rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__bff272558622,20.84876543,68.00741638,true,false,33.19444444,67.48120523,false
latest_persistence_fixed_maturity__c0003673939b,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__c01064b49850,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__c059c4f73c3c,6.51851852,42.10255294,true,false,16.46296296,33.62649822,false
latest_persistence_fixed_maturity__c0604aafc945,32.03086420,78.30028076,true,false,45.64814815,77.64995929,false
latest_persistence_fixed_maturity__c074f22faddf,8.09876543,44.96247552,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__c0753cef6428,7.97530864,45.29655273,true,false,17.24074074,36.50518076,false
latest_persistence_fixed_maturity__c0892e15bb9e,7.87345679,44.00344035,true,false,17.01851852,35.43065629,false
latest_persistence_fixed_maturity__c0deaba1b339,13.72222222,58.72998657,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__c0e147eaf203,16.77469136,63.60070781,true,false,27.22222222,60.80878530,false
latest_persistence_fixed_maturity__c1103d07cf5c,12.41358025,56.33050719,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__c163a88c058c,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__c175d0f8ba34,13.44444444,59.28569674,true,false,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__c179adead4bf,38.29629630,83.22615581,true,false,50.85185185,84.04879259,false
latest_persistence_fixed_maturity__c1904277df93,33.63271605,77.50235485,true,false,45.49074074,75.49561563,false
latest_persistence_fixed_maturity__c1ac44c141b7,26.26234568,72.94136025,true,false,38.49074074,73.33173907,false
latest_persistence_fixed_maturity__c1ad4d8f894e,8.02469136,45.38529347,true,false,17.56481481,38.20803734,false
latest_persistence_fixed_maturity__c1b7ed0a861b,28.54320988,75.74098543,true,false,42.60185185,75.63621423,false
latest_persistence_fixed_maturity__c1c71740b32e,7.73456790,44.04282061,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__c1e25a7916cb,8.02469136,45.38529347,true,false,17.56481481,38.20803734,false
latest_persistence_fixed_maturity__c1fb3d724cff,9.73456790,49.53721383,true,false,25.06481481,42.53976546,false
latest_persistence_fixed_maturity__c26b3ce9f17e,10.47839506,53.65592424,true,false,21.56481481,47.49366117,false
latest_persistence_fixed_maturity__c275bad6e8f5,14.52160494,58.65897165,true,false,24.64814815,56.79294691,false
latest_persistence_fixed_maturity__c2952a2ee192,0.13271605,18.85097974,true,false,5.24074074,17.46041678,false
latest_persistence_fixed_maturity__c2a26b0cd4f9,5.05555556,36.38407900,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__c2d6f14afa42,18.92592593,65.70558608,true,false,33.22222222,61.01504293,false
latest_persistence_fixed_maturity__c3009fcaf1ec,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__c350dd509cde,19.27469136,66.99113490,true,false,33.41666667,65.78048748,false
latest_persistence_fixed_maturity__c35cacc7b73e,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__c36224a1b076,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__c377056b5b52,9.33950617,49.01378620,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__c38c7365eade,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__c39246b90c36,8.09876543,44.96247552,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__c3cc259240c7,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__c3ed5a17b4a6,21.77777778,67.12722895,true,false,31.13888889,65.98479112,false
latest_persistence_fixed_maturity__c3eeaf9d75c2,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__c3efef82c26e,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__c43010640d1b,22.15432099,68.39455444,true,false,35.06481481,68.00117663,false
latest_persistence_fixed_maturity__c440a6ea2ca1,8.09876543,44.96336255,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__c442608352b8,1.05246914,22.43034583,true,false,7.49074074,19.16894348,false
latest_persistence_fixed_maturity__c45d59bcce14,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__c475d477c1c0,6.67901235,42.46425525,true,false,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__c49c6b70051d,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__c4bc4b0b23f0,5.72222222,37.84893971,true,false,13.86111111,31.22514606,false
latest_persistence_fixed_maturity__c4d7ca5fe734,4.28086420,33.24073251,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__c4e0f1749848,19.27469136,66.99113490,true,false,33.41666667,65.78048748,false
latest_persistence_fixed_maturity__c4ea69665771,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__c51f3cbdb227,12.43209877,56.43833034,true,false,25.89814815,51.49102947,false
latest_persistence_fixed_maturity__c525abd615e9,18.92592593,65.70558608,true,false,33.22222222,61.01504293,false
latest_persistence_fixed_maturity__c5ad8905b229,26.37037037,73.05996195,true,false,35.76851852,70.98563261,false
latest_persistence_fixed_maturity__c5c527dca10f,13.04629630,58.45773307,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__c5e189dd200a,3.14197531,29.21927824,true,false,8.06481481,22.61978487,false
latest_persistence_fixed_maturity__c6213687fb72,14.68827160,58.77373119,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__c67306e81853,13.44444444,59.28569674,true,false,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__c6f145ee6c29,7.73456790,44.02082550,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__c7023ef5472e,25.84259259,73.79546244,true,false,39.24074074,72.31197255,false
latest_persistence_fixed_maturity__c72addbf1f2f,6.32407407,40.80054204,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__c72c367b7069,11.30555556,53.93560889,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__c757a116e2f6,23.06790123,68.38825605,true,false,32.70370370,65.29980529,false
latest_persistence_fixed_maturity__c7af2fe074d2,7.87345679,44.00344035,true,false,17.01851852,35.43065629,false
latest_persistence_fixed_maturity__c7b845628410,7.68518519,43.26128667,true,false,11.60185185,33.48244352,false
latest_persistence_fixed_maturity__c7c25dd77107,5.03703704,36.36621545,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__c7c7637b11a1,25.55555556,72.31717111,true,false,36.74074074,72.18341933,false
latest_persistence_fixed_maturity__c7d3b17becfd,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__c81746024b10,32.03086420,78.30028076,true,false,45.64814815,77.64995929,false
latest_persistence_fixed_maturity__c8215cd3541f,24.82716049,72.91291870,true,false,37.71296296,73.02799213,false
latest_persistence_fixed_maturity__c83e74315306,27.30864198,73.40411180,true,false,37.35185185,71.67671902,false
latest_persistence_fixed_maturity__c84b79df0130,13.44444444,59.28569674,true,false,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__c855d2cb7fc9,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__c8784a40634c,16.75617284,63.58524268,true,false,27.22222222,60.80878530,false
latest_persistence_fixed_maturity__c893a8ef4eea,23.36728395,69.01919422,true,false,33.30555556,66.74848681,false
latest_persistence_fixed_maturity__c8ce2626f2da,14.50308642,58.64979764,true,false,24.64814815,56.79294691,false
latest_persistence_fixed_maturity__c8f211242367,-0.13580247,18.60833411,true,false,4.37962963,16.00841667,false
latest_persistence_fixed_maturity__c9126e7c32c9,5.74074074,37.86680326,true,false,13.86111111,31.22514606,false
latest_persistence_fixed_maturity__c91e8bb20456,11.28703704,53.92200312,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__c925e4c6628e,5.69135802,37.21203883,true,false,15.87962963,30.45376864,false
latest_persistence_fixed_maturity__c9372f2be871,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__c95af470f035,5.05246914,37.17726751,true,false,10.71296296,28.93402107,false
latest_persistence_fixed_maturity__c98e33107803,9.13580247,49.48757911,true,false,19.34259259,43.34312978,false
latest_persistence_fixed_maturity__c9ad02b0fac9,11.28703704,53.92111608,true,false,21.83333333,52.59503310,false
latest_persistence_fixed_maturity__c9d4d6bac8cf,14.48456790,58.47767911,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__ca18f767896f,26.26234568,72.85948576,true,false,38.49074074,73.24957410,false
latest_persistence_fixed_maturity__ca42e9f9a47e,12.15432099,56.89901352,true,false,25.12037037,51.13500395,false
latest_persistence_fixed_maturity__ca8f12389498,5.10802469,36.46887655,true,false,10.82407407,29.30853800,false
latest_persistence_fixed_maturity__caa465510544,9.06481481,45.13634933,true,false,15.80555556,36.84521303,false
latest_persistence_fixed_maturity__caf19471eb7b,5.05246914,37.17726751,true,false,10.71296296,28.93402107,false
latest_persistence_fixed_maturity__cb26035f9ef8,9.73456790,49.53721383,true,false,25.06481481,42.53976546,false
latest_persistence_fixed_maturity__cb450744b62c,5.32407407,35.88053494,true,false,12.83333333,29.23797955,false
latest_persistence_fixed_maturity__cb9b9944b37a,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__cbc059e5a2eb,14.66975309,58.75736878,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__cbdf526db833,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__cc464bc9114a,7.97530864,45.29655273,true,false,17.24074074,36.50518076,false
latest_persistence_fixed_maturity__cc6b63448521,5.83333333,39.13967494,true,false,14.04629630,32.04458866,false
latest_persistence_fixed_maturity__cc6c7940d251,9.13580247,49.56945360,true,false,19.34259259,43.42529475,false
latest_persistence_fixed_maturity__cccfe09442d7,6.32407407,40.82164670,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__cd624e43b772,6.27160494,40.51650122,true,false,12.75925926,33.54458993,false
latest_persistence_fixed_maturity__cd804ece8fc3,23.97839506,71.75571634,true,false,35.62962963,71.56448110,false
latest_persistence_fixed_maturity__cd82f61e0698,9.37654321,49.11683248,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__cd99617c2fb3,13.72222222,58.72998657,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__cda70ea11f9c,36.91358025,81.39419899,true,false,49.24074074,81.07765593,false
latest_persistence_fixed_maturity__cdc871da23b1,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__cdde5e335b75,0.16975309,18.76364611,true,false,5.24074074,17.48400626,false
latest_persistence_fixed_maturity__cdeb0d53b05a,19.27469136,66.97734703,true,false,32.43518519,65.54446609,false
latest_persistence_fixed_maturity__ce1c2d5a8401,3.48456790,29.59193539,true,false,8.28703704,23.77013031,false
latest_persistence_fixed_maturity__ce5087363047,33.63271605,77.50281542,true,false,45.49074074,75.49561563,false
latest_persistence_fixed_maturity__ce673bb43114,7.73456790,44.02082550,true,false,16.60185185,36.36402183,false
latest_persistence_fixed_maturity__ce7593540c6a,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__ce7e560021b8,15.38888889,60.79054267,true,false,26.28703704,54.23604874,false
latest_persistence_fixed_maturity__ce85a2791f84,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__ce8fa6741450,4.51234568,34.21463370,true,false,10.46296296,26.46903865,false
latest_persistence_fixed_maturity__cea681a1af1d,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__cee328a1a864,-0.17283951,18.80493883,true,false,4.32407407,15.91002382,false
latest_persistence_fixed_maturity__cf0e52f54198,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__cf39ca96524f,10.71913580,53.04319991,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__cf90aa02bdd8,35.73456790,79.98862659,true,false,49.19444444,80.33283600,false
latest_persistence_fixed_maturity__cf9d5f421e9b,12.41358025,56.24863269,true,false,25.89814815,51.40747248,false
latest_persistence_fixed_maturity__cf9f540de2f0,19.48148148,65.78529010,true,false,33.77777778,61.24157266,false
latest_persistence_fixed_maturity__cfa2490fe05f,13.46296296,59.29009098,true,false,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__cfb1720cb826,8.09876543,44.96247552,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__cfc1ca65bf0d,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__cfdd91a52c67,47.97222222,87.59674507,true,false,61.73148148,88.24435845,false
latest_persistence_fixed_maturity__cff9a2c7b15a,32.96604938,77.34559780,true,false,44.82407407,75.12763515,false
latest_persistence_fixed_maturity__cffe7d882bdb,10.73765432,53.20601694,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__d000995c5dae,11.37037037,54.27768512,true,false,23.53703704,53.39733426,false
latest_persistence_fixed_maturity__d01e6daf10be,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__d02112ccb598,32.91975309,78.61556025,true,false,46.37037037,78.17193167,false
latest_persistence_fixed_maturity__d05b6126df4a,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__d0792b10bc4a,-0.44135802,18.14591533,true,false,5.01851852,15.61948291,false
latest_persistence_fixed_maturity__d09a77a99e84,10.47839506,53.57404975,true,false,21.56481481,47.41149620,false
latest_persistence_fixed_maturity__d1344d3387f8,47.97222222,87.59743329,true,false,61.73148148,88.24435845,false
latest_persistence_fixed_maturity__d1350d41293c,5.83333333,39.13967494,true,false,14.04629630,32.04458866,false
latest_persistence_fixed_maturity__d17fa1cc70f3,6.27160494,40.59837571,true,false,12.75925926,33.62675490,false
latest_persistence_fixed_maturity__d1a7e5076866,4.28086420,33.20087210,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__d1b0649bd08e,25.15123457,73.74936491,true,false,40.54629630,74.08331836,false
latest_persistence_fixed_maturity__d1d93c0bef04,28.54320988,75.74153129,true,false,42.60185185,75.63621423,false
latest_persistence_fixed_maturity__d1de352a67ba,6.87345679,42.29277223,true,false,16.26851852,35.68311137,false
latest_persistence_fixed_maturity__d1f14e475dd9,19.27469136,66.97734703,true,false,32.43518519,65.54446609,false
latest_persistence_fixed_maturity__d1fe0f43a660,13.28703704,57.89006567,true,false,26.98148148,52.99171059,false
latest_persistence_fixed_maturity__d229c37bf128,5.34259259,35.90579568,true,false,12.83333333,29.23797955,false
latest_persistence_fixed_maturity__d231a9fe2a01,11.33333333,54.22660886,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__d23a67205e9b,6.21604938,41.28991010,true,false,12.53703704,33.50316146,false
latest_persistence_fixed_maturity__d24af5b056e1,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__d250ae52bfff,20.84876543,68.08929087,true,false,33.19444444,67.56337020,false
latest_persistence_fixed_maturity__d26da581bf0a,28.54320988,75.74527732,true,false,42.60185185,75.63621423,false
latest_persistence_fixed_maturity__d2a41f9fef49,19.50925926,65.01378464,true,false,29.32407407,58.31519035,false
latest_persistence_fixed_maturity__d2aef5b63f60,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__d2c0f1a9c5b5,10.70061728,53.03880567,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__d2cabab497fb,12.44135802,57.43347283,true,false,25.39814815,51.39709648,false
latest_persistence_fixed_maturity__d2d8572883d8,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__d2ef696cf916,5.91666667,38.71034645,true,false,13.52777778,31.09978114,false
latest_persistence_fixed_maturity__d303b7aa1ff6,5.89814815,38.69248290,true,false,13.52777778,31.09978114,false
latest_persistence_fixed_maturity__d3265965bfe9,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__d32a14621baf,15.92592593,60.97679233,true,false,26.95370370,54.61353428,false
latest_persistence_fixed_maturity__d34c251e8ebe,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__d3551e5527e3,48.54320988,88.79271706,true,true,62.01851852,88.72479878,false
latest_persistence_fixed_maturity__d366f5165795,3.12345679,29.43360868,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__d386ab38d1b6,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__d39851c6ee6e,13.02777778,58.45333882,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__d3c196e0affe,18.83024691,66.72608019,true,false,31.49074074,65.12890493,false
latest_persistence_fixed_maturity__d3dfee24c4d8,1.05246914,22.43034583,true,false,7.49074074,19.16894348,false
latest_persistence_fixed_maturity__d3f19be99457,10.70061728,53.12068016,true,false,21.81481481,47.85974481,false
latest_persistence_fixed_maturity__d3f83d79c5e5,4.88271605,35.40854275,true,false,12.75925926,28.32748190,false
latest_persistence_fixed_maturity__d3fe3295f61e,9.32098765,49.09077517,true,false,19.42592593,43.79118614,false
latest_persistence_fixed_maturity__d428861fd5a1,7.48456790,43.93670752,true,false,16.09259259,37.25589079,false
latest_persistence_fixed_maturity__d428af912539,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__d42ecdd213ac,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__d439cfadccd9,13.44444444,59.28569674,true,false,26.42592593,53.18413983,false
latest_persistence_fixed_maturity__d44235eb7e1d,18.54629630,64.35761309,true,false,31.71296296,59.55573946,false
latest_persistence_fixed_maturity__d494af175b16,13.02777778,58.45333882,true,false,26.20370370,52.79022158,false
latest_persistence_fixed_maturity__d4de1cc23817,11.35185185,54.24110167,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__d4e5038a1e98,7.68518519,43.24845876,true,false,11.60185185,33.32569326,false
latest_persistence_fixed_maturity__d510bf423155,8.02469136,45.38529347,true,false,17.56481481,38.20803734,false
latest_persistence_fixed_maturity__d53e2be4ec80,28.65123457,74.00921541,true,false,42.59259259,71.26062502,false
latest_persistence_fixed_maturity__d54180d43a4a,9.22839506,49.85479718,true,false,19.50925926,43.42740704,false
latest_persistence_fixed_maturity__d595be5ee951,-0.38580247,17.40533251,true,false,4.37962963,15.13653879,false
latest_persistence_fixed_maturity__d5a0eeeff239,32.03086420,78.30028076,true,false,45.64814815,77.64995929,false
latest_persistence_fixed_maturity__d5c08f493406,3.12345679,29.43360868,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__d5c3138f6df8,26.26234568,72.94136025,true,false,38.49074074,73.33173907,false
latest_persistence_fixed_maturity__d5c484adbca5,1.08641975,21.67448185,true,false,5.57407407,19.55831318,false
latest_persistence_fixed_maturity__d5eb8115be7c,3.48456790,29.59248126,true,false,8.28703704,23.77013031,false
latest_persistence_fixed_maturity__d61547fc2c73,16.36728395,63.27095285,true,false,26.27777778,60.27299663,false
latest_persistence_fixed_maturity__d6357cbd513d,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__d6457b6dd17d,2.79629630,29.01467822,true,false,8.81481481,25.11611039,false
latest_persistence_fixed_maturity__d668f2b0d23b,3.16666667,29.74882628,true,false,9.39814815,24.18129177,false
latest_persistence_fixed_maturity__d698e09c56da,13.37037037,59.00543294,true,false,26.42592593,52.99230423,false
latest_persistence_fixed_maturity__d698e89dc3a0,18.06481481,64.33835187,true,false,31.26851852,59.41285943,false
latest_persistence_fixed_maturity__d6dddf83cb47,6.74382716,43.68194964,true,false,14.09259259,36.12672817,false
latest_persistence_fixed_maturity__d6fd4b1dc595,12.44135802,57.45920215,true,false,25.39814815,51.42500619,false
latest_persistence_fixed_maturity__d72828edeff0,23.36728395,69.01919422,true,false,33.30555556,66.74848681,false
latest_persistence_fixed_maturity__d7482e2e2d29,6.79938272,42.98093707,true,false,14.42592593,36.19110353,false
latest_persistence_fixed_maturity__d74edfb0ce9e,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__d7501b6ccb2a,23.36728395,69.01919422,true,false,33.30555556,66.74848681,false
latest_persistence_fixed_maturity__d768287ebe7c,12.43209877,56.33186447,true,false,25.89814815,51.40886451,false
latest_persistence_fixed_maturity__d769bf865d24,10.47839506,53.57404975,true,false,21.56481481,47.41149620,false
latest_persistence_fixed_maturity__d76aad36ff5f,26.28086420,73.50871643,true,false,39.47222222,73.31567703,false
latest_persistence_fixed_maturity__d77ea00f2d86,6.51851852,42.10255294,true,false,16.46296296,33.62649822,false
latest_persistence_fixed_maturity__d78aee8f4829,27.30864198,73.39038919,true,false,37.35185185,71.67671902,false
latest_persistence_fixed_maturity__d79104bd0828,4.26234568,34.10242745,true,false,9.43518519,26.10420026,false
latest_persistence_fixed_maturity__d79645f5345b,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__d7c5fee4302f,12.13580247,56.81274479,true,false,25.12037037,51.05283898,false
latest_persistence_fixed_maturity__d7f23cb35ad7,8.77777778,46.27890660,true,false,15.35185185,37.19662671,false
latest_persistence_fixed_maturity__d8141a19d7a9,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__d819b2995672,13.76851852,59.77006058,true,false,26.64814815,53.40968049,false
latest_persistence_fixed_maturity__d81c2be904d4,13.76851852,59.79727794,true,false,26.64814815,53.44191082,false
latest_persistence_fixed_maturity__d853926d0203,0.19135802,19.40810851,true,false,6.51851852,17.28117413,false
latest_persistence_fixed_maturity__d869bbb173aa,5.10802469,36.45604864,true,false,10.82407407,29.30853800,false
latest_persistence_fixed_maturity__d8b4dd377d9e,28.88271605,77.22944184,true,false,47.45370370,77.27506362,false
latest_persistence_fixed_maturity__d8c55a8debdd,4.51234568,34.21463370,true,false,10.46296296,26.46903865,false
latest_persistence_fixed_maturity__d8cfd5174c7a,6.79938272,42.98093707,true,false,14.42592593,36.19110353,false
latest_persistence_fixed_maturity__d8d5e4da4fe5,6.66049383,42.44826130,true,false,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__d90c347ede9d,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__d9450f15e435,6.79938272,42.89906257,true,false,14.42592593,36.10893856,false
latest_persistence_fixed_maturity__d9ad82edd997,6.67901235,42.46425525,true,false,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__d9cac4358def,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__da075c0bda77,12.43209877,56.33186447,true,false,25.89814815,51.40886451,false
latest_persistence_fixed_maturity__da2434faab47,14.48456790,58.47767911,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__da2efe551aa7,12.39506173,56.32611295,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__da313da96596,4.28086420,33.20087210,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__da5419e567c5,4.28086420,33.24073251,true,false,9.53703704,25.55027568,false
latest_persistence_fixed_maturity__da6d43bdf3b1,-0.13580247,18.60833411,true,false,4.37962963,16.00841667,false
latest_persistence_fixed_maturity__da73fc2c0d81,4.56790123,33.44466851,true,false,10.57407407,26.64918974,false
latest_persistence_fixed_maturity__dac6dc6605b3,9.32098765,49.00890068,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__dad2e13450e3,7.12345679,43.30478840,true,false,16.15740741,35.70542517,false
latest_persistence_fixed_maturity__db01bb8f6a47,23.97839506,71.75571634,true,false,35.62962963,71.56448110,false
latest_persistence_fixed_maturity__db2735cacd70,19.08024691,66.95978210,true,false,32.58333333,65.53694864,false
latest_persistence_fixed_maturity__db4d53bd50a9,-0.44135802,18.14591533,true,false,5.01851852,15.61948291,false
latest_persistence_fixed_maturity__db7562365224,-0.44135802,18.14591533,true,false,5.01851852,15.61948291,false
latest_persistence_fixed_maturity__db90bf1dc12e,38.29629630,83.22615581,true,false,50.85185185,84.04879259,false
latest_persistence_fixed_maturity__dbe7adfca84a,25.55555556,72.31717111,true,false,36.74074074,72.18341933,false
latest_persistence_fixed_maturity__dbfc45163f4c,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__dc25a7e8a83d,27.00925926,74.05128855,true,false,40.24074074,72.83684633,false
latest_persistence_fixed_maturity__dc6e73e5bd16,7.55864198,44.28490509,true,false,16.25925926,37.53152698,false
latest_persistence_fixed_maturity__dc898530d043,23.25925926,68.76562570,true,false,33.93518519,63.45693035,false
latest_persistence_fixed_maturity__dcb470c31700,25.57407407,72.32004374,true,false,36.74074074,72.18341933,false
latest_persistence_fixed_maturity__dccbc1ae0b2c,41.34567901,83.68945415,true,false,52.17592593,83.59547186,false
latest_persistence_fixed_maturity__dcf62271a171,-0.11728395,19.87088404,true,false,5.18518519,17.33224406,false
latest_persistence_fixed_maturity__dd2939f3d6f8,20.84876543,68.08929087,true,false,33.19444444,67.56337020,false
latest_persistence_fixed_maturity__dd403f826dca,22.83641975,68.30054347,true,false,32.70370370,65.26061880,false
latest_persistence_fixed_maturity__dd7001f82c99,21.40432099,68.47790007,true,false,36.08333333,68.45127536,false
latest_persistence_fixed_maturity__dd8da67d4e74,12.39506173,56.32611295,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__dd90ea863c81,12.43209877,56.33186447,true,false,25.89814815,51.40886451,false
latest_persistence_fixed_maturity__dd92fafb9f4c,4.28086420,33.00779846,true,false,10.06481481,25.61068910,false
latest_persistence_fixed_maturity__dda4d5cdc1a9,8.03086420,45.41170679,true,false,17.24074074,36.54366524,false
latest_persistence_fixed_maturity__dde90b020fce,4.29938272,33.14591807,true,false,9.48148148,25.49882933,false
latest_persistence_fixed_maturity__de0a2f0f99c9,-0.44135802,18.11721193,true,false,5.07407407,15.74173338,false
latest_persistence_fixed_maturity__de3ff8b1a32f,10.73765432,53.12414245,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__de56c3d73695,10.49691358,53.57844399,true,false,21.56481481,47.41149620,false
latest_persistence_fixed_maturity__de8149d68551,3.12345679,29.43306281,true,false,8.99074074,23.63483098,false
latest_persistence_fixed_maturity__de9a9123d909,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__de9de0fa1ad0,28.54320988,75.74153129,true,false,42.60185185,75.63621423,false
latest_persistence_fixed_maturity__decff47b593c,8.73148148,46.17865099,true,false,17.35185185,38.98860506,false
latest_persistence_fixed_maturity__df001c8a1a1b,9.15432099,49.49246463,true,false,19.34259259,43.34312978,false
latest_persistence_fixed_maturity__df0c22d61aa1,13.37037037,59.03265031,true,false,26.42592593,53.02021394,false
latest_persistence_fixed_maturity__df4b503dbc5a,6.80864198,42.04152719,true,false,15.36111111,35.88107432,false
latest_persistence_fixed_maturity__df6155d514af,0.17283951,19.52118588,true,false,6.46296296,17.17077195,false
latest_persistence_fixed_maturity__df6c799b2d2a,4.28086420,33.24073251,true,false,9.53703704,25.55027568,false
