rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
window_share_budget_fraction__89b169f97513,0.72839506,6.91203460,false,false,7.98148148,9.34007983,false
window_share_budget_fraction__89c70d56e460,0.07407407,8.47485273,true,false,6.48148148,11.33019533,false
window_share_budget_fraction__89c88f226302,10.03703704,46.71081324,false,false,21.92592593,44.89077059,false
window_share_budget_fraction__89e5578c5993,5.80864198,27.60673740,false,false,14.09259259,27.47546626,false
window_share_budget_fraction__89f4cf88daba,5.04938272,29.45158306,false,false,13.98148148,29.63046222,false
window_share_budget_fraction__8a6000435940,5.16049383,30.20327069,false,false,12.59259259,29.31031191,false
window_share_budget_fraction__8a65688e98f4,0.11111111,9.22411490,true,false,6.48148148,12.10260620,false
window_share_budget_fraction__8a7e40934aa7,-0.07407407,4.36124707,false,false,1.74074074,5.63862719,false
window_share_budget_fraction__8a8f8a54c570,0.14814815,8.20806473,false,false,4.62962963,10.56218559,false
window_share_budget_fraction__8aa956d49de0,0.83950617,8.25374789,false,false,7.98148148,9.64054373,false
window_share_budget_fraction__8ab8f460f7f0,9.66666667,45.84456042,false,false,17.42592593,44.06282348,false
window_share_budget_fraction__8acc5eb4389b,3.53086420,22.11324029,false,false,8.90740741,22.87401985,false
window_share_budget_fraction__8af2ee7f85ab,0.72839506,9.43312765,true,false,6.59259259,11.64366272,false
window_share_budget_fraction__8afad212bd05,12.14197531,52.45571216,true,false,26.38888889,52.33532476,false
window_share_budget_fraction__8b0816608ae1,0.53703704,7.97114232,false,false,6.59259259,10.83888329,false
window_share_budget_fraction__8b36c302e0b7,9.07407407,42.89627555,false,false,15.59259259,40.98779935,false
window_share_budget_fraction__8b5e50a34c8e,8.93827160,47.99370242,true,false,23.66666667,46.30691082,false
window_share_budget_fraction__8b93d19b0050,0.11111111,9.21071759,true,false,6.48148148,12.02405277,false
window_share_budget_fraction__8bacb9bfd081,4.29012346,27.05440045,false,false,12.48148148,26.77230289,false
window_share_budget_fraction__8bc0908b4f94,0.72839506,9.43312765,true,false,6.59259259,11.64366272,false
window_share_budget_fraction__8bc474ee74c3,5.77160494,32.31856182,false,false,14.09259259,29.89883035,false
window_share_budget_fraction__8c22dd53d9c3,5.80864198,30.37609750,false,false,13.98148148,28.78528338,false
window_share_budget_fraction__8c253477dcda,5.88271605,29.13963642,false,false,14.09259259,28.14308762,false
window_share_budget_fraction__8c571b5b7ae3,5.88271605,32.46430541,false,false,13.98148148,31.59741823,false
window_share_budget_fraction__8c5a6d185bd8,5.73456790,28.47776057,false,false,14.09259259,27.70902019,false
window_share_budget_fraction__8cb4d1f2ea79,0.00000000,7.88263846,true,false,3.24074074,9.69147808,false
window_share_budget_fraction__8d0f91273588,2.41358025,19.24904852,false,false,7.62962963,21.48050366,false
window_share_budget_fraction__8d15bbfdaae6,4.80864198,26.16835411,false,false,12.48148148,25.50903712,false
window_share_budget_fraction__8d415b00b97e,5.35802469,33.76661754,false,false,11.20370370,34.10800889,false
window_share_budget_fraction__8d577e2f0036,0.80246914,6.93622521,false,false,7.98148148,9.33309109,false
window_share_budget_fraction__8da5d64ec674,9.01851852,42.10298030,false,false,13.03703704,40.27977322,false
window_share_budget_fraction__8e4dbcaa3ee3,3.29012346,23.92049457,false,false,10.75925926,25.33253379,false
window_share_budget_fraction__8e851ca01aed,10.68518519,50.29427885,true,false,25.01851852,48.89010924,false
window_share_budget_fraction__8eabcc6070fc,0.87654321,7.42342898,false,false,7.98148148,9.11651075,false
window_share_budget_fraction__8eabd470b469,0.76543210,9.95677362,true,false,6.59259259,12.25023310,false
window_share_budget_fraction__8eaed334e207,4.77160494,27.31470174,false,false,12.59259259,26.22064361,false
window_share_budget_fraction__8eb278afaddc,0.00000000,7.88263846,true,false,3.24074074,9.69147808,false
window_share_budget_fraction__8effb714b576,0.00000000,7.99324315,true,false,3.24074074,9.69147808,false
window_share_budget_fraction__8f86edcb8fb1,3.82716049,25.19427387,false,false,7.62962963,24.87709285,false
window_share_budget_fraction__8fc9f2bbe5cf,-0.07407407,4.89330089,true,false,1.74074074,7.85010385,false
window_share_budget_fraction__9072749b8ebb,10.50617284,47.97153996,false,false,23.53703704,46.45741895,false
window_share_budget_fraction__908782468774,5.04938272,29.45158306,false,false,13.98148148,29.63046222,false
window_share_budget_fraction__908faefcde2c,5.65432099,35.78574586,true,false,14.09259259,35.96364805,false
window_share_budget_fraction__90952d7db0d5,3.56790123,24.93444904,false,false,9.12962963,24.68975920,false
window_share_budget_fraction__90e1f19f44a4,0.11111111,7.95778460,false,false,4.62962963,10.56218559,false
window_share_budget_fraction__90fb52c4b505,7.03086420,40.42255844,true,false,15.59259259,39.23220601,false
window_share_budget_fraction__9131a901376b,5.65432099,34.18859028,false,false,11.20370370,34.07974333,false
window_share_budget_fraction__9188aff2d7d8,3.93209877,26.98475449,false,false,12.59259259,27.60019050,false
window_share_budget_fraction__91d064c53f18,5.84567901,32.37375395,false,false,13.87037037,31.51631780,false
window_share_budget_fraction__91feb65e76f3,2.99382716,17.04237645,false,false,7.29629630,20.04981556,false
window_share_budget_fraction__92496c2cd293,0.91358025,8.48243944,false,false,7.98148148,9.74966124,false
window_share_budget_fraction__92554125c343,0.64814815,10.92233906,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__925a7402b3c2,0.80246914,6.93622521,false,false,7.98148148,9.33309109,false
window_share_budget_fraction__929746613eeb,0.11111111,9.22411490,true,false,6.48148148,12.10260620,false
window_share_budget_fraction__92be45643f97,0.65432099,9.41836551,true,false,6.59259259,11.64366272,false
window_share_budget_fraction__92d9f7f1d705,5.88271605,35.95318374,true,false,13.98148148,35.05220182,false
window_share_budget_fraction__937afbbaaa39,0.69135802,9.32692627,true,false,7.98148148,12.40693399,false
window_share_budget_fraction__93d614a9c452,5.88271605,33.11894564,false,false,14.20370370,30.15412121,false
window_share_budget_fraction__9475df432e13,3.56790123,22.94884030,false,false,7.74074074,22.42050964,false
window_share_budget_fraction__9479957cabad,0.11111111,7.95660682,false,false,4.62962963,10.48322837,false
window_share_budget_fraction__94a2c594b34c,9.85185185,44.65882024,false,false,19.25925926,43.46160075,false
window_share_budget_fraction__94b8a6af5c29,3.82716049,25.19427387,false,false,7.62962963,24.87709285,false
window_share_budget_fraction__94ca1d21c9ca,0.50000000,9.06807861,true,false,6.59259259,11.56480504,false
window_share_budget_fraction__95726447cd23,3.56172840,27.33723956,true,false,12.25925926,27.45445459,false
window_share_budget_fraction__95c035f97e70,0.91358025,8.48243944,false,false,7.98148148,9.74966124,false
window_share_budget_fraction__95f8f6dd9679,0.00000000,7.23644517,true,false,3.12962963,10.08955899,false
window_share_budget_fraction__95fbf690b2ed,0.64814815,10.82503374,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__965619e06f3e,3.29012346,23.92167235,false,false,10.75925926,25.47143885,false
window_share_budget_fraction__9672df1b6e3a,2.98765432,21.09076959,false,false,8.90740741,22.94800730,false
window_share_budget_fraction__96e794d011be,11.38271605,54.23707075,true,false,26.38888889,52.17433528,false
window_share_budget_fraction__976098e440f4,0.72839506,6.41433679,false,false,7.98148148,8.42229676,false
window_share_budget_fraction__978ab1ec44c1,4.86419753,32.40404113,false,false,9.24074074,32.12520029,false
window_share_budget_fraction__97c1e2cb2c0f,5.77160494,29.07668305,false,false,13.98148148,27.92985343,false
window_share_budget_fraction__980e83ff8a31,5.69753086,28.19816242,false,false,13.98148148,27.23887416,false
window_share_budget_fraction__986530281dad,2.99382716,17.08262359,false,false,7.29629630,20.19626846,false
window_share_budget_fraction__986bfeeb47ce,0.76543210,9.96238651,true,false,6.59259259,12.33462601,false
window_share_budget_fraction__98833f7c3171,0.83950617,11.15729349,true,false,9.37037037,13.01543204,false
window_share_budget_fraction__9891c525db1a,8.57407407,41.41704831,false,false,12.92592593,40.14329091,false
window_share_budget_fraction__98da7242705f,6.38271605,36.34390558,false,false,11.31481481,34.98554766,false
window_share_budget_fraction__9927c00e096e,8.87037037,43.87699880,false,false,17.66666667,41.77261687,false
window_share_budget_fraction__997f017b5501,5.91975309,30.16893036,false,false,14.09259259,28.99927362,false
window_share_budget_fraction__99ba55e0e3f4,0.07407407,10.31019257,true,false,6.59259259,13.25563077,false
window_share_budget_fraction__99ed0d3ccd1b,2.85802469,21.35384708,false,false,11.09259259,23.11792044,false
window_share_budget_fraction__9a2fd0263131,8.55555556,44.46544336,true,false,18.92592593,42.32275391,false
window_share_budget_fraction__9a3c66cf61cf,5.08641975,28.65477585,false,false,12.59259259,28.13744219,false
window_share_budget_fraction__9a4be86b7681,9.74074074,46.27269673,false,false,21.22222222,43.59902888,false
window_share_budget_fraction__9a4fda34871a,0.72839506,9.23239746,true,false,6.59259259,11.27565292,false
window_share_budget_fraction__9a7f19834b19,3.70987654,30.89796138,true,false,7.96296296,31.78181213,false
window_share_budget_fraction__9a941ef21b57,4.32098765,31.16197024,false,false,9.24074074,31.95613493,false
window_share_budget_fraction__9ab16840ec65,2.98765432,21.09076959,false,false,8.90740741,22.94800730,false
window_share_budget_fraction__9ac7bc835f22,3.67901235,24.75561300,false,false,9.12962963,24.69006981,false
window_share_budget_fraction__9b2bc791e620,8.57407407,41.41704831,false,false,12.92592593,40.14329091,false
window_share_budget_fraction__9b7a68843c30,4.77160494,27.31470174,false,false,12.59259259,26.22064361,false
window_share_budget_fraction__9c0c42d096c7,12.14197531,52.45571216,true,false,26.38888889,52.33532476,false
window_share_budget_fraction__9c1b69085cea,9.96296296,46.69766437,false,false,21.92592593,44.89077059,false
window_share_budget_fraction__9c3eb2348b52,5.08641975,26.54816463,false,false,12.59259259,25.79952594,false
window_share_budget_fraction__9c3f19761342,5.73456790,28.47776057,false,false,14.09259259,27.70902019,false
window_share_budget_fraction__9c5ebc54ebca,9.74074074,44.63553138,false,false,19.25925926,43.46160075,false
window_share_budget_fraction__9c6d940f2142,0.80246914,6.93277466,false,false,7.98148148,9.31967271,false
window_share_budget_fraction__9c85c91e4fa2,2.37654321,19.36873379,false,false,7.62962963,21.34572971,false
window_share_budget_fraction__9c97c920e74d,11.22839506,48.76462093,false,false,26.05555556,46.98839641,false
window_share_budget_fraction__9cb05cbf7931,3.64197531,22.77127281,false,false,7.74074074,22.55935258,false
window_share_budget_fraction__9cf3f1bb592b,6.99382716,40.39230408,true,false,15.59259259,39.18076889,false
window_share_budget_fraction__9d70914d59aa,5.01234568,29.93594125,false,false,13.98148148,29.84116646,false
window_share_budget_fraction__9dfdaba4b58c,3.33950617,23.68684972,false,false,7.51851852,27.63245346,false
window_share_budget_fraction__9e26c2cb267b,9.40740741,44.29270031,false,false,19.37037037,43.36521827,false
window_share_budget_fraction__9e591b83fa17,4.62345679,30.58732119,false,false,13.87037037,30.31363780,false
window_share_budget_fraction__9e894942826e,5.16049383,30.20327069,false,false,12.59259259,29.31031191,false
window_share_budget_fraction__9eda65bdb993,9.62962963,43.80490162,false,false,15.70370370,41.01965990,false
window_share_budget_fraction__9ee9fbad3a62,3.93209877,30.92728042,false,false,13.75925926,30.38723529,false
window_share_budget_fraction__9f158263e246,3.93827160,25.55368865,false,false,10.87037037,25.77989616,false
window_share_budget_fraction__9f1c81582bc5,3.49382716,20.01107707,false,false,7.40740741,21.24132549,false
window_share_budget_fraction__9f5c00369755,0.87654321,7.13046838,false,false,7.98148148,8.87084719,false
window_share_budget_fraction__9f6e80721760,0.03703704,8.59422713,true,false,4.74074074,10.94959171,false
window_share_budget_fraction__9f7481e21475,2.70987654,21.59382023,false,false,11.09259259,23.03654341,false
window_share_budget_fraction__a00b1f5cf182,-0.03703704,6.52927294,true,false,1.74074074,8.50501665,false
window_share_budget_fraction__a0215c7fccd9,0.87654321,8.45015644,false,false,9.37037037,9.88373596,false
window_share_budget_fraction__a035badadd46,5.80864198,30.03445279,false,false,13.98148148,28.74658129,false
window_share_budget_fraction__a097291146c8,5.91975309,30.15266219,false,false,14.09259259,28.94426448,false
window_share_budget_fraction__a0acd3c65357,4.29012346,28.34484670,false,false,12.25925926,27.53710651,false
window_share_budget_fraction__a107779e2d80,3.78395062,26.64262750,false,false,12.59259259,27.31604391,false
window_share_budget_fraction__a10bc6095260,-0.03703704,4.55369902,false,false,1.74074074,5.63862719,false
window_share_budget_fraction__a11052d3e451,5.01234568,29.93594125,false,false,13.98148148,29.84116646,false
window_share_budget_fraction__a14c1ab7aea0,11.62345679,50.92606242,false,false,24.79629630,48.84180680,false
window_share_budget_fraction__a14f7fa661ce,9.66666667,45.84456042,false,false,17.42592593,44.06282348,false
window_share_budget_fraction__a1a6025cb02d,4.36419753,27.71135204,false,false,12.25925926,27.68104503,false
window_share_budget_fraction__a1c999488993,0.14814815,9.54364280,true,false,6.59259259,12.17251607,false
window_share_budget_fraction__a1cf7953bf11,3.86419753,24.64547306,false,false,7.62962963,25.04615821,false
window_share_budget_fraction__a2003ce22be8,11.58024691,50.88040250,false,false,29.40740741,50.20447869,false
window_share_budget_fraction__a2199192bdda,3.71604938,23.91413811,false,false,9.24074074,24.52244809,false
window_share_budget_fraction__a224abfbfec5,5.91975309,30.16893036,false,false,14.09259259,28.99927362,false
window_share_budget_fraction__a226fb23d28c,0.80246914,10.88292287,true,false,7.98148148,12.86065428,false
window_share_budget_fraction__a24cf8f25653,5.80864198,31.73644805,false,false,13.98148148,29.74611690,false
window_share_budget_fraction__a29cb828b60e,2.56172840,23.64386550,true,false,10.75925926,25.18160809,false
window_share_budget_fraction__a2c409918a1b,3.64197531,23.97452093,false,false,9.12962963,24.02597092,false
window_share_budget_fraction__a2ec3ad49db9,3.41975309,19.34112767,false,false,6.01851852,23.50725432,false
window_share_budget_fraction__a32d1d5f0f97,-0.03703704,6.03087625,true,false,4.51851852,8.86096358,false
window_share_budget_fraction__a379c416b4a8,5.19753086,36.52616708,true,true,12.35185185,34.83859822,false
window_share_budget_fraction__a386fa094ae7,6.60493827,38.02594917,true,false,11.53703704,37.18609589,false
window_share_budget_fraction__a39819a5d95e,0.72839506,9.23239746,true,false,6.59259259,11.27565292,false
window_share_budget_fraction__a3efb569b8de,3.74691358,25.05628123,false,false,11.09259259,25.66142268,false
window_share_budget_fraction__a42a9a6db81d,0.80246914,7.41543135,false,false,7.98148148,9.22044106,false
window_share_budget_fraction__a4642b0cc697,0.19135802,4.82185605,false,false,7.98148148,7.96315283,false
window_share_budget_fraction__a4c907e87678,5.88271605,32.46430541,false,false,13.98148148,31.59741823,false
window_share_budget_fraction__a4e0f90d7b3c,0.72839506,6.73460777,false,false,6.59259259,8.76149527,false
window_share_budget_fraction__a4e44326134a,0.11111111,9.03139191,true,false,7.98148148,12.40721354,false
window_share_budget_fraction__a519438dcfd2,2.98765432,21.09076959,false,false,8.90740741,22.94800730,false
window_share_budget_fraction__a6263e2602bf,0.69135802,9.35623289,true,false,7.98148148,12.41153103,false
window_share_budget_fraction__a656238533bf,8.10493827,40.07944538,false,false,12.92592593,38.81087952,false
window_share_budget_fraction__a69e29e2043c,4.04938272,22.59263500,false,false,11.09259259,24.44637561,false
window_share_budget_fraction__a6aeefcd95fa,2.91358025,19.49334044,false,false,7.40740741,21.35314531,false
window_share_budget_fraction__a6bd3d3099e8,4.43827160,27.37031987,false,false,12.70370370,27.50555802,false
window_share_budget_fraction__a6c0da88d84e,5.01234568,35.91274038,true,false,11.09259259,34.69113415,false
window_share_budget_fraction__a6c7ecf5248a,0.03703704,7.15203896,true,false,4.74074074,10.10767245,false
window_share_budget_fraction__a7141e248777,2.45679012,15.44315072,false,false,5.90740741,18.03922485,false
window_share_budget_fraction__a7258136e318,5.69753086,35.95590599,true,false,7.96296296,34.33450506,false
window_share_budget_fraction__a7a041a51c5e,3.49382716,20.23132793,false,false,7.40740741,21.24132549,false
window_share_budget_fraction__a7cdd5e1417d,3.74691358,25.05628123,false,false,11.09259259,25.66142268,false
window_share_budget_fraction__a7d6c39989c5,7.57407407,39.91814873,true,false,14.42592593,37.04669690,false
window_share_budget_fraction__a88d7034280b,9.77777778,45.55340409,false,false,20.53703704,44.04478033,false
window_share_budget_fraction__a89d95375b84,4.69753086,31.29649294,false,false,13.75925926,30.58854203,false
window_share_budget_fraction__a89fb6e7e7ad,9.88888889,45.64015535,false,false,20.53703704,44.26946306,false
window_share_budget_fraction__a8ac5a614040,5.69753086,36.91495876,true,false,8.18518519,34.39299304,false
window_share_budget_fraction__a8c69d10351a,0.53703704,8.86502878,true,false,6.59259259,11.54775252,false
window_share_budget_fraction__a8d7667f09c9,5.23456790,26.25392394,false,false,12.59259259,25.86149625,false
window_share_budget_fraction__a91f102f024c,10.68518519,50.29427885,true,false,25.01851852,48.89010924,false
window_share_budget_fraction__a9a00f0e03c9,5.12345679,34.26443370,false,false,9.24074074,31.83200637,false
window_share_budget_fraction__a9d879f7ced5,0.80246914,7.24344864,false,false,7.98148148,9.11651075,false
window_share_budget_fraction__a9eed6621d04,4.43827160,27.37031987,false,false,12.70370370,27.50555802,false
window_share_budget_fraction__aa010b3cbbbc,4.77160494,30.48620385,false,false,13.87037037,30.53109629,false
window_share_budget_fraction__aa30dd8d23d7,5.73456790,32.00964751,false,false,13.87037037,31.29118722,false
window_share_budget_fraction__aa36292ac210,4.66049383,26.64666734,false,false,12.48148148,25.41420770,false
window_share_budget_fraction__aa86ed47fdf3,7.19135802,39.86713549,true,false,16.87037037,38.18638155,false
window_share_budget_fraction__aae606757bce,-0.46296296,4.35385245,true,false,6.59259259,7.54146438,false
window_share_budget_fraction__aaed4ffa5d5f,-0.46296296,3.84345384,true,false,6.59259259,6.95599739,false
window_share_budget_fraction__ab1e12042ff1,0.69135802,9.86975552,true,false,6.59259259,12.25023310,false
window_share_budget_fraction__ab2f54e75d4d,0.18518519,8.97687142,true,false,6.59259259,11.17864922,false
window_share_budget_fraction__abece07737d7,5.80864198,27.60328686,false,false,14.09259259,27.40738041,false
window_share_budget_fraction__ac714ba97809,5.23456790,26.25586545,false,false,12.59259259,25.89280580,false
window_share_budget_fraction__ace8fba8e35c,12.14197531,52.45571216,true,false,26.38888889,52.33532476,false
window_share_budget_fraction__acef4927d746,4.14197531,25.21903920,false,false,7.51851852,27.92650853,false
window_share_budget_fraction__ad08524a591d,3.67901235,23.92104917,false,false,11.09259259,24.37841868,false
window_share_budget_fraction__ad1b032e6be8,0.91358025,8.36226977,false,false,7.98148148,9.64054373,false
window_share_budget_fraction__ad34a047e428,3.93209877,26.98475449,false,false,12.59259259,27.60019050,false
window_share_budget_fraction__ad3dfd9cd3c3,0.50000000,8.27539888,false,false,6.59259259,10.85593582,false
window_share_budget_fraction__ad867274b12e,2.91358025,20.75760308,false,false,7.51851852,26.06889163,false
window_share_budget_fraction__ade5d7a940cb,10.69135802,48.03919821,false,false,23.53703704,46.72442474,false
window_share_budget_fraction__ae03bf417347,9.07407407,42.89627555,false,false,15.59259259,40.98779935,false
window_share_budget_fraction__ae19d0432e8d,3.25308642,24.27268471,false,false,10.75925926,25.35172796,false
window_share_budget_fraction__ae375f005f32,0.00000000,5.64304329,false,false,3.12962963,7.61785101,false
window_share_budget_fraction__ae9ac8b7e6e8,3.56790123,22.97712555,false,false,7.74074074,22.56696254,false
window_share_budget_fraction__aeb7e0b798bc,4.93827160,31.45667863,false,false,7.85185185,29.75332288,false
window_share_budget_fraction__aefdd4210960,0.76543210,5.64457529,false,false,6.59259259,8.07705613,false
window_share_budget_fraction__af0f705fdbce,3.67901235,24.75561300,false,false,9.12962963,24.69006981,false
window_share_budget_fraction__af206680cc89,6.99382716,40.39230408,true,false,15.59259259,39.18076889,false
window_share_budget_fraction__af4d3619d3c9,9.88888889,45.64015535,false,false,20.53703704,44.26946306,false
window_share_budget_fraction__afb3c6e15729,5.65432099,35.78574586,true,false,14.09259259,35.96364805,false
window_share_budget_fraction__afb7ef0867ae,1.19135802,11.30588820,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__afcf2499c7c9,0.00000000,7.23644517,true,false,3.12962963,10.08955899,false
window_share_budget_fraction__affc670ea663,4.90123457,30.89391867,false,false,7.85185185,29.46343000,false
window_share_budget_fraction__b015e17143cc,9.33333333,45.33152923,false,false,21.11111111,43.22607872,false
window_share_budget_fraction__b0609de28371,8.10493827,40.07944538,false,false,12.92592593,38.81087952,false
window_share_budget_fraction__b0673c3e3582,0.76543210,5.64325949,false,false,6.59259259,7.98576767,false
window_share_budget_fraction__b123ceed54ab,0.14814815,9.54364280,true,false,6.59259259,12.17251607,false
window_share_budget_fraction__b13e1eb02054,10.35802469,48.65514708,false,false,23.53703704,46.57399602,false
window_share_budget_fraction__b161673117cc,2.95061728,21.57351409,false,false,7.62962963,22.99780414,false
window_share_budget_fraction__b167e7a99d7d,0.87654321,7.13046838,false,false,7.98148148,8.95915378,false
window_share_budget_fraction__b188298f36ea,2.85802469,21.35384708,false,false,11.09259259,23.11792044,false
window_share_budget_fraction__b1cbf9f5b1d4,3.93827160,25.55368865,false,false,10.87037037,25.77989616,false
window_share_budget_fraction__b1dd9695c57a,10.09876543,46.97007211,false,false,23.42592593,46.07990281,false
window_share_budget_fraction__b22c5e4ba86f,0.87654321,7.13046838,false,false,7.98148148,8.87084719,false
window_share_budget_fraction__b2a88abba3db,5.80864198,27.60673740,false,false,14.09259259,27.47546626,false
window_share_budget_fraction__b2dc4632cc77,2.87654321,19.91868133,false,false,7.62962963,21.06109652,false
window_share_budget_fraction__b2e6abf105b0,6.04938272,34.53818534,false,false,11.20370370,34.16298697,false
window_share_budget_fraction__b2fa752754c0,0.80246914,10.85361626,true,false,7.98148148,12.85605725,false
window_share_budget_fraction__b33045fca656,7.53703704,39.10789908,true,false,14.42592593,36.98094064,false
window_share_budget_fraction__b33511540c06,5.23456790,31.64651158,false,false,13.87037037,30.97641617,false
window_share_budget_fraction__b3bc74191143,4.09876543,29.27146517,false,false,7.62962963,29.89201419,false
window_share_budget_fraction__b3c395b598d8,0.00000000,5.66796081,false,false,3.12962963,7.61785101,false
window_share_budget_fraction__b3de7845d9f9,0.72839506,6.25685213,false,false,7.98148148,8.73271137,false
window_share_budget_fraction__b3f43f591a4c,0.80246914,6.77829801,false,false,7.98148148,8.70139606,false
window_share_budget_fraction__b3f88471c712,9.51851852,45.28586734,false,false,19.48148148,43.42730934,false
window_share_budget_fraction__b401ed5d8baa,3.24691358,22.86842241,false,false,9.24074074,24.69412258,false
window_share_budget_fraction__b474622e4dfe,4.51234568,25.59889030,false,false,12.59259259,24.87629073,false
window_share_budget_fraction__b4ca8ca9a976,3.82098765,31.20942644,true,false,7.96296296,31.86996342,false
window_share_budget_fraction__b4daca2fc8cd,0.07407407,9.47686788,true,false,6.59259259,12.17251607,false
window_share_budget_fraction__b55c38c3eef5,9.70370370,45.86725119,false,false,17.42592593,44.41853227,false
window_share_budget_fraction__b5c3a2feafd5,0.11111111,7.18570524,false,false,6.37037037,9.83915124,false
window_share_budget_fraction__b5cbc28df642,4.66049383,26.91839491,false,false,12.48148148,25.42035779,false
window_share_budget_fraction__b60e785add9d,3.29012346,23.92049457,false,false,10.75925926,25.33253379,false
window_share_budget_fraction__b64d61edba5c,0.72839506,6.88578287,false,false,7.98148148,9.32666145,false
window_share_budget_fraction__b67fcc9b6eff,8.29629630,42.22056058,false,false,15.92592593,40.59921486,false
window_share_budget_fraction__b6d441d30037,5.12345679,34.27309226,false,false,9.24074074,31.83200637,false
window_share_budget_fraction__b6f1f9029ba8,3.79012346,25.63060616,false,false,10.87037037,25.62704467,false
window_share_budget_fraction__b71681920e76,0.91358025,7.51661040,false,false,9.37037037,9.47112758,false
window_share_budget_fraction__b75bfa9ca86e,9.37037037,43.06497318,false,false,15.70370370,40.95922566,false
window_share_budget_fraction__b7d3755c98d1,5.35802469,33.76661754,false,false,11.20370370,34.10800889,false
window_share_budget_fraction__b7e3170088df,2.99382716,17.04237645,false,false,7.29629630,20.04981556,false
window_share_budget_fraction__b85b1aa8edf9,0.03703704,7.10283571,true,false,4.51851852,9.55293558,false
window_share_budget_fraction__b92b5d5b1d43,-0.03703704,6.48613655,true,false,1.74074074,8.50501665,false
window_share_budget_fraction__b92c296baeef,0.69135802,5.66847146,false,false,6.59259259,7.99275641,false
window_share_budget_fraction__b95f6089c4e0,5.80864198,27.60328686,false,false,14.09259259,27.40738041,false
window_share_budget_fraction__b9b6459a024e,5.80864198,31.24823212,false,false,13.98148148,29.68520616,false
window_share_budget_fraction__b9e6eea538e4,3.93827160,23.16835295,false,false,11.09259259,24.36757077,false
window_share_budget_fraction__b9ecc5376e3f,3.25308642,20.90756392,false,false,11.09259259,22.45257151,false
window_share_budget_fraction__ba103078c149,6.77160494,39.19749769,true,false,15.48148148,37.91681328,false
window_share_budget_fraction__ba15a355ac97,9.25925926,44.85355488,false,false,17.31481481,43.63852938,false
window_share_budget_fraction__ba2aa351a5dd,0.50000000,8.25291054,false,false,6.59259259,10.85593582,false
window_share_budget_fraction__ba58404ba23a,3.25308642,24.27268471,false,false,10.75925926,25.35172796,false
window_share_budget_fraction__ba890a4425d7,9.01851852,42.10298030,false,false,13.03703704,40.27977322,false
window_share_budget_fraction__baf7ae20bd1d,4.14197531,27.03159897,false,false,7.62962963,29.36397171,false
window_share_budget_fraction__bb63b4d900b5,5.23456790,35.08613422,false,false,9.35185185,32.33248034,false
window_share_budget_fraction__bb88836c0931,11.62345679,50.92606242,false,false,24.79629630,48.84180680,false
window_share_budget_fraction__bb99b8d0b041,10.69135802,48.03919821,false,false,23.53703704,46.72442474,false
window_share_budget_fraction__bbbfd732ef26,5.91975309,30.16893036,false,false,14.09259259,28.99927362,false
window_share_budget_fraction__bc21f29136b1,3.45679012,20.29601496,false,false,7.62962963,21.07277547,false
window_share_budget_fraction__bc40892c96dd,5.80864198,28.13103505,false,false,14.09259259,27.84637220,false
window_share_budget_fraction__bc55401b52d5,0.69135802,10.05188356,true,false,6.59259259,12.33894350,false
window_share_budget_fraction__bc697fadb5d9,4.66049383,24.15008352,false,false,12.59259259,24.87837600,false
window_share_budget_fraction__bc7033bf35fb,8.29629630,42.58207167,false,false,17.66666667,39.23701201,false
window_share_budget_fraction__bd0e375ee5f1,9.16666667,43.26811890,false,false,17.66666667,41.84974148,false
window_share_budget_fraction__bd100d1cec84,9.07407407,42.89627555,false,false,15.59259259,40.98779935,false
window_share_budget_fraction__bd304ee33b43,3.64197531,22.77127281,false,false,7.74074074,22.55935258,false
window_share_budget_fraction__bd6c301f68f2,12.02469136,51.09619624,false,false,29.40740741,50.36826366,false
window_share_budget_fraction__bd8dd95e2892,0.83950617,7.46852363,false,false,9.37037037,9.47112758,false
window_share_budget_fraction__bd9ba2509231,0.76543210,11.24764325,true,false,9.37037037,13.10376970,false
window_share_budget_fraction__bdab1c1d7eed,5.80864198,29.34864632,false,false,13.98148148,28.69953438,false
window_share_budget_fraction__be01a10159e3,0.07407407,9.10837908,true,false,6.48148148,12.02405277,false
window_share_budget_fraction__be0cd35d4915,4.29012346,27.27561142,false,false,12.48148148,26.88229011,false
window_share_budget_fraction__be21628e3de7,0.03703704,8.37532986,true,false,6.48148148,11.33019533,false
window_share_budget_fraction__bead11f7b89b,8.14197531,40.96910228,false,false,16.98148148,38.52718352,false
window_share_budget_fraction__bec1a498eb48,6.37654321,38.34586057,true,false,15.48148148,38.27507156,false
window_share_budget_fraction__beff6a86f377,3.56790123,24.93444904,false,false,9.12962963,24.68975920,false
window_share_budget_fraction__bfb5c84d4689,0.03703704,7.17695648,true,false,4.74074074,10.10767245,false
window_share_budget_fraction__bfce4ac14855,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
window_share_budget_fraction__c053e242ad20,0.76543210,11.09214724,true,false,9.37037037,13.01543204,false
window_share_budget_fraction__c0bb45056340,2.76543210,18.88927444,false,false,6.01851852,23.47420535,false
