method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.3333333333333333,0.3333333333333333,0.0,17171.722222222223,17171.722222222223,17171.722222222223,17171.722222222223,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,12141.166666666666,12141.166666666666,12141.166666666666,12141.166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.4444444444444444,0.4444444444444444,0.0,14020.111111111111,14020.111111111111,14020.111111111111,14020.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,11407.666666666666,11407.666666666666,11407.666666666666,11407.666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.5,0.5,0.0,14494.555555555555,14494.555555555555,14494.555555555555,14494.555555555555,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.875,0.875,0.0,8813.25,8813.25,8813.25,8813.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.9166666666666666,0.9166666666666666,0.0,6359.583333333333,6359.583333333333,6359.583333333333,6359.583333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.875,0.875,0.0,6533.5,6533.5,6533.5,6533.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.75,0.75,0.0,7710.041666666667,7710.041666666667,7710.041666666667,7710.041666666667,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.875,0.875,0.0,7220.875,7220.875,7220.875,7220.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.875,0.875,0.0,6449.125,6449.125,6449.125,6449.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.91,0.91,0.0,3726.49,3726.49,3726.49,3726.49,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.88,0.88,0.0,4012.05,4012.05,4012.05,4012.05,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.91,0.91,0.0,3611.69,3611.69,3611.69,3611.69,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.9033333333333333,0.9033333333333333,0.0,3918.286666666667,3918.286666666667,3918.286666666667,3918.286666666667,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.9,0.9,0.0,3887.07,3887.07,3887.07,3887.07,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,0.0,0,0,0.0,0.0,
vanilla_full_generation,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.9,0.9,0.0,4016.693333333333,4016.693333333333,4016.693333333333,4016.693333333333,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.0,0,0.0,0,0,0.0,0.0,
