model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
qwen3_8b,math500,43,267,3520,0.770409,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3584,0.784417,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3648,0.798424,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3712,0.812432,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3776,0.826439,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3840,0.840446,9,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3904,0.854454,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,3968,0.868461,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4032,0.882469,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4096,0.896476,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4160,0.910484,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4224,0.924491,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4288,0.938499,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4352,0.952506,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4416,0.966513,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4480,0.980521,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,267,4544,0.994528,10,180,180,1,1,1,180^\circ
qwen3_8b,math500,43,268,64,0.022315,0,1,1,1,1,1,1
qwen3_8b,math500,43,268,128,0.04463,0,55,55,1,0,0,1
qwen3_8b,math500,43,268,192,0.066946,1,55\div9=6withremainderof1,55,0,0,0,1
qwen3_8b,math500,43,268,256,0.089261,1,1,1,1,1,1,1
qwen3_8b,math500,43,268,320,0.111576,2,1,1,1,1,1,1
qwen3_8b,math500,43,268,384,0.133891,2,1,1,1,1,1,1
qwen3_8b,math500,43,268,448,0.156206,3,1,1,1,1,1,1
qwen3_8b,math500,43,268,512,0.178522,3,1,1,1,1,1,1
qwen3_8b,math500,43,268,576,0.200837,4,1,1,1,1,1,1
qwen3_8b,math500,43,268,640,0.223152,4,1,1,1,1,1,1
qwen3_8b,math500,43,268,704,0.245467,4,1,1,1,1,1,1
qwen3_8b,math500,43,268,768,0.267782,4,1,1,1,1,1,1
qwen3_8b,math500,43,268,832,0.290098,4,1,1,1,1,1,1
qwen3_8b,math500,43,268,896,0.312413,5,1,1,1,1,1,1
qwen3_8b,math500,43,268,960,0.334728,5,1,1,1,1,1,1
qwen3_8b,math500,43,268,1024,0.357043,5,1,1,1,1,1,1
qwen3_8b,math500,43,268,1088,0.379358,5,1,1,1,1,1,1
qwen3_8b,math500,43,268,1152,0.401674,6,1,1,1,1,1,1
qwen3_8b,math500,43,268,1216,0.423989,6,1,1,1,1,1,1
qwen3_8b,math500,43,268,1280,0.446304,6,1,1,1,1,1,1
qwen3_8b,math500,43,268,1344,0.468619,6,1,1,1,1,1,1
qwen3_8b,math500,43,268,1408,0.490934,6,1,1,1,1,1,1
qwen3_8b,math500,43,268,1472,0.51325,7,1,1,1,1,1,1
qwen3_8b,math500,43,268,1536,0.535565,7,1,1,1,1,1,1
qwen3_8b,math500,43,268,1600,0.55788,7,1,1,1,1,1,1
qwen3_8b,math500,43,268,1664,0.580195,7,1,1,1,1,1,1
qwen3_8b,math500,43,268,1728,0.60251,8,1,1,1,1,1,1
qwen3_8b,math500,43,268,1792,0.624826,8,1,1,1,1,1,1
qwen3_8b,math500,43,268,1856,0.647141,8,1,1,1,1,1,1
qwen3_8b,math500,43,268,1920,0.669456,8,1,1,1,1,1,1
qwen3_8b,math500,43,268,1984,0.691771,8,1,1,1,1,1,1
qwen3_8b,math500,43,268,2048,0.714086,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2112,0.736402,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2176,0.758717,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2240,0.781032,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2304,0.803347,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2368,0.825662,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2432,0.847978,9,1,1,1,1,1,1
qwen3_8b,math500,43,268,2496,0.870293,10,1,1,1,1,1,1
qwen3_8b,math500,43,268,2560,0.892608,10,1,1,1,1,1,1
qwen3_8b,math500,43,268,2624,0.914923,10,1,1,1,1,1,1
qwen3_8b,math500,43,268,2688,0.937238,10,1,1,1,1,1,1
qwen3_8b,math500,43,268,2752,0.959554,10,1,1,1,1,1,1
qwen3_8b,math500,43,268,2816,0.981869,10,1,1,1,1,1,1
qwen3_8b,math500,43,271,64,0.010255,0,803,873,0,0,0,333
qwen3_8b,math500,43,271,128,0.02051,0,893,873,0,0,0,333
qwen3_8b,math500,43,271,192,0.030764,0,803,893,0,0,0,333
qwen3_8b,math500,43,271,256,0.041019,0,873,873,1,0,0,333
qwen3_8b,math500,43,271,320,0.051274,1,253,893,0,0,0,333
qwen3_8b,math500,43,271,384,0.061529,1,803,803,1,0,0,333
qwen3_8b,math500,43,271,448,0.071783,1,893,8,0,0,0,333
qwen3_8b,math500,43,271,512,0.082038,1,125,125,1,0,0,333
qwen3_8b,math500,43,271,576,0.092293,1,125,125,1,0,0,333
qwen3_8b,math500,43,271,640,0.102548,2,893,125,0,0,0,333
qwen3_8b,math500,43,271,704,0.112802,2,893,125,0,0,0,333
qwen3_8b,math500,43,271,768,0.123057,2,253,1,0,0,0,333
qwen3_8b,math500,43,271,832,0.133312,2,1,1,1,0,0,333
qwen3_8b,math500,43,271,896,0.143567,2,893,125,0,0,0,333
qwen3_8b,math500,43,271,960,0.153822,3,333,333,1,1,1,333
qwen3_8b,math500,43,271,1024,0.164076,3,333,333,1,1,1,333
qwen3_8b,math500,43,271,1088,0.174331,3,333,333,1,1,1,333
qwen3_8b,math500,43,271,1152,0.184586,3,333,333,1,1,1,333
qwen3_8b,math500,43,271,1216,0.194841,3,333,333,1,1,1,333
qwen3_8b,math500,43,271,1280,0.205095,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1344,0.21535,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1408,0.225605,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1472,0.23586,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1536,0.246114,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1600,0.256369,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1664,0.266624,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1728,0.276879,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1792,0.287133,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1856,0.297388,4,333,333,1,1,1,333
qwen3_8b,math500,43,271,1920,0.307643,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,1984,0.317898,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2048,0.328153,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2112,0.338407,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2176,0.348662,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2240,0.358917,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2304,0.369172,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2368,0.379426,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2432,0.389681,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2496,0.399936,5,333,333,1,1,1,333
qwen3_8b,math500,43,271,2560,0.410191,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2624,0.420445,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2688,0.4307,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2752,0.440955,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2816,0.45121,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2880,0.461465,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,2944,0.471719,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,3008,0.481974,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,3072,0.492229,6,333,333,1,1,1,333
qwen3_8b,math500,43,271,3136,0.502484,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3200,0.512738,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3264,0.522993,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3328,0.533248,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3392,0.543503,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3456,0.553757,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3520,0.564012,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3584,0.574267,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3648,0.584522,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3712,0.594776,7,333,333,1,1,1,333
qwen3_8b,math500,43,271,3776,0.605031,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,3840,0.615286,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,3904,0.625541,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,3968,0.635796,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4032,0.64605,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4096,0.656305,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4160,0.66656,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4224,0.676815,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4288,0.687069,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4352,0.697324,8,333,333,1,1,1,333
qwen3_8b,math500,43,271,4416,0.707579,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4480,0.717834,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4544,0.728088,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4608,0.738343,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4672,0.748598,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4736,0.758853,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4800,0.769108,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4864,0.779362,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4928,0.789617,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,4992,0.799872,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,5056,0.810127,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,5120,0.820381,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,5184,0.830636,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,5248,0.840891,9,333,333,1,1,1,333
qwen3_8b,math500,43,271,5312,0.851146,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5376,0.8614,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5440,0.871655,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5504,0.88191,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5568,0.892165,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5632,0.902419,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5696,0.912674,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5760,0.922929,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5824,0.933184,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5888,0.943439,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,5952,0.953693,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,6016,0.963948,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,6080,0.974203,10,333,333,1,1,1,333
qwen3_8b,math500,43,271,6144,0.984458,10,332001,333,0,0,1,333
qwen3_8b,math500,43,271,6208,0.994712,10,333,333,1,1,1,333
qwen3_8b,math500,43,274,64,0.005777,0,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,128,0.011554,0,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,192,0.017332,0,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,256,0.023109,0,20,20,1,0,0,18+2\pi
qwen3_8b,math500,43,274,320,0.028886,0,24,18,0,0,0,18+2\pi
qwen3_8b,math500,43,274,384,0.034663,0,20,18,0,0,0,18+2\pi
qwen3_8b,math500,43,274,448,0.040441,0,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,512,0.046218,0,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,576,0.051995,1,24,18,0,0,0,18+2\pi
qwen3_8b,math500,43,274,640,0.057772,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,704,0.063549,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,768,0.069327,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,832,0.075104,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,896,0.080881,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,960,0.086658,1,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,1024,0.092435,1,18,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,1088,0.098213,1,18,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,1152,0.10399,2,18,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,1216,0.109767,2,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,1280,0.115544,2,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,1344,0.121322,2,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1408,0.127099,2,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1472,0.132876,2,20+2\pi,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,1536,0.138653,2,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1600,0.14443,2,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1664,0.150208,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1728,0.155985,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1792,0.161762,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1856,0.167539,3,16+2\pi,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,1920,0.173316,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,1984,0.179094,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2048,0.184871,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2112,0.190648,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2176,0.196425,3,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2240,0.202203,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2304,0.20798,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2368,0.213757,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2432,0.219534,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2496,0.225311,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2560,0.231089,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2624,0.236866,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2688,0.242643,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2752,0.24842,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2816,0.254198,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2880,0.259975,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,2944,0.265752,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3008,0.271529,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3072,0.277306,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3136,0.283084,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3200,0.288861,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3264,0.294638,4,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3328,0.300415,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3392,0.306192,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3456,0.31197,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3520,0.317747,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3584,0.323524,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3648,0.329301,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3712,0.335079,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3776,0.340856,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3840,0.346633,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3904,0.35241,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,3968,0.358187,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4032,0.363965,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4096,0.369742,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4160,0.375519,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4224,0.381296,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4288,0.387073,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4352,0.392851,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4416,0.398628,5,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4480,0.404405,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4544,0.410182,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4608,0.41596,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4672,0.421737,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4736,0.427514,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4800,0.433291,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4864,0.439068,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4928,0.444846,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,4992,0.450623,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5056,0.4564,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5120,0.462177,6,18+2\pi,18,0,1,0,18+2\pi
qwen3_8b,math500,43,274,5184,0.467955,6,18+2\pi,18,0,1,0,18+2\pi
qwen3_8b,math500,43,274,5248,0.473732,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5312,0.479509,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5376,0.485286,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5440,0.491063,6,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5504,0.496841,6,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,5568,0.502618,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5632,0.508395,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5696,0.514172,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5760,0.519949,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5824,0.525727,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5888,0.531504,7,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,5952,0.537281,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6016,0.543058,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6080,0.548836,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6144,0.554613,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6208,0.56039,7,18+2\pi,18,0,1,0,18+2\pi
qwen3_8b,math500,43,274,6272,0.566167,7,18,2\times,0,0,0,18+2\pi
qwen3_8b,math500,43,274,6336,0.571944,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6400,0.577722,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6464,0.583499,7,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6528,0.589276,7,2\times,18,0,0,0,18+2\pi
qwen3_8b,math500,43,274,6592,0.595053,7,18+2\pi,18,0,1,0,18+2\pi
qwen3_8b,math500,43,274,6656,0.60083,8,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6720,0.606608,8,18,18,1,0,0,18+2\pi
qwen3_8b,math500,43,274,6784,0.612385,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,6848,0.618162,8,18+2\pi,18,0,1,0,18+2\pi
qwen3_8b,math500,43,274,6912,0.623939,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,6976,0.629717,8,16+2\pi,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,7040,0.635494,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7104,0.641271,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7168,0.647048,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7232,0.652825,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7296,0.658603,8,2\times,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,7360,0.66438,8,2\timesoriginalperimeter+2\pi,18+2\pi,0,0,1,18+2\pi
qwen3_8b,math500,43,274,7424,0.670157,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7488,0.675934,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7552,0.681712,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7616,0.687489,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7680,0.693266,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7744,0.699043,8,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7808,0.70482,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7872,0.710598,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,7936,0.716375,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8000,0.722152,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8064,0.727929,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8128,0.733706,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8192,0.739484,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8256,0.745261,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8320,0.751038,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8384,0.756815,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8448,0.762593,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8512,0.76837,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8576,0.774147,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8640,0.779924,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8704,0.785701,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8768,0.791479,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8832,0.797256,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8896,0.803033,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,8960,0.80881,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9024,0.814587,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9088,0.820365,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9152,0.826142,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9216,0.831919,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9280,0.837696,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9344,0.843474,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9408,0.849251,9,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9472,0.855028,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9536,0.860805,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9600,0.866582,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9664,0.87236,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9728,0.878137,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9792,0.883914,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9856,0.889691,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9920,0.895468,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,9984,0.901246,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10048,0.907023,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10112,0.9128,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10176,0.918577,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10240,0.924355,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10304,0.930132,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
