config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
hist_w8_mv5_s0.8_online768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1867.990099009901,96.88118811881188,1964.8712871287128,14.445544554455445,0.5742574257425742,0.12068965517241381,1,3
hist_w8_mv5_s0.8_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2081.2574257425745,108.01980198019803,2189.2772277227723,16.06930693069307,0.25742574257425743,0.15384615384615385,1,1
hist_w8_mv5_s0.8_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s1.0_fixed512_swany_span0_cert0_validnonempty,101,0.8217821782178217,1844.8415841584158,97.53465346534654,1942.3762376237623,14.306930693069306,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_fixed512_sw2_span256_cert0_validnonempty,101,0.801980198019802,2085.7524752475247,108.9009900990099,2194.6534653465346,16.128712871287128,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed512_sw1_span512_cert0_validnonempty,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed768_swany_span0_cert0_validnonempty,101,0.8217821782178217,1865.118811881188,98.31683168316832,1963.4356435643565,14.465346534653465,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_fixed768_sw2_span256_cert0_validnonempty,101,0.801980198019802,2106.029702970297,109.68316831683168,2215.7128712871286,16.287128712871286,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed768_sw1_span512_cert0_validnonempty,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert0_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
hist_w8_mv5_s1.0_fixed1024_sw2_span256_cert0_validnonempty,101,0.8118811881188119,2161.3069306930693,112.24752475247524,2273.5544554455446,16.712871287128714,0.25742574257425743,0.07692307692307687,0,1
hist_w8_mv5_s1.0_fixed1024_sw1_span512_cert0_validnonempty,101,0.8118811881188119,2231.990099009901,114.64356435643565,2346.633663366337,17.22772277227723,0.16831683168316833,0.05882352941176472,0,1
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert0_validnonempty,101,0.8217821782178217,2021.148514851485,104.46534653465346,2125.6138613861385,15.653465346534654,0.5544554455445545,0.0892857142857143,0,2
hist_w8_mv5_s1.0_fixed1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2258.2574257425745,115.6930693069307,2373.9504950495048,17.445544554455445,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s1.0_fixed1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w8_mv5_s1.0_level512-1536_swany_span0_cert0_validnonempty,101,0.8217821782178217,1921.079207920792,100.8019801980198,2021.881188118812,14.900990099009901,0.6039603960396039,0.08196721311475408,0,2
hist_w8_mv5_s1.0_level512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2160.7227722772277,112.10891089108911,2272.831683168317,16.712871287128714,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s1.0_level512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2226.3366336633662,114.31683168316832,2340.6534653465346,17.18811881188119,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1997.9108910891089,103.58415841584159,2101.4950495049507,15.475247524752476,0.5544554455445545,0.0892857142857143,0,2
hist_w8_mv5_s1.0_level768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2205.3762376237623,113.63366336633663,2319.009900990099,17.03960396039604,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s1.0_level768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2250.4653465346537,115.1980198019802,2365.6633663366338,17.376237623762375,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert0_validnonempty,101,0.8217821782178217,1860.049504950495,98.17821782178218,1958.2277227722773,14.425742574257425,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_online512-1536_sw2_span256_cert0_validnonempty,101,0.801980198019802,2097.158415841584,109.4059405940594,2206.5643564356437,16.217821782178216,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_online512-1536_sw1_span512_cert0_validnonempty,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert0_validnonempty,101,0.8217821782178217,1973.1782178217823,102.43564356435644,2075.6138613861385,15.267326732673267,0.5445544554455446,0.10909090909090913,1,3
hist_w8_mv5_s1.0_online768-2048_sw2_span256_cert0_validnonempty,101,0.801980198019802,2140.8217821782177,111.00990099009901,2251.831683168317,16.534653465346533,0.2376237623762376,0.125,1,1
hist_w8_mv5_s1.0_online768-2048_sw1_span512_cert0_validnonempty,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
hist_w5_mv3_s0.8_fixed512_swany_span0_cert1_validnonempty,101,0.6831683168316832,1276.4059405940593,70.18811881188118,1346.5940594059407,9.94059405940594,0.8811881188118812,0.3033707865168539,16,4
hist_w5_mv3_s0.8_fixed512_sw2_span256_cert1_validnonempty,101,0.7722772277227723,1847.2970297029703,99.22772277227723,1946.5247524752476,14.297029702970297,0.36633663366336633,0.21621621621621623,4,1
hist_w5_mv3_s0.8_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed768_swany_span0_cert1_validnonempty,101,0.7128712871287128,1351.4950495049504,73.06930693069307,1424.5643564356435,10.524752475247524,0.8712871287128713,0.2727272727272727,13,4
hist_w5_mv3_s0.8_fixed768_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1956.4752475247524,103.26732673267327,2059.7425742574255,15.138613861386139,0.33663366336633666,0.17647058823529416,2,1
hist_w5_mv3_s0.8_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert1_validnonempty,101,0.7128712871287128,1439.5247524752476,76.56435643564356,1516.0891089108911,11.207920792079207,0.8613861386138614,0.27586206896551724,13,4
hist_w5_mv3_s0.8_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv3_s0.8_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s0.8_fixed1536_swany_span0_cert1_validnonempty,101,0.7425742574257426,1744.3861386138615,89.52475247524752,1833.9108910891089,13.544554455445544,0.7623762376237624,0.24675324675324672,9,3
hist_w5_mv3_s0.8_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s0.8_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert1_validnonempty,101,0.7029702970297029,1503.5841584158416,80.0,1583.5841584158416,11.702970297029703,0.8415841584158416,0.2705882352941177,13,3
hist_w5_mv3_s0.8_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2079.29702970297,109.15841584158416,2188.4554455445545,16.07920792079208,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s0.8_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert1_validnonempty,101,0.7524752475247525,1708.8118811881188,87.88118811881188,1796.6930693069307,13.267326732673267,0.7623762376237624,0.23376623376623373,8,3
hist_w5_mv3_s0.8_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s0.8_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s0.8_online512-1536_swany_span0_cert1_validnonempty,101,0.7227722772277227,1468.2970297029703,78.34653465346534,1546.6435643564357,11.425742574257425,0.8415841584158416,0.2588235294117647,12,4
hist_w5_mv3_s0.8_online512-1536_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1956.6237623762377,103.60396039603961,2060.227722772277,15.128712871287128,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s0.8_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_online768-2048_swany_span0_cert1_validnonempty,101,0.7821782178217822,1721.8118811881188,88.29702970297029,1810.1089108910892,13.346534653465346,0.7227722772277227,0.2191780821917808,6,4
hist_w5_mv3_s0.8_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv3_s0.8_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed512_swany_span0_cert1_validnonempty,101,0.7920792079207921,1544.990099009901,82.64356435643565,1627.6336633663366,11.990099009900991,0.7227722772277227,0.136986301369863,4,3
hist_w5_mv3_s1.0_fixed512_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1926.6930693069307,102.2871287128713,2028.980198019802,14.900990099009901,0.33663366336633666,0.1470588235294118,2,1
hist_w5_mv3_s1.0_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
hist_w5_mv3_s1.0_fixed768_sw2_span256_cert1_validnonempty,101,0.801980198019802,2032.1980198019803,105.99009900990099,2138.1881188118814,15.722772277227723,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv3_s1.0_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert1_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv3_s1.0_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv3_s1.0_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert1_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
hist_w5_mv3_s1.0_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s1.0_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert1_validnonempty,101,0.801980198019802,1703.7326732673268,89.94059405940594,1793.6732673267327,13.217821782178218,0.693069306930693,0.11428571428571432,2,2
hist_w5_mv3_s1.0_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2086.90099009901,109.45544554455445,2196.3564356435645,16.138613861386137,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s1.0_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert1_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
hist_w5_mv3_s1.0_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s1.0_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert1_validnonempty,101,0.801980198019802,1643.3564356435643,87.10891089108911,1730.4653465346535,12.752475247524753,0.7128712871287128,0.125,3,3
hist_w5_mv3_s1.0_online512-1536_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1964.2277227722773,103.91089108910892,2068.138613861386,15.188118811881187,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s1.0_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_online768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
hist_w5_mv3_s1.0_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv3_s1.0_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed512_swany_span0_cert1_validnonempty,101,0.6831683168316832,1302.069306930693,71.14851485148515,1373.2178217821781,10.138613861386139,0.8712871287128713,0.30681818181818177,16,4
hist_w5_mv5_s0.8_fixed512_sw2_span256_cert1_validnonempty,101,0.7821782178217822,1908.4455445544554,101.35643564356435,2009.8019801980197,14.772277227722773,0.3465346534653465,0.19999999999999996,3,1
hist_w5_mv5_s0.8_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed768_swany_span0_cert1_validnonempty,101,0.7128712871287128,1351.4950495049504,73.06930693069307,1424.5643564356435,10.524752475247524,0.8712871287128713,0.2727272727272727,13,4
hist_w5_mv5_s0.8_fixed768_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1956.4752475247524,103.26732673267327,2059.7425742574255,15.138613861386139,0.33663366336633666,0.17647058823529416,2,1
hist_w5_mv5_s0.8_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validnonempty,101,0.7128712871287128,1439.5247524752476,76.56435643564356,1516.0891089108911,11.207920792079207,0.8613861386138614,0.27586206896551724,13,4
hist_w5_mv5_s0.8_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv5_s0.8_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s0.8_fixed1536_swany_span0_cert1_validnonempty,101,0.7425742574257426,1744.3861386138615,89.52475247524752,1833.9108910891089,13.544554455445544,0.7623762376237624,0.24675324675324672,9,3
hist_w5_mv5_s0.8_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s0.8_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert1_validnonempty,101,0.7029702970297029,1520.3762376237623,80.61386138613861,1600.990099009901,11.831683168316832,0.8316831683168316,0.27380952380952384,13,3
hist_w5_mv5_s0.8_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2123.970297029703,110.67326732673267,2234.6435643564355,16.425742574257427,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s0.8_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert1_validnonempty,101,0.7524752475247525,1708.8118811881188,87.88118811881188,1796.6930693069307,13.267326732673267,0.7623762376237624,0.23376623376623373,8,3
hist_w5_mv5_s0.8_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s0.8_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s0.8_online512-1536_swany_span0_cert1_validnonempty,101,0.7227722772277227,1493.960396039604,79.3069306930693,1573.2673267326732,11.623762376237623,0.8316831683168316,0.26190476190476186,12,4
hist_w5_mv5_s0.8_online512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2017.7722772277227,105.73267326732673,2123.5049504950493,15.603960396039604,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s0.8_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_online768-2048_swany_span0_cert1_validnonempty,101,0.7821782178217822,1721.8118811881188,88.29702970297029,1810.1089108910892,13.346534653465346,0.7227722772277227,0.2191780821917808,6,4
hist_w5_mv5_s0.8_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv5_s0.8_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed512_swany_span0_cert1_validnonempty,101,0.801980198019802,1603.6039603960396,84.73267326732673,1688.3366336633662,12.445544554455445,0.7128712871287128,0.125,3,3
hist_w5_mv5_s1.0_fixed512_sw2_span256_cert1_validnonempty,101,0.801980198019802,2011.920792079208,105.20792079207921,2117.128712871287,15.564356435643564,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed768_swany_span0_cert1_validnonempty,101,0.801980198019802,1623.881188118812,85.51485148514851,1709.3960396039604,12.603960396039604,0.7128712871287128,0.125,3,3
hist_w5_mv5_s1.0_fixed768_sw2_span256_cert1_validnonempty,101,0.801980198019802,2032.1980198019803,105.99009900990099,2138.1881188118814,15.722772277227723,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert1_validnonempty,101,0.8118811881188119,1687.8316831683169,88.5049504950495,1776.3366336633662,13.099009900990099,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv5_s1.0_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv5_s1.0_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert1_validnonempty,101,0.8118811881188119,1904.2376237623762,97.8019801980198,2002.039603960396,14.752475247524753,0.6336633663366337,0.109375,1,2
hist_w5_mv5_s1.0_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s1.0_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert1_validnonempty,101,0.801980198019802,1735.7326732673268,91.07920792079207,1826.8118811881188,13.465346534653465,0.6831683168316832,0.1159420289855072,2,2
hist_w5_mv5_s1.0_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2134.108910891089,111.06930693069307,2245.1782178217823,16.504950495049506,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s1.0_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert1_validnonempty,101,0.8118811881188119,1850.118811881188,95.53465346534654,1945.6534653465346,14.326732673267326,0.6237623762376238,0.11111111111111116,1,2
hist_w5_mv5_s1.0_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s1.0_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s1.0_online512-1536_swany_span0_cert1_validnonempty,101,0.8118811881188119,1701.970297029703,89.1980198019802,1791.1683168316831,13.207920792079207,0.7029702970297029,0.11267605633802813,2,3
hist_w5_mv5_s1.0_online512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2049.4554455445545,106.83168316831683,2156.2871287128714,15.851485148514852,0.297029702970297,0.1333333333333333,1,1
hist_w5_mv5_s1.0_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_online768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1855.7722772277227,95.27722772277228,1951.049504950495,14.356435643564357,0.6039603960396039,0.11475409836065575,1,3
hist_w5_mv5_s1.0_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert1_validnonempty,101,0.7821782178217822,1624.7029702970297,87.35643564356435,1712.0594059405942,12.623762376237623,0.7128712871287128,0.16666666666666663,5,3
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert1_validnonempty,101,0.7920792079207921,1967.2376237623762,103.51485148514851,2070.7524752475247,15.217821782178218,0.32673267326732675,0.18181818181818177,2,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert1_validnonempty,101,0.8217821782178217,1708.920792079208,90.62376237623762,1799.5445544554455,13.257425742574258,0.6831683168316832,0.1159420289855072,1,3
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert1_validnonempty,101,0.801980198019802,2015.2673267326732,105.42574257425743,2120.6930693069307,15.584158415841584,0.31683168316831684,0.15625,1,1
hist_w8_mv5_s0.8_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed1024_swany_span0_cert1_validnonempty,101,0.8217821782178217,1790.6138613861385,93.84158415841584,1884.4554455445545,13.891089108910892,0.6633663366336634,0.10447761194029848,1,3
hist_w8_mv5_s0.8_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2098.4257425742576,109.22772277227723,2207.6534653465346,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w8_mv5_s0.8_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2206.6435643564355,112.92079207920793,2319.5643564356437,17.02970297029703,0.1782178217821782,0.11111111111111116,0,1
hist_w8_mv5_s0.8_fixed1536_swany_span0_cert1_validnonempty,101,0.8217821782178217,1970.7227722772277,101.57425742574257,2072.29702970297,15.267326732673267,0.6039603960396039,0.09836065573770492,0,2
hist_w8_mv5_s0.8_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s0.8_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
