rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
latest_persistence_fixed_maturity__e8c2d5ca39e4,32.55555555555556,35.416666666666664,0.4019266080760727,1.0,False,19.77777777777778,41.666666666666664,0.5209654203036602,1.0,False
latest_persistence_fixed_maturity__e8c46a8f5a3e,34.48148148148149,39.583333333333336,0.42732946995005416,1.0,False,20.666666666666668,36.111111111111114,0.5231842134909748,1.0,False
latest_persistence_fixed_maturity__e8ce9ebf4665,36.12962962962963,39.583333333333336,0.2552457356282394,0.9444444444444444,False,15.314814814814817,16.66666666666667,0.3424278196489844,1.0,False
latest_persistence_fixed_maturity__e8d0025a54f6,41.31481481481481,39.583333333333336,0.26611327798488604,1.0,False,24.185185185185187,22.222222222222225,0.42522939799854276,1.0,False
latest_persistence_fixed_maturity__e8d52f59f893,22.703703703703706,20.833333333333332,0.19106422786194627,0.9444444444444444,False,8.629629629629632,13.888888888888893,0.2760728643528262,1.0,False
latest_persistence_fixed_maturity__e8d70784fbe6,39.03703703703704,50.0,0.5087087567929947,1.0,False,23.185185185185183,50.0,0.5936827956012177,1.0,False
latest_persistence_fixed_maturity__e8e533de9256,14.074074074074076,13.888888888888891,0.1307676735928,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.2313772357007255,1.0,False
latest_persistence_fixed_maturity__e8eae86b9103,14.51851851851852,11.111111111111112,0.13780809773255798,0.9444444444444444,False,10.148148148148149,16.66666666666667,0.25527110415902543,1.0,False
latest_persistence_fixed_maturity__e8eb3442ffa5,41.74074074074074,52.083333333333336,0.4278600144827296,1.0,False,23.703703703703706,33.333333333333336,0.5642434115043767,1.0,False
latest_persistence_fixed_maturity__e8ecb3a078da,15.129629629629632,13.888888888888891,0.11242899396661968,1.0,False,5.777777777777781,13.888888888888893,0.21268019270277144,1.0,False
latest_persistence_fixed_maturity__e8f2bb710257,8.53703703703704,8.333333333333334,0.10274749628072763,0.9444444444444444,False,1.12962962962963,2.777777777777779,0.09807611909855814,0.9444444444444444,False
latest_persistence_fixed_maturity__e8f38c3c0b50,33.81481481481482,39.583333333333336,0.3451161462530471,1.0,False,21.85185185185185,36.111111111111114,0.4557914271735394,1.0,False
latest_persistence_fixed_maturity__e8f3fe0e8c0f,33.592592592592595,37.5,0.32126139466804526,1.0,False,21.185185185185183,36.111111111111114,0.44981594152073423,1.0,False
latest_persistence_fixed_maturity__e8f72f02af2f,30.870370370370374,31.25,0.17808645486476898,0.9444444444444444,False,16.77777777777778,22.22222222222223,0.2359537812813201,1.0,False
latest_persistence_fixed_maturity__e8f79f17feb9,53.92592592592593,68.75,0.6799835015055593,1.0,False,34.111111111111114,66.66666666666667,0.7269924970489734,1.0,False
latest_persistence_fixed_maturity__e906fa5335f9,38.5,37.5,0.276322543968308,1.0,False,25.444444444444443,25.000000000000004,0.4130850196198692,1.0,False
latest_persistence_fixed_maturity__e907faa2590d,15.814814814814818,22.916666666666668,0.14830540089905156,0.9444444444444444,False,5.037037037037037,8.333333333333337,0.1831067022031428,0.9444444444444444,False
latest_persistence_fixed_maturity__e90a2d94dbbf,25.537037037037038,27.083333333333332,0.33730635266481335,1.0,False,19.333333333333332,33.333333333333336,0.4422140549310647,1.0,False
latest_persistence_fixed_maturity__e90d3f9753e6,23.962962962962965,25.0,0.23527570921206298,1.0,False,12.777777777777777,19.444444444444446,0.3710009503181799,1.0,False
latest_persistence_fixed_maturity__e91968cb806c,41.27777777777778,39.583333333333336,0.3410445587031905,1.0,False,20.648148148148145,33.333333333333336,0.47433456390827133,1.0,False
latest_persistence_fixed_maturity__e919821a03e7,53.92592592592593,68.75,0.6799835015055593,1.0,False,34.111111111111114,66.66666666666667,0.7269924970489734,1.0,False
latest_persistence_fixed_maturity__e923bc97f759,22.03703703703704,20.833333333333332,0.1740861023442618,0.9444444444444444,False,6.444444444444446,11.111111111111116,0.2543477997679563,1.0,False
latest_persistence_fixed_maturity__e92733a3fe69,50.90740740740741,64.58333333333333,0.6777268147618704,1.0,False,30.851851851851855,52.77777777777778,0.7367823722835047,1.0,False
latest_persistence_fixed_maturity__e9274548d796,33.53703703703704,37.5,0.2320993362408193,1.0,False,15.666666666666666,22.22222222222223,0.3132922882961012,1.0,False
latest_persistence_fixed_maturity__e927b2a51d43,33.592592592592595,37.5,0.32408027794764754,1.0,False,21.185185185185183,36.111111111111114,0.4545792078980121,1.0,False
latest_persistence_fixed_maturity__e92df4028795,26.14814814814815,27.083333333333332,0.20526793001257063,0.9444444444444444,False,8.74074074074074,13.888888888888893,0.2874942454667761,1.0,False
latest_persistence_fixed_maturity__e92fff906e8d,25.740740740740744,29.166666666666668,0.20375452672037722,0.9444444444444444,False,16.055555555555557,19.444444444444446,0.22950587221161106,0.9444444444444444,False
latest_persistence_fixed_maturity__e9302d6e3e70,25.90740740740741,27.083333333333332,0.20759400037862408,0.9444444444444444,False,10.814814814814817,16.66666666666667,0.3142680911010083,1.0,False
latest_persistence_fixed_maturity__e93b41770e13,31.42592592592593,39.583333333333336,0.25185027992234205,0.9444444444444444,False,12.240740740740742,13.888888888888893,0.3253453101254994,1.0,False
latest_persistence_fixed_maturity__e960486d56f9,19.370370370370374,16.666666666666668,0.19443801113628623,1.0,False,8.185185185185187,16.66666666666667,0.2505955178161258,1.0,False
latest_persistence_fixed_maturity__e96123e9a432,28.814814814814813,31.25,0.21081571379637953,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.29721637080552965,1.0,False
latest_persistence_fixed_maturity__e9685097810f,27.592592592592595,27.083333333333332,0.25514418253090076,0.9444444444444444,False,15.851851851851851,22.222222222222225,0.407584383486485,1.0,False
latest_persistence_fixed_maturity__e96973e20478,32.25925925925927,33.333333333333336,0.26010366632977355,0.9444444444444444,False,19.59259259259259,25.0,0.4640504679562647,1.0,False
latest_persistence_fixed_maturity__e969ff573d3f,15.129629629629632,13.888888888888891,0.11242899396661968,1.0,False,5.777777777777781,13.888888888888893,0.21268019270277144,1.0,False
latest_persistence_fixed_maturity__e9761a58b8d9,20.277777777777782,25.0,0.17924509063780403,0.9444444444444444,False,8.851851851851851,13.888888888888893,0.15261384266396405,0.9444444444444444,False
latest_persistence_fixed_maturity__e97b3a6ffff9,34.7962962962963,39.583333333333336,0.43170313358710266,1.0,False,21.85185185185185,52.77777777777778,0.5457325970841547,1.0,False
latest_persistence_fixed_maturity__e97dc712b00f,53.94444444444444,66.66666666666667,0.726421598517301,1.0,False,31.444444444444443,61.111111111111114,0.781002679733305,1.0,False
latest_persistence_fixed_maturity__e97dd397726c,25.48148148148148,27.083333333333332,0.2030849373494244,0.9444444444444444,False,8.62962962962963,13.888888888888893,0.27957679852660966,1.0,False
latest_persistence_fixed_maturity__e985caf359b6,28.055555555555557,27.083333333333332,0.2961223086663778,1.0,False,15.407407407407407,25.0,0.4234340320910954,1.0,False
latest_persistence_fixed_maturity__e9881406d94b,50.62962962962963,43.75,0.42623330983951285,1.0,False,41.55555555555556,37.5,0.601995801755743,1.0,False
latest_persistence_fixed_maturity__e989e2e52d3d,27.444444444444446,33.333333333333336,0.1771890207793756,0.9444444444444444,False,15.222222222222221,19.444444444444446,0.2333991099619468,0.9444444444444444,False
latest_persistence_fixed_maturity__e98a87fec48f,24.425925925925927,27.083333333333332,0.29742852039304646,1.0,False,17.037037037037035,30.555555555555557,0.39958134434525094,1.0,False
latest_persistence_fixed_maturity__e99518f9632e,45.648148148148145,58.333333333333336,0.5126108113270145,1.0,False,30.037037037037035,52.77777777777778,0.6318018849236058,1.0,False
latest_persistence_fixed_maturity__e9a9de33c0ea,18.574074074074076,16.666666666666668,0.13450730913904468,1.0,False,6.333333333333336,11.111111111111116,0.1840003122092298,1.0,False
latest_persistence_fixed_maturity__e9ac233ee89f,29.70370370370371,35.416666666666664,0.23867232590417065,0.9444444444444444,False,10.185185185185185,13.888888888888893,0.33556570375768446,1.0,False
latest_persistence_fixed_maturity__e9b486ba3b46,19.555555555555557,22.916666666666668,0.15842234024529953,0.9444444444444444,False,11.25925925925926,16.66666666666667,0.18724854899078497,0.9444444444444444,False
latest_persistence_fixed_maturity__e9c966a9b888,28.14814814814815,27.083333333333332,0.2567224097402836,0.9444444444444444,False,16.074074074074073,22.222222222222225,0.4101613983801554,1.0,False
latest_persistence_fixed_maturity__e9cd0ae26f6a,23.14814814814815,22.916666666666668,0.25984576579426144,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.3795251433077411,1.0,False
latest_persistence_fixed_maturity__e9d4532ccc4a,41.31481481481481,39.583333333333336,0.26240057422054763,0.9444444444444444,False,23.962962962962965,22.222222222222225,0.4050738123342371,1.0,False
latest_persistence_fixed_maturity__e9db88d2a95e,29.148148148148145,33.333333333333336,0.2098122241152002,0.9444444444444444,False,9.296296296296298,13.888888888888893,0.3262570286152565,1.0,False
latest_persistence_fixed_maturity__e9e16cfee88b,20.074074074074076,20.833333333333332,0.18505495359541768,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.21183845384669492,1.0,False
latest_persistence_fixed_maturity__e9f0b4a9a2ff,38.370370370370374,47.916666666666664,0.44673847443352266,1.0,False,22.0,36.111111111111114,0.5483522777317704,1.0,False
latest_persistence_fixed_maturity__e9f1b807c0bd,24.629629629629633,25.0,0.25210862055306626,1.0,False,15.407407407407407,30.555555555555557,0.42205545931986005,1.0,False
latest_persistence_fixed_maturity__e9fc9dfbdefb,37.111111111111114,41.666666666666664,0.31350978431792664,1.0,False,20.537037037037035,30.555555555555557,0.3955429606040696,0.9444444444444444,False
latest_persistence_fixed_maturity__e9fec9a90b9f,25.98148148148148,39.583333333333336,0.25059358298952533,1.0,False,12.25925925925926,16.66666666666667,0.37065652967590423,0.9444444444444444,False
latest_persistence_fixed_maturity__e9fee7d40755,23.870370370370374,22.916666666666668,0.2347182245437919,1.0,False,12.666666666666666,22.222222222222225,0.34509797948766263,1.0,False
latest_persistence_fixed_maturity__ea0a135c16d6,17.14814814814815,22.916666666666668,0.20341605633585624,1.0,False,7.333333333333333,11.111111111111116,0.2602726762057229,0.9444444444444444,False
latest_persistence_fixed_maturity__ea0e4d6a0ca7,39.166666666666664,45.833333333333336,0.4351140221010482,1.0,False,23.407407407407405,44.44444444444445,0.5945495095169182,1.0,False
latest_persistence_fixed_maturity__ea0e687f2a71,28.481481481481485,33.333333333333336,0.20634229929563963,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.2914110948356249,1.0,False
latest_persistence_fixed_maturity__ea103014152d,35.75925925925927,41.666666666666664,0.4269889593909917,1.0,False,20.77777777777778,36.111111111111114,0.518697727163427,1.0,False
latest_persistence_fixed_maturity__ea12a4e2c96d,33.592592592592595,37.5,0.33077150680601786,1.0,False,21.185185185185183,36.111111111111114,0.45242758714631315,1.0,False
latest_persistence_fixed_maturity__ea1923bc361d,35.48148148148148,35.416666666666664,0.4108786079079746,1.0,False,26.22222222222222,52.77777777777778,0.5244538437933055,1.0,False
latest_persistence_fixed_maturity__ea1a92ea801c,32.166666666666664,33.333333333333336,0.24603335139972393,0.9444444444444444,False,20.092592592592595,30.555555555555557,0.32899301759512045,0.9444444444444444,False
latest_persistence_fixed_maturity__ea1b264a170b,32.25925925925927,33.333333333333336,0.26010366632977355,0.9444444444444444,False,17.62962962962963,22.222222222222225,0.4560441004268434,1.0,False
latest_persistence_fixed_maturity__ea1f13a02e2d,29.81481481481482,29.166666666666668,0.23198220662500382,0.9444444444444444,False,13.555555555555555,22.222222222222225,0.38268123517001423,1.0,False
latest_persistence_fixed_maturity__ea2022383814,27.51851851851852,31.25,0.24770869363892023,1.0,False,14.962962962962962,22.222222222222225,0.3853278965502113,1.0,False
latest_persistence_fixed_maturity__ea2354bfb88e,15.462962962962965,13.888888888888891,0.14426495602844647,0.9444444444444444,False,6.222222222222224,11.111111111111114,0.23045084162442842,1.0,False
latest_persistence_fixed_maturity__ea3dfbe77e27,26.240740740740744,29.166666666666668,0.24770869363892023,1.0,False,14.962962962962962,22.222222222222225,0.39034151519552307,1.0,False
latest_persistence_fixed_maturity__ea42f791a342,42.75925925925926,47.916666666666664,0.49465665563158623,1.0,False,23.51851851851852,52.77777777777778,0.5831284194294274,1.0,False
latest_persistence_fixed_maturity__ea43c7754f96,51.46296296296296,64.58333333333333,0.6808300711321569,1.0,False,31.77777777777778,52.77777777777778,0.7453120415695461,1.0,False
latest_persistence_fixed_maturity__ea4e2c4bfaac,22.388888888888893,25.0,0.17924509063780403,0.9444444444444444,False,13.555555555555555,22.222222222222225,0.24596088972384714,0.9444444444444444,False
latest_persistence_fixed_maturity__ea52beafd8c3,18.87037037037037,16.666666666666668,0.18578335034483223,0.9444444444444444,False,10.925925925925927,16.66666666666667,0.3233558664382007,1.0,False
latest_persistence_fixed_maturity__ea5760656012,53.94444444444444,66.66666666666667,0.726421598517301,1.0,False,31.444444444444443,61.111111111111114,0.781002679733305,1.0,False
latest_persistence_fixed_maturity__ea581142a609,35.48148148148148,35.416666666666664,0.41681455765766606,1.0,False,24.37037037037037,50.0,0.5244538437933055,1.0,False
latest_persistence_fixed_maturity__ea6517632eb2,17.203703703703706,13.888888888888891,0.12084308944595054,0.9444444444444444,False,4.148148148148151,8.333333333333337,0.16513233438370323,1.0,False
latest_persistence_fixed_maturity__ea6cca56a2b4,19.092592592592595,16.666666666666668,0.189317986025003,0.9444444444444444,False,10.925925925925926,16.66666666666667,0.35184575163852816,1.0,False
latest_persistence_fixed_maturity__ea718b42bb85,24.40740740740741,25.0,0.25378650542136894,1.0,False,15.407407407407407,30.555555555555557,0.4190292022292512,1.0,False
latest_persistence_fixed_maturity__ea7393e2e314,49.333333333333336,70.83333333333333,0.6051720569297385,1.0,False,33.092592592592595,55.555555555555564,0.682678436788176,1.0,False
latest_persistence_fixed_maturity__ea7c6c4b70cb,27.37037037037037,27.083333333333332,0.24537003159850113,0.9444444444444444,False,15.74074074074074,22.222222222222225,0.4073558835065815,1.0,False
latest_persistence_fixed_maturity__ea7f380cae86,10.481481481481485,10.416666666666666,0.08562403097843357,0.9444444444444444,False,2.9629629629629637,5.555555555555558,0.14756253317366214,0.9444444444444444,False
latest_persistence_fixed_maturity__ea8d665ffdea,25.685185185185187,29.166666666666668,0.24712043717101442,1.0,False,14.851851851851851,22.222222222222225,0.38296686978422334,1.0,False
latest_persistence_fixed_maturity__ea92ce53a58c,21.314814814814817,18.75,0.20955855444239452,1.0,False,8.74074074074074,16.66666666666667,0.26176464521834936,1.0,False
latest_persistence_fixed_maturity__ea9a9210f541,15.425925925925927,18.75,0.16458653014456148,0.9444444444444444,False,5.148148148148146,8.333333333333336,0.12228934401292454,0.9444444444444444,False
latest_persistence_fixed_maturity__ea9d59f0447a,15.759259259259263,16.666666666666668,0.10431400465339313,0.9444444444444444,False,5.037037037037037,8.333333333333337,0.19122247935842449,0.9444444444444444,False
latest_persistence_fixed_maturity__eaa961b2645f,17.055555555555557,18.75,0.15488120671303168,0.9444444444444444,False,3.0740740740740735,5.555555555555558,0.10172256250718709,0.9444444444444444,False
latest_persistence_fixed_maturity__eaabf889811d,32.27777777777778,33.333333333333336,0.24603335139972393,0.9444444444444444,False,20.092592592592595,30.555555555555557,0.33012989116044766,0.9444444444444444,False
latest_persistence_fixed_maturity__eab38dbd7b2d,19.092592592592595,16.666666666666668,0.19416513544044262,0.9444444444444444,False,10.925925925925927,16.66666666666667,0.3396637584905426,1.0,False
latest_persistence_fixed_maturity__eac36a1e5f0d,15.314814814814818,18.75,0.12131494809893398,0.9444444444444444,False,5.25925925925926,8.333333333333337,0.22440082776936732,0.9444444444444444,False
latest_persistence_fixed_maturity__eac8d20fb123,20.962962962962965,20.833333333333332,0.1929797079405481,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.2724861136344873,1.0,False
latest_persistence_fixed_maturity__eae9b914a25d,57.98148148148149,50.0,0.4662059761334558,0.9444444444444444,False,45.18518518518519,43.5,0.6396246392651519,1.0,False
latest_persistence_fixed_maturity__eaf1b3cb5ae5,41.75925925925927,47.916666666666664,0.43985398604709125,1.0,False,25.370370370370367,50.0,0.5623827169706572,1.0,False
latest_persistence_fixed_maturity__eaf458c5ce10,29.38888888888889,29.166666666666668,0.2504559591870269,1.0,False,11.148148148148147,19.444444444444446,0.33871765869081694,1.0,False
latest_persistence_fixed_maturity__eaf4722bfb3e,18.574074074074076,16.666666666666668,0.14951063960375127,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.20263026379205154,1.0,False
latest_persistence_fixed_maturity__eafb81cc9ec4,60.24074074074075,68.75,0.7577831424925978,1.0,False,42.27777777777778,69.44444444444444,0.7977473409303509,1.0,False
latest_persistence_fixed_maturity__eb059c2ff860,45.388888888888886,50.0,0.5068743374904244,1.0,False,24.185185185185183,52.77777777777778,0.6031309648540514,1.0,False
latest_persistence_fixed_maturity__eb0690f4de41,20.074074074074076,18.75,0.20004557745416957,1.0,False,6.222222222222225,13.888888888888893,0.284704413208089,1.0,False
latest_persistence_fixed_maturity__eb0b1c48936a,24.074074074074076,25.0,0.19158790746738835,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.3079879503309588,1.0,False
latest_persistence_fixed_maturity__eb0c51e09974,20.16666666666667,22.916666666666668,0.14928575541325903,0.9444444444444444,False,6.666666666666668,11.111111111111114,0.12519272492755062,0.9444444444444444,False
latest_persistence_fixed_maturity__eb0e394c1dd7,32.092592592592595,39.583333333333336,0.25241086185116834,1.0,False,14.75925925925926,16.66666666666667,0.41829869404679515,1.0,False
latest_persistence_fixed_maturity__eb0ea6ba3bee,38.75925925925927,39.583333333333336,0.25599250625709163,0.9444444444444444,False,17.814814814814813,16.66666666666667,0.34571586622964423,1.0,False
latest_persistence_fixed_maturity__eb0ef5a3fe08,47.388888888888886,50.0,0.37213523868052734,1.0,False,21.092592592592595,33.333333333333336,0.5313021367931238,1.0,False
latest_persistence_fixed_maturity__eb1756aadc11,18.796296296296298,18.75,0.1717896940892174,0.9444444444444444,False,6.333333333333336,11.111111111111116,0.24364525572850834,1.0,False
latest_persistence_fixed_maturity__eb195becaf05,38.64814814814815,39.583333333333336,0.25970521002143,1.0,False,19.77777777777778,19.444444444444446,0.3752320278117549,1.0,False
latest_persistence_fixed_maturity__eb1c111b73c0,26.129629629629633,29.166666666666668,0.2574180463343487,1.0,False,15.851851851851851,30.555555555555557,0.43999605679052495,1.0,False
latest_persistence_fixed_maturity__eb2c36911a64,16.722222222222225,18.75,0.1274757391561821,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.12112606204247098,0.9444444444444444,False
latest_persistence_fixed_maturity__eb37ae0e375c,19.81481481481482,16.666666666666668,0.18078969348343482,0.9444444444444444,False,10.592592592592592,16.66666666666667,0.3014328564749748,1.0,False
latest_persistence_fixed_maturity__eb3d2920375e,29.72222222222222,31.25,0.34556212340976344,1.0,False,17.37037037037037,38.88888888888889,0.4776460395336555,1.0,False
latest_persistence_fixed_maturity__eb3fc53aaa2d,25.351851851851855,27.083333333333332,0.1969117309406101,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.3090219887893608,1.0,False
latest_persistence_fixed_maturity__eb46431a10d7,36.01851851851852,31.25,0.26100110041516694,0.9444444444444444,False,19.185185185185183,25.000000000000004,0.4541542667642525,1.0,False
latest_persistence_fixed_maturity__eb5a6f31ef1d,25.092592592592595,22.916666666666668,0.23527064601891107,0.9444444444444444,False,14.851851851851851,22.222222222222225,0.38302573142915974,1.0,False
latest_persistence_fixed_maturity__eb6b7c25088c,34.370370370370374,39.583333333333336,0.42592093022681843,1.0,False,20.666666666666668,36.111111111111114,0.517262405845414,1.0,False
latest_persistence_fixed_maturity__eb7ca63169c3,21.907407407407412,22.916666666666668,0.21194028602550324,1.0,False,10.703703703703702,19.444444444444446,0.3027010149878875,1.0,False
latest_persistence_fixed_maturity__eb80d2b946b1,46.09259259259259,64.58333333333333,0.6511694266132658,1.0,False,28.629629629629633,52.77777777777778,0.7106986384744213,1.0,False
latest_persistence_fixed_maturity__eb84c7561d9c,39.166666666666664,45.833333333333336,0.4351140221010482,1.0,False,23.407407407407405,44.44444444444445,0.5945495095169182,1.0,False
latest_persistence_fixed_maturity__eb89089f8de1,26.592592592592595,25.0,0.23940495469161088,0.9444444444444444,False,14.962962962962962,22.222222222222225,0.3962644723466505,1.0,False
latest_persistence_fixed_maturity__eb8b614b7a96,29.70370370370371,35.416666666666664,0.2434728835214668,0.9444444444444444,False,12.148148148148149,16.66666666666667,0.3613703210620064,1.0,False
latest_persistence_fixed_maturity__eb90cf63d6c8,26.925925925925927,25.0,0.22895437968201598,0.9444444444444444,False,13.222222222222221,19.444444444444446,0.3824163904300141,1.0,False
latest_persistence_fixed_maturity__eb922499a410,40.14814814814815,56.25,0.5497491591346907,1.0,False,27.203703703703702,52.77777777777778,0.6743088228453464,1.0,False
latest_persistence_fixed_maturity__ebae1e0c8bf0,50.14814814814815,64.58333333333333,0.6036547090168892,1.0,False,32.0,63.88888888888889,0.6897313353086345,1.0,False
latest_persistence_fixed_maturity__ebbdf1b9517f,23.51851851851852,25.0,0.24346952711959158,1.0,False,13.111111111111109,27.777777777777782,0.3778343658124581,1.0,False
latest_persistence_fixed_maturity__ebbe676ccc5e,10.833333333333336,8.333333333333336,0.09772263732677378,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.12036284567453195,0.9444444444444444,False
latest_persistence_fixed_maturity__ebc041ada649,41.75925925925927,47.916666666666664,0.4310734351598981,1.0,False,27.22222222222222,52.77777777777778,0.5567971936428785,1.0,False
latest_persistence_fixed_maturity__ebcd53ad43ef,22.240740740740744,25.0,0.20919958654224127,0.9444444444444444,False,10.703703703703704,16.66666666666667,0.25696675286459725,1.0,False
latest_persistence_fixed_maturity__ebcff81e9626,41.05555555555556,39.583333333333336,0.3410445587031905,1.0,False,20.648148148148145,33.333333333333336,0.47433456390827133,1.0,False
latest_persistence_fixed_maturity__ebd2215498f8,28.666666666666668,29.166666666666668,0.35689756322322197,1.0,False,17.37037037037037,38.88888888888889,0.4776460395336555,1.0,False
latest_persistence_fixed_maturity__ebd275eaa8fb,24.425925925925927,27.083333333333332,0.29742852039304646,1.0,False,17.037037037037035,30.555555555555557,0.39958134434525094,1.0,False
latest_persistence_fixed_maturity__ebd55cac9dc0,56.44444444444444,66.66666666666667,0.6549823490762898,1.0,False,40.27777777777778,66.66666666666667,0.7566910279516689,1.0,False
latest_persistence_fixed_maturity__ebd5bd905c75,23.14814814814815,22.916666666666668,0.25984576579426144,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.3795251433077411,1.0,False
latest_persistence_fixed_maturity__ebd610225892,15.314814814814818,18.75,0.12131494809893398,0.9444444444444444,False,5.25925925925926,8.333333333333337,0.22440082776936732,0.9444444444444444,False
latest_persistence_fixed_maturity__ebf641280e58,35.90740740740741,31.25,0.26100110041516694,0.9444444444444444,False,21.037037037037038,27.777777777777782,0.45751637660168387,1.0,False
latest_persistence_fixed_maturity__ebfe96c8d7e7,31.31481481481482,39.583333333333336,0.2555629836866804,1.0,False,14.203703703703704,16.66666666666667,0.34176714288981036,1.0,False
latest_persistence_fixed_maturity__ec030f24267e,30.685185185185187,39.583333333333336,0.35685689170651536,1.0,False,14.666666666666666,22.222222222222225,0.45257710266017404,1.0,False
latest_persistence_fixed_maturity__ec12fce4b0ce,18.351851851851855,18.75,0.17033273480718075,0.9444444444444444,False,4.370370370370373,8.333333333333337,0.2244479024895799,1.0,False
latest_persistence_fixed_maturity__ec2952ffc0eb,18.425925925925927,16.666666666666668,0.17091275883749443,0.9444444444444444,False,8.74074074074074,13.888888888888893,0.2967582331275107,1.0,False
latest_persistence_fixed_maturity__ec2b1a5e0242,35.25925925925926,35.416666666666664,0.4106547889389311,1.0,False,24.37037037037037,50.0,0.5244538437933055,1.0,False
latest_persistence_fixed_maturity__ec2fceb4e5ff,34.81481481481481,33.333333333333336,0.4152314263636513,1.0,False,19.88888888888889,38.88888888888889,0.4371624302883348,1.0,False
latest_persistence_fixed_maturity__ec33679e1063,10.03703703703704,10.416666666666666,0.07728052274414339,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.13525317423288152,0.9444444444444444,False
latest_persistence_fixed_maturity__ec337d60d28b,18.92592592592593,16.666666666666668,0.19842282330504762,1.0,False,7.9629629629629655,16.66666666666667,0.3257901665452566,1.0,False
latest_persistence_fixed_maturity__ec395a449b82,27.814814814814817,29.166666666666668,0.24520078859207597,0.9444444444444444,False,14.555555555555555,19.444444444444446,0.39928331534209793,1.0,False
latest_persistence_fixed_maturity__ec3d5e7d2400,16.962962962962965,14.583333333333334,0.14700937761501676,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.23528668394171842,1.0,False
latest_persistence_fixed_maturity__ec4078f5e04d,10.722222222222223,8.333333333333336,0.08813671613501027,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11939286992392571,0.9444444444444444,False
latest_persistence_fixed_maturity__ec4109616a2f,10.944444444444446,8.333333333333336,0.10078879944635877,0.9444444444444444,False,4.037037037037039,8.333333333333337,0.12036284567453195,0.9444444444444444,False
latest_persistence_fixed_maturity__ec456984b459,27.814814814814817,29.166666666666668,0.2550261424169437,0.9444444444444444,False,18.48148148148148,25.0,0.4341567065938714,1.0,False
latest_persistence_fixed_maturity__ec471ea41141,11.314814814814817,12.5,0.09504801983829181,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.11923629771201402,0.9444444444444444,False
latest_persistence_fixed_maturity__ec4f8216575e,54.96296296296296,62.5,0.7163622809444334,1.0,False,30.77777777777778,63.88888888888889,0.7290231825961213,1.0,False
latest_persistence_fixed_maturity__ec5864b82ebb,28.37037037037037,29.166666666666668,0.2580024412531915,0.9444444444444444,False,18.814814814814817,25.0,0.4478979328814655,1.0,False
latest_persistence_fixed_maturity__ec5baea211eb,45.648148148148145,58.333333333333336,0.509352880606331,1.0,False,30.037037037037035,52.77777777777778,0.6288788373756209,1.0,False
latest_persistence_fixed_maturity__ec74c5484aaf,34.62962962962963,31.25,0.297874597028673,1.0,False,18.37037037037037,27.777777777777782,0.43601597613753806,1.0,False
latest_persistence_fixed_maturity__ec76605ae60f,16.51851851851852,14.583333333333334,0.1294095889378063,0.9444444444444444,False,3.8148148148148167,8.333333333333337,0.1765853540771039,1.0,False
latest_persistence_fixed_maturity__ec79ce54ee50,24.64814814814815,22.916666666666668,0.2194201976941234,0.9444444444444444,False,12.88888888888889,22.222222222222225,0.33139646176166815,1.0,False
latest_persistence_fixed_maturity__ec79fdc3f0df,18.685185185185187,16.666666666666668,0.20124129848186584,1.0,False,9.92592592592593,16.66666666666667,0.29979970533726097,1.0,False
latest_persistence_fixed_maturity__ec80a90cd9f6,35.48148148148148,35.416666666666664,0.41681455765766606,1.0,False,24.37037037037037,50.0,0.5244538437933055,1.0,False
latest_persistence_fixed_maturity__ec84dae6e869,24.14814814814815,22.916666666666668,0.3070365292363089,1.0,False,19.0,33.333333333333336,0.4208692075762948,1.0,False
latest_persistence_fixed_maturity__ec91f44d63e0,38.31481481481482,39.583333333333336,0.45352847614307445,1.0,False,22.296296296296294,52.77777777777778,0.5687519646228332,1.0,False
latest_persistence_fixed_maturity__ec925ad68e26,28.629629629629633,33.333333333333336,0.2111614382960083,0.9444444444444444,False,12.370370370370372,16.66666666666667,0.33109409426310704,1.0,False
latest_persistence_fixed_maturity__ec9fb35dfc04,26.166666666666668,22.916666666666668,0.2209344067860209,1.0,False,10.925925925925926,19.444444444444446,0.2988606564588435,1.0,False
