sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2218.5902943860274,2026/07/25 13:36:57.606,0,100.0,30293.0,455.62
2220.6285994579084,2026/07/25 13:36:59.643,0,97.0,30293.0,445.67
2222.6650523149874,2026/07/25 13:37:01.681,0,100.0,30293.0,444.61
2224.7028575199656,2026/07/25 13:37:03.719,0,97.0,30293.0,443.7
2226.7412338489667,2026/07/25 13:37:05.757,0,96.0,30293.0,465.7
2228.778587047942,2026/07/25 13:37:07.794,0,95.0,30293.0,444.92
2230.815889688907,2026/07/25 13:37:09.832,0,100.0,30293.0,438.28
2232.8539471260738,2026/07/25 13:37:11.869,0,100.0,30293.0,448.92
2234.8898626079317,2026/07/25 13:37:13.905,0,100.0,30293.0,446.43
2236.9263792410493,2026/07/25 13:37:15.942,0,96.0,30293.0,455.73
2238.96392594208,2026/07/25 13:37:17.979,0,96.0,30293.0,460.68
2240.99989379989,2026/07/25 13:37:20.016,0,100.0,30293.0,451.56
2243.0385830390733,2026/07/25 13:37:22.054,0,100.0,30293.0,454.95
2245.075840225909,2026/07/25 13:37:24.091,0,94.0,30293.0,450.34
2247.1116847549565,2026/07/25 13:37:26.127,0,99.0,30293.0,460.38
2249.149548589019,2026/07/25 13:37:28.164,0,100.0,30293.0,444.32
2251.1859322779346,2026/07/25 13:37:30.200,0,96.0,30293.0,455.42
2253.222126967041,2026/07/25 13:37:32.237,0,97.0,30293.0,455.73
2255.257168893935,2026/07/25 13:37:34.272,0,100.0,30293.0,447.6
2257.2946157699917,2026/07/25 13:37:36.311,0,98.0,30293.0,464.96
2259.3341418530326,2026/07/25 13:37:38.349,0,100.0,30293.0,467.2
2261.3687132738996,2026/07/25 13:37:40.385,0,96.0,30293.0,459.98
2263.405770299956,2026/07/25 13:37:42.421,0,100.0,30293.0,449.57
2265.443365291925,2026/07/25 13:37:44.459,0,100.0,30293.0,448.62
2267.4812520688865,2026/07/25 13:37:46.495,0,100.0,30293.0,458.88
2269.5172228289302,2026/07/25 13:37:48.533,0,87.0,30293.0,445.42
2271.5554320330266,2026/07/25 13:37:50.570,0,100.0,30293.0,448.26
2273.591633541975,2026/07/25 13:37:52.606,0,96.0,30293.0,450.01
2275.62784588011,2026/07/25 13:37:54.643,0,100.0,30293.0,453.88
2277.6652605899144,2026/07/25 13:37:56.680,0,97.0,30293.0,462.56
2279.7019200029317,2026/07/25 13:37:58.717,0,100.0,30293.0,446.23
2281.7371840209235,2026/07/25 13:38:00.752,0,98.0,30293.0,453.04
2283.7734715670813,2026/07/25 13:38:02.789,0,100.0,30293.0,441.23
2285.8103241310455,2026/07/25 13:38:04.826,0,100.0,30293.0,444.86
2287.848702718038,2026/07/25 13:38:06.864,0,100.0,30293.0,460.81
2289.8878908969928,2026/07/25 13:38:08.904,0,97.0,30293.0,456.91
2291.9265272060875,2026/07/25 13:38:10.942,0,100.0,30293.0,441.88
2293.9652658461127,2026/07/25 13:38:12.980,0,100.0,30293.0,445.91
2296.0013590040617,2026/07/25 13:38:15.016,0,100.0,30293.0,453.24
2298.038131698966,2026/07/25 13:38:17.053,0,100.0,30293.0,445.17
2300.074174358975,2026/07/25 13:38:19.089,0,94.0,30293.0,443.43
2302.111147268908,2026/07/25 13:38:21.127,0,100.0,30293.0,430.36
2304.1505521219224,2026/07/25 13:38:23.166,0,100.0,30293.0,471.95
2306.187014235882,2026/07/25 13:38:25.203,0,100.0,30293.0,454.12
2308.224311304046,2026/07/25 13:38:27.239,0,100.0,30293.0,426.68
2310.2555652020965,2026/07/25 13:38:29.270,0,100.0,30293.0,443.31
2312.290995192947,2026/07/25 13:38:31.305,0,100.0,30293.0,451.13
2314.321936489083,2026/07/25 13:38:33.334,0,100.0,30293.0,502.19
2316.3506517759524,2026/07/25 13:38:35.364,0,100.0,30293.0,442.66
2318.386315721087,2026/07/25 13:38:37.400,0,99.0,30293.0,442.65
2320.4201260539703,2026/07/25 13:38:39.435,0,100.0,30293.0,441.08
2322.457183464896,2026/07/25 13:38:41.472,0,100.0,30293.0,447.72
2324.4965781141073,2026/07/25 13:38:43.512,0,72.0,30293.0,439.59
2326.534200099064,2026/07/25 13:38:45.550,0,100.0,30293.0,440.89
2328.5719489040785,2026/07/25 13:38:47.587,0,97.0,30293.0,449.51
2330.6086617410183,2026/07/25 13:38:49.624,0,97.0,30293.0,435.78
2332.6461252169684,2026/07/25 13:38:51.662,0,100.0,30293.0,442.52
2334.682872432051,2026/07/25 13:38:53.699,0,100.0,30293.0,449.38
2336.720601700945,2026/07/25 13:38:55.736,0,100.0,30293.0,454.53
2338.759015090065,2026/07/25 13:38:57.775,0,91.0,30293.0,444.86
2340.7959418210667,2026/07/25 13:38:59.812,0,100.0,30293.0,442.28
2342.833071449073,2026/07/25 13:39:01.848,0,100.0,30293.0,443.46
2344.8704306639265,2026/07/25 13:39:03.887,0,100.0,30293.0,442.17
2346.9087120629847,2026/07/25 13:39:05.925,0,97.0,30293.0,461.2
2348.9471276788972,2026/07/25 13:39:07.962,0,99.0,30293.0,420.3
2350.983843192924,2026/07/25 13:39:09.999,0,100.0,30293.0,431.73
2353.0198353671003,2026/07/25 13:39:12.036,0,96.0,30293.0,404.34
2355.057757388102,2026/07/25 13:39:14.073,0,100.0,30293.0,445.73
2357.0953315359075,2026/07/25 13:39:16.111,0,100.0,30293.0,449.33
2359.1338804538827,2026/07/25 13:39:18.150,0,100.0,30293.0,439.04
2361.171563999029,2026/07/25 13:39:20.187,0,97.0,30293.0,448.56
2363.208613068098,2026/07/25 13:39:22.224,0,100.0,30293.0,444.83
2365.246262500994,2026/07/25 13:39:24.262,0,96.0,30293.0,443.69
2367.283806551015,2026/07/25 13:39:26.300,0,96.0,30293.0,444.12
2369.320564232068,2026/07/25 13:39:28.337,0,95.0,30293.0,444.45
2371.358260789886,2026/07/25 13:39:30.374,0,100.0,30293.0,451.52
2373.395123377908,2026/07/25 13:39:32.410,0,97.0,30293.0,448.91
2375.43245803006,2026/07/25 13:39:34.447,0,97.0,30293.0,449.13
2377.469217552105,2026/07/25 13:39:36.484,0,100.0,30293.0,452.4
2379.5061635770835,2026/07/25 13:39:38.521,0,100.0,30293.0,444.41
2381.5432288760785,2026/07/25 13:39:40.559,0,96.0,30293.0,445.76
2383.5806891859975,2026/07/25 13:39:42.596,0,100.0,30293.0,440.87
2385.6183007329237,2026/07/25 13:39:44.635,0,100.0,30293.0,452.43
2387.656948274933,2026/07/25 13:39:46.672,0,95.0,30293.0,436.51
2389.693644501036,2026/07/25 13:39:48.708,0,100.0,30293.0,445.99
2391.7298124129884,2026/07/25 13:39:50.745,0,96.0,30293.0,455.6
2393.7671275399625,2026/07/25 13:39:52.783,0,98.0,30293.0,461.67
2395.8051884050947,2026/07/25 13:39:54.820,0,97.0,30293.0,459.66
2397.843033241108,2026/07/25 13:39:56.857,0,100.0,30293.0,451.31
2399.8780407540035,2026/07/25 13:39:58.893,0,100.0,30293.0,457.61
2401.915745890001,2026/07/25 13:40:00.931,0,100.0,30293.0,455.92
2403.9532577099744,2026/07/25 13:40:02.966,0,100.0,30293.0,449.28
2405.9883101349697,2026/07/25 13:40:05.004,0,99.0,30293.0,457.37
2408.0243242930155,2026/07/25 13:40:07.041,0,100.0,30293.0,460.23
2410.062523076078,2026/07/25 13:40:09.078,0,100.0,30293.0,446.16
2412.1002546779346,2026/07/25 13:40:11.115,0,100.0,30293.0,459.4
2414.1380510309245,2026/07/25 13:40:13.152,0,100.0,30293.0,449.95
2416.1734597350005,2026/07/25 13:40:15.189,0,96.0,30293.0,450.17
2418.210641459096,2026/07/25 13:40:17.226,0,100.0,30293.0,466.34
2420.2481861920096,2026/07/25 13:40:19.264,0,96.0,30293.0,448.65
2422.2862558399793,2026/07/25 13:40:21.302,0,99.0,30293.0,465.77
2424.3235833148938,2026/07/25 13:40:23.338,0,97.0,30293.0,459.82
2426.360306631075,2026/07/25 13:40:25.375,0,100.0,30293.0,455.79
2428.3979184499476,2026/07/25 13:40:27.413,0,100.0,30293.0,452.43
2430.4332565621007,2026/07/25 13:40:29.448,0,88.0,30293.0,458.11
2432.4688299261034,2026/07/25 13:40:31.485,0,100.0,30293.0,467.39
2434.5063013080508,2026/07/25 13:40:33.522,0,100.0,30293.0,456.97
2436.5438303390983,2026/07/25 13:40:35.559,0,100.0,30293.0,448.83
2438.5792629530188,2026/07/25 13:40:37.595,0,100.0,30293.0,461.61
2440.618001453113,2026/07/25 13:40:39.633,0,97.0,30293.0,465.18
2442.6554570631124,2026/07/25 13:40:41.671,0,100.0,30293.0,458.32
2444.693032620009,2026/07/25 13:40:43.706,0,100.0,30293.0,453.63
2446.727404817939,2026/07/25 13:40:45.743,0,100.0,30293.0,461.11
2448.7655644810293,2026/07/25 13:40:47.781,0,100.0,30293.0,459.6
2450.802957535954,2026/07/25 13:40:49.819,0,99.0,30293.0,466.4
2452.8402164469007,2026/07/25 13:40:51.856,0,100.0,30293.0,448.59
2454.8780183009803,2026/07/25 13:40:53.893,0,100.0,30293.0,465.2
2456.914774473058,2026/07/25 13:40:55.931,0,88.0,30293.0,443.39
2458.9530936980154,2026/07/25 13:40:57.968,0,100.0,30293.0,453.96
2460.9859492259566,2026/07/25 13:41:00.001,0,99.0,30293.0,467.73
2463.023798149079,2026/07/25 13:41:02.038,0,99.0,30293.0,476.71
2465.0592575410847,2026/07/25 13:41:04.074,0,100.0,30293.0,464.82
2467.0956710008904,2026/07/25 13:41:06.111,0,97.0,30293.0,457.54
2469.1296971950214,2026/07/25 13:41:08.145,0,100.0,30293.0,459.44
2471.1662352760322,2026/07/25 13:41:10.180,0,100.0,30293.0,463.59
2473.2012633509003,2026/07/25 13:41:12.216,0,100.0,30293.0,463.63
2475.2367032379843,2026/07/25 13:41:14.252,0,100.0,30293.0,465.82
2477.2728670369834,2026/07/25 13:41:16.289,0,97.0,30293.0,457.79
2479.3100876659155,2026/07/25 13:41:18.324,0,97.0,30293.0,468.7
2481.345163296908,2026/07/25 13:41:20.360,0,100.0,30293.0,467.77
2483.3821244300343,2026/07/25 13:41:22.398,0,100.0,30293.0,466.54
2485.4196259770542,2026/07/25 13:41:24.435,0,100.0,30293.0,462.87
2487.455125888111,2026/07/25 13:41:26.470,0,100.0,30293.0,463.62
2489.4909400809556,2026/07/25 13:41:28.507,0,99.0,30293.0,461.14
2491.5290886780713,2026/07/25 13:41:30.544,0,100.0,30293.0,462.98
2493.5665632879827,2026/07/25 13:41:32.582,0,100.0,30293.0,462.06
2495.6048179368954,2026/07/25 13:41:34.621,0,100.0,30293.0,436.41
2497.6423648779746,2026/07/25 13:41:36.658,0,99.0,30293.0,461.24
2499.6796115760226,2026/07/25 13:41:38.694,0,100.0,30293.0,453.33
2501.7162890529726,2026/07/25 13:41:40.732,0,100.0,30293.0,463.52
2503.753991380101,2026/07/25 13:41:42.768,0,88.0,30293.0,448.54
2505.786746683065,2026/07/25 13:41:44.802,0,100.0,30293.0,454.76
2507.8239395180717,2026/07/25 13:41:46.838,0,96.0,30293.0,460.49
2509.86024999409,2026/07/25 13:41:48.877,0,100.0,30293.0,445.93
2511.8992386239115,2026/07/25 13:41:50.916,0,100.0,30293.0,448.51
2513.9417224279605,2026/07/25 13:41:52.958,0,100.0,30293.0,469.51
2515.979966267012,2026/07/25 13:41:54.995,0,100.0,30293.0,452.18
2518.0126761649735,2026/07/25 13:41:57.028,0,97.0,30293.0,447.17
2520.0503159489017,2026/07/25 13:41:59.066,0,100.0,30293.0,457.8
2522.0883268748876,2026/07/25 13:42:01.104,0,96.0,30293.0,444.17
2524.1262097409926,2026/07/25 13:42:03.141,0,100.0,30293.0,450.42
2526.1627817091066,2026/07/25 13:42:05.179,0,96.0,30293.0,441.39
2528.2008524800185,2026/07/25 13:42:07.216,0,99.0,30293.0,461.52
2530.2377777819056,2026/07/25 13:42:09.253,0,100.0,30293.0,387.77
2532.273630046053,2026/07/25 13:42:11.290,0,100.0,30293.0,453.47
2534.3119352438953,2026/07/25 13:42:13.327,0,98.0,30293.0,463.19
2536.349579460919,2026/07/25 13:42:15.365,0,100.0,30293.0,459.39
2538.3865072890185,2026/07/25 13:42:17.402,0,100.0,30293.0,460.69
2540.423970879987,2026/07/25 13:42:19.440,0,99.0,30293.0,452.33
2542.461995589081,2026/07/25 13:42:21.478,0,100.0,30293.0,455.88
2544.49998663296,2026/07/25 13:42:23.515,0,97.0,30293.0,456.55
2546.537999694003,2026/07/25 13:42:25.552,0,100.0,30293.0,440.61
2548.5741353828926,2026/07/25 13:42:27.589,0,100.0,30293.0,450.72
2550.6106531589758,2026/07/25 13:42:29.628,0,100.0,30293.0,446.98
2552.6477311600465,2026/07/25 13:42:31.663,0,100.0,30293.0,451.08
2554.685176623054,2026/07/25 13:42:33.701,0,100.0,30293.0,457.25
2556.722830184968,2026/07/25 13:42:35.738,0,100.0,30293.0,448.25
2558.7605560640804,2026/07/25 13:42:37.777,0,100.0,30293.0,449.42
2560.7975218479987,2026/07/25 13:42:39.813,0,0.0,30293.0,344.98
2562.834477206925,2026/07/25 13:42:41.850,0,100.0,30293.0,450.7
2564.8713129700627,2026/07/25 13:42:43.884,0,98.0,30293.0,447.49
2566.9057520590723,2026/07/25 13:42:45.921,0,100.0,30293.0,454.09
2568.9430016560946,2026/07/25 13:42:47.960,0,100.0,30293.0,444.38
2570.9814726589248,2026/07/25 13:42:49.996,0,100.0,30293.0,441.54
2573.016339804977,2026/07/25 13:42:52.033,0,45.0,30293.0,443.94
2575.0575912129134,2026/07/25 13:42:54.074,0,98.0,30293.0,442.36
2577.09570322698,2026/07/25 13:42:56.111,0,100.0,30293.0,446.94
2579.132285532076,2026/07/25 13:42:58.148,0,100.0,30293.0,444.29
2581.169607999036,2026/07/25 13:43:00.190,0,100.0,30293.0,440.98
2583.2180286669172,2026/07/25 13:43:02.234,0,69.0,30293.0,413.64
2585.2573339298833,2026/07/25 13:43:04.273,0,96.0,30293.0,440.99
2587.294679261977,2026/07/25 13:43:06.310,0,100.0,30293.0,459.33
2589.33242071094,2026/07/25 13:43:08.348,0,100.0,30293.0,391.06
2591.3706109630875,2026/07/25 13:43:10.386,0,100.0,30293.0,449.24
2593.4082588721067,2026/07/25 13:43:12.423,0,100.0,30293.0,438.61
2595.445334841963,2026/07/25 13:43:14.461,0,97.0,30293.0,448.53
2597.482851580018,2026/07/25 13:43:16.498,0,100.0,30293.0,461.77
2599.520380056929,2026/07/25 13:43:18.536,0,100.0,30293.0,439.22
2601.558341688942,2026/07/25 13:43:20.574,0,100.0,30293.0,437.12
2603.59509304096,2026/07/25 13:43:22.610,0,100.0,30293.0,450.12
2605.631426047068,2026/07/25 13:43:24.648,0,100.0,30293.0,445.59
2607.669140633894,2026/07/25 13:43:26.683,0,100.0,30293.0,451.02
2609.7039593430236,2026/07/25 13:43:28.719,0,99.0,30293.0,446.22
2611.7431233469397,2026/07/25 13:43:30.758,0,100.0,30293.0,441.11
2613.7802242028993,2026/07/25 13:43:32.796,0,100.0,30293.0,448.5
2615.8169564900454,2026/07/25 13:43:34.832,0,100.0,30293.0,456.29
2617.8535816809162,2026/07/25 13:43:36.868,0,100.0,30293.0,440.9
2619.890703798039,2026/07/25 13:43:38.908,0,100.0,30351.0,463.02
2621.9302133440506,2026/07/25 13:43:40.948,0,100.0,30351.0,447.14
2623.9680609109346,2026/07/25 13:43:42.983,0,100.0,30351.0,452.01
2626.0051503900904,2026/07/25 13:43:45.022,0,100.0,30351.0,447.7
2628.043766505085,2026/07/25 13:43:47.059,0,96.0,30351.0,445.12
2630.080959235085,2026/07/25 13:43:49.097,0,100.0,30351.0,460.57
2632.119117354043,2026/07/25 13:43:51.134,0,99.0,30351.0,456.64
2634.155155208893,2026/07/25 13:43:53.171,0,99.0,30351.0,462.82
2636.1939604450017,2026/07/25 13:43:55.210,0,97.0,30351.0,454.68
2638.230883361073,2026/07/25 13:43:57.246,0,99.0,30351.0,450.01
2640.269291371107,2026/07/25 13:43:59.285,0,99.0,30351.0,457.63
2642.306397774024,2026/07/25 13:44:01.322,0,99.0,30351.0,451.96
2644.3447604880203,2026/07/25 13:44:03.361,0,100.0,30351.0,457.45
2646.3824160459917,2026/07/25 13:44:05.398,0,98.0,30351.0,457.28
2648.4187213929836,2026/07/25 13:44:07.434,0,100.0,30351.0,455.9
2650.4563372379635,2026/07/25 13:44:09.470,0,100.0,30351.0,446.48
2652.491589731071,2026/07/25 13:44:11.507,0,95.0,30351.0,456.24
2654.5290297830943,2026/07/25 13:44:13.544,0,87.0,30351.0,447.82
2656.5661551370285,2026/07/25 13:44:15.582,0,100.0,30351.0,461.57
2658.604006314883,2026/07/25 13:44:17.618,0,100.0,30351.0,465.86
2660.637232823996,2026/07/25 13:44:19.653,0,100.0,30351.0,438.97
2662.675327332923,2026/07/25 13:44:21.690,0,97.0,30351.0,462.88
2664.7121036848985,2026/07/25 13:44:23.726,0,100.0,30351.0,444.12
2666.746960362885,2026/07/25 13:44:25.763,0,100.0,30351.0,455.16
2668.7836019499227,2026/07/25 13:44:27.800,0,89.0,30351.0,437.57
2670.8222240160685,2026/07/25 13:44:29.838,0,100.0,30351.0,453.3
2672.8604188940953,2026/07/25 13:44:31.876,0,100.0,30351.0,449.45
2674.8974928939715,2026/07/25 13:44:33.913,0,98.0,30351.0,458.7
2676.9356588500086,2026/07/25 13:44:35.951,0,99.0,30351.0,462.74
2678.9727276840713,2026/07/25 13:44:37.988,0,100.0,30351.0,449.85
2681.010161178885,2026/07/25 13:44:40.026,0,100.0,30351.0,449.41
2683.0492501619738,2026/07/25 13:44:42.064,0,100.0,30351.0,449.08
2685.0861513810232,2026/07/25 13:44:44.102,0,96.0,30351.0,452.23
2687.1242243829183,2026/07/25 13:44:46.139,0,100.0,30351.0,457.18
2689.1616297781,2026/07/25 13:44:48.177,0,100.0,30351.0,462.98
2691.1998092769645,2026/07/25 13:44:50.215,0,100.0,30351.0,453.87
2693.2366548699792,2026/07/25 13:44:52.253,0,97.0,30351.0,457.13
2695.2752993078902,2026/07/25 13:44:54.291,0,100.0,30351.0,453.65
2697.312597252894,2026/07/25 13:44:56.328,0,84.0,30351.0,456.44
2699.350125734927,2026/07/25 13:44:58.364,0,100.0,30351.0,449.99
2701.385119792074,2026/07/25 13:45:00.400,0,98.0,30351.0,456.57
2703.4202441559173,2026/07/25 13:45:02.433,0,100.0,30351.0,452.18
2705.4537093280815,2026/07/25 13:45:04.469,0,100.0,30351.0,455.47
2707.4912892810535,2026/07/25 13:45:06.506,0,95.0,30351.0,439.99
2709.5277353820857,2026/07/25 13:45:08.543,0,100.0,30351.0,450.45
2711.5659445431083,2026/07/25 13:45:10.582,0,100.0,30351.0,468.82
2713.604447677033,2026/07/25 13:45:12.619,0,100.0,30351.0,461.84
2715.6416841899045,2026/07/25 13:45:14.658,0,100.0,30351.0,441.2
2717.6791611390654,2026/07/25 13:45:16.695,0,100.0,30351.0,446.19
2719.7178419649135,2026/07/25 13:45:18.732,0,94.0,30351.0,460.69
2721.7526895799674,2026/07/25 13:45:20.768,0,96.0,30351.0,404.28
2723.7912296799477,2026/07/25 13:45:22.807,0,100.0,30351.0,453.62
2725.8318903699983,2026/07/25 13:45:24.848,0,99.0,30351.0,463.77
2727.869421825977,2026/07/25 13:45:26.885,0,100.0,30351.0,447.14
2729.907532780897,2026/07/25 13:45:28.922,0,99.0,30351.0,441.4
2731.943784655072,2026/07/25 13:45:30.959,0,98.0,30351.0,452.53
2733.9804275699425,2026/07/25 13:45:32.995,0,100.0,30351.0,456.82
2736.016281110933,2026/07/25 13:45:35.030,0,100.0,30351.0,454.32
2738.0488194751088,2026/07/25 13:45:37.064,0,100.0,30351.0,446.04
2740.0863808731083,2026/07/25 13:45:39.101,0,98.0,30351.0,451.96
2742.123802460963,2026/07/25 13:45:41.140,0,100.0,30351.0,446.66
2744.161074304953,2026/07/25 13:45:43.177,0,100.0,30351.0,456.72
2746.1988765359856,2026/07/25 13:45:45.215,0,98.0,30351.0,447.33
2748.237244056072,2026/07/25 13:45:47.253,0,100.0,30351.0,456.54
2750.274942866061,2026/07/25 13:45:49.290,0,98.0,30351.0,461.45
2752.31103765592,2026/07/25 13:45:51.326,0,100.0,30351.0,442.0
2754.348253543023,2026/07/25 13:45:53.364,0,99.0,30351.0,459.04
2756.385943711968,2026/07/25 13:45:55.401,0,100.0,30351.0,453.66
2758.4191501019523,2026/07/25 13:45:57.435,0,84.0,30351.0,448.28
2760.4563229219057,2026/07/25 13:45:59.471,0,99.0,30351.0,464.19
2762.492111430969,2026/07/25 13:46:01.508,0,100.0,30351.0,443.2
2764.5293000030797,2026/07/25 13:46:03.545,0,98.0,30351.0,452.11
2766.568006558111,2026/07/25 13:46:05.583,0,98.0,30351.0,449.54
2768.604381748941,2026/07/25 13:46:07.620,0,100.0,30351.0,455.21
2770.642033213051,2026/07/25 13:46:09.661,0,99.0,30351.0,444.97
2772.6839201920666,2026/07/25 13:46:11.699,0,96.0,30351.0,457.86
2774.7199576210696,2026/07/25 13:46:13.736,0,88.0,30351.0,452.45
2776.7574311539065,2026/07/25 13:46:15.771,0,100.0,30351.0,472.38
2778.7909434339963,2026/07/25 13:46:17.806,0,100.0,30351.0,458.23
2780.828677013982,2026/07/25 13:46:19.844,0,99.0,30351.0,464.24
2782.863687776029,2026/07/25 13:46:21.879,0,100.0,30351.0,457.0
2784.8996880271006,2026/07/25 13:46:23.915,0,100.0,30351.0,453.85
2786.936678278027,2026/07/25 13:46:25.953,0,92.0,30351.0,452.41
2788.97470222204,2026/07/25 13:46:27.990,0,100.0,30351.0,461.66
2791.01179599599,2026/07/25 13:46:30.026,0,100.0,30351.0,455.45
2793.0465804340784,2026/07/25 13:46:32.060,0,99.0,30351.0,457.29
2795.0800131829455,2026/07/25 13:46:34.095,0,95.0,30351.0,454.7
2797.11743570189,2026/07/25 13:46:36.132,0,100.0,30351.0,454.01
2799.152471028967,2026/07/25 13:46:38.168,0,99.0,30351.0,453.21
2801.1885767169297,2026/07/25 13:46:40.204,0,97.0,30351.0,459.8
2803.2257814139593,2026/07/25 13:46:42.242,0,90.0,30351.0,457.57
2805.2627405331004,2026/07/25 13:46:44.278,0,91.0,30351.0,452.57
2807.300469120033,2026/07/25 13:46:46.315,0,97.0,30351.0,445.23
2809.337208284065,2026/07/25 13:46:48.352,0,100.0,30351.0,444.14
2811.3745702640153,2026/07/25 13:46:50.391,0,100.0,30351.0,457.39
2813.412717903033,2026/07/25 13:46:52.433,0,100.0,30351.0,465.92
2815.4609957688954,2026/07/25 13:46:54.476,0,100.0,30351.0,465.09
2817.4995251540095,2026/07/25 13:46:56.515,0,100.0,30351.0,465.39
2819.537442361936,2026/07/25 13:46:58.553,0,98.0,30351.0,456.95
2821.5744334319606,2026/07/25 13:47:00.590,0,99.0,30351.0,454.87
2823.6111390290316,2026/07/25 13:47:02.626,0,89.0,30351.0,448.86
2825.6484946499113,2026/07/25 13:47:04.664,0,100.0,30351.0,449.35
2827.6859691049904,2026/07/25 13:47:06.701,0,100.0,30351.0,464.24
2829.7228000930045,2026/07/25 13:47:08.739,0,100.0,30351.0,449.15
2831.759108182043,2026/07/25 13:47:10.774,0,98.0,30351.0,459.38
2833.7965530920774,2026/07/25 13:47:12.811,0,100.0,30351.0,451.07
2835.8328527018894,2026/07/25 13:47:14.849,0,100.0,30351.0,456.8
2837.870332418941,2026/07/25 13:47:16.886,0,98.0,30351.0,450.97
2839.9071689769626,2026/07/25 13:47:18.923,0,100.0,30351.0,462.89
2841.944807155989,2026/07/25 13:47:20.960,0,97.0,30351.0,458.42
2843.981766839046,2026/07/25 13:47:22.997,0,99.0,30351.0,460.78
2846.020474838093,2026/07/25 13:47:25.036,0,86.0,30351.0,453.21
2848.0580298940185,2026/07/25 13:47:27.074,0,90.0,30351.0,450.0
2850.0957362169866,2026/07/25 13:47:29.111,0,97.0,30351.0,459.57
2852.1336364429444,2026/07/25 13:47:31.148,0,94.0,30351.0,462.86
2854.1687223799527,2026/07/25 13:47:33.184,0,100.0,30351.0,461.35
2856.207205618033,2026/07/25 13:47:35.222,0,100.0,30351.0,454.35
2858.2458908760455,2026/07/25 13:47:37.261,0,98.0,30351.0,458.66
2860.2823380879126,2026/07/25 13:47:39.298,0,90.0,30351.0,459.18
2862.320753759006,2026/07/25 13:47:41.335,0,99.0,30351.0,461.23
2864.355803912971,2026/07/25 13:47:43.372,0,100.0,30351.0,462.17
2866.393360670889,2026/07/25 13:47:45.407,0,100.0,30351.0,461.47
2868.427123714937,2026/07/25 13:47:47.443,0,100.0,30351.0,452.77
2870.465055532055,2026/07/25 13:47:49.480,0,98.0,30351.0,456.13
2872.502070866991,2026/07/25 13:47:51.518,0,97.0,30351.0,454.85
2874.539450496901,2026/07/25 13:47:53.554,0,95.0,30351.0,453.93
2876.576002042042,2026/07/25 13:47:55.592,0,100.0,30351.0,456.4
2878.613282012986,2026/07/25 13:47:57.627,0,100.0,30351.0,460.3
2880.648082668893,2026/07/25 13:47:59.661,0,100.0,30351.0,463.56
2882.683020380093,2026/07/25 13:48:01.709,0,100.0,30351.0,462.59
2884.730810922105,2026/07/25 13:48:03.746,0,92.0,30351.0,460.24
2886.768164484063,2026/07/25 13:48:05.783,0,100.0,30351.0,463.44
2888.803614290897,2026/07/25 13:48:07.817,0,100.0,30351.0,466.52
2890.8362753610127,2026/07/25 13:48:09.852,0,98.0,30351.0,465.82
2892.874986303039,2026/07/25 13:48:11.891,0,98.0,30351.0,460.33
2894.9122896511108,2026/07/25 13:48:13.929,0,100.0,30351.0,465.1
2896.9490892959293,2026/07/25 13:48:15.967,0,100.0,30351.0,463.31
2898.98950558505,2026/07/25 13:48:18.004,0,100.0,30351.0,461.28
2901.026060835924,2026/07/25 13:48:20.041,0,100.0,30351.0,462.05
2903.0632725059986,2026/07/25 13:48:22.079,0,100.0,30351.0,462.91
2905.10000851308,2026/07/25 13:48:24.116,0,97.0,30351.0,457.0
2907.139946103096,2026/07/25 13:48:26.154,0,94.0,30351.0,457.33
2909.1763947810978,2026/07/25 13:48:28.193,0,100.0,30351.0,456.7
2911.2147943528835,2026/07/25 13:48:30.230,0,90.0,30351.0,460.81
2913.2528252720367,2026/07/25 13:48:32.268,0,100.0,30351.0,459.21
2915.289936858928,2026/07/25 13:48:34.304,0,100.0,30351.0,474.65
2917.323450905038,2026/07/25 13:48:36.339,0,99.0,30351.0,469.66
2919.3610920470674,2026/07/25 13:48:38.376,0,90.0,30351.0,462.07
2921.3975158280227,2026/07/25 13:48:40.413,0,97.0,30351.0,459.23
2923.435198704945,2026/07/25 13:48:42.451,0,100.0,30351.0,469.19
2925.4678865589667,2026/07/25 13:48:44.483,0,100.0,30351.0,461.54
2927.5051472180057,2026/07/25 13:48:46.521,0,98.0,30351.0,465.32
2929.541373721091,2026/07/25 13:48:48.555,0,100.0,30351.0,467.49
2931.5766027369536,2026/07/25 13:48:50.592,0,97.0,30351.0,461.87
2933.6132654889952,2026/07/25 13:48:52.629,0,97.0,30351.0,458.68
2935.650606181938,2026/07/25 13:48:54.666,0,88.0,30351.0,458.05
2937.6879529398866,2026/07/25 13:48:56.703,0,100.0,30351.0,460.12
2939.725923066959,2026/07/25 13:48:58.740,0,99.0,30351.0,462.2
2941.762660237029,2026/07/25 13:49:00.778,0,99.0,30351.0,459.67
2943.79893444106,2026/07/25 13:49:02.814,0,100.0,30351.0,461.7
2945.83645035699,2026/07/25 13:49:04.852,0,100.0,30351.0,463.72
2947.874303400982,2026/07/25 13:49:06.890,0,99.0,30351.0,461.62
2949.9121194530744,2026/07/25 13:49:08.927,0,100.0,30351.0,461.38
2951.9494813729543,2026/07/25 13:49:10.965,0,88.0,30351.0,452.98
2953.9867767409887,2026/07/25 13:49:13.003,0,96.0,30351.0,455.9
