problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
483,simple__32,8,1024,simple,32,4,True,4
483,simple__32,9,1152,simple,32,4,True,4
483,simple__32,10,1280,simple,32,\frac{4}{3},True,10
483,simple__32,11,1408,simple,32,\frac{4}{3},True,10
483,simple__32,12,1536,simple,32,\frac{4}{15},True,11
483,simple__32,13,1664,simple,32,\frac{8}{15},True,7
483,simple__32,14,1792,simple,32,\frac{8}{15},True,7
483,simple__32,15,1920,simple,32,\frac{8}{15},True,7
483,simple__32,16,2048,simple,32,\frac{8}{15},True,7
483,simple__32,17,2176,simple,32,0,True,4
483,simple__32,18,2304,simple,32,\frac{8}{15},True,7
483,simple__32,19,2432,simple,32,8,True,4
483,simple__32,20,2560,simple,32,8,True,4
483,simple__32,21,2688,simple,32,\frac{8}{15},True,12
483,simple__32,22,2816,simple,32,8,True,4
483,simple__32,23,2944,simple,32,8,True,4
483,simple__32,24,3072,simple,32,\frac{8}{15},True,12
484,simple__32,1,128,simple,32,3,True,4
484,simple__32,2,256,simple,32,3,True,4
484,simple__32,3,384,simple,32,3,True,4
484,simple__32,4,512,simple,32,3,True,4
484,simple__32,5,640,simple,32,18-x,True,7
484,simple__32,6,768,simple,32,10,True,5
484,simple__32,7,896,simple,32,10,True,5
484,simple__32,8,1024,simple,32,10,True,5
484,simple__32,9,1152,simple,32,10,True,5
484,simple__32,10,1280,simple,32,10,True,5
484,simple__32,11,1408,simple,32,10,True,5
484,simple__32,12,1536,simple,32,10,True,5
484,simple__32,13,1664,simple,32,10,True,5
484,simple__32,14,1792,simple,32,10,True,5
484,simple__32,15,1920,simple,32,10,True,5
484,simple__32,16,2048,simple,32,10,True,5
484,simple__32,17,2176,simple,32,10,True,5
484,simple__32,18,2304,simple,32,10,True,5
484,simple__32,19,2432,simple,32,10,True,5
484,simple__32,20,2560,simple,32,10,True,5
484,simple__32,21,2688,simple,32,10,True,5
484,simple__32,22,2816,simple,32,10,True,5
484,simple__32,23,2944,simple,32,10,True,5
484,simple__32,24,3072,simple,32,10,True,5
485,simple__32,1,128,simple,32,16,True,5
485,simple__32,2,256,simple,32,14,True,5
485,simple__32,3,384,simple,32,14,True,5
485,simple__32,4,512,simple,32,14,True,5
485,simple__32,5,640,simple,32,14,True,5
485,simple__32,6,768,simple,32,14,True,5
485,simple__32,7,896,simple,32,18,True,5
485,simple__32,8,1024,simple,32,14,True,5
485,simple__32,9,1152,simple,32,14,True,5
485,simple__32,10,1280,simple,32,18,True,5
485,simple__32,11,1408,simple,32,14,True,5
485,simple__32,12,1536,simple,32,14,True,5
485,simple__32,13,1664,simple,32,13,True,5
485,simple__32,14,1792,simple,32,13,True,5
485,simple__32,15,1920,simple,32,13,True,5
485,simple__32,16,2048,simple,32,13,True,5
485,simple__32,17,2176,simple,32,14,True,5
485,simple__32,18,2304,simple,32,13,True,5
485,simple__32,19,2432,simple,32,15,True,5
485,simple__32,20,2560,simple,32,13,True,5
485,simple__32,21,2688,simple,32,13,True,5
485,simple__32,22,2816,simple,32,13,True,5
485,simple__32,23,2944,simple,32,13,True,5
485,simple__32,24,3072,simple,32,13,True,5
486,simple__32,1,128,simple,32,216,True,6
486,simple__32,2,256,simple,32,216,True,6
486,simple__32,3,384,simple,32,216,True,6
486,simple__32,4,512,simple,32,216,True,6
486,simple__32,5,640,simple,32,216,True,6
486,simple__32,6,768,simple,32,216,True,6
486,simple__32,7,896,simple,32,216,True,6
486,simple__32,8,1024,simple,32,216,True,6
486,simple__32,9,1152,simple,32,216,True,6
486,simple__32,10,1280,simple,32,216,True,6
486,simple__32,11,1408,simple,32,216,True,6
486,simple__32,12,1536,simple,32,216,True,6
486,simple__32,13,1664,simple,32,216,True,6
486,simple__32,14,1792,simple,32,216,True,6
486,simple__32,15,1920,simple,32,216,True,6
486,simple__32,16,2048,simple,32,216,True,6
486,simple__32,17,2176,simple,32,216,True,6
486,simple__32,18,2304,simple,32,216,True,6
486,simple__32,19,2432,simple,32,216,True,6
486,simple__32,20,2560,simple,32,216,True,6
486,simple__32,21,2688,simple,32,216,True,6
486,simple__32,22,2816,simple,32,216,True,6
486,simple__32,23,2944,simple,32,216,True,6
486,simple__32,24,3072,simple,32,216,True,6
487,simple__32,1,128,simple,32,0,True,4
487,simple__32,2,256,simple,32,78,True,5
487,simple__32,3,384,simple,32,2,True,4
487,simple__32,4,512,simple,32,2,True,4
487,simple__32,5,640,simple,32,2,True,4
487,simple__32,6,768,simple,32,2,True,4
487,simple__32,7,896,simple,32,2,True,4
487,simple__32,8,1024,simple,32,2,True,4
487,simple__32,9,1152,simple,32,2,True,4
487,simple__32,10,1280,simple,32,2,True,4
487,simple__32,11,1408,simple,32,2,True,4
487,simple__32,12,1536,simple,32,2,True,4
487,simple__32,13,1664,simple,32,2,True,4
487,simple__32,14,1792,simple,32,2,True,4
487,simple__32,15,1920,simple,32,2,True,4
487,simple__32,16,2048,simple,32,2,True,4
487,simple__32,17,2176,simple,32,2,True,4
487,simple__32,18,2304,simple,32,2,True,4
487,simple__32,19,2432,simple,32,2,True,4
487,simple__32,20,2560,simple,32,2,True,4
487,simple__32,21,2688,simple,32,2,True,4
487,simple__32,22,2816,simple,32,2,True,4
488,simple__32,1,128,simple,32,36,True,5
488,simple__32,2,256,simple,32,36,True,5
488,simple__32,3,384,simple,32,36,True,5
488,simple__32,4,512,simple,32,36,True,5
488,simple__32,5,640,simple,32,36,True,5
488,simple__32,6,768,simple,32,36,True,5
488,simple__32,7,896,simple,32,36,True,5
488,simple__32,8,1024,simple,32,36,True,5
488,simple__32,9,1152,simple,32,36,True,5
488,simple__32,10,1280,simple,32,36,True,5
488,simple__32,11,1408,simple,32,36,True,5
488,simple__32,12,1536,simple,32,36,True,5
488,simple__32,13,1664,simple,32,36,True,5
488,simple__32,14,1792,simple,32,36,True,5
489,simple__32,1,128,simple,32,15-p,True,7
489,simple__32,2,256,simple,32,15-p,True,7
489,simple__32,3,384,simple,32,15-p,True,7
489,simple__32,4,512,simple,32,30-p,True,7
489,simple__32,5,640,simple,32,30-p,True,7
489,simple__32,6,768,simple,32,30-x,True,7
489,simple__32,7,896,simple,32,30-p,True,7
489,simple__32,8,1024,simple,32,30-p,True,7
489,simple__32,9,1152,simple,32,15,True,5
489,simple__32,10,1280,simple,32,15,True,5
489,simple__32,11,1408,simple,32,15,True,5
489,simple__32,12,1536,simple,32,15,True,5
489,simple__32,13,1664,simple,32,15,True,5
489,simple__32,14,1792,simple,32,15,True,5
489,simple__32,15,1920,simple,32,15,True,5
489,simple__32,16,2048,simple,32,15,True,5
489,simple__32,17,2176,simple,32,15,True,5
489,simple__32,18,2304,simple,32,15,True,5
489,simple__32,19,2432,simple,32,15,True,5
489,simple__32,20,2560,simple,32,15,True,5
489,simple__32,21,2688,simple,32,15,True,5
489,simple__32,22,2816,simple,32,15,True,5
489,simple__32,23,2944,simple,32,15,True,5
489,simple__32,24,3072,simple,32,15,True,5
49,simple__32,1,128,simple,32,16,True,5
49,simple__32,2,256,simple,32,17,True,5
49,simple__32,3,384,simple,32,41,True,5
49,simple__32,4,512,simple,32,83,True,5
49,simple__32,5,640,simple,32,83,True,5
49,simple__32,6,768,simple,32,83,True,5
49,simple__32,7,896,simple,32,83,True,5
49,simple__32,8,1024,simple,32,83,True,5
49,simple__32,9,1152,simple,32,83,True,5
49,simple__32,10,1280,simple,32,83,True,5
49,simple__32,11,1408,simple,32,83,True,5
49,simple__32,12,1536,simple,32,83,True,5
49,simple__32,13,1664,simple,32,83,True,5
49,simple__32,14,1792,simple,32,83,True,5
49,simple__32,15,1920,simple,32,83,True,5
490,simple__32,1,128,simple,32,10,True,5
490,simple__32,2,256,simple,32,26,True,5
490,simple__32,3,384,simple,32,14,True,5
490,simple__32,4,512,simple,32,11,True,5
490,simple__32,5,640,simple,32,12,True,5
490,simple__32,6,768,simple,32,13,True,5
490,simple__32,7,896,simple,32,14,True,5
490,simple__32,8,1024,simple,32,12,True,5
490,simple__32,9,1152,simple,32,11,True,5
490,simple__32,10,1280,simple,32,14,True,5
490,simple__32,11,1408,simple,32,14,True,5
490,simple__32,12,1536,simple,32,14,True,5
490,simple__32,13,1664,simple,32,12,True,5
490,simple__32,14,1792,simple,32,14,True,5
490,simple__32,15,1920,simple,32,2(-r_1-r_2-\cdots-r_n),True,19
490,simple__32,16,2048,simple,32,14,True,5
490,simple__32,17,2176,simple,32,14,True,5
490,simple__32,18,2304,simple,32,10,True,5
490,simple__32,19,2432,simple,32,10,True,5
490,simple__32,20,2560,simple,32,10,True,5
490,simple__32,21,2688,simple,32,14,True,5
490,simple__32,22,2816,simple,32,14,True,5
490,simple__32,23,2944,simple,32,2,True,4
490,simple__32,24,3072,simple,32,14,True,5
491,simple__32,1,128,simple,32,3\times2\times1\times2\times2\times2,True,24
491,simple__32,2,256,simple,32,144,True,6
491,simple__32,3,384,simple,32,120,True,6
491,simple__32,4,512,simple,32,36,True,5
491,simple__32,5,640,simple,32,24,True,5
491,simple__32,6,768,simple,32,24,True,5
491,simple__32,7,896,simple,32,4\times2\times1\times2\times2\times2,True,24
491,simple__32,8,1024,simple,32,4\times2\times1\times2\times2\times4,True,24
491,simple__32,9,1152,simple,32,32,True,5
491,simple__32,10,1280,simple,32,64,True,5
491,simple__32,11,1408,simple,32,64,True,5
491,simple__32,12,1536,simple,32,64,True,5
491,simple__32,13,1664,simple,32,64,True,5
491,simple__32,14,1792,simple,32,64,True,5
491,simple__32,15,1920,simple,32,64,True,5
491,simple__32,16,2048,simple,32,64,True,5
491,simple__32,17,2176,simple,32,64,True,5
491,simple__32,18,2304,simple,32,64,True,5
491,simple__32,19,2432,simple,32,64,True,5
491,simple__32,20,2560,simple,32,64,True,5
491,simple__32,21,2688,simple,32,64,True,5
491,simple__32,22,2816,simple,32,64,True,5
491,simple__32,23,2944,simple,32,64,True,5
491,simple__32,24,3072,simple,32,64,True,5
492,simple__32,1,128,simple,32,-\frac{1}{2}x,True,14
492,simple__32,2,256,simple,32,-2x,True,8
492,simple__32,3,384,simple,32,-2x,True,8
492,simple__32,4,512,simple,32,-2x,True,8
492,simple__32,5,640,simple,32,-2x,True,8
492,simple__32,6,768,simple,32,-2x,True,8
492,simple__32,7,896,simple,32,-2x,True,8
492,simple__32,8,1024,simple,32,-2x,True,8
492,simple__32,9,1152,simple,32,-2x,True,8
492,simple__32,10,1280,simple,32,-2x,True,8
492,simple__32,11,1408,simple,32,-2x,True,8
492,simple__32,12,1536,simple,32,-2x,True,8
492,simple__32,13,1664,simple,32,-2x,True,8
492,simple__32,14,1792,simple,32,-2x,True,8
492,simple__32,15,1920,simple,32,-2x,True,8
492,simple__32,16,2048,simple,32,-2x,True,8
492,simple__32,17,2176,simple,32,-2x,True,8
492,simple__32,18,2304,simple,32,-2x,True,8
493,simple__32,1,128,simple,32,10,True,5
493,simple__32,2,256,simple,32,10,True,5
493,simple__32,3,384,simple,32,10,True,5
493,simple__32,4,512,simple,32,10,True,5
493,simple__32,5,640,simple,32,17,True,5
493,simple__32,6,768,simple,32,20,True,5
493,simple__32,7,896,simple,32,20,True,5
493,simple__32,8,1024,simple,32,11+9+0,True,11
493,simple__32,9,1152,simple,32,20,True,5
493,simple__32,10,1280,simple,32,20,True,5
493,simple__32,11,1408,simple,32,22,True,5
493,simple__32,12,1536,simple,32,11\sqrt{2}+9\sqrt{3},True,17
493,simple__32,13,1664,simple,32,\sqrt{2}+b\sqrt{3}+\sqrt{6},True,22
493,simple__32,14,1792,simple,32,20,True,5
493,simple__32,15,1920,simple,32,20,True,5
493,simple__32,16,2048,simple,32,20,True,5
493,simple__32,17,2176,simple,32,9.9,True,32
493,simple__32,18,2304,simple,32,11\sqrt{2}+9\sqrt{3},True,17
493,simple__32,19,2432,simple,32,20,True,5
493,simple__32,20,2560,simple,32,20,True,5
493,simple__32,21,2688,simple,32,20,True,5
493,simple__32,22,2816,simple,32,20,True,5
493,simple__32,23,2944,simple,32,20,True,5
493,simple__32,24,3072,simple,32,20,True,5
494,simple__32,1,128,simple,32,1,True,4
494,simple__32,2,256,simple,32,2,True,4
494,simple__32,3,384,simple,32,1,True,4
494,simple__32,4,512,simple,32,0,True,4
494,simple__32,5,640,simple,32,y^2+-(2)=0,True,19
494,simple__32,6,768,simple,32,2,True,4
494,simple__32,7,896,simple,32,2,True,4
494,simple__32,8,1024,simple,32,Area,True,8
494,simple__32,9,1152,simple,32,2,True,4
494,simple__32,10,1280,simple,32,2,True,4
494,simple__32,11,1408,simple,32,2,True,4
494,simple__32,12,1536,simple,32,1,True,4
494,simple__32,13,1664,simple,32,1,True,4
494,simple__32,14,1792,simple,32,2,True,4
494,simple__32,15,1920,simple,32,2,True,4
494,simple__32,16,2048,simple,32,2,True,4
494,simple__32,17,2176,simple,32,2,True,4
494,simple__32,18,2304,simple,32,2,True,4
494,simple__32,19,2432,simple,32,1,True,4
494,simple__32,20,2560,simple,32,0,True,4
494,simple__32,21,2688,simple,32,1,True,4
494,simple__32,22,2816,simple,32,1,True,4
494,simple__32,23,2944,simple,32,1,True,4
494,simple__32,24,3072,simple,32,1,True,4
495,simple__32,1,128,simple,32,"(-\infty,2)\cup(2,3)",True,18
495,simple__32,2,256,simple,32,"(-\infty,2)\cup(3,4)",True,18
495,simple__32,3,384,simple,32,"(-\infty,2)\cup(3,4)",True,18
495,simple__32,4,512,simple,32,"(-\infty,2)\cup(3,4)",True,18
495,simple__32,5,640,simple,32,"(-\infty,2)\cup(2,102)",True,20
495,simple__32,6,768,simple,32,"(2,12)\cup(12,102)",True,21
495,simple__32,7,896,simple,32,"(-\infty,2)",True,32
495,simple__32,8,1024,simple,32,"(-\infty,2)",True,30
495,simple__32,9,1152,simple,32,"(-\infty,2)",True,30
495,simple__32,10,1280,simple,32,"(-\infty,2)",True,10
495,simple__32,11,1408,simple,32,"(-\infty,\infty)",True,11
495,simple__32,12,1536,simple,32,"(-\infty,2)\cup(2,12)\cup(12,\infty)",True,29
495,simple__32,13,1664,simple,32,"(-\infty,2)\cup(2,12)\cup(12,102)",True,30
495,simple__32,14,1792,simple,32,"(-\infty,\infty)",True,11
495,simple__32,15,1920,simple,32,"(-\infty,\infty)",True,11
495,simple__32,16,2048,simple,32,"(-\infty,2)",True,30
495,simple__32,17,2176,simple,32,"(-\infty,2)\cup(2,12)\cup(12,102)",True,30
495,simple__32,18,2304,simple,32,"(2,12)\cup(12,102)",True,21
495,simple__32,19,2432,simple,32,"(2,12)\cup(12,102)",True,21
495,simple__32,20,2560,simple,32,"(2,12)\cup(12,102)",True,21
495,simple__32,21,2688,simple,32,"(-\infty,2)",True,22
495,simple__32,22,2816,simple,32,2,True,4
495,simple__32,23,2944,simple,32,2,True,4
495,simple__32,24,3072,simple,32,"(2,12)\cup(12,102)",True,21
496,simple__32,1,128,simple,32,1,True,4
496,simple__32,2,256,simple,32,1,True,4
496,simple__32,3,384,simple,32,1,True,4
496,simple__32,4,512,simple,32,1,True,4
496,simple__32,5,640,simple,32,1,True,4
496,simple__32,6,768,simple,32,1,True,4
496,simple__32,7,896,simple,32,,True,32
496,simple__32,8,1024,simple,32,1,True,4
496,simple__32,9,1152,simple,32,5,True,4
496,simple__32,10,1280,simple,32,\frac{65}{169},True,9
496,simple__32,11,1408,simple,32,\frac{5}{13},True,7
496,simple__32,12,1536,simple,32,\frac{5}{13},True,7
496,simple__32,13,1664,simple,32,\frac{5}{13},True,7
496,simple__32,14,1792,simple,32,5,True,4
496,simple__32,15,1920,simple,32,5,True,4
496,simple__32,16,2048,simple,32,5,True,4
496,simple__32,17,2176,simple,32,\frac{5}{13},True,7
496,simple__32,18,2304,simple,32,5,True,4
496,simple__32,19,2432,simple,32,5,True,4
496,simple__32,20,2560,simple,32,5,True,4
496,simple__32,21,2688,simple,32,5,True,4
496,simple__32,22,2816,simple,32,5,True,4
496,simple__32,23,2944,simple,32,\frac{5}{13},True,11
496,simple__32,24,3072,simple,32,5,True,4
497,simple__32,1,128,simple,32,2,True,4
497,simple__32,2,256,simple,32,2,True,4
497,simple__32,3,384,simple,32,2,True,4
497,simple__32,4,512,simple,32,2,True,4
497,simple__32,5,640,simple,32,2,True,4
497,simple__32,6,768,simple,32,1+\sqrt{2},True,9
497,simple__32,7,896,simple,32,1+\sqrt{2},True,9
497,simple__32,8,1024,simple,32,1,True,4
497,simple__32,9,1152,simple,32,2,True,4
497,simple__32,10,1280,simple,32,2,True,4
497,simple__32,11,1408,simple,32,1,True,4
497,simple__32,12,1536,simple,32,2,True,4
497,simple__32,13,1664,simple,32,0,True,4
497,simple__32,14,1792,simple,32,2,True,4
497,simple__32,15,1920,simple,32,2,True,4
497,simple__32,16,2048,simple,32,2,True,4
497,simple__32,17,2176,simple,32,2,True,4
497,simple__32,18,2304,simple,32,2,True,4
497,simple__32,19,2432,simple,32,2,True,4
497,simple__32,20,2560,simple,32,2,True,4
497,simple__32,21,2688,simple,32,2,True,4
497,simple__32,22,2816,simple,32,2,True,4
497,simple__32,23,2944,simple,32,3,True,4
497,simple__32,24,3072,simple,32,2,True,4
498,simple__32,1,128,simple,32,1,True,4
498,simple__32,2,256,simple,32,1,True,4
498,simple__32,3,384,simple,32,1,True,4
498,simple__32,4,512,simple,32,a_1,True,21
498,simple__32,5,640,simple,32,1,True,4
498,simple__32,6,768,simple,32,1,True,4
498,simple__32,7,896,simple,32,1,True,4
498,simple__32,8,1024,simple,32,1,True,4
498,simple__32,9,1152,simple,32,1,True,4
498,simple__32,10,1280,simple,32,1,True,4
498,simple__32,11,1408,simple,32,1,True,4
498,simple__32,12,1536,simple,32,1,True,4
498,simple__32,13,1664,simple,32,1,True,4
498,simple__32,14,1792,simple,32,1,True,4
498,simple__32,15,1920,simple,32,1,True,4
498,simple__32,16,2048,simple,32,1,True,4
498,simple__32,17,2176,simple,32,1,True,4
498,simple__32,18,2304,simple,32,1,True,4
498,simple__32,19,2432,simple,32,(-1)^9,True,7
498,simple__32,20,2560,simple,32,(-1)^9,True,7
498,simple__32,21,2688,simple,32,1,True,4
498,simple__32,22,2816,simple,32,1,True,4
498,simple__32,23,2944,simple,32,(-1)^9,True,7
498,simple__32,24,3072,simple,32,-1,True,5
499,simple__32,1,128,simple,32,122,True,8
499,simple__32,2,256,simple,32,118,True,8
499,simple__32,3,384,simple,32,118,True,8
499,simple__32,4,512,simple,32,128,True,8
499,simple__32,5,640,simple,32,118,True,8
499,simple__32,6,768,simple,32,122,True,8
499,simple__32,7,896,simple,32,122,True,6
499,simple__32,8,1024,simple,32,122,True,8
499,simple__32,9,1152,simple,32,126,True,6
499,simple__32,10,1280,simple,32,122,True,6
499,simple__32,11,1408,simple,32,122,True,8
499,simple__32,12,1536,simple,32,122,True,6
499,simple__32,13,1664,simple,32,106,True,6
499,simple__32,14,1792,simple,32,106,True,6
499,simple__32,15,1920,simple,32,106,True,6
499,simple__32,16,2048,simple,32,106,True,6
499,simple__32,17,2176,simple,32,106,True,6
499,simple__32,18,2304,simple,32,106,True,6
499,simple__32,19,2432,simple,32,106,True,6
499,simple__32,20,2560,simple,32,106,True,6
499,simple__32,21,2688,simple,32,106,True,6
499,simple__32,22,2816,simple,32,106,True,6
499,simple__32,23,2944,simple,32,106,True,6
499,simple__32,24,3072,simple,32,106,True,6
5,simple__32,1,128,simple,32,42,True,5
5,simple__32,2,256,simple,32,42,True,5
5,simple__32,3,384,simple,32,42,True,5
5,simple__32,4,512,simple,32,42,True,5
5,simple__32,5,640,simple,32,42,True,5
5,simple__32,6,768,simple,32,42,True,5
5,simple__32,7,896,simple,32,42,True,5
5,simple__32,8,1024,simple,32,42,True,5
5,simple__32,9,1152,simple,32,42,True,5
5,simple__32,10,1280,simple,32,42,True,5
5,simple__32,11,1408,simple,32,42,True,5
5,simple__32,12,1536,simple,32,42,True,5
5,simple__32,13,1664,simple,32,42,True,5
5,simple__32,14,1792,simple,32,42,True,5
5,simple__32,15,1920,simple,32,42,True,5
5,simple__32,16,2048,simple,32,42,True,5
5,simple__32,17,2176,simple,32,42,True,5
5,simple__32,18,2304,simple,32,42,True,5
5,simple__32,19,2432,simple,32,42,True,5
5,simple__32,20,2560,simple,32,42,True,5
50,simple__32,1,128,simple,32,133,True,6
50,simple__32,2,256,simple,32,161,True,6
50,simple__32,3,384,simple,32,7x+53=8y,True,13
50,simple__32,4,512,simple,32,161,True,6
50,simple__32,5,640,simple,32,161,True,6
50,simple__32,6,768,simple,32,155,True,6
50,simple__32,7,896,simple,32,23,True,5
50,simple__32,8,1024,simple,32,189,True,6
50,simple__32,9,1152,simple,32,29,True,5
50,simple__32,10,1280,simple,32,256,True,6
50,simple__32,11,1408,simple,32,256,True,6
50,simple__32,12,1536,simple,32,256,True,6
50,simple__32,13,1664,simple,32,29,True,5
50,simple__32,14,1792,simple,32,203,True,6
50,simple__32,15,1920,simple,32,242,True,6
50,simple__32,16,2048,simple,32,203,True,6
50,simple__32,17,2176,simple,32,203,True,6
50,simple__32,18,2304,simple,32,203,True,6
50,simple__32,19,2432,simple,32,203,True,6
50,simple__32,20,2560,simple,32,203,True,6
50,simple__32,21,2688,simple,32,203,True,6
50,simple__32,22,2816,simple,32,203,True,6
50,simple__32,23,2944,simple,32,203,True,6
50,simple__32,24,3072,simple,32,203,True,6
51,simple__32,1,128,simple,32,0,True,4
51,simple__32,2,256,simple,32,1,True,4
51,simple__32,3,384,simple,32,1,True,4
51,simple__32,4,512,simple,32,y,True,4
51,simple__32,5,640,simple,32,1x^5-1x^4+1x^3-1x^2+1x-1,True,32
51,simple__32,6,768,simple,32,1x^5-x^4+x^3-x^2+x-1,True,24
51,simple__32,7,896,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,8,1024,simple,32,1,True,4
51,simple__32,9,1152,simple,32,1,True,4
51,simple__32,10,1280,simple,32,1,True,4
51,simple__32,11,1408,simple,32,1,True,4
51,simple__32,12,1536,simple,32,1,True,4
51,simple__32,13,1664,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,14,1792,simple,32,1,True,4
51,simple__32,15,1920,simple,32,y,True,4
51,simple__32,16,2048,simple,32,1,True,4
51,simple__32,17,2176,simple,32,-2,True,5
51,simple__32,18,2304,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,19,2432,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,20,2560,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,21,2688,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,22,2816,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,23,2944,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
51,simple__32,24,3072,simple,32,x^5-x^4+x^3-x^2+x-1,True,23
52,simple__32,1,128,simple,32,1.2,True,6
52,simple__32,2,256,simple,32,2,True,4
52,simple__32,3,384,simple,32,2.5,True,6
52,simple__32,4,512,simple,32,2.5,True,6
52,simple__32,5,640,simple,32,12,True,5
52,simple__32,6,768,simple,32,1.2,True,6
52,simple__32,7,896,simple,32,2.4,True,6
52,simple__32,8,1024,simple,32,6,True,4
52,simple__32,9,1152,simple,32,12,True,5
52,simple__32,10,1280,simple,32,12,True,5
52,simple__32,11,1408,simple,32,12,True,5
52,simple__32,12,1536,simple,32,12,True,5
52,simple__32,13,1664,simple,32,12,True,5
52,simple__32,14,1792,simple,32,12,True,5
52,simple__32,15,1920,simple,32,12,True,5
52,simple__32,16,2048,simple,32,12,True,5
52,simple__32,17,2176,simple,32,12,True,5
52,simple__32,18,2304,simple,32,12,True,5
52,simple__32,19,2432,simple,32,12,True,5
52,simple__32,20,2560,simple,32,12,True,5
52,simple__32,21,2688,simple,32,12,True,5
52,simple__32,22,2816,simple,32,12,True,5
52,simple__32,23,2944,simple,32,12,True,5
52,simple__32,24,3072,simple,32,12,True,5
53,simple__32,1,128,simple,32,-\frac{\pi}{6},True,11
53,simple__32,2,256,simple,32,-\frac{\pi}{6},True,11
53,simple__32,3,384,simple,32,-\frac{\pi}{6},True,11
53,simple__32,4,512,simple,32,-\frac{\pi}{6},True,12
53,simple__32,5,640,simple,32,-\frac{\pi}{6},True,11
53,simple__32,6,768,simple,32,-\frac{\pi}{6},True,11
53,simple__32,7,896,simple,32,-\frac{\pi}{6},True,11
53,simple__32,8,1024,simple,32,-\frac{\pi}{6},True,11
53,simple__32,9,1152,simple,32,-\frac{\pi}{6},True,11
53,simple__32,10,1280,simple,32,-\frac{\pi}{6},True,11
53,simple__32,11,1408,simple,32,-\frac{\pi}{6},True,11
53,simple__32,12,1536,simple,32,-\frac{\pi}{6},True,11
54,simple__32,1,128,simple,32,0.15,True,7
54,simple__32,2,256,simple,32,0.15,True,7
54,simple__32,3,384,simple,32,0.15,True,7
54,simple__32,4,512,simple,32,0.15,True,7
54,simple__32,5,640,simple,32,0.15,True,7
54,simple__32,6,768,simple,32,0.15,True,7
54,simple__32,7,896,simple,32,0.15,True,7
54,simple__32,8,1024,simple,32,0.15,True,7
54,simple__32,9,1152,simple,32,0.15,True,7
54,simple__32,10,1280,simple,32,0.15,True,7
54,simple__32,11,1408,simple,32,0.15,True,7
54,simple__32,12,1536,simple,32,0.15,True,7
54,simple__32,13,1664,simple,32,0.15,True,7
54,simple__32,14,1792,simple,32,0.15,True,7
54,simple__32,15,1920,simple,32,0.15,True,7
55,simple__32,1,128,simple,32,4,True,4
55,simple__32,2,256,simple,32,3,True,4
55,simple__32,3,384,simple,32,3,True,4
55,simple__32,4,512,simple,32,3,True,4
55,simple__32,5,640,simple,32,3,True,4
55,simple__32,6,768,simple,32,3,True,4
55,simple__32,7,896,simple,32,3,True,4
55,simple__32,8,1024,simple,32,3,True,4
55,simple__32,9,1152,simple,32,3,True,4
55,simple__32,10,1280,simple,32,3,True,4
55,simple__32,11,1408,simple,32,3,True,4
55,simple__32,12,1536,simple,32,3,True,4
55,simple__32,13,1664,simple,32,3,True,4
55,simple__32,14,1792,simple,32,3,True,4
55,simple__32,15,1920,simple,32,3,True,4
55,simple__32,16,2048,simple,32,3,True,4
55,simple__32,17,2176,simple,32,3,True,4
55,simple__32,18,2304,simple,32,3,True,4
55,simple__32,19,2432,simple,32,3,True,4
55,simple__32,20,2560,simple,32,3,True,4
55,simple__32,21,2688,simple,32,3,True,4
55,simple__32,22,2816,simple,32,3,True,4
55,simple__32,23,2944,simple,32,3,True,4
56,simple__32,1,128,simple,32,11,True,5
56,simple__32,2,256,simple,32,11,True,5
56,simple__32,3,384,simple,32,11,True,5
56,simple__32,4,512,simple,32,11,True,5
56,simple__32,5,640,simple,32,11,True,5
56,simple__32,6,768,simple,32,11,True,5
56,simple__32,7,896,simple,32,11,True,5
56,simple__32,8,1024,simple,32,11,True,5
56,simple__32,9,1152,simple,32,11,True,5
56,simple__32,10,1280,simple,32,11,True,5
56,simple__32,11,1408,simple,32,11,True,5
56,simple__32,12,1536,simple,32,11,True,5
57,simple__32,1,128,simple,32,16,True,5
57,simple__32,2,256,simple,32,(\sqrt{2})^8,True,10
57,simple__32,3,384,simple,32,16,True,5
57,simple__32,4,512,simple,32,16,True,5
57,simple__32,5,640,simple,32,16,True,5
57,simple__32,6,768,simple,32,16,True,5
57,simple__32,7,896,simple,32,16,True,5
57,simple__32,8,1024,simple,32,16,True,5
57,simple__32,9,1152,simple,32,16,True,5
57,simple__32,10,1280,simple,32,16,True,5
57,simple__32,11,1408,simple,32,16,True,5
57,simple__32,12,1536,simple,32,16,True,5
57,simple__32,13,1664,simple,32,16,True,5
58,simple__32,1,128,simple,32,9901,True,7
58,simple__32,2,256,simple,32,9802,True,7
58,simple__32,3,384,simple,32,9901,True,7
58,simple__32,4,512,simple,32,9901,True,7
58,simple__32,5,640,simple,32,9901,True,7
