model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
Qwen/Qwen3-8B,math500,43,train,247,development__qwen-qwen3-8b__math500__seed_43,2411,244,1,1,1,1,11,704,752,1,1,0,68.80962256325176
Qwen/Qwen3-8B,math500,43,train,248,development__qwen-qwen3-8b__math500__seed_43,4865,1642,1,0,0,0,,,6507,0,0,1,-33.751284686536486
Qwen/Qwen3-8B,math500,43,train,249,development__qwen-qwen3-8b__math500__seed_43,3743,312,1,1,1,1,17,1088,1169,1,1,0,68.7683676195565
Qwen/Qwen3-8B,math500,43,dev,25,development__qwen-qwen3-8b__math500__seed_43,7118,1063,1,0,0,0,,,8181,0,0,1,-14.933970216352908
Qwen/Qwen3-8B,math500,43,train,250,development__qwen-qwen3-8b__math500__seed_43,2289,219,1,1,1,1,12,768,872,1,1,0,61.904761904761905
Qwen/Qwen3-8B,math500,43,train,251,development__qwen-qwen3-8b__math500__seed_43,6229,583,1,1,1,1,2,128,141,1,1,0,97.73639428479692
Qwen/Qwen3-8B,math500,43,train,252,development__qwen-qwen3-8b__math500__seed_43,3566,311,1,1,1,1,1,64,69,1,1,0,98.06505888951206
Qwen/Qwen3-8B,math500,43,dev,253,development__qwen-qwen3-8b__math500__seed_43,1368,126,1,1,1,1,1,64,70,1,1,0,94.88304093567251
Qwen/Qwen3-8B,math500,43,dev,254,development__qwen-qwen3-8b__math500__seed_43,2123,165,1,1,1,1,1,64,69,1,1,0,96.74988224211022
Qwen/Qwen3-8B,math500,43,train,257,development__qwen-qwen3-8b__math500__seed_43,1573,142,1,0,0,0,,,1715,0,0,1,-9.027336300063572
Qwen/Qwen3-8B,math500,43,dev,258,development__qwen-qwen3-8b__math500__seed_43,2091,160,1,1,1,1,2,128,138,1,1,0,93.40028694404592
Qwen/Qwen3-8B,math500,43,dev,259,development__qwen-qwen3-8b__math500__seed_43,2256,175,1,1,1,1,1,64,69,1,1,0,96.94148936170212
Qwen/Qwen3-8B,math500,43,train,26,development__qwen-qwen3-8b__math500__seed_43,16384,1524,0,0,0,1,8,512,560,1,1,0,96.58203125
Qwen/Qwen3-8B,math500,43,train,260,development__qwen-qwen3-8b__math500__seed_43,3819,371,1,0,0,0,,,4190,0,0,1,-9.714584969887404
Qwen/Qwen3-8B,math500,43,dev,261,development__qwen-qwen3-8b__math500__seed_43,3629,280,1,0,0,0,,,3909,0,0,1,-7.7156241388812346
Qwen/Qwen3-8B,math500,43,dev,262,development__qwen-qwen3-8b__math500__seed_43,1551,96,1,1,1,1,1,64,68,1,1,0,95.61573178594455
Qwen/Qwen3-8B,math500,43,dev,263,development__qwen-qwen3-8b__math500__seed_43,1857,140,1,1,1,1,6,384,414,1,1,0,77.7059773828756
Qwen/Qwen3-8B,math500,43,dev,264,development__qwen-qwen3-8b__math500__seed_43,16384,1822,0,0,0,0,,,18206,0,0,1,-11.12060546875
Qwen/Qwen3-8B,math500,43,train,265,development__qwen-qwen3-8b__math500__seed_43,2965,331,1,1,1,1,1,64,71,1,1,0,97.60539629005059
Qwen/Qwen3-8B,math500,43,train,266,development__qwen-qwen3-8b__math500__seed_43,3371,322,1,0,0,0,,,3693,0,0,1,-9.552061702758825
Qwen/Qwen3-8B,math500,43,dev,267,development__qwen-qwen3-8b__math500__seed_43,4569,424,1,0,0,0,,,4993,0,0,1,-9.279929962792734
Qwen/Qwen3-8B,math500,43,dev,268,development__qwen-qwen3-8b__math500__seed_43,2868,195,1,1,1,1,1,64,68,1,1,0,97.62900976290098
Qwen/Qwen3-8B,math500,43,train,269,development__qwen-qwen3-8b__math500__seed_43,1697,104,1,1,1,1,1,64,68,1,1,0,95.99292869770183
Qwen/Qwen3-8B,math500,43,train,27,development__qwen-qwen3-8b__math500__seed_43,1791,136,1,1,1,1,9,576,622,1,1,0,65.27079843662759
Qwen/Qwen3-8B,math500,43,train,270,development__qwen-qwen3-8b__math500__seed_43,2192,170,1,1,1,1,1,64,69,1,1,0,96.85218978102189
Qwen/Qwen3-8B,math500,43,dev,271,development__qwen-qwen3-8b__math500__seed_43,6241,583,1,1,1,1,15,960,1048,1,1,0,83.20781925973402
Qwen/Qwen3-8B,math500,43,train,273,development__qwen-qwen3-8b__math500__seed_43,3091,343,1,1,1,1,1,64,71,1,1,0,97.7030087350372
Qwen/Qwen3-8B,math500,43,dev,274,development__qwen-qwen3-8b__math500__seed_43,11078,1596,1,1,1,1,21,1344,1454,1,1,0,86.87488716374797
Qwen/Qwen3-8B,math500,43,dev,275,development__qwen-qwen3-8b__math500__seed_43,2676,165,1,1,1,1,5,320,341,1,1,0,87.25710014947683
Qwen/Qwen3-8B,math500,43,train,277,development__qwen-qwen3-8b__math500__seed_43,1738,180,1,1,1,1,1,64,73,1,1,0,95.79976985040277
Qwen/Qwen3-8B,math500,43,train,278,development__qwen-qwen3-8b__math500__seed_43,2384,222,1,1,1,1,1,64,70,1,1,0,97.06375838926175
Qwen/Qwen3-8B,math500,43,train,279,development__qwen-qwen3-8b__math500__seed_43,3935,379,1,1,1,1,20,1280,1413,1,1,0,64.09148665819568
Qwen/Qwen3-8B,math500,43,train,28,development__qwen-qwen3-8b__math500__seed_43,2669,361,1,0,0,0,,,3030,0,0,1,-13.525665043087299
Qwen/Qwen3-8B,math500,43,train,280,development__qwen-qwen3-8b__math500__seed_43,4005,248,1,1,1,1,7,448,476,1,1,0,88.11485642946317
Qwen/Qwen3-8B,math500,43,train,281,development__qwen-qwen3-8b__math500__seed_43,7853,616,1,0,0,0,,,8469,0,0,1,-7.844135998981281
Qwen/Qwen3-8B,math500,43,dev,282,development__qwen-qwen3-8b__math500__seed_43,4521,415,1,1,1,1,1,64,70,1,1,0,98.4516699845167
Qwen/Qwen3-8B,math500,43,train,283,development__qwen-qwen3-8b__math500__seed_43,2439,152,1,1,1,1,1,64,68,1,1,0,97.2119721197212
Qwen/Qwen3-8B,math500,43,train,284,development__qwen-qwen3-8b__math500__seed_43,12763,4291,1,0,0,0,,,17054,0,0,1,-33.620622110789
Qwen/Qwen3-8B,math500,43,train,285,development__qwen-qwen3-8b__math500__seed_43,5905,565,1,1,1,1,53,3392,3723,1,1,0,36.95173581710415
Qwen/Qwen3-8B,math500,43,train,286,development__qwen-qwen3-8b__math500__seed_43,16384,1338,0,0,0,0,,,17722,0,0,1,-8.16650390625
Qwen/Qwen3-8B,math500,43,train,287,development__qwen-qwen3-8b__math500__seed_43,6072,483,1,1,1,1,25,1600,1738,1,1,0,71.3768115942029
Qwen/Qwen3-8B,math500,43,dev,288,development__qwen-qwen3-8b__math500__seed_43,6139,936,1,1,1,1,41,2624,3344,1,1,0,45.52858771786936
Qwen/Qwen3-8B,math500,43,train,289,development__qwen-qwen3-8b__math500__seed_43,4092,315,1,1,1,1,1,64,69,1,1,0,98.31378299120234
Qwen/Qwen3-8B,math500,43,train,29,development__qwen-qwen3-8b__math500__seed_43,1616,146,1,1,1,1,9,576,626,1,1,0,61.26237623762376
Qwen/Qwen3-8B,math500,43,dev,290,development__qwen-qwen3-8b__math500__seed_43,4172,281,1,1,1,1,1,64,68,1,1,0,98.37008628954938
Qwen/Qwen3-8B,math500,43,train,291,development__qwen-qwen3-8b__math500__seed_43,4384,347,1,1,1,1,7,448,484,1,1,0,88.95985401459853
Qwen/Qwen3-8B,math500,43,dev,293,development__qwen-qwen3-8b__math500__seed_43,2196,663,1,0,0,0,,,2859,0,0,1,-30.191256830601095
Qwen/Qwen3-8B,math500,43,train,294,development__qwen-qwen3-8b__math500__seed_43,7216,584,1,1,1,1,27,1728,1886,1,1,0,73.86363636363636
Qwen/Qwen3-8B,math500,43,train,295,development__qwen-qwen3-8b__math500__seed_43,7774,684,1,1,1,1,3,192,210,1,1,0,97.29868793413944
Qwen/Qwen3-8B,math500,43,dev,296,development__qwen-qwen3-8b__math500__seed_43,8544,532,1,0,0,0,,,9076,0,0,1,-6.226591760299626
Qwen/Qwen3-8B,math500,43,dev,297,development__qwen-qwen3-8b__math500__seed_43,3456,318,1,1,1,1,12,768,840,1,1,0,75.69444444444444
Qwen/Qwen3-8B,math500,43,train,298,development__qwen-qwen3-8b__math500__seed_43,4739,1663,1,0,0,0,,,6402,0,0,1,-35.09179151719772
Qwen/Qwen3-8B,math500,43,dev,299,development__qwen-qwen3-8b__math500__seed_43,4768,374,1,1,1,1,7,448,486,1,1,0,89.80704697986577
Qwen/Qwen3-8B,math500,43,dev,3,development__qwen-qwen3-8b__math500__seed_43,2445,154,1,1,1,1,1,64,68,1,1,0,97.21881390593047
Qwen/Qwen3-8B,math500,43,train,30,development__qwen-qwen3-8b__math500__seed_43,4193,380,1,0,0,1,5,320,350,1,1,0,91.65275459098497
Qwen/Qwen3-8B,math500,43,train,300,development__qwen-qwen3-8b__math500__seed_43,3459,267,1,1,1,1,4,256,273,1,1,0,92.10754553339116
Qwen/Qwen3-8B,math500,43,train,304,development__qwen-qwen3-8b__math500__seed_43,4288,281,1,1,1,1,17,1088,1156,1,1,0,73.0410447761194
Qwen/Qwen3-8B,math500,43,train,306,development__qwen-qwen3-8b__math500__seed_43,13249,824,1,1,1,1,116,7424,7888,1,1,0,40.4634312023549
Qwen/Qwen3-8B,math500,43,train,308,development__qwen-qwen3-8b__math500__seed_43,16384,1637,0,0,0,1,215,13760,15177,1,1,0,7.366943359375
Qwen/Qwen3-8B,math500,43,train,309,development__qwen-qwen3-8b__math500__seed_43,9392,739,1,1,1,1,8,512,552,1,1,0,94.12265758091993
Qwen/Qwen3-8B,math500,43,dev,31,development__qwen-qwen3-8b__math500__seed_43,2548,351,1,0,0,0,,,2899,0,0,1,-13.775510204081632
Qwen/Qwen3-8B,math500,43,train,310,development__qwen-qwen3-8b__math500__seed_43,2815,212,1,1,1,1,6,384,411,1,1,0,85.39964476021315
Qwen/Qwen3-8B,math500,43,train,311,development__qwen-qwen3-8b__math500__seed_43,5655,395,1,1,1,1,13,832,918,1,1,0,83.76657824933687
Qwen/Qwen3-8B,math500,43,train,312,development__qwen-qwen3-8b__math500__seed_43,1817,339,1,1,1,0,,,2156,1,1,1,-18.657127132636212
Qwen/Qwen3-8B,math500,43,dev,314,development__qwen-qwen3-8b__math500__seed_43,2399,220,1,1,1,0,,,2619,1,1,1,-9.170487703209671
Qwen/Qwen3-8B,math500,43,train,315,development__qwen-qwen3-8b__math500__seed_43,6422,519,1,1,1,1,18,1152,1250,1,1,0,80.5356586733105
Qwen/Qwen3-8B,math500,43,train,316,development__qwen-qwen3-8b__math500__seed_43,3526,298,1,1,1,1,7,448,481,1,1,0,86.35847986386841
Qwen/Qwen3-8B,math500,43,dev,318,development__qwen-qwen3-8b__math500__seed_43,3205,806,1,0,0,1,3,192,242,1,1,0,92.44929797191888
Qwen/Qwen3-8B,math500,43,train,319,development__qwen-qwen3-8b__math500__seed_43,1857,204,1,1,1,1,5,320,346,1,1,0,81.36779752288638
Qwen/Qwen3-8B,math500,43,dev,32,development__qwen-qwen3-8b__math500__seed_43,16384,1739,0,0,0,1,98,6272,7066,1,1,0,56.87255859375
Qwen/Qwen3-8B,math500,43,train,320,development__qwen-qwen3-8b__math500__seed_43,4281,788,1,1,1,1,15,960,1075,1,1,0,74.88904461574398
Qwen/Qwen3-8B,math500,43,train,321,development__qwen-qwen3-8b__math500__seed_43,2080,177,1,1,1,1,8,512,566,1,1,0,72.78846153846153
Qwen/Qwen3-8B,math500,43,dev,322,development__qwen-qwen3-8b__math500__seed_43,1402,151,1,1,1,1,7,448,482,1,1,0,65.62054208273895
Qwen/Qwen3-8B,math500,43,train,323,development__qwen-qwen3-8b__math500__seed_43,10183,978,1,1,1,1,1,64,70,1,1,0,99.31257978984583
Qwen/Qwen3-8B,math500,43,train,324,development__qwen-qwen3-8b__math500__seed_43,10208,950,1,0,0,1,77,4928,5386,1,1,0,47.23746081504702
Qwen/Qwen3-8B,math500,43,train,325,development__qwen-qwen3-8b__math500__seed_43,2885,197,1,1,1,1,5,320,346,1,1,0,88.00693240901214
Qwen/Qwen3-8B,math500,43,train,326,development__qwen-qwen3-8b__math500__seed_43,4340,465,1,1,1,1,64,4096,4542,1,1,0,-4.654377880184332
Qwen/Qwen3-8B,math500,43,train,327,development__qwen-qwen3-8b__math500__seed_43,7779,748,1,1,1,1,72,4608,5111,1,1,0,34.29746754081501
Qwen/Qwen3-8B,math500,43,dev,328,development__qwen-qwen3-8b__math500__seed_43,7660,476,1,1,1,1,2,128,136,1,1,0,98.22454308093995
Qwen/Qwen3-8B,math500,43,dev,33,development__qwen-qwen3-8b__math500__seed_43,3248,497,1,1,1,1,9,576,624,1,1,0,80.78817733990148
Qwen/Qwen3-8B,math500,43,dev,331,development__qwen-qwen3-8b__math500__seed_43,3258,384,1,1,1,1,17,1088,1164,1,1,0,64.27255985267035
Qwen/Qwen3-8B,math500,43,train,332,development__qwen-qwen3-8b__math500__seed_43,7699,480,1,1,1,1,1,64,68,1,1,0,99.11676841148201
Qwen/Qwen3-8B,math500,43,train,333,development__qwen-qwen3-8b__math500__seed_43,8543,560,1,1,1,1,1,64,68,1,1,0,99.20402668851692
Qwen/Qwen3-8B,math500,43,train,334,development__qwen-qwen3-8b__math500__seed_43,2751,350,1,1,1,1,13,832,923,1,1,0,66.44856415848783
Qwen/Qwen3-8B,math500,43,dev,335,development__qwen-qwen3-8b__math500__seed_43,5860,364,1,1,1,1,46,2944,3128,1,1,0,46.62116040955632
Qwen/Qwen3-8B,math500,43,train,336,development__qwen-qwen3-8b__math500__seed_43,3772,468,1,1,1,1,10,640,721,1,1,0,80.88547189819724
Qwen/Qwen3-8B,math500,43,dev,338,development__qwen-qwen3-8b__math500__seed_43,3443,411,1,0,0,1,12,768,872,1,1,0,74.6732500726111
Qwen/Qwen3-8B,math500,43,dev,339,development__qwen-qwen3-8b__math500__seed_43,4702,392,1,1,1,1,1,64,69,1,1,0,98.53253934495959
Qwen/Qwen3-8B,math500,43,train,340,development__qwen-qwen3-8b__math500__seed_43,16384,1620,0,0,0,0,,,18004,0,0,1,-9.8876953125
Qwen/Qwen3-8B,math500,43,train,341,development__qwen-qwen3-8b__math500__seed_43,3444,279,1,1,1,1,15,960,1043,1,1,0,69.71544715447155
Qwen/Qwen3-8B,math500,43,train,342,development__qwen-qwen3-8b__math500__seed_43,2281,140,1,1,1,1,1,64,68,1,1,0,97.01885138097326
Qwen/Qwen3-8B,math500,43,train,343,development__qwen-qwen3-8b__math500__seed_43,2227,273,1,1,1,1,8,512,570,1,1,0,74.40502918724742
Qwen/Qwen3-8B,math500,43,train,344,development__qwen-qwen3-8b__math500__seed_43,2107,155,1,1,1,1,7,448,503,1,1,0,76.12719506407214
Qwen/Qwen3-8B,math500,43,train,345,development__qwen-qwen3-8b__math500__seed_43,2513,169,1,1,1,1,1,64,68,1,1,0,97.29407083167528
Qwen/Qwen3-8B,math500,43,train,346,development__qwen-qwen3-8b__math500__seed_43,2710,236,1,1,1,1,2,128,138,1,1,0,94.90774907749078
Qwen/Qwen3-8B,math500,43,train,347,development__qwen-qwen3-8b__math500__seed_43,2524,598,1,1,1,1,6,384,480,1,1,0,80.98256735340729
Qwen/Qwen3-8B,math500,43,dev,348,development__qwen-qwen3-8b__math500__seed_43,4382,476,1,1,1,1,1,64,71,1,1,0,98.37973528069375
Qwen/Qwen3-8B,math500,43,train,35,development__qwen-qwen3-8b__math500__seed_43,3725,233,1,1,1,1,8,512,545,1,1,0,85.36912751677852
Qwen/Qwen3-8B,math500,43,dev,350,development__qwen-qwen3-8b__math500__seed_43,3746,237,1,1,1,1,1,64,68,1,1,0,98.18473037907101
Qwen/Qwen3-8B,math500,43,train,351,development__qwen-qwen3-8b__math500__seed_43,5512,654,1,1,1,1,21,1344,1533,1,1,0,72.18795355587808
Qwen/Qwen3-8B,math500,43,train,352,development__qwen-qwen3-8b__math500__seed_43,16384,3169,0,0,0,0,,,19553,0,0,1,-19.342041015625
Qwen/Qwen3-8B,math500,43,train,353,development__qwen-qwen3-8b__math500__seed_43,2738,247,1,1,1,1,7,448,485,1,1,0,82.2863403944485
Qwen/Qwen3-8B,math500,43,dev,354,development__qwen-qwen3-8b__math500__seed_43,2344,180,1,1,1,1,1,64,69,1,1,0,97.05631399317406
Qwen/Qwen3-8B,math500,43,train,355,development__qwen-qwen3-8b__math500__seed_43,16384,1556,0,0,1,1,142,9088,9960,1,1,0,39.208984375
Qwen/Qwen3-8B,math500,43,dev,357,development__qwen-qwen3-8b__math500__seed_43,3656,228,1,1,1,1,13,832,884,1,1,0,75.82056892778994
Qwen/Qwen3-8B,math500,43,train,358,development__qwen-qwen3-8b__math500__seed_43,5316,332,1,0,0,0,,,5648,0,0,1,-6.245297215951844
Qwen/Qwen3-8B,math500,43,train,359,development__qwen-qwen3-8b__math500__seed_43,3410,242,1,1,1,1,1,64,68,1,1,0,98.00586510263929
Qwen/Qwen3-8B,math500,43,train,36,development__qwen-qwen3-8b__math500__seed_43,4563,708,1,0,0,0,,,5271,0,0,1,-15.516107823800132
Qwen/Qwen3-8B,math500,43,train,361,development__qwen-qwen3-8b__math500__seed_43,7249,993,1,0,0,0,,,8242,0,0,1,-13.698441164298524
Qwen/Qwen3-8B,math500,43,train,362,development__qwen-qwen3-8b__math500__seed_43,3281,238,1,0,0,0,,,3519,0,0,1,-7.253886010362694
Qwen/Qwen3-8B,math500,43,train,364,development__qwen-qwen3-8b__math500__seed_43,7002,1289,1,1,1,1,109,6976,8265,1,1,0,-18.03770351328192
Qwen/Qwen3-8B,math500,43,train,365,development__qwen-qwen3-8b__math500__seed_43,9477,649,1,1,1,1,26,1664,1793,1,1,0,81.08051071014035
Qwen/Qwen3-8B,math500,43,train,366,development__qwen-qwen3-8b__math500__seed_43,3069,192,1,1,1,1,11,704,752,1,1,0,75.49690452916259
Qwen/Qwen3-8B,math500,43,dev,367,development__qwen-qwen3-8b__math500__seed_43,3124,196,1,1,1,1,3,192,204,1,1,0,93.46991037131882
Qwen/Qwen3-8B,math500,43,dev,368,development__qwen-qwen3-8b__math500__seed_43,2416,185,1,1,1,1,7,448,483,1,1,0,80.00827814569537
Qwen/Qwen3-8B,math500,43,train,369,development__qwen-qwen3-8b__math500__seed_43,3930,314,1,1,1,1,37,2368,2562,1,1,0,34.80916030534351
Qwen/Qwen3-8B,math500,43,train,37,development__qwen-qwen3-8b__math500__seed_43,2034,155,1,1,1,1,1,64,69,1,1,0,96.60766961651917
Qwen/Qwen3-8B,math500,43,train,370,development__qwen-qwen3-8b__math500__seed_43,1714,237,1,1,1,1,1,64,70,1,1,0,95.91598599766628
Qwen/Qwen3-8B,math500,43,train,371,development__qwen-qwen3-8b__math500__seed_43,12891,979,1,1,1,1,27,1728,1837,1,1,0,85.7497478861221
Qwen/Qwen3-8B,math500,43,train,372,development__qwen-qwen3-8b__math500__seed_43,6599,553,1,0,0,0,,,7152,0,0,1,-8.380057584482497
Qwen/Qwen3-8B,math500,43,train,373,development__qwen-qwen3-8b__math500__seed_43,3445,508,1,1,1,1,12,768,948,1,1,0,72.48185776487664
Qwen/Qwen3-8B,math500,43,train,374,development__qwen-qwen3-8b__math500__seed_43,1795,114,1,1,1,1,5,320,342,1,1,0,80.94707520891365
Qwen/Qwen3-8B,math500,43,train,376,development__qwen-qwen3-8b__math500__seed_43,3072,424,1,1,1,1,35,2240,2456,1,1,0,20.052083333333332
Qwen/Qwen3-8B,math500,43,train,378,development__qwen-qwen3-8b__math500__seed_43,4180,262,1,1,1,1,8,512,544,1,1,0,86.98564593301435
Qwen/Qwen3-8B,math500,43,dev,379,development__qwen-qwen3-8b__math500__seed_43,7941,1160,1,1,1,1,38,2432,2811,1,1,0,64.6014355874575
Qwen/Qwen3-8B,math500,43,train,38,development__qwen-qwen3-8b__math500__seed_43,1432,154,1,1,1,1,1,64,71,1,1,0,95.04189944134079
Qwen/Qwen3-8B,math500,43,train,380,development__qwen-qwen3-8b__math500__seed_43,5177,1846,1,0,0,0,,,7023,0,0,1,-35.65771682441569
Qwen/Qwen3-8B,math500,43,train,381,development__qwen-qwen3-8b__math500__seed_43,11330,1140,1,1,1,1,147,9408,10297,1,1,0,9.11738746690203
Qwen/Qwen3-8B,math500,43,train,382,development__qwen-qwen3-8b__math500__seed_43,4542,607,1,1,1,1,65,4160,4693,1,1,0,-3.3245266402465874
Qwen/Qwen3-8B,math500,43,train,383,development__qwen-qwen3-8b__math500__seed_43,1855,246,1,0,0,0,,,2101,0,0,1,-13.261455525606468
Qwen/Qwen3-8B,math500,43,train,384,development__qwen-qwen3-8b__math500__seed_43,1501,230,1,0,0,0,,,1731,0,0,1,-15.323117921385743
Qwen/Qwen3-8B,math500,43,dev,385,development__qwen-qwen3-8b__math500__seed_43,8127,639,1,1,1,1,18,1152,1248,1,1,0,84.6437799926172
Qwen/Qwen3-8B,math500,43,dev,387,development__qwen-qwen3-8b__math500__seed_43,2458,196,1,1,1,1,1,64,69,1,1,0,97.19283970707893
Qwen/Qwen3-8B,math500,43,dev,389,development__qwen-qwen3-8b__math500__seed_43,3574,752,1,1,1,1,14,896,1005,1,1,0,71.88024622271965
Qwen/Qwen3-8B,math500,43,train,39,development__qwen-qwen3-8b__math500__seed_43,2511,199,1,1,1,1,11,704,763,1,1,0,69.61369972122661
Qwen/Qwen3-8B,math500,43,train,391,development__qwen-qwen3-8b__math500__seed_43,4654,288,1,1,1,1,5,320,340,1,1,0,92.69445638160722
Qwen/Qwen3-8B,math500,43,train,392,development__qwen-qwen3-8b__math500__seed_43,16384,1433,0,0,0,0,,,17817,0,0,1,-8.746337890625
Qwen/Qwen3-8B,math500,43,dev,394,development__qwen-qwen3-8b__math500__seed_43,7377,1359,1,1,1,1,36,2304,2559,1,1,0,65.31110207401383
Qwen/Qwen3-8B,math500,43,dev,395,development__qwen-qwen3-8b__math500__seed_43,3561,220,1,1,1,1,7,448,476,1,1,0,86.63296826734063
Qwen/Qwen3-8B,math500,43,train,396,development__qwen-qwen3-8b__math500__seed_43,7189,448,1,1,1,1,1,64,68,1,1,0,99.05411044651551
Qwen/Qwen3-8B,math500,43,train,397,development__qwen-qwen3-8b__math500__seed_43,2472,190,1,1,1,1,2,128,138,1,1,0,94.41747572815534
Qwen/Qwen3-8B,math500,43,train,398,development__qwen-qwen3-8b__math500__seed_43,5585,450,1,0,0,0,,,6035,0,0,1,-8.057296329453894
Qwen/Qwen3-8B,math500,43,train,399,development__qwen-qwen3-8b__math500__seed_43,1545,192,1,1,1,1,1,64,72,1,1,0,95.33980582524272
Qwen/Qwen3-8B,math500,43,train,4,development__qwen-qwen3-8b__math500__seed_43,12154,953,1,0,0,0,,,13107,0,0,1,-7.84103998683561
Qwen/Qwen3-8B,math500,43,train,40,development__qwen-qwen3-8b__math500__seed_43,2019,156,1,1,1,1,2,128,139,1,1,0,93.11540366518078
Qwen/Qwen3-8B,math500,43,train,400,development__qwen-qwen3-8b__math500__seed_43,16384,2589,0,0,0,0,,,18973,0,0,1,-15.802001953125
Qwen/Qwen3-8B,math500,43,dev,401,development__qwen-qwen3-8b__math500__seed_43,10513,1313,1,1,1,1,92,5888,6499,1,1,0,38.18129934366974
Qwen/Qwen3-8B,math500,43,train,402,development__qwen-qwen3-8b__math500__seed_43,2921,428,1,0,0,0,,,3349,0,0,1,-14.652516261554263
Qwen/Qwen3-8B,math500,43,dev,404,development__qwen-qwen3-8b__math500__seed_43,1635,109,1,1,1,1,4,256,281,1,1,0,82.81345565749236
Qwen/Qwen3-8B,math500,43,train,405,development__qwen-qwen3-8b__math500__seed_43,2553,195,1,1,1,1,1,64,69,1,1,0,97.29729729729729
Qwen/Qwen3-8B,math500,43,train,406,development__qwen-qwen3-8b__math500__seed_43,3140,196,1,1,1,1,1,64,68,1,1,0,97.8343949044586
Qwen/Qwen3-8B,math500,43,train,407,development__qwen-qwen3-8b__math500__seed_43,2463,152,1,1,1,1,1,64,68,1,1,0,97.23913926106374
Qwen/Qwen3-8B,math500,43,dev,408,development__qwen-qwen3-8b__math500__seed_43,6097,2707,1,0,0,0,,,8804,0,0,1,-44.39888469739216
Qwen/Qwen3-8B,math500,43,train,410,development__qwen-qwen3-8b__math500__seed_43,3749,237,1,1,1,1,1,64,68,1,1,0,98.18618298212857
Qwen/Qwen3-8B,math500,43,dev,412,development__qwen-qwen3-8b__math500__seed_43,8943,872,1,1,1,1,47,3008,3328,1,1,0,62.78653695627865
Qwen/Qwen3-8B,math500,43,train,415,development__qwen-qwen3-8b__math500__seed_43,6256,427,1,1,1,1,20,1280,1378,1,1,0,77.97314578005115
Qwen/Qwen3-8B,math500,43,dev,416,development__qwen-qwen3-8b__math500__seed_43,9739,1579,1,1,1,1,132,8448,9878,1,1,0,-1.427251257829346
Qwen/Qwen3-8B,math500,43,train,417,development__qwen-qwen3-8b__math500__seed_43,2564,524,1,1,1,1,7,448,497,1,1,0,80.61622464898596
Qwen/Qwen3-8B,math500,43,train,418,development__qwen-qwen3-8b__math500__seed_43,2243,311,1,1,1,1,1,64,72,1,1,0,96.79001337494427
Qwen/Qwen3-8B,math500,43,dev,419,development__qwen-qwen3-8b__math500__seed_43,6794,1816,1,0,0,0,,,8610,0,0,1,-26.729467176920814
Qwen/Qwen3-8B,math500,43,dev,42,development__qwen-qwen3-8b__math500__seed_43,1734,108,1,1,1,1,7,448,476,1,1,0,72.54901960784314
Qwen/Qwen3-8B,math500,43,train,420,development__qwen-qwen3-8b__math500__seed_43,4159,2001,1,0,0,0,,,6160,0,0,1,-48.11252704977158
Qwen/Qwen3-8B,math500,43,train,422,development__qwen-qwen3-8b__math500__seed_43,15854,2899,1,0,0,0,,,18753,0,0,1,-18.2856061561751
Qwen/Qwen3-8B,math500,43,train,423,development__qwen-qwen3-8b__math500__seed_43,8253,918,1,1,1,1,21,1344,1507,1,1,0,81.73997334302678
Qwen/Qwen3-8B,math500,43,train,424,development__qwen-qwen3-8b__math500__seed_43,2041,182,1,1,1,1,10,640,696,1,1,0,65.89906908378246
Qwen/Qwen3-8B,math500,43,train,427,development__qwen-qwen3-8b__math500__seed_43,1795,146,1,1,1,1,6,384,420,1,1,0,76.6016713091922
Qwen/Qwen3-8B,math500,43,train,428,development__qwen-qwen3-8b__math500__seed_43,6935,539,1,1,1,1,17,1088,1172,1,1,0,83.10021629416006
Qwen/Qwen3-8B,math500,43,train,43,development__qwen-qwen3-8b__math500__seed_43,16384,1903,0,0,0,0,,,18287,0,0,1,-11.614990234375
Qwen/Qwen3-8B,math500,43,dev,430,development__qwen-qwen3-8b__math500__seed_43,1133,102,1,1,1,1,1,64,70,1,1,0,93.82171226831422
Qwen/Qwen3-8B,math500,43,dev,431,development__qwen-qwen3-8b__math500__seed_43,6624,2792,1,0,0,0,,,9416,0,0,1,-42.14975845410628
Qwen/Qwen3-8B,math500,43,train,433,development__qwen-qwen3-8b__math500__seed_43,3496,540,1,1,1,1,1,64,74,1,1,0,97.88329519450801
Qwen/Qwen3-8B,math500,43,train,435,development__qwen-qwen3-8b__math500__seed_43,2440,722,1,0,0,0,,,3162,0,0,1,-29.59016393442623
Qwen/Qwen3-8B,math500,43,train,436,development__qwen-qwen3-8b__math500__seed_43,5734,385,1,1,1,1,12,768,845,1,1,0,85.26334147192188
Qwen/Qwen3-8B,math500,43,train,437,development__qwen-qwen3-8b__math500__seed_43,2482,156,1,1,1,1,14,896,953,1,1,0,61.60354552780016
Qwen/Qwen3-8B,math500,43,train,438,development__qwen-qwen3-8b__math500__seed_43,4324,268,1,1,1,1,5,320,340,1,1,0,92.13691026827011
