method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,11,dev,0,capped,1,,16384,16584,893590,16384,200,0,0,0,0,10,129,13,0,0,0,10,0,0,0,0,206.33105692476965,2.9875232668127865,209.31858019158244,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_11.json,16384,0,-0.01220703125,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,14,dev,1,natural,0,5,6713,6913,75116,6713,200,0,0,0,0,10,25,6,0,0,0,10,0,0,0,0,80.1625431412831,2.8772595678456128,83.03980270912871,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_14.json,8141,1,0.1508414199729763,0.17540842648323302
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,15,dev,1,reference_readout,0,-1,1427,2256,11800,1427,84,0,0,745,0,5,5,2,0,0,0,4,0,0,0,0,16.97592494217679,10.181583640631288,27.157508582808077,0.9997632034590744,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_15.json,5883,1,0.6165221825599184,0.7574366819649838
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,23,dev,1,reference_readout,0,7,2538,3905,28494,2538,144,0,0,1223,0,8,8,0,0,0,0,7,0,0,0,0,30.655547829112038,17.4021336089354,48.05768143804744,0.9837501068105753,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_23.json,5968,1,0.3456769436997319,0.5747319034852547
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,28,dev,1,natural,0,11,9138,9338,176360,9138,200,0,0,0,0,10,42,4,0,0,0,10,0,0,0,0,107.25489439326338,3.091549570672214,110.3464439639356,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_28.json,6923,1,-0.3488372093023256,-0.3199479994222158
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,5,dev,1,natural,0,7,10615,10799,188929,10615,184,0,0,0,0,10,29,0,0,0,0,9,0,0,0,0,128.52960081864148,2.9122154109645635,131.44181622960605,0.9233856903331535,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_5.json,9547,1,-0.13114067246255368,-0.11186760238818477
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,7,dev,0,capped,1,,16384,16584,722984,16384,200,0,0,0,0,10,102,11,0,0,0,10,0,0,0,0,205.82198647828773,2.8664666616823524,208.68845313997008,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__amc23__seed_42/problems/problem_7.json,16384,0,-0.01220703125,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,1,dev,1,reference_readout,0,p-q,936,1618,3537,936,26,0,0,656,0,2,2,2,0,0,0,1,0,0,0,0,10.384556746808812,7.575880754040554,17.960437500849366,0.987680134646812,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_1.json,8462,1,0.8087922476955802,0.8893878515717325
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,109,dev,1,reference_readout,0,120,1623,2964,9405,1623,86,0,0,1255,0,5,5,3,0,0,0,4,0,0,0,0,18.51732910098508,15.69368574838154,34.21101484936662,0.9997654656981773,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_109.json,5240,1,0.43435114503816796,0.690267175572519
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,117,dev,1,reference_readout,0,3,237,497,563,237,4,0,0,256,0,1,1,1,0,0,0,0,0,0,0,0,2.7032019458711147,3.0300811659544706,5.733283111825585,0.9671486079493139,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_117.json,1639,1,0.6967663209273948,0.8553996339231239
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,118,dev,1,reference_readout,0,81,2041,3128,19538,2041,185,0,0,902,0,10,10,6,0,0,0,9,0,0,0,0,23.944574176333845,13.354243423556909,37.298817599890754,0.9508740850239493,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_118.json,7922,1,0.6051502145922747,0.7423630396364554
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,120,dev,1,natural,0,even,7511,7711,243472,7511,200,0,0,0,0,10,64,2,0,0,0,10,0,0,0,0,91.84668274689466,3.076181473210454,94.92286422010511,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_120.json,7402,1,-0.0417454741961632,-0.014725749797352068
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,126,dev,1,reference_readout,0,1+274i,4068,5499,40763,4068,150,0,0,1281,0,8,8,2,0,0,0,7,0,0,0,0,47.52991844434291,17.570941029582173,65.10085947392508,0.9933949314825198,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_126.json,10457,1,0.4741321602754136,0.6109782920531701
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,138,dev,1,reference_readout,0,\frac{1}{3},1335,2051,14832,1335,169,0,0,547,0,9,9,6,0,0,0,8,0,0,0,0,15.302802216727287,8.530325453029945,23.833127669757232,0.9527869677372884,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_138.json,11105,1,0.8153084196307969,0.879783881134624
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,142,dev,1,reference_readout,0,28800,759,1250,5897,759,88,0,0,403,0,5,5,5,0,0,0,4,0,0,0,0,8.676184666808695,5.8978642844595015,14.574048951268196,0.995758552566235,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_142.json,5744,1,0.7823816155988857,0.8678621169916435
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,144,dev,1,reference_readout,0,"(15,-29)",409,678,997,409,9,0,0,260,0,1,1,1,0,0,0,0,0,0,0,0,4.521302592009306,3.090084488969296,7.611387080978602,0.9999992251411971,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_144.json,2445,1,0.7226993865030675,0.832719836400818
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,156,dev,1,natural,0,30,11998,12198,399512,11998,200,0,0,0,0,10,62,2,0,0,0,10,0,0,0,0,147.13682186114602,3.0517329208087176,150.18855478195474,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_156.json,10641,1,-0.14632083450803496,-0.12752560849544214
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,163,dev,1,natural,0,-\frac{35}{9},8669,8869,143305,8669,200,0,0,0,0,10,35,4,0,0,0,10,0,0,0,0,104.53614564915188,2.8897922742180526,107.42593792336993,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_163.json,8904,1,0.003930817610062893,0.026392632524707995
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,166,dev,0,capped,1,,16384,16584,590443,16384,200,0,0,0,0,10,102,23,0,0,0,10,0,0,0,0,208.91749892686494,2.991792165674269,211.9092910925392,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_166.json,16384,0,-0.01220703125,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,185,dev,1,reference_readout,0,1,272,467,627,272,4,0,0,191,0,1,1,1,0,0,0,0,0,0,0,0,3.1135966069996357,2.288552740123123,5.402149347122759,0.9989412432279907,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_185.json,1326,1,0.6478129713423831,0.7948717948717948
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,195,dev,1,reference_readout,0,24,412,916,1003,412,5,0,0,499,0,1,1,1,0,0,0,0,0,0,0,0,4.650985612068325,5.876640429953113,10.527626042021438,0.9879258181620251,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_195.json,2243,1,0.5916183682567989,0.8163174320107
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,210,dev,0,natural,0,6,13428,13628,472059,13428,200,0,0,0,0,10,96,12,0,0,0,10,0,0,0,0,172.79034719080664,2.9746040855534375,175.76495127636008,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_210.json,14624,1,0.06810722100656455,0.08178336980306346
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,211,dev,1,reference_readout,0,5,456,792,1028,456,4,0,0,332,0,1,1,1,0,0,0,0,0,0,0,0,5.447886818088591,4.134610180975869,9.58249699906446,0.999856433757411,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_211.json,2329,1,0.6599398883641048,0.8042078145126664
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,212,dev,1,reference_readout,0,56,618,1008,2434,618,25,0,0,365,0,2,2,2,0,0,0,1,0,0,0,0,7.4878096310421824,4.862584808841348,12.35039443988353,0.9964650724424036,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_212.json,2008,1,0.49800796812749004,0.6922310756972112
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,214,dev,1,natural,0,110,11927,12098,108433,11927,171,0,0,0,0,10,21,6,0,0,0,8,0,0,0,0,142.95196173992008,2.628006404498592,145.57996814441867,0.7866987280308699,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_214.json,4494,0,-1.6920338228749443,-1.6539830885625277
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,226,dev,1,reference_readout,0,3,916,1383,6237,916,84,0,0,383,0,5,5,5,0,0,0,4,0,0,0,0,10.487060108687729,5.587438968941569,16.074499077629298,0.9839342434380697,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_226.json,4586,1,0.698430004361099,0.8002616659398168
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,234,dev,1,reference_readout,0,34,605,1162,1878,605,25,0,0,532,0,2,2,2,0,0,0,1,0,0,0,0,6.762523167766631,6.410910105099902,13.173433272866532,0.9925893061450409,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_234.json,2707,1,0.5707425193941633,0.7765053564831917
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,240,dev,0,natural,0,154,14367,14567,555051,14367,200,0,0,0,0,10,83,5,0,0,0,10,0,0,0,0,179.05498038767837,2.9756385372020304,182.0306189248804,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_240.json,12691,0,-0.14782129067843353,-0.1320620912457647
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,245,dev,1,reference_readout,0,-13x+3,1926,2880,16576,1926,109,0,0,845,0,6,6,2,0,0,0,5,0,0,0,0,23.077680070651695,11.921933630481362,34.99961370113306,0.9751180150986021,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_245.json,5092,1,0.4344069128043991,0.6217596229379418
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,25,dev,0,natural,0,"-2,1",5724,5913,71529,5724,189,0,0,0,0,10,17,2,0,0,0,9,0,0,0,0,65.42631892021745,2.926383651094511,68.35270257131197,0.9169987959805737,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_25.json,5205,0,-0.13602305475504323,-0.09971181556195965
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,253,dev,1,reference_readout,0,\frac{1}{8},545,820,1646,545,29,0,0,246,0,2,2,2,0,0,0,1,0,0,0,0,6.550253970082849,3.4601295001339167,10.010383470216766,0.9999999701976798,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_253.json,1009,1,0.18731417244796827,0.45986124876114964
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,254,dev,1,reference_readout,0,28,1713,2352,17376,1713,165,0,0,474,0,9,9,5,0,0,0,8,0,0,0,0,21.058116354281083,8.076858893735334,29.134975248016417,0.9999999105930457,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_254.json,2826,1,0.16772823779193205,0.39384288747346075
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,258,dev,1,reference_readout,0,16,879,1490,2006,879,5,0,0,606,0,1,1,1,0,0,0,0,0,0,0,0,9.664027445018291,6.794363602763042,16.458391047781333,0.9999886158359462,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_258.json,2329,1,0.36024044654358095,0.6225848003434951
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,259,dev,1,reference_readout,0,22,574,837,1953,574,10,0,0,253,0,2,2,2,0,0,0,0,0,0,0,0,6.3520139278844,2.9472383987158537,9.299252326600254,0.9537635980057221,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_259.json,1879,1,0.5545502927088877,0.6945183608302289
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,261,dev,1,reference_readout,0,76,404,728,1293,404,25,0,0,299,0,2,2,2,0,0,0,1,0,0,0,0,4.518234862945974,3.669783762888983,8.188018625834957,0.9972296443680966,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_261.json,3870,1,0.8118863049095607,0.8956072351421188
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,262,dev,1,reference_readout,0,4,295,499,697,295,4,0,0,200,0,1,1,1,0,0,0,0,0,0,0,0,3.2652351839933544,2.321371794678271,5.586606978671625,0.9994975586489229,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_262.json,1773,1,0.718556119571348,0.8336153412295544
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,263,dev,1,reference_readout,0,15,574,903,2698,574,45,0,0,284,0,3,3,3,0,0,0,2,0,0,0,0,6.6546759926714,3.873236126964912,10.527912119636312,0.9905343148177683,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_263.json,2615,1,0.6546845124282983,0.7804971319311663
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,264,dev,0,capped,1,,16384,16584,461793,16384,200,0,0,0,0,10,60,9,0,0,0,10,0,0,0,0,201.99800548283383,2.876922310097143,204.87492779293098,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_264.json,16384,0,-0.01220703125,0.0
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,267,dev,1,natural,0,180,5648,5848,74339,5648,200,0,0,0,0,10,39,14,0,0,0,10,0,0,0,0,67.42234989069402,2.843730088789016,70.26607997948304,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_267.json,5919,1,0.011995269471194458,0.045784760939347864
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,268,dev,1,reference_readout,0,1,280,523,691,280,4,0,0,239,0,1,1,1,0,0,0,0,0,0,0,0,3.262056506006047,2.8407571651041508,6.102813671110198,0.9740458585424346,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_268.json,3107,1,0.8316704216285806,0.9098809140650145
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,271,dev,1,reference_readout,0,333,1338,1918,5611,1338,46,0,0,534,0,3,3,1,0,0,0,2,0,0,0,0,15.670440873131156,6.985821322072297,22.656262195203453,0.9999752539798188,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_271.json,16384,1,0.8829345703125,0.9183349609375
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,274,dev,1,natural,0,18+2\pi,8629,8829,408952,8629,200,0,0,0,0,10,100,11,0,0,0,10,0,0,0,0,112.63821079023182,3.0982886869460344,115.73649947717786,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_274.json,6609,1,-0.3359055832955061,-0.3056438190346497
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,275,dev,1,reference_readout,0,7,426,657,992,426,4,0,0,227,0,1,1,1,0,0,0,0,0,0,0,0,4.937957652844489,2.781617436092347,7.7195750889368355,0.99999964237229,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_275.json,2399,1,0.7261358899541476,0.822426010837849
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,282,dev,1,reference_readout,0,129,1289,1809,14922,1289,118,0,0,402,0,8,8,5,0,0,0,5,0,0,0,0,15.455025324597955,6.3493369307834655,21.80436225538142,0.9564837368009799,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_282.json,3788,1,0.5224392819429778,0.659714889123548
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,288,dev,1,natural,0,7,5804,6004,33901,5804,200,0,0,0,0,10,18,8,0,0,0,10,0,0,0,0,66.67391854687594,2.892334830481559,69.5662533773575,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_288.json,4965,1,-0.20926485397784492,-0.1689828801611279
