profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,414,16384,True,True,1920,40,8623,1960,2799,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,421,16384,True,True,8192,247,139037,8439,13118,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,421,16384,True,True,5632,380,131790,6012,13118,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,421,16384,True,True,6528,208,89670,6736,13118,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,425,16384,True,True,8704,445,155545,9149,12395,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,425,16384,True,True,6144,751,154858,6895,12395,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,425,16384,True,True,7040,428,103008,7468,12395,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,426,16384,True,True,1919,56,8273,1975,1919,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,426,16384,True,True,1919,104,15365,2023,1919,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,426,16384,True,True,1919,56,7378,1975,1919,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,429,16384,True,True,4631,113,44729,4744,4631,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,429,16384,True,True,3712,175,57034,3887,4631,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,429,16384,True,True,4631,102,42425,4733,4631,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,432,16384,True,True,9317,210,173870,9527,9317,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,432,16384,True,True,9317,459,342913,9776,9317,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,432,16384,True,True,4992,161,53076,5153,9317,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,434,16384,True,True,2538,45,11988,2583,2538,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,434,16384,True,True,2538,90,25128,2628,2538,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,434,16384,True,True,2176,45,10836,2221,2538,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,439,16384,False,False,4271,204,35405,4475,4271,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,439,16384,False,False,4271,460,72856,4731,4271,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,439,16384,False,False,4271,288,37616,4559,4271,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,440,16384,True,True,2308,77,11861,2385,2308,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,440,16384,True,True,2308,125,22404,2433,2308,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,440,16384,True,True,2308,62,10709,2370,2308,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,442,16384,True,True,2714,74,14477,2788,2714,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,442,16384,True,True,2714,134,30235,2848,2714,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,442,16384,True,True,2176,52,10727,2228,2714,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,448,16384,True,True,5632,109,66305,5741,6031,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,448,16384,True,True,3200,119,43146,3319,6031,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,448,16384,True,True,4224,84,38176,4308,6031,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,462,16384,True,True,4696,89,45953,4785,4696,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,462,16384,True,True,4696,200,89352,4896,4696,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,462,16384,True,True,4696,116,43648,4812,4696,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,465,16384,True,True,5295,118,54533,5413,5295,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,465,16384,True,True,3200,140,42402,3340,5295,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,465,16384,True,True,4224,99,37652,4323,5295,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,468,16384,True,True,3425,52,23932,3477,3425,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,468,16384,True,True,2944,88,36275,3032,3425,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,468,16384,True,True,2432,40,13289,2472,3425,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,469,16384,True,True,3156,60,20351,3216,3156,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,469,16384,True,True,2688,100,30077,2788,3156,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,469,16384,True,True,1920,40,8446,1960,3156,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,474,16384,True,True,2955,44,17697,2999,2955,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,474,16384,True,True,2944,88,36804,3032,2955,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,474,16384,True,True,2432,40,13530,2472,2955,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,475,16384,True,True,5271,117,57258,5388,5271,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,475,16384,True,True,5271,296,117075,5567,5271,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,475,16384,True,True,5271,184,60120,5455,5271,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,479,16384,True,True,3526,52,24088,3578,3526,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,479,16384,True,True,2688,80,30657,2768,3526,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,479,16384,True,True,1920,32,8678,1952,3526,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,487,16384,True,True,2421,36,12139,2457,2421,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,487,16384,True,True,2421,68,22929,2489,2421,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,487,16384,True,True,2421,36,10987,2457,2421,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,496,16384,True,True,3918,70,31453,3988,3918,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,496,16384,True,True,3918,130,60806,4048,3918,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,496,16384,False,True,2432,63,13287,2495,3918,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,54,16384,True,True,2344,63,11781,2407,2344,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,54,16384,True,True,2344,119,22253,2463,2344,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,54,16384,True,True,1920,56,8423,1976,2344,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,6,16384,True,True,4528,85,39758,4613,4528,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,6,16384,True,True,2816,105,32986,2921,4528,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,6,16384,True,True,2176,44,10681,2220,4528,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,65,16384,True,True,1660,24,5591,1684,1660,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,65,16384,True,True,1660,44,10251,1704,1660,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,65,16384,True,True,1660,24,4823,1684,1660,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,67,16384,True,True,4293,84,35868,4377,4293,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,67,16384,True,True,3072,121,39785,3193,4293,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,67,16384,True,True,2432,54,13458,2486,4293,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,77,16384,True,True,2223,32,9496,2255,2223,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,77,16384,True,True,2223,64,20014,2287,2223,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,77,16384,True,True,1920,32,8470,1952,2223,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,46,81,16384,True,True,1606,24,5766,1630,1606,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,46,81,16384,True,True,1606,44,10570,1650,1606,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,46,81,16384,True,True,1606,24,4997,1630,1606,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,101,16384,True,False,9984,234,207750,10218,16384,True,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,101,16384,True,False,8832,402,323059,9234,16384,True,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,101,16384,True,False,9088,210,173333,9298,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,102,16384,False,False,1290,82,3994,1372,1290,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,102,16384,False,False,1290,157,7190,1447,1290,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,102,16384,False,False,1290,89,3354,1379,1290,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,103,16384,False,False,16384,510,540275,16894,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,103,16384,False,False,16384,963,1072112,17347,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,103,16384,False,False,16384,457,532087,16841,16384,False,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,104,16384,True,True,12915,258,331189,13173,12915,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,104,16384,True,True,12288,482,604942,12770,12915,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,104,16384,True,True,12915,249,324792,13164,12915,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,106,16384,False,False,4534,181,40289,4715,4534,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,106,16384,False,False,2688,216,30757,2904,4534,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,106,16384,False,False,1920,86,8718,2006,4534,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,114,16384,True,True,2230,53,9944,2283,2230,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,114,16384,True,True,2230,141,20911,2371,2230,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,114,16384,True,True,2230,93,11186,2323,2230,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,115,16384,True,True,1969,48,7404,2017,1969,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,115,16384,True,True,1969,97,15706,2066,1969,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,115,16384,True,True,1920,56,8464,1976,1969,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,119,16384,True,True,9472,177,186210,9649,10731,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,119,16384,True,True,6912,289,198896,7201,10731,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,119,16384,True,True,6272,157,84221,6429,10731,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,121,16384,True,True,2293,32,9510,2325,2293,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,121,16384,True,True,2293,64,20042,2357,2293,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,121,16384,True,True,1920,32,8485,1952,2293,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,123,16384,True,True,7424,116,119040,7540,16272,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,123,16384,True,True,4992,154,109774,5146,16272,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,123,16384,True,True,5504,90,67778,5594,16272,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,125,16384,True,True,2144,44,9574,2188,2144,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,125,16384,True,True,2144,77,17953,2221,2144,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,125,16384,True,True,2144,37,8552,2181,2144,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,13,16384,True,True,1450,20,4795,1470,1450,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,13,16384,True,True,1450,40,10229,1490,1450,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,13,16384,True,True,1450,24,5753,1474,1450,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,131,16384,True,True,3445,55,23968,3500,3445,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,131,16384,True,True,3200,100,42717,3300,3445,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,131,16384,True,True,3445,54,22308,3499,3445,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,134,16384,True,True,5096,139,51143,5235,5096,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,134,16384,True,True,5096,239,104722,5335,5096,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,134,16384,True,True,4224,90,39235,4314,5096,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,137,16384,True,True,3832,112,27396,3944,3832,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,137,16384,True,True,2944,175,36009,3119,3832,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,137,16384,True,True,2432,79,13167,2511,3832,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,143,16384,False,False,3509,113,24528,3622,3509,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,143,16384,False,False,3456,205,50722,3661,3509,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,143,16384,False,False,2944,80,19571,3024,3509,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,146,16384,True,True,2764,135,14419,2899,2764,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,146,16384,True,True,2764,259,30118,3023,2764,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,146,16384,True,True,2764,128,15861,2892,2764,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,147,16384,True,True,7680,150,120957,7830,10541,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,147,16384,True,True,5120,195,107323,5315,10541,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,147,16384,True,True,4224,85,38078,4309,10541,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,148,16384,True,True,1784,30,5657,1814,1784,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,148,16384,True,True,1784,60,12081,1844,1784,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,148,16384,True,True,1784,35,6599,1819,1784,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,157,16384,False,False,3405,80,24101,3485,3405,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,157,16384,False,False,3405,158,46348,3563,3405,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,157,16384,False,False,3405,82,22437,3487,3405,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,160,16384,True,True,2243,40,9526,2283,2243,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,160,16384,True,True,2243,80,20078,2323,2243,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,160,16384,True,True,1920,40,8504,1960,2243,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,162,16384,False,False,3609,96,27815,3705,3609,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,162,16384,False,False,3609,195,53643,3804,3609,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,162,16384,False,False,3609,103,26023,3712,3609,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,17,16384,False,True,5120,80,58297,5200,8518,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,17,16384,False,True,2688,80,33979,2768,8518,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,17,16384,False,True,1920,32,10008,1952,8518,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,182,16384,True,True,1748,42,5668,1790,1748,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,182,16384,True,True,1748,84,12104,1832,1748,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,182,16384,True,True,1748,49,6613,1797,1748,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,187,16384,True,True,1467,20,4079,1487,1467,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,187,16384,True,True,1467,40,8799,1507,1467,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,187,16384,True,True,1467,24,4896,1491,1467,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,188,16384,True,True,4519,93,43230,4612,4519,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,188,16384,True,True,3456,129,54468,3585,4519,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,188,16384,True,True,4519,97,45771,4616,4519,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,19,16384,True,True,6400,100,84774,6500,7311,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,19,16384,True,True,4224,128,73692,4352,7311,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,19,16384,True,True,4480,76,42603,4556,7311,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,191,16384,True,True,1256,16,2790,1272,1256,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,191,16384,True,True,1256,32,6091,1288,1256,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,191,16384,True,True,1256,20,3487,1276,1256,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,198,16384,False,False,2896,88,17389,2984,2896,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,198,16384,False,False,2688,160,30334,2848,2896,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,198,16384,False,False,2176,71,10770,2247,2896,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,199,16384,True,True,1188,20,2743,1208,1188,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,199,16384,True,True,1188,40,5999,1228,1188,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,199,16384,True,True,1188,25,3430,1213,1188,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,200,16384,True,True,3548,65,23931,3613,3548,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,200,16384,True,True,3072,115,39395,3187,3548,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,200,16384,True,True,2432,50,13289,2482,3548,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,202,16384,True,True,5573,124,61105,5697,5573,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,202,16384,True,True,5573,261,124898,5834,5573,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,202,16384,True,True,5573,146,64015,5719,5573,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,204,16384,False,False,16384,277,539066,16661,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,204,16384,False,False,4480,164,84011,4644,16384,True,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,204,16384,False,False,5504,110,64216,5614,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,217,16384,False,False,5632,302,65532,5934,13455,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,217,16384,False,False,3072,313,39068,3385,13455,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,217,16384,False,False,2432,134,13147,2566,13455,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,220,16384,True,True,3135,87,21131,3222,3135,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,220,16384,True,True,3135,174,40500,3309,3135,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,220,16384,True,True,3135,91,19594,3226,3135,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,221,16384,True,True,5888,140,71685,6028,6051,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,221,16384,True,True,3328,150,45920,3478,6051,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,221,16384,True,True,2688,63,15982,2751,6051,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,223,16384,True,True,7168,203,105299,7371,8839,True,False
