sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2216.3748872990254,2026/07/25 15:09:16.358,0,89.0,30419.0,453.69
2218.4117958999705,2026/07/25 15:09:18.393,0,100.0,30419.0,455.21
2220.4465370930266,2026/07/25 15:09:20.429,0,100.0,30419.0,456.18
2222.484422314912,2026/07/25 15:09:22.467,0,98.0,30419.0,458.47
2224.5211182178464,2026/07/25 15:09:24.505,0,100.0,30419.0,456.39
2226.5588682438247,2026/07/25 15:09:26.541,0,100.0,30419.0,457.06
2228.5936779088806,2026/07/25 15:09:28.576,0,100.0,30419.0,470.98
2230.6300954238977,2026/07/25 15:09:30.612,0,100.0,30419.0,465.36
2232.667015288025,2026/07/25 15:09:32.651,0,98.0,30419.0,441.95
2234.7055659820326,2026/07/25 15:09:34.689,0,100.0,30419.0,457.12
2236.7448656579945,2026/07/25 15:09:36.728,0,100.0,30419.0,455.61
2238.7826755070128,2026/07/25 15:09:38.765,0,98.0,30419.0,452.6
2240.819792104885,2026/07/25 15:09:40.803,0,99.0,30419.0,451.53
2242.8563317628577,2026/07/25 15:09:42.839,0,100.0,30419.0,463.3
2244.8938080980442,2026/07/25 15:09:44.877,0,90.0,30419.0,446.44
2246.932686269982,2026/07/25 15:09:46.915,0,97.0,30419.0,442.9
2248.9696955659892,2026/07/25 15:09:48.952,0,95.0,30419.0,452.64
2251.0060123510193,2026/07/25 15:09:50.989,0,100.0,30419.0,453.12
2253.0435713930055,2026/07/25 15:09:53.027,0,99.0,30419.0,452.7
2255.079134781845,2026/07/25 15:09:55.061,0,100.0,30419.0,446.01
2257.114909658907,2026/07/25 15:09:57.099,0,100.0,30419.0,456.38
2259.153489065822,2026/07/25 15:09:59.137,0,100.0,30419.0,456.82
2261.190703155007,2026/07/25 15:10:01.174,0,98.0,30419.0,463.24
2263.22826410993,2026/07/25 15:10:03.211,0,100.0,30419.0,459.07
2265.2651931438595,2026/07/25 15:10:05.248,0,100.0,30419.0,458.34
2267.308710181853,2026/07/25 15:10:07.291,0,97.0,30419.0,459.14
2269.3456177730113,2026/07/25 15:10:09.329,0,100.0,30419.0,462.44
2271.383293263847,2026/07/25 15:10:11.367,0,100.0,30419.0,444.12
2273.4213025078643,2026/07/25 15:10:13.404,0,97.0,30419.0,457.95
2275.4573872669134,2026/07/25 15:10:15.440,0,96.0,30419.0,452.83
2277.493899964029,2026/07/25 15:10:17.478,0,100.0,30419.0,446.48
2279.531680822838,2026/07/25 15:10:19.515,0,97.0,30419.0,443.5
2281.5704594429117,2026/07/25 15:10:21.554,0,98.0,30419.0,457.15
2283.608064588858,2026/07/25 15:10:23.591,0,100.0,30419.0,461.58
2285.6454156739637,2026/07/25 15:10:25.629,0,100.0,30419.0,449.81
2287.683571039932,2026/07/25 15:10:27.667,0,100.0,30419.0,454.85
2289.719242952997,2026/07/25 15:10:29.704,0,99.0,30419.0,460.59
2291.7579696730245,2026/07/25 15:10:31.741,0,100.0,30419.0,458.7
2293.7943072449416,2026/07/25 15:10:33.778,0,100.0,30419.0,462.99
2295.831599531928,2026/07/25 15:10:35.815,0,98.0,30419.0,458.96
2297.8697585710324,2026/07/25 15:10:37.852,0,99.0,30419.0,461.35
2299.904187820852,2026/07/25 15:10:39.888,0,100.0,30419.0,463.72
2301.9422999378294,2026/07/25 15:10:41.925,0,100.0,30419.0,458.19
2303.978683960857,2026/07/25 15:10:43.962,0,97.0,30419.0,465.88
2306.015744026983,2026/07/25 15:10:45.997,0,100.0,30419.0,466.11
2308.0515669488814,2026/07/25 15:10:48.035,0,100.0,30419.0,463.95
2310.090651881881,2026/07/25 15:10:50.074,0,100.0,30419.0,465.38
2312.1284428120125,2026/07/25 15:10:52.112,0,97.0,30419.0,460.45
2314.165815426968,2026/07/25 15:10:54.150,0,97.0,30419.0,459.81
2316.203715337906,2026/07/25 15:10:56.187,0,100.0,30419.0,456.94
2318.241752204951,2026/07/25 15:10:58.224,0,100.0,30419.0,460.26
2320.2761592869647,2026/07/25 15:11:00.259,0,100.0,30419.0,454.67
2322.313022506889,2026/07/25 15:11:02.297,0,100.0,30419.0,459.36
2324.351024251897,2026/07/25 15:11:04.334,0,97.0,30419.0,464.14
2326.3904555428308,2026/07/25 15:11:06.373,0,99.0,30419.0,464.78
2328.4233100030106,2026/07/25 15:11:08.407,0,91.0,30419.0,463.24
2330.4607076840475,2026/07/25 15:11:10.444,0,100.0,30419.0,464.13
2332.499166663969,2026/07/25 15:11:12.484,0,100.0,30419.0,463.44
2334.538911559852,2026/07/25 15:11:14.522,0,100.0,30419.0,461.49
2336.576707822038,2026/07/25 15:11:16.559,0,100.0,30419.0,465.91
2338.611759945983,2026/07/25 15:11:18.595,0,100.0,30419.0,454.46
2340.646636741003,2026/07/25 15:11:20.629,0,89.0,30419.0,461.5
2342.6830744689796,2026/07/25 15:11:22.667,0,96.0,30419.0,463.13
2344.720954756951,2026/07/25 15:11:24.704,0,100.0,30419.0,455.11
2346.757562399842,2026/07/25 15:11:26.740,0,100.0,30419.0,462.88
2348.794756519841,2026/07/25 15:11:28.778,0,98.0,30419.0,453.6
2350.8356776088476,2026/07/25 15:11:30.819,0,99.0,30419.0,461.13
2352.8729061309714,2026/07/25 15:11:32.857,0,93.0,30419.0,457.07
2354.911632164847,2026/07/25 15:11:34.894,0,100.0,30419.0,457.49
2356.9483748220373,2026/07/25 15:11:36.931,0,95.0,30419.0,459.72
2358.984701795969,2026/07/25 15:11:38.968,0,100.0,30419.0,457.68
2361.0216290920507,2026/07/25 15:11:41.006,0,98.0,30419.0,461.02
2363.060917614959,2026/07/25 15:11:43.044,0,100.0,30419.0,453.99
2365.0985652268864,2026/07/25 15:11:45.080,0,99.0,30419.0,460.24
2367.133667052025,2026/07/25 15:11:47.116,0,100.0,30419.0,452.94
2369.170887702843,2026/07/25 15:11:49.154,0,97.0,30419.0,439.72
2371.2068392490037,2026/07/25 15:11:51.190,0,90.0,30419.0,446.99
2373.2452409500256,2026/07/25 15:11:53.228,0,100.0,30419.0,447.6
2375.278382866876,2026/07/25 15:11:55.262,0,100.0,30419.0,456.9
2377.3166807028465,2026/07/25 15:11:57.300,0,100.0,30419.0,405.63
2379.354922672035,2026/07/25 15:11:59.338,0,98.0,30419.0,460.93
2381.3920863140374,2026/07/25 15:12:01.372,0,95.0,30419.0,444.76
2383.4240392260253,2026/07/25 15:12:03.407,0,100.0,30419.0,443.23
2385.460980265867,2026/07/25 15:12:05.442,0,100.0,30419.0,458.61
2387.496686041821,2026/07/25 15:12:07.480,0,100.0,30419.0,443.27
2389.534280173015,2026/07/25 15:12:09.518,0,100.0,30419.0,458.67
2391.5715760509484,2026/07/25 15:12:11.555,0,100.0,30419.0,439.05
2393.6102950370405,2026/07/25 15:12:13.593,0,100.0,30419.0,438.99
2395.6466470509768,2026/07/25 15:12:15.629,0,97.0,30419.0,434.18
2397.682655523997,2026/07/25 15:12:17.666,0,100.0,30419.0,450.63
2399.719764027046,2026/07/25 15:12:19.704,0,97.0,30419.0,447.12
2401.7585712969303,2026/07/25 15:12:21.741,0,97.0,30419.0,446.95
2403.7948524288367,2026/07/25 15:12:23.779,0,96.0,30419.0,429.75
2405.832915168954,2026/07/25 15:12:25.815,0,97.0,30419.0,443.13
2407.869707526872,2026/07/25 15:12:27.853,0,100.0,30419.0,441.92
2409.907305927016,2026/07/25 15:12:29.891,0,90.0,30419.0,445.96
2411.9449650468305,2026/07/25 15:12:31.928,0,100.0,30419.0,399.69
2413.9813211909495,2026/07/25 15:12:33.963,0,100.0,30419.0,445.7
2416.0165756568313,2026/07/25 15:12:35.997,0,99.0,30419.0,456.11
2418.050451698946,2026/07/25 15:12:38.032,0,98.0,30419.0,452.19
2420.0851129109506,2026/07/25 15:12:40.067,0,100.0,30419.0,457.22
2422.1213007238694,2026/07/25 15:12:42.105,0,98.0,30419.0,456.11
2424.1589788328856,2026/07/25 15:12:44.142,0,100.0,30419.0,441.95
2426.1951907209586,2026/07/25 15:12:46.176,0,99.0,30419.0,442.96
2428.2291362830438,2026/07/25 15:12:48.212,0,100.0,30419.0,452.1
2430.2655726920348,2026/07/25 15:12:50.248,0,96.0,30419.0,445.14
2432.3024218620267,2026/07/25 15:12:52.286,0,100.0,30419.0,444.91
2434.3413701099344,2026/07/25 15:12:54.325,0,100.0,30419.0,447.92
2436.379279285902,2026/07/25 15:12:56.363,0,100.0,30419.0,440.7
2438.4165884458926,2026/07/25 15:12:58.400,0,100.0,30419.0,446.32
2440.453265036922,2026/07/25 15:13:00.436,0,100.0,30419.0,434.94
2442.4907381718513,2026/07/25 15:13:02.472,0,100.0,30419.0,372.41
2444.526561195962,2026/07/25 15:13:04.508,0,100.0,30419.0,440.67
2446.5641002259217,2026/07/25 15:13:06.547,0,100.0,30419.0,445.06
2448.6009176259395,2026/07/25 15:13:08.584,0,100.0,30419.0,441.42
2450.637938875938,2026/07/25 15:13:10.622,0,97.0,30419.0,439.74
2452.676860564854,2026/07/25 15:13:12.661,0,97.0,30419.0,441.42
2454.7150352350436,2026/07/25 15:13:14.699,0,100.0,30419.0,464.57
2456.752369392896,2026/07/25 15:13:16.735,0,100.0,30419.0,460.3
2458.7889530349057,2026/07/25 15:13:18.772,0,100.0,30419.0,461.2
2460.8271104909945,2026/07/25 15:13:20.810,0,100.0,30419.0,448.4
2462.8640381249133,2026/07/25 15:13:22.847,0,98.0,30419.0,458.03
2464.9012430110015,2026/07/25 15:13:24.884,0,97.0,30419.0,447.05
2466.937905509956,2026/07/25 15:13:26.921,0,100.0,30419.0,444.82
2468.9751447229646,2026/07/25 15:13:28.959,0,99.0,30419.0,462.39
2471.0131272180006,2026/07/25 15:13:30.996,0,97.0,30419.0,443.51
2473.050643577939,2026/07/25 15:13:33.034,0,88.0,30419.0,460.66
2475.0883233980276,2026/07/25 15:13:35.071,0,89.0,30419.0,454.91
2477.1279785018414,2026/07/25 15:13:37.111,0,100.0,30419.0,444.16
2479.1664257459342,2026/07/25 15:13:39.150,0,97.0,30419.0,440.78
2481.204943629913,2026/07/25 15:13:41.188,0,91.0,30419.0,457.78
2483.2413856899366,2026/07/25 15:13:43.225,0,100.0,30419.0,444.94
2485.2784787919372,2026/07/25 15:13:45.261,0,97.0,30419.0,444.68
2487.3153883218765,2026/07/25 15:13:47.299,0,96.0,30419.0,441.47
2489.3535848979373,2026/07/25 15:13:49.337,0,98.0,30419.0,451.69
2491.3911000869703,2026/07/25 15:13:51.374,0,97.0,30419.0,448.35
2493.427740860032,2026/07/25 15:13:53.411,0,100.0,30419.0,456.49
2495.4644000129774,2026/07/25 15:13:55.447,0,100.0,30419.0,448.75
2497.501823881874,2026/07/25 15:13:57.485,0,100.0,30419.0,439.5
2499.5393557569478,2026/07/25 15:13:59.522,0,99.0,30419.0,449.92
2501.5764550550375,2026/07/25 15:14:01.559,0,100.0,30419.0,448.2
2503.6130469469354,2026/07/25 15:14:03.596,0,100.0,30419.0,410.22
2505.6533843330108,2026/07/25 15:14:05.637,0,94.0,30419.0,456.63
2507.691799581051,2026/07/25 15:14:07.674,0,98.0,30419.0,450.99
2509.7294962010346,2026/07/25 15:14:09.713,0,100.0,30419.0,440.8
2511.7670953120105,2026/07/25 15:14:11.750,0,97.0,30419.0,444.81
2513.804436945822,2026/07/25 15:14:13.788,0,96.0,30419.0,442.52
2515.8421116080135,2026/07/25 15:14:15.825,0,100.0,30419.0,487.58
2517.8784791699145,2026/07/25 15:14:17.863,0,100.0,30419.0,445.71
2519.918265447952,2026/07/25 15:14:19.900,0,100.0,30419.0,452.77
2521.9488949119113,2026/07/25 15:14:21.932,0,100.0,30419.0,438.89
2523.9863332579844,2026/07/25 15:14:23.969,0,96.0,30419.0,449.39
2526.02375161089,2026/07/25 15:14:26.007,0,100.0,30419.0,424.89
2528.061927892035,2026/07/25 15:14:28.045,0,81.0,30419.0,440.89
2530.0986392558552,2026/07/25 15:14:30.083,0,100.0,30419.0,444.46
2532.13669806486,2026/07/25 15:14:32.120,0,99.0,30419.0,442.94
2534.1737121038605,2026/07/25 15:14:34.157,0,97.0,30419.0,444.67
2536.2118274909444,2026/07/25 15:14:36.195,0,100.0,30419.0,445.18
2538.249601007905,2026/07/25 15:14:38.233,0,97.0,30419.0,442.62
2540.286082132021,2026/07/25 15:14:40.269,0,100.0,30419.0,458.06
2542.3232126068324,2026/07/25 15:14:42.307,0,100.0,30419.0,447.96
2544.361618381925,2026/07/25 15:14:44.345,0,100.0,30419.0,447.68
2546.400448199827,2026/07/25 15:14:46.383,0,97.0,30419.0,440.24
2548.4364501158707,2026/07/25 15:14:48.419,0,100.0,30419.0,440.03
2550.474252267042,2026/07/25 15:14:50.457,0,100.0,30419.0,451.46
2552.512455701828,2026/07/25 15:14:52.496,0,99.0,30419.0,442.34
2554.5498621379957,2026/07/25 15:14:54.534,0,97.0,30419.0,447.27
2556.5879177919123,2026/07/25 15:14:56.571,0,100.0,30419.0,448.43
2558.625859195832,2026/07/25 15:14:58.609,0,83.0,30419.0,452.57
2560.6608828818426,2026/07/25 15:15:00.644,0,100.0,30419.0,462.82
2562.698128256947,2026/07/25 15:15:02.680,0,100.0,30419.0,450.91
2564.7338478330057,2026/07/25 15:15:04.717,0,100.0,30419.0,444.76
2566.770182790933,2026/07/25 15:15:06.754,0,100.0,30419.0,446.9
2568.8082376108505,2026/07/25 15:15:08.790,0,100.0,30419.0,452.31
2570.8442112889607,2026/07/25 15:15:10.828,0,97.0,30419.0,449.18
2572.881512030028,2026/07/25 15:15:12.865,0,100.0,30419.0,445.82
2574.9185549849644,2026/07/25 15:15:14.903,0,100.0,30419.0,445.72
2576.9569856419694,2026/07/25 15:15:16.939,0,100.0,30419.0,449.51
2578.9929289368447,2026/07/25 15:15:18.977,0,100.0,30419.0,463.48
2581.031236063922,2026/07/25 15:15:21.014,0,100.0,30419.0,446.84
2583.068136757938,2026/07/25 15:15:23.051,0,100.0,30419.0,456.53
2585.1042215910275,2026/07/25 15:15:25.087,0,85.0,30419.0,447.3
2587.1416376819834,2026/07/25 15:15:27.125,0,100.0,30419.0,444.86
2589.180684315972,2026/07/25 15:15:29.164,0,96.0,30419.0,445.58
2591.217807629844,2026/07/25 15:15:31.200,0,100.0,30419.0,438.96
2593.2538062508684,2026/07/25 15:15:33.237,0,99.0,30419.0,449.5
2595.2911604288965,2026/07/25 15:15:35.274,0,100.0,30419.0,452.16
2597.328477930976,2026/07/25 15:15:37.312,0,100.0,30419.0,450.63
2599.3663611938246,2026/07/25 15:15:39.349,0,100.0,30419.0,449.12
2601.40262286691,2026/07/25 15:15:41.385,0,100.0,30419.0,446.95
2603.4428343349136,2026/07/25 15:15:43.426,0,100.0,30419.0,451.58
2605.480430095922,2026/07/25 15:15:45.464,0,98.0,30419.0,460.09
2607.5164146129973,2026/07/25 15:15:47.499,0,97.0,30419.0,442.35
2609.552653830964,2026/07/25 15:15:49.535,0,100.0,30419.0,462.5
2611.590593756875,2026/07/25 15:15:51.573,0,100.0,30419.0,443.38
2613.629467943916,2026/07/25 15:15:53.613,0,100.0,30419.0,453.25
2615.6687066280283,2026/07/25 15:15:55.652,0,100.0,30419.0,450.42
2617.705680568004,2026/07/25 15:15:57.688,0,100.0,30419.0,455.7
2619.737034250982,2026/07/25 15:15:59.721,0,100.0,30419.0,446.56
2621.774593197042,2026/07/25 15:16:01.758,0,100.0,30419.0,440.44
2623.811410846887,2026/07/25 15:16:03.794,0,98.0,30419.0,459.05
2625.847476336872,2026/07/25 15:16:05.831,0,100.0,30419.0,449.66
2627.885656557977,2026/07/25 15:16:07.869,0,97.0,30419.0,443.09
2629.923384015914,2026/07/25 15:16:09.907,0,100.0,30419.0,458.82
2631.960682556033,2026/07/25 15:16:11.944,0,100.0,30419.0,442.92
2633.9974656798877,2026/07/25 15:16:13.981,0,95.0,30419.0,452.02
2636.035652695922,2026/07/25 15:16:16.019,0,100.0,30419.0,453.98
2638.0724174790084,2026/07/25 15:16:18.055,0,100.0,30419.0,446.17
2640.1082478279714,2026/07/25 15:16:20.091,0,100.0,30419.0,458.63
2642.1467418929096,2026/07/25 15:16:22.130,0,100.0,30419.0,449.23
2644.184501929907,2026/07/25 15:16:24.168,0,100.0,30419.0,455.06
2646.2219658140093,2026/07/25 15:16:26.205,0,100.0,30419.0,452.82
2648.2587432910223,2026/07/25 15:16:28.241,0,100.0,30419.0,447.77
2650.295297662029,2026/07/25 15:16:30.278,0,98.0,30419.0,444.72
2652.3318672899622,2026/07/25 15:16:32.315,0,100.0,30419.0,436.6
2654.3696817748714,2026/07/25 15:16:34.353,0,96.0,30419.0,445.71
2656.407079688972,2026/07/25 15:16:36.390,0,100.0,30419.0,450.65
2658.443730219966,2026/07/25 15:16:38.427,0,94.0,30419.0,446.87
2660.481459436007,2026/07/25 15:16:40.465,0,100.0,30419.0,439.91
2662.5186227420345,2026/07/25 15:16:42.500,0,0.0,30419.0,146.62
2664.5487929608207,2026/07/25 15:16:44.532,0,99.0,30419.0,440.27
2666.5860728588887,2026/07/25 15:16:46.570,0,100.0,30419.0,357.61
2668.6245210128836,2026/07/25 15:16:48.607,0,100.0,30419.0,419.62
2670.6653190930374,2026/07/25 15:16:50.648,0,100.0,30419.0,443.15
2672.702796263853,2026/07/25 15:16:52.686,0,0.0,30419.0,269.5
2674.7398609989323,2026/07/25 15:16:54.724,0,100.0,30419.0,454.53
2676.780119830044,2026/07/25 15:16:56.764,0,100.0,30419.0,445.26
2678.8183607799,2026/07/25 15:16:58.801,0,100.0,30419.0,442.54
2680.8557834490202,2026/07/25 15:17:00.839,0,98.0,30419.0,441.48
2682.892838225933,2026/07/25 15:17:02.876,0,9.0,30419.0,378.17
2684.9300647960044,2026/07/25 15:17:04.913,0,92.0,30419.0,457.28
2686.967675016029,2026/07/25 15:17:06.951,0,100.0,30419.0,435.91
2689.0058756310027,2026/07/25 15:17:08.990,0,100.0,30419.0,437.07
2691.0460772949737,2026/07/25 15:17:11.029,0,100.0,30419.0,445.86
2693.083441472845,2026/07/25 15:17:13.067,0,100.0,30419.0,453.83
2695.1202503219247,2026/07/25 15:17:15.103,0,100.0,30419.0,451.04
2697.158063347917,2026/07/25 15:17:17.142,0,100.0,30419.0,444.65
2699.1921362609137,2026/07/25 15:17:19.176,0,97.0,30419.0,439.95
2701.2305712420493,2026/07/25 15:17:21.214,0,100.0,30419.0,452.85
2703.268970582867,2026/07/25 15:17:23.252,0,97.0,30419.0,454.21
2705.3065974598285,2026/07/25 15:17:25.289,0,100.0,30419.0,450.06
2707.343482741853,2026/07/25 15:17:27.326,0,99.0,30419.0,442.38
2709.378907277016,2026/07/25 15:17:29.363,0,99.0,30419.0,454.28
2711.416566314874,2026/07/25 15:17:31.400,0,100.0,30419.0,446.11
2713.453729812987,2026/07/25 15:17:33.437,0,98.0,30419.0,443.09
2715.491024708841,2026/07/25 15:17:35.474,0,100.0,30419.0,448.63
2717.528509815922,2026/07/25 15:17:37.512,0,100.0,30419.0,444.66
2719.566002798965,2026/07/25 15:17:39.550,0,100.0,30419.0,443.84
2721.603849919047,2026/07/25 15:17:41.587,0,100.0,30419.0,444.74
2723.6415381028783,2026/07/25 15:17:43.625,0,100.0,30419.0,450.39
2725.6803001048975,2026/07/25 15:17:45.663,0,97.0,30419.0,461.47
2727.7174727509264,2026/07/25 15:17:47.705,0,90.0,30419.0,454.55
2729.7603789609857,2026/07/25 15:17:49.744,0,96.0,30419.0,451.52
2731.798370260047,2026/07/25 15:17:51.782,0,100.0,30419.0,460.1
2733.8368732479867,2026/07/25 15:17:53.821,0,100.0,30419.0,449.88
2735.874920548871,2026/07/25 15:17:55.857,0,100.0,30419.0,456.93
2737.910336654866,2026/07/25 15:17:57.894,0,100.0,30419.0,457.39
2739.949078822974,2026/07/25 15:17:59.933,0,100.0,30419.0,453.48
2741.9864403379615,2026/07/25 15:18:01.970,0,95.0,30419.0,450.82
2744.0248232388403,2026/07/25 15:18:04.008,0,100.0,30419.0,451.95
2746.0624898339156,2026/07/25 15:18:06.046,0,100.0,30419.0,457.15
2748.099358774023,2026/07/25 15:18:08.083,0,99.0,30419.0,463.87
2750.1366267078556,2026/07/25 15:18:10.119,0,100.0,30419.0,455.42
2752.1738853808492,2026/07/25 15:18:12.157,0,100.0,30419.0,420.73
2754.2109672019724,2026/07/25 15:18:14.194,0,85.0,30419.0,428.84
2756.249247585889,2026/07/25 15:18:16.233,0,100.0,30419.0,451.35
2758.287036900874,2026/07/25 15:18:18.270,0,99.0,30419.0,453.48
2760.3248087668326,2026/07/25 15:18:20.308,0,100.0,30419.0,447.01
2762.362026612973,2026/07/25 15:18:22.344,0,98.0,30419.0,449.42
2764.397156815976,2026/07/25 15:18:24.381,0,97.0,30419.0,439.51
2766.436337363906,2026/07/25 15:18:26.419,0,98.0,30419.0,446.0
2768.4728304389864,2026/07/25 15:18:28.454,0,100.0,30419.0,442.01
2770.5085104058962,2026/07/25 15:18:30.491,0,100.0,30419.0,444.35
2772.545854378026,2026/07/25 15:18:32.529,0,100.0,30419.0,444.13
2774.58405708801,2026/07/25 15:18:34.568,0,100.0,30419.0,457.78
2776.6220280369744,2026/07/25 15:18:36.605,0,99.0,30419.0,442.23
2778.6589772258885,2026/07/25 15:18:38.642,0,100.0,30419.0,442.18
2780.6947570238262,2026/07/25 15:18:40.678,0,98.0,30419.0,451.01
2782.7320736548863,2026/07/25 15:18:42.715,0,100.0,30419.0,442.64
2784.7694107068237,2026/07/25 15:18:44.753,0,100.0,30419.0,451.94
2786.8074238148984,2026/07/25 15:18:46.791,0,100.0,30419.0,448.35
2788.8458186239004,2026/07/25 15:18:48.829,0,100.0,30419.0,444.63
2790.882254902972,2026/07/25 15:18:50.866,0,100.0,30419.0,433.9
2792.9195666390005,2026/07/25 15:18:52.903,0,100.0,30419.0,438.9
2794.958100976888,2026/07/25 15:18:54.941,0,100.0,30419.0,457.51
2796.9937305899803,2026/07/25 15:18:56.976,0,100.0,30419.0,458.27
2799.028973676963,2026/07/25 15:18:59.012,0,100.0,30419.0,459.77
2801.066301757004,2026/07/25 15:19:01.050,0,96.0,30419.0,454.52
2803.103754895972,2026/07/25 15:19:03.087,0,95.0,30419.0,457.95
2805.141602711985,2026/07/25 15:19:05.125,0,95.0,30419.0,461.27
2807.1812445449177,2026/07/25 15:19:07.164,0,97.0,30419.0,456.6
2809.2178878339473,2026/07/25 15:19:09.201,0,99.0,30419.0,451.7
2811.2554654099513,2026/07/25 15:19:11.239,0,100.0,30419.0,445.3
2813.292779133888,2026/07/25 15:19:13.276,0,96.0,30419.0,450.69
2815.330722593004,2026/07/25 15:19:15.314,0,100.0,30419.0,456.02
2817.3684828318655,2026/07/25 15:19:17.350,0,96.0,30419.0,447.2
2819.4040145669132,2026/07/25 15:19:19.387,0,100.0,30419.0,448.79
2821.441655423958,2026/07/25 15:19:21.425,0,100.0,30419.0,454.75
2823.4795579279307,2026/07/25 15:19:23.463,0,100.0,30419.0,463.72
2825.517287565861,2026/07/25 15:19:25.501,0,100.0,30419.0,445.59
2827.5549987000413,2026/07/25 15:19:27.538,0,100.0,30419.0,446.29
2829.5922482640017,2026/07/25 15:19:29.576,0,100.0,30419.0,440.48
2831.630133634899,2026/07/25 15:19:31.613,0,100.0,30419.0,454.56
2833.6674453848973,2026/07/25 15:19:33.650,0,100.0,30419.0,459.76
2835.7059535158332,2026/07/25 15:19:35.689,0,100.0,30419.0,447.13
2837.745316653978,2026/07/25 15:19:37.727,0,100.0,30419.0,443.14
2839.7802746328525,2026/07/25 15:19:39.764,0,100.0,30419.0,443.29
2841.817798575852,2026/07/25 15:19:41.801,0,9.0,30419.0,418.35
2843.8557602269575,2026/07/25 15:19:43.841,0,100.0,30419.0,444.31
2845.8968030540273,2026/07/25 15:19:45.881,0,100.0,30419.0,442.38
2847.9347205348313,2026/07/25 15:19:47.918,0,98.0,30419.0,455.5
2849.972740813857,2026/07/25 15:19:49.956,0,95.0,30419.0,448.69
2852.0090463759843,2026/07/25 15:19:51.992,0,100.0,30419.0,455.98
2854.046069270931,2026/07/25 15:19:54.029,0,96.0,30419.0,466.15
2856.0837092138827,2026/07/25 15:19:56.066,0,96.0,30419.0,441.8
2858.1202426468953,2026/07/25 15:19:58.103,0,98.0,30419.0,448.34
2860.1565289348364,2026/07/25 15:20:00.141,0,100.0,30419.0,441.53
2862.195133708883,2026/07/25 15:20:02.175,0,100.0,30419.0,446.73
2864.2292866669595,2026/07/25 15:20:04.213,0,96.0,30419.0,442.56
2866.26595405885,2026/07/25 15:20:06.247,0,100.0,30419.0,449.87
2868.3001861518715,2026/07/25 15:20:08.283,0,96.0,30419.0,442.08
2870.337624037871,2026/07/25 15:20:10.320,0,100.0,30419.0,445.83
2872.3740967509802,2026/07/25 15:20:12.357,0,100.0,30419.0,444.26
2874.4111881060526,2026/07/25 15:20:14.394,0,100.0,30419.0,444.9
2876.448931782972,2026/07/25 15:20:16.433,0,96.0,30419.0,439.63
2878.4869628369343,2026/07/25 15:20:18.470,0,97.0,30419.0,444.33
2880.524236937985,2026/07/25 15:20:20.508,0,100.0,30419.0,417.71
2882.5634350390173,2026/07/25 15:20:22.547,0,100.0,30419.0,448.24
2884.6011334129144,2026/07/25 15:20:24.584,0,100.0,30419.0,435.27
2886.638097884832,2026/07/25 15:20:26.620,0,100.0,30419.0,441.39
2888.6736456488725,2026/07/25 15:20:28.656,0,100.0,30419.0,388.16
2890.710080666933,2026/07/25 15:20:30.693,0,100.0,30419.0,470.54
2892.747256645933,2026/07/25 15:20:32.732,0,0.0,30419.0,377.57
2894.7840313238557,2026/07/25 15:20:34.768,0,97.0,30419.0,446.11
2896.823371027829,2026/07/25 15:20:36.807,0,100.0,30419.0,447.82
2898.860354971839,2026/07/25 15:20:38.844,0,93.0,30419.0,450.45
2900.8982433588244,2026/07/25 15:20:40.882,0,100.0,30419.0,443.55
2902.935416699853,2026/07/25 15:20:42.916,0,100.0,30419.0,445.05
2904.9702868629247,2026/07/25 15:20:44.954,0,100.0,30419.0,448.23
2907.009234145051,2026/07/25 15:20:46.993,0,100.0,30419.0,452.96
2909.0468885889277,2026/07/25 15:20:49.033,0,97.0,30419.0,459.71
2911.088161554886,2026/07/25 15:20:51.072,0,100.0,30419.0,444.16
2913.126839105971,2026/07/25 15:20:53.111,0,100.0,30419.0,468.86
2915.1659385338426,2026/07/25 15:20:55.148,0,100.0,30419.0,433.8
2917.196796532953,2026/07/25 15:20:57.179,0,94.0,30419.0,437.73
2919.233285825001,2026/07/25 15:20:59.216,0,100.0,30419.0,446.26
2921.2698824838735,2026/07/25 15:21:01.253,0,100.0,30419.0,348.12
2923.307520188857,2026/07/25 15:21:03.290,0,100.0,30419.0,315.19
2925.3459488500375,2026/07/25 15:21:05.330,0,100.0,30419.0,442.06
2927.384113753913,2026/07/25 15:21:07.367,0,77.0,30419.0,378.49
2929.4160947620403,2026/07/25 15:21:09.400,0,100.0,30419.0,438.42
2931.454155826941,2026/07/25 15:21:11.438,0,100.0,30419.0,457.25
2933.493245403981,2026/07/25 15:21:13.476,0,100.0,30419.0,443.81
2935.5309240750503,2026/07/25 15:21:15.515,0,100.0,30419.0,465.02
2937.570489415899,2026/07/25 15:21:17.554,0,99.0,30419.0,441.99
2939.6078269528225,2026/07/25 15:21:19.591,0,100.0,30419.0,437.94
2941.645564869046,2026/07/25 15:21:21.629,0,100.0,30419.0,453.09
2943.6823970668484,2026/07/25 15:21:23.665,0,100.0,30419.0,441.13
2945.718000629917,2026/07/25 15:21:25.701,0,100.0,30419.0,440.77
2947.75525577995,2026/07/25 15:21:27.739,0,100.0,30419.0,452.74
2949.797174760839,2026/07/25 15:21:29.780,0,100.0,30419.0,468.94
2951.8352245460264,2026/07/25 15:21:31.819,0,100.0,30419.0,444.98
