sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2216.490801110165,2026/07/25 16:24:20.950,0,99.0,30419.0,458.48
2218.5274685961194,2026/07/25 16:24:22.987,0,92.0,30419.0,456.15
2220.564831917174,2026/07/25 16:24:25.023,0,100.0,30419.0,455.61
2222.5998334060423,2026/07/25 16:24:27.060,0,100.0,30419.0,448.94
2224.637807701016,2026/07/25 16:24:29.096,0,97.0,30419.0,461.23
2226.673527728999,2026/07/25 16:24:31.133,0,96.0,30419.0,450.17
2228.711336169159,2026/07/25 16:24:33.172,0,100.0,30419.0,451.79
2230.7491776449606,2026/07/25 16:24:35.209,0,97.0,30419.0,452.06
2232.785750026116,2026/07/25 16:24:37.245,0,100.0,30419.0,451.92
2234.822539302986,2026/07/25 16:24:39.281,0,100.0,30419.0,461.29
2236.8583782301284,2026/07/25 16:24:41.317,0,100.0,30419.0,454.32
2238.8933423880953,2026/07/25 16:24:43.353,0,98.0,30419.0,457.77
2240.9314236631617,2026/07/25 16:24:45.391,0,95.0,30419.0,440.17
2242.968145197956,2026/07/25 16:24:47.427,0,100.0,30419.0,454.92
2245.0048223410267,2026/07/25 16:24:49.464,0,100.0,30419.0,459.09
2247.039036137052,2026/07/25 16:24:51.499,0,100.0,30419.0,440.94
2249.0756115149707,2026/07/25 16:24:53.535,0,100.0,30419.0,454.04
2251.11317029316,2026/07/25 16:24:55.573,0,100.0,30419.0,460.31
2253.1509461100213,2026/07/25 16:24:57.611,0,96.0,30419.0,452.04
2255.188037215965,2026/07/25 16:24:59.648,0,100.0,30419.0,439.06
2257.224733192008,2026/07/25 16:25:01.683,0,100.0,30419.0,445.29
2259.2621752519626,2026/07/25 16:25:03.722,0,100.0,30419.0,438.78
2261.29982414213,2026/07/25 16:25:05.759,0,99.0,30419.0,448.89
2263.3365971380845,2026/07/25 16:25:07.796,0,100.0,30419.0,446.54
2265.373846834991,2026/07/25 16:25:09.834,0,100.0,30419.0,434.51
2267.409345451044,2026/07/25 16:25:11.869,0,39.0,30419.0,416.14
2269.4461687919684,2026/07/25 16:25:13.906,0,100.0,30419.0,449.59
2271.484063365031,2026/07/25 16:25:15.944,0,100.0,30419.0,455.2
2273.52062897617,2026/07/25 16:25:17.981,0,94.0,30419.0,444.7
2275.5588873880915,2026/07/25 16:25:20.019,0,100.0,30419.0,438.97
2277.595686075976,2026/07/25 16:25:22.056,0,42.0,30419.0,376.63
2279.6340069600847,2026/07/25 16:25:24.094,0,97.0,30419.0,443.63
2281.6721548519563,2026/07/25 16:25:26.132,0,100.0,30419.0,442.18
2283.7099178950302,2026/07/25 16:25:28.169,0,100.0,30419.0,444.3
2285.7466325189453,2026/07/25 16:25:30.207,0,98.0,30419.0,446.13
2287.7840321930125,2026/07/25 16:25:32.245,0,98.0,30419.0,447.98
2289.838118401123,2026/07/25 16:25:34.298,0,100.0,30419.0,444.01
2291.875766748097,2026/07/25 16:25:36.336,0,100.0,30419.0,442.69
2293.9111214231234,2026/07/25 16:25:38.371,0,98.0,30419.0,445.84
2295.948447920149,2026/07/25 16:25:40.409,0,100.0,30419.0,454.58
2297.9880254750606,2026/07/25 16:25:42.448,0,97.0,30419.0,451.79
2300.024268480018,2026/07/25 16:25:44.486,0,100.0,30419.0,447.32
2302.0621549361385,2026/07/25 16:25:46.522,0,97.0,30419.0,439.84
2304.099382250104,2026/07/25 16:25:48.559,0,100.0,30419.0,442.94
2306.1364500750788,2026/07/25 16:25:50.597,0,100.0,30419.0,440.78
2308.173833382083,2026/07/25 16:25:52.631,0,100.0,30419.0,442.88
2310.2075502341613,2026/07/25 16:25:54.668,0,97.0,30419.0,443.95
2312.245436234167,2026/07/25 16:25:56.706,0,97.0,30419.0,444.1
2314.2864201529883,2026/07/25 16:25:58.746,0,100.0,30419.0,452.34
2316.3241541599855,2026/07/25 16:26:00.784,0,98.0,30419.0,437.31
2318.361456825165,2026/07/25 16:26:02.821,0,100.0,30419.0,445.06
2320.4011128121056,2026/07/25 16:26:04.860,0,98.0,30419.0,450.27
2322.4344687859993,2026/07/25 16:26:06.895,0,100.0,30419.0,444.72
2324.472386945039,2026/07/25 16:26:08.932,0,100.0,30419.0,443.04
2326.509773940081,2026/07/25 16:26:10.969,0,100.0,30419.0,438.55
2328.546145681059,2026/07/25 16:26:13.006,0,100.0,30419.0,439.58
2330.5825455640443,2026/07/25 16:26:15.043,0,88.0,30419.0,446.92
2332.620071404148,2026/07/25 16:26:17.080,0,100.0,30419.0,442.24
2334.6573733901605,2026/07/25 16:26:19.117,0,100.0,30419.0,450.79
2336.6951968800277,2026/07/25 16:26:21.156,0,100.0,30419.0,445.85
2338.734156242106,2026/07/25 16:26:23.194,0,100.0,30419.0,438.81
2340.7715636109933,2026/07/25 16:26:25.231,0,96.0,30419.0,438.66
2342.8087603901513,2026/07/25 16:26:27.269,0,100.0,30419.0,441.65
2344.846694443142,2026/07/25 16:26:29.307,0,100.0,30419.0,403.43
2346.884148865007,2026/07/25 16:26:31.344,0,100.0,30419.0,447.32
2348.920403677039,2026/07/25 16:26:33.381,0,99.0,30419.0,440.74
2350.958544770954,2026/07/25 16:26:35.418,0,97.0,30419.0,437.99
2352.9951076621655,2026/07/25 16:26:37.456,0,100.0,30419.0,450.81
2355.030563183129,2026/07/25 16:26:39.490,0,100.0,30419.0,430.68
2357.065425861161,2026/07/25 16:26:41.526,0,95.0,30419.0,430.03
2359.103563650977,2026/07/25 16:26:43.563,0,99.0,30419.0,439.74
2361.1401547801215,2026/07/25 16:26:45.600,0,100.0,30419.0,449.93
2363.177554565016,2026/07/25 16:26:47.638,0,100.0,30419.0,441.4
2365.2160267981235,2026/07/25 16:26:49.679,0,100.0,30419.0,447.54
2367.2559656410012,2026/07/25 16:26:51.716,0,100.0,30419.0,409.33
2369.2933249261696,2026/07/25 16:26:53.754,0,97.0,30419.0,458.65
2371.3312884189654,2026/07/25 16:26:55.791,0,97.0,30419.0,441.01
2373.3682847330347,2026/07/25 16:26:57.827,0,100.0,30419.0,441.67
2375.3993102260865,2026/07/25 16:26:59.859,0,100.0,30419.0,442.82
2377.4370082961395,2026/07/25 16:27:01.896,0,100.0,30419.0,437.13
2379.474916740088,2026/07/25 16:27:03.936,0,100.0,30419.0,447.44
2381.5117392849643,2026/07/25 16:27:05.971,0,97.0,30419.0,449.22
2383.547572092153,2026/07/25 16:27:08.007,0,98.0,30419.0,455.84
2385.584875850007,2026/07/25 16:27:10.045,0,100.0,30419.0,444.99
2387.624238347169,2026/07/25 16:27:12.084,0,100.0,30419.0,443.7
2389.661487285979,2026/07/25 16:27:14.121,0,100.0,30419.0,444.82
2391.6969040911645,2026/07/25 16:27:16.157,0,100.0,30419.0,441.18
2393.7341387621127,2026/07/25 16:27:18.194,0,100.0,30419.0,444.6
2395.771751590073,2026/07/25 16:27:20.231,0,97.0,30419.0,444.5
2397.8085773149505,2026/07/25 16:27:22.269,0,100.0,30419.0,441.07
2399.8459761850536,2026/07/25 16:27:24.306,0,100.0,30419.0,446.05
2401.8828545471188,2026/07/25 16:27:26.343,0,100.0,30419.0,439.46
2403.9196133741643,2026/07/25 16:27:28.380,0,96.0,30419.0,447.13
2405.957371796947,2026/07/25 16:27:30.418,0,98.0,30419.0,447.87
2407.9951975231525,2026/07/25 16:27:32.455,0,100.0,30419.0,440.54
2410.032865402056,2026/07/25 16:27:34.491,0,100.0,30419.0,453.53
2412.0685391540173,2026/07/25 16:27:36.528,0,99.0,30419.0,464.08
2414.1051445819903,2026/07/25 16:27:38.566,0,100.0,30419.0,441.76
2416.14332019398,2026/07/25 16:27:40.603,0,100.0,30419.0,440.83
2418.179974160157,2026/07/25 16:27:42.640,0,94.0,30419.0,436.64
2420.2174507221207,2026/07/25 16:27:44.677,0,100.0,30419.0,454.0
2422.253153253114,2026/07/25 16:27:46.712,0,100.0,30419.0,447.09
2424.289856635034,2026/07/25 16:27:48.747,0,98.0,30419.0,441.45
2426.323541798163,2026/07/25 16:27:50.781,0,100.0,30419.0,446.41
2428.358361348044,2026/07/25 16:27:52.817,0,100.0,30419.0,447.27
2430.3951799911447,2026/07/25 16:27:54.856,0,100.0,30419.0,440.86
2432.4335503829643,2026/07/25 16:27:56.893,0,100.0,30419.0,444.83
2434.469452693127,2026/07/25 16:27:58.929,0,100.0,30419.0,439.89
2436.5069587819744,2026/07/25 16:28:00.966,0,100.0,30419.0,446.32
2438.5438702839892,2026/07/25 16:28:03.004,0,89.0,30419.0,443.65
2440.581495454069,2026/07/25 16:28:05.041,0,100.0,30419.0,460.07
2442.618005856173,2026/07/25 16:28:07.085,0,100.0,30419.0,437.9
2444.6601124801673,2026/07/25 16:28:09.119,0,100.0,30419.0,440.46
2446.696536610136,2026/07/25 16:28:11.156,0,100.0,30419.0,419.35
2448.7279986301437,2026/07/25 16:28:13.189,0,100.0,30419.0,441.95
2450.766048599966,2026/07/25 16:28:15.226,0,100.0,30419.0,444.05
2452.80425665807,2026/07/25 16:28:17.265,0,97.0,30419.0,440.44
2454.8430988399778,2026/07/25 16:28:19.303,0,100.0,30419.0,453.26
2456.8811080639716,2026/07/25 16:28:21.341,0,100.0,30419.0,445.4
2458.919233357068,2026/07/25 16:28:23.380,0,96.0,30419.0,443.68
2460.9569686420728,2026/07/25 16:28:25.417,0,100.0,30419.0,440.26
2462.9950594301336,2026/07/25 16:28:27.455,0,100.0,30419.0,453.96
2465.03389300406,2026/07/25 16:28:29.494,0,98.0,30419.0,427.23
2467.0725565331522,2026/07/25 16:28:31.533,0,100.0,30419.0,445.64
2469.112812943058,2026/07/25 16:28:33.572,0,100.0,30419.0,438.3
2471.149408495985,2026/07/25 16:28:35.610,0,97.0,30419.0,446.54
2473.186954224948,2026/07/25 16:28:37.647,0,100.0,30419.0,438.08
2475.2241228129715,2026/07/25 16:28:39.684,0,100.0,30419.0,431.49
2477.2609270380344,2026/07/25 16:28:41.721,0,100.0,30419.0,441.0
2479.2980462079868,2026/07/25 16:28:43.759,0,100.0,30419.0,448.35
2481.3365433299914,2026/07/25 16:28:45.796,0,100.0,30419.0,453.26
2483.373997427989,2026/07/25 16:28:47.833,0,100.0,30419.0,426.69
2485.408802208025,2026/07/25 16:28:49.868,0,98.0,30419.0,439.51
2487.4452322081197,2026/07/25 16:28:51.906,0,100.0,30419.0,445.63
2489.4830937250517,2026/07/25 16:28:53.943,0,100.0,30419.0,445.65
2491.5183106081095,2026/07/25 16:28:55.978,0,97.0,30419.0,434.58
2493.5559126550797,2026/07/25 16:28:58.015,0,100.0,30419.0,436.61
2495.593406785978,2026/07/25 16:29:00.053,0,100.0,30419.0,434.32
2497.6284541969653,2026/07/25 16:29:02.088,0,90.0,30419.0,448.61
2499.6653228460345,2026/07/25 16:29:04.126,0,100.0,30419.0,453.34
2501.703459378099,2026/07/25 16:29:06.163,0,100.0,30419.0,436.45
2503.740138818044,2026/07/25 16:29:08.200,0,96.0,30419.0,441.7
2505.777965890011,2026/07/25 16:29:10.238,0,96.0,30419.0,440.82
2507.815552775981,2026/07/25 16:29:12.275,0,97.0,30419.0,439.78
2509.8531642360613,2026/07/25 16:29:14.313,0,97.0,30419.0,451.76
2511.8905267810915,2026/07/25 16:29:16.349,0,100.0,30419.0,461.03
2513.926930403104,2026/07/25 16:29:18.386,0,100.0,30419.0,454.89
2515.962886850117,2026/07/25 16:29:20.421,0,100.0,30419.0,448.46
2517.9983509380836,2026/07/25 16:29:22.458,0,100.0,30419.0,444.22
2520.0358563510235,2026/07/25 16:29:24.496,0,100.0,30419.0,447.87
2522.074169880012,2026/07/25 16:29:26.534,0,100.0,30419.0,443.98
2524.112374908058,2026/07/25 16:29:28.573,0,100.0,30419.0,437.11
2526.153006050037,2026/07/25 16:29:30.613,0,100.0,30419.0,419.7
2528.190615622094,2026/07/25 16:29:32.650,0,100.0,30419.0,450.82
2530.227822506102,2026/07/25 16:29:34.688,0,100.0,30419.0,434.08
2532.265327040106,2026/07/25 16:29:36.725,0,98.0,30419.0,442.56
2534.305406152038,2026/07/25 16:29:38.764,0,100.0,30419.0,437.83
2536.341276202118,2026/07/25 16:29:40.802,0,100.0,30419.0,440.3
2538.3790801169816,2026/07/25 16:29:42.839,0,97.0,30419.0,446.79
2540.4165775000583,2026/07/25 16:29:44.876,0,99.0,30419.0,439.62
2542.454140797956,2026/07/25 16:29:46.914,0,100.0,30419.0,446.53
2544.4910054111388,2026/07/25 16:29:48.951,0,100.0,30419.0,441.32
2546.528458880959,2026/07/25 16:29:50.989,0,100.0,30419.0,448.21
2548.567344760988,2026/07/25 16:29:53.027,0,92.0,30419.0,448.65
2550.6042680961546,2026/07/25 16:29:55.064,0,100.0,30419.0,462.3
2552.6391583350487,2026/07/25 16:29:57.099,0,100.0,30419.0,449.36
2554.6771170161664,2026/07/25 16:29:59.138,0,97.0,30419.0,439.98
2556.7156861771364,2026/07/25 16:30:01.176,0,100.0,30419.0,441.78
2558.7543781991117,2026/07/25 16:30:03.215,0,100.0,30419.0,445.48
2560.7925423721317,2026/07/25 16:30:05.252,0,95.0,30419.0,437.82
2562.8299760289956,2026/07/25 16:30:07.290,0,100.0,30419.0,440.26
2564.867377380142,2026/07/25 16:30:09.328,0,97.0,30419.0,456.65
2566.9049377210904,2026/07/25 16:30:11.364,0,98.0,30419.0,437.95
2568.94148756098,2026/07/25 16:30:13.400,0,100.0,30419.0,440.0
2570.9765285691246,2026/07/25 16:30:15.436,0,100.0,30419.0,460.05
2573.0128866410814,2026/07/25 16:30:17.473,0,100.0,30419.0,449.06
2575.050765858032,2026/07/25 16:30:19.511,0,100.0,30419.0,437.35
2577.088418751955,2026/07/25 16:30:21.549,0,100.0,30419.0,454.26
2579.1262254260946,2026/07/25 16:30:23.586,0,100.0,30419.0,444.41
2581.163479638053,2026/07/25 16:30:25.622,0,100.0,30419.0,436.57
2583.199743213132,2026/07/25 16:30:27.660,0,98.0,30419.0,436.89
2585.237406138098,2026/07/25 16:30:29.698,0,97.0,30419.0,447.3
2587.2755577871576,2026/07/25 16:30:31.736,0,95.0,30419.0,438.43
2589.3137031639926,2026/07/25 16:30:33.774,0,98.0,30419.0,442.38
2591.3514040440787,2026/07/25 16:30:35.812,0,85.0,30419.0,446.94
2593.3883985700086,2026/07/25 16:30:37.849,0,100.0,30419.0,449.17
2595.4235619900282,2026/07/25 16:30:39.883,0,100.0,30419.0,437.14
2597.460949598113,2026/07/25 16:30:41.930,0,99.0,30419.0,445.14
2599.504797057947,2026/07/25 16:30:43.964,0,100.0,30419.0,440.65
2601.540753714973,2026/07/25 16:30:46.000,0,87.0,30419.0,445.04
2603.577601789031,2026/07/25 16:30:48.037,0,100.0,30419.0,442.21
2605.615235600155,2026/07/25 16:30:50.075,0,100.0,30419.0,438.48
2607.6527951629832,2026/07/25 16:30:52.113,0,100.0,30419.0,459.68
2609.691732696956,2026/07/25 16:30:54.152,0,100.0,30419.0,443.54
2611.729217055952,2026/07/25 16:30:56.192,0,100.0,30419.0,405.33
2613.771456604125,2026/07/25 16:30:58.231,0,100.0,30419.0,429.23
2615.808852492133,2026/07/25 16:31:00.269,0,97.0,30419.0,436.94
2617.8462130711414,2026/07/25 16:31:02.306,0,100.0,30419.0,419.95
2619.8858101400547,2026/07/25 16:31:04.345,0,100.0,30419.0,450.94
2621.922344709048,2026/07/25 16:31:06.382,0,100.0,30419.0,372.06
2623.9594235671684,2026/07/25 16:31:08.420,0,97.0,30419.0,447.62
2625.9972119431477,2026/07/25 16:31:10.457,0,100.0,30419.0,443.69
2628.0343948111404,2026/07/25 16:31:12.495,0,100.0,30419.0,434.51
2630.0729963469785,2026/07/25 16:31:14.533,0,100.0,30419.0,390.69
2632.1094843421597,2026/07/25 16:31:16.570,0,100.0,30419.0,450.25
2634.1491242570337,2026/07/25 16:31:18.609,0,100.0,30419.0,442.14
2636.1867602509446,2026/07/25 16:31:20.647,0,100.0,30419.0,440.85
2638.2244040691294,2026/07/25 16:31:22.684,0,40.0,30419.0,406.83
2640.26294772001,2026/07/25 16:31:24.723,0,96.0,30419.0,441.4
2642.300197984092,2026/07/25 16:31:26.760,0,100.0,30419.0,443.39
2644.3386078081094,2026/07/25 16:31:28.799,0,100.0,30419.0,439.64
2646.376562362071,2026/07/25 16:31:30.837,0,100.0,30419.0,418.73
2648.4158561490476,2026/07/25 16:31:32.876,0,98.0,30419.0,442.57
2650.452719341032,2026/07/25 16:31:34.914,0,100.0,30419.0,440.81
2652.491973984055,2026/07/25 16:31:36.953,0,100.0,30419.0,496.61
2654.531072654994,2026/07/25 16:31:38.991,0,100.0,30419.0,450.76
2656.5690562841482,2026/07/25 16:31:41.029,0,95.0,30419.0,451.03
2658.606452827109,2026/07/25 16:31:43.067,0,100.0,30419.0,446.11
2660.644500472117,2026/07/25 16:31:45.105,0,48.0,30419.0,373.94
2662.6870495411567,2026/07/25 16:31:47.147,0,97.0,30419.0,449.2
2664.7242640929762,2026/07/25 16:31:49.185,0,100.0,30419.0,455.82
2666.761790259974,2026/07/25 16:31:51.222,0,100.0,30419.0,464.11
2668.7987397629768,2026/07/25 16:31:53.259,0,99.0,30419.0,439.28
2670.835950567154,2026/07/25 16:31:55.296,0,96.0,30419.0,431.24
2672.8725991360843,2026/07/25 16:31:57.332,0,100.0,30419.0,440.79
2674.909251464065,2026/07/25 16:31:59.375,0,100.0,30419.0,436.2
2676.960920586018,2026/07/25 16:32:01.421,0,100.0,30419.0,439.05
2678.998685644008,2026/07/25 16:32:03.458,0,100.0,30419.0,446.53
2681.0309882541187,2026/07/25 16:32:05.491,0,100.0,30419.0,441.91
2683.06877442915,2026/07/25 16:32:07.529,0,100.0,30419.0,438.29
2685.106127344072,2026/07/25 16:32:09.566,0,100.0,30419.0,442.02
2687.1429827599786,2026/07/25 16:32:11.603,0,97.0,30419.0,435.78
2689.1813942589797,2026/07/25 16:32:13.642,0,100.0,30419.0,438.77
2691.219253668096,2026/07/25 16:32:15.679,0,100.0,30419.0,438.96
2693.256151356036,2026/07/25 16:32:17.716,0,100.0,30419.0,453.44
2695.294484619051,2026/07/25 16:32:19.753,0,100.0,30419.0,376.73
2697.325602702098,2026/07/25 16:32:21.786,0,100.0,30419.0,437.83
2699.3637666739523,2026/07/25 16:32:23.824,0,100.0,30419.0,442.64
2701.4015965030994,2026/07/25 16:32:25.862,0,100.0,30419.0,438.75
2703.4389845409896,2026/07/25 16:32:27.899,0,100.0,30419.0,446.73
2705.4758275300264,2026/07/25 16:32:29.933,0,100.0,30419.0,481.18
2707.5098155911546,2026/07/25 16:32:31.969,0,100.0,30419.0,439.1
2709.545847743051,2026/07/25 16:32:34.006,0,100.0,30419.0,431.21
2711.5825418699533,2026/07/25 16:32:36.043,0,100.0,30419.0,441.69
2713.624903221149,2026/07/25 16:32:38.085,0,100.0,30419.0,441.2
2715.6624574451707,2026/07/25 16:32:40.122,0,100.0,30419.0,444.61
2717.699575999053,2026/07/25 16:32:42.160,0,100.0,30419.0,425.14
2719.737751957029,2026/07/25 16:32:44.198,0,2.0,30419.0,331.36
2721.7753357340116,2026/07/25 16:32:46.235,0,100.0,30419.0,406.56
2723.812318389071,2026/07/25 16:32:48.273,0,80.0,30419.0,440.08
2725.850850135088,2026/07/25 16:32:50.311,0,100.0,30419.0,439.59
2727.887475646101,2026/07/25 16:32:52.347,0,98.0,30419.0,441.01
2729.9248498380184,2026/07/25 16:32:54.384,0,59.0,30419.0,395.19
2731.962288802024,2026/07/25 16:32:56.422,0,40.0,30419.0,471.1
2734.001365560107,2026/07/25 16:32:58.462,0,100.0,30419.0,443.1
2736.039252234157,2026/07/25 16:33:00.500,0,100.0,30419.0,497.47
2738.07808544999,2026/07/25 16:33:02.538,0,100.0,30419.0,390.78
2740.1169104750734,2026/07/25 16:33:04.575,0,100.0,30419.0,472.26
2742.1473014671355,2026/07/25 16:33:06.607,0,100.0,30419.0,466.33
2744.1847570310347,2026/07/25 16:33:08.645,0,97.0,30419.0,444.3
2746.2223815389443,2026/07/25 16:33:10.684,0,98.0,30419.0,449.03
2748.264166075038,2026/07/25 16:33:12.725,0,100.0,30419.0,462.45
2750.3037582340185,2026/07/25 16:33:14.764,0,100.0,30419.0,454.02
2752.3425725200213,2026/07/25 16:33:16.800,0,97.0,30419.0,460.21
2754.3751788879745,2026/07/25 16:33:18.836,0,100.0,30419.0,426.44
2756.416313474998,2026/07/25 16:33:20.876,0,0.0,30419.0,423.73
2758.4498854170088,2026/07/25 16:33:22.910,0,93.0,30419.0,434.24
2760.4894502891693,2026/07/25 16:33:24.949,0,100.0,30419.0,459.68
2762.52657345403,2026/07/25 16:33:26.986,0,100.0,30419.0,441.35
2764.5654279391747,2026/07/25 16:33:29.025,0,100.0,30419.0,445.69
2766.602519686101,2026/07/25 16:33:31.062,0,100.0,30419.0,458.18
2768.6400520610623,2026/07/25 16:33:33.099,0,97.0,30419.0,456.26
2770.6765432830434,2026/07/25 16:33:35.136,0,100.0,30419.0,461.2
2772.7157283830456,2026/07/25 16:33:37.176,0,100.0,30419.0,463.13
2774.754113722127,2026/07/25 16:33:39.214,0,100.0,30419.0,437.3
2776.7936735099647,2026/07/25 16:33:41.252,0,96.0,30419.0,464.08
2778.8309161060024,2026/07/25 16:33:43.291,0,98.0,30419.0,444.91
2780.867258849088,2026/07/25 16:33:45.327,0,95.0,30419.0,439.89
2782.904563436983,2026/07/25 16:33:47.364,0,100.0,30419.0,441.41
2784.9417620359454,2026/07/25 16:33:49.402,0,100.0,30419.0,436.66
2786.9819539729506,2026/07/25 16:33:51.440,0,100.0,30419.0,443.24
2789.0201579369605,2026/07/25 16:33:53.481,0,3.0,30419.0,458.29
2791.05915406812,2026/07/25 16:33:55.519,0,100.0,30419.0,449.91
2793.0971091431566,2026/07/25 16:33:57.557,0,100.0,30419.0,440.99
2795.133608648088,2026/07/25 16:33:59.594,0,51.0,30419.0,469.47
2797.1717937751673,2026/07/25 16:34:01.631,0,100.0,30419.0,444.08
2799.2084235260263,2026/07/25 16:34:03.668,0,100.0,30419.0,496.39
2801.2467465649825,2026/07/25 16:34:05.706,0,97.0,30419.0,440.6
2803.2849938650616,2026/07/25 16:34:07.745,0,100.0,30419.0,440.74
2805.3226006841287,2026/07/25 16:34:09.781,0,100.0,30419.0,421.04
2807.3579858969897,2026/07/25 16:34:11.817,0,100.0,30419.0,341.51
2809.388413519133,2026/07/25 16:34:13.849,0,99.0,30419.0,434.1
2811.427961900132,2026/07/25 16:34:15.887,0,60.0,30419.0,331.21
2813.4587057470344,2026/07/25 16:34:17.920,0,100.0,30419.0,453.4
2815.4980353231076,2026/07/25 16:34:19.958,0,100.0,30419.0,439.58
2817.5362085809465,2026/07/25 16:34:21.997,0,100.0,30419.0,479.19
2819.574125559069,2026/07/25 16:34:24.034,0,100.0,30419.0,449.81
2821.6139281301294,2026/07/25 16:34:26.074,0,0.0,30419.0,305.55
2823.652299561072,2026/07/25 16:34:28.113,0,100.0,30419.0,432.26
2825.6924405549653,2026/07/25 16:34:30.155,0,76.0,30419.0,299.73
2827.73285162705,2026/07/25 16:34:32.193,0,96.0,30419.0,437.02
2829.7703553331085,2026/07/25 16:34:34.232,0,100.0,30419.0,434.11
2831.8519983431324,2026/07/25 16:34:36.311,0,100.0,30419.0,440.94
2833.886836651014,2026/07/25 16:34:38.346,0,100.0,30419.0,444.49
2835.923034507083,2026/07/25 16:34:40.379,0,96.0,30419.0,294.31
2837.9508553589694,2026/07/25 16:34:42.410,0,100.0,30419.0,422.6
2839.9882680680603,2026/07/25 16:34:44.448,0,100.0,30419.0,442.68
2842.025303357048,2026/07/25 16:34:46.485,0,100.0,30419.0,436.37
2844.0627710830886,2026/07/25 16:34:48.522,0,97.0,30419.0,432.38
2846.0988931350876,2026/07/25 16:34:50.560,0,100.0,30419.0,436.42
2848.1390016810037,2026/07/25 16:34:52.599,0,100.0,30419.0,438.32
2850.1760665031616,2026/07/25 16:34:54.633,0,97.0,30419.0,435.94
2852.2091064620763,2026/07/25 16:34:56.670,0,100.0,30419.0,454.32
2854.2486540121026,2026/07/25 16:34:58.709,0,100.0,30419.0,430.04
2856.2865928630345,2026/07/25 16:35:00.746,0,100.0,30419.0,435.44
2858.324136705138,2026/07/25 16:35:02.784,0,100.0,30419.0,443.44
2860.3602324000094,2026/07/25 16:35:04.820,0,100.0,30419.0,439.01
2862.3973671840504,2026/07/25 16:35:06.857,0,0.0,30419.0,265.77
2864.4354931029957,2026/07/25 16:35:08.894,0,100.0,30419.0,443.12
2866.466200815048,2026/07/25 16:35:10.926,0,100.0,30419.0,441.09
2868.5034563960508,2026/07/25 16:35:12.964,0,100.0,30419.0,478.09
2870.542924934067,2026/07/25 16:35:15.002,0,100.0,30419.0,464.62
2872.581938927993,2026/07/25 16:35:17.041,0,98.0,30419.0,435.18
2874.6183104859665,2026/07/25 16:35:19.079,0,100.0,30419.0,458.85
2876.65844213916,2026/07/25 16:35:21.118,0,100.0,30419.0,252.32
2878.6978379471693,2026/07/25 16:35:23.158,0,100.0,30419.0,380.15
2880.735926297959,2026/07/25 16:35:25.196,0,100.0,30419.0,436.79
2882.773829004029,2026/07/25 16:35:27.233,0,95.0,30419.0,439.27
2884.8056821969803,2026/07/25 16:35:29.265,0,100.0,30419.0,448.35
2886.8434125280473,2026/07/25 16:35:31.302,0,100.0,30419.0,439.62
2888.8784773221705,2026/07/25 16:35:33.338,0,100.0,30419.0,434.66
2890.915572396945,2026/07/25 16:35:35.376,0,100.0,30419.0,439.79
2892.95145866205,2026/07/25 16:35:37.412,0,100.0,30419.0,429.65
2894.9888349340763,2026/07/25 16:35:39.449,0,95.0,30419.0,434.85
2897.0259847249836,2026/07/25 16:35:41.486,0,100.0,30419.0,449.04
2899.064363594167,2026/07/25 16:35:43.524,0,100.0,30419.0,449.72
2901.1014402699657,2026/07/25 16:35:45.561,0,100.0,30419.0,440.49
2903.138119820971,2026/07/25 16:35:47.598,0,100.0,30419.0,442.98
2905.179132218007,2026/07/25 16:35:49.639,0,100.0,30419.0,440.77
2907.2172624371015,2026/07/25 16:35:51.675,0,97.0,30419.0,454.46
2909.2665635731537,2026/07/25 16:35:53.726,0,100.0,30419.0,477.63
2911.3045745899435,2026/07/25 16:35:55.764,0,96.0,30419.0,437.16
2913.341797912959,2026/07/25 16:35:57.802,0,100.0,30419.0,417.93
2915.379256273154,2026/07/25 16:35:59.839,0,97.0,30419.0,451.11
2917.417297970038,2026/07/25 16:36:01.877,0,100.0,30419.0,462.98
2919.456415730063,2026/07/25 16:36:03.917,0,94.0,30419.0,432.14
2921.494386608014,2026/07/25 16:36:05.955,0,46.0,30419.0,474.83
2923.5337312510237,2026/07/25 16:36:07.993,0,100.0,30419.0,470.36
2925.570089712972,2026/07/25 16:36:10.030,0,96.0,30419.0,438.56
2927.6077681090683,2026/07/25 16:36:12.067,0,100.0,30419.0,443.67
2929.645558306016,2026/07/25 16:36:14.106,0,94.0,30419.0,436.51
2931.6830844499636,2026/07/25 16:36:16.142,0,100.0,30419.0,479.11
2933.7194633351173,2026/07/25 16:36:18.180,0,97.0,30419.0,442.26
2935.7575971479528,2026/07/25 16:36:20.217,0,96.0,30419.0,447.23
2937.7897633090615,2026/07/25 16:36:22.250,0,86.0,30419.0,458.23
2939.827576335054,2026/07/25 16:36:24.289,0,100.0,30419.0,438.29
2941.8675328840036,2026/07/25 16:36:26.328,0,100.0,30419.0,489.05
2943.90589784598,2026/07/25 16:36:28.366,0,100.0,30419.0,437.72
2945.942560428055,2026/07/25 16:36:30.402,0,100.0,30419.0,464.59
2947.9803951180074,2026/07/25 16:36:32.440,0,100.0,30419.0,427.87
2950.0186449191533,2026/07/25 16:36:34.478,0,100.0,30419.0,325.9
2952.050138268154,2026/07/25 16:36:36.510,0,81.0,30419.0,432.24
