rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__0ef3b675394f,20,6.814814814814817,6.481481481481482,0.051270460463651024,0.13594662813090436,0.9444444444444444,24
latest_persistence_fixed_maturity__0ad9db894562,20,3.8148148148148167,5.555555555555558,-0.00025776921782497077,0.05407214149127804,0.8611111111111112,23
latest_persistence_fixed_maturity__f562c7d52f10,25,5.53703703703704,5.555555555555558,0.03028682357161637,0.1002293467655557,0.9166666666666666,29
latest_persistence_fixed_maturity__5b5f2169e360,25,5.203703703703706,5.555555555555558,-0.016699588810912054,0.026862998504770773,0.5833333333333334,28
latest_persistence_fixed_maturity__3644e34a7937,30,6.925925925925928,8.333333333333334,0.05085836319347781,0.13637972755615832,0.9444444444444444,36
latest_persistence_fixed_maturity__fcd541f4a2b0,30,1.962962962962964,2.777777777777779,-0.021132754253704828,0.007623895956073095,0.3888888888888889,33
latest_persistence_fixed_maturity__9fd5a84f1718,10,20.037037037037038,18.75,0.24631056742252078,0.3316485759698848,0.9722222222222222,16
latest_persistence_fixed_maturity__496bab44abf9,10,18.351851851851855,16.666666666666668,0.17352626900279272,0.2814109449062218,1.0,14
latest_persistence_fixed_maturity__d676da4be46c,12,19.259259259259263,16.666666666666668,0.20283421618830955,0.2977700772853369,0.9722222222222222,18
latest_persistence_fixed_maturity__3ca8bd5a3190,12,15.351851851851855,12.5,0.12614178938829274,0.23711079216436204,0.9722222222222222,16
latest_persistence_fixed_maturity__f0970718a63f,12,6.925925925925928,6.25,0.0566172247123911,0.1404307331771855,0.9444444444444444,15
latest_persistence_fixed_maturity__c74dc2ea7b48,16,10.166666666666668,8.333333333333336,0.08496851651851903,0.17390173252112945,0.9444444444444444,20
latest_persistence_fixed_maturity__ff0bc808fc92,16,5.314814814814817,5.555555555555558,0.034701903187145375,0.09509806306389895,0.9444444444444444,19
latest_persistence_fixed_maturity__ec90183d68f4,20,11.555555555555557,10.416666666666666,0.10124266316265998,0.2031282524775975,0.9722222222222222,26
latest_persistence_fixed_maturity__e90fd5aae6de,20,3.8148148148148167,5.555555555555558,-0.004424957840512282,0.04925701191872354,0.8611111111111112,23
latest_persistence_fixed_maturity__e99b02c94969,25,11.555555555555557,8.333333333333336,0.07002836972263526,0.16496430855961927,0.9444444444444444,31
latest_persistence_fixed_maturity__7c94e3fb8c6d,25,5.314814814814817,5.555555555555558,0.026769292448320423,0.09667828119927281,0.9444444444444444,29
latest_persistence_fixed_maturity__746b30961a12,30,6.925925925925928,8.333333333333334,0.0471432336780811,0.13390916689033816,0.9444444444444444,36
latest_persistence_fixed_maturity__58f2ced9c8d5,30,3.925925925925928,5.555555555555558,-0.0010417357108595967,0.06254883319703487,0.8611111111111112,34
latest_persistence_fixed_maturity__9d8bf2176b85,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.00824080869646061,0.3888888888888889,33
latest_persistence_fixed_maturity__1f20f933a43b,10,21.574074074074076,22.916666666666668,0.20329244554652925,0.31665633845632424,0.9722222222222222,15
latest_persistence_fixed_maturity__122d01ea0c7c,10,9.92592592592593,10.416666666666666,0.11187848182125838,0.21211933042302877,0.9722222222222222,14
latest_persistence_fixed_maturity__a16de9b5ad80,12,29.981481481481485,31.25,0.2962705544326082,0.38867870312358954,1.0,19
latest_persistence_fixed_maturity__e68a6d37d59a,12,7.148148148148151,5.555555555555558,0.07718204979868959,0.15830596673526667,0.9444444444444444,16
latest_persistence_fixed_maturity__3009826ef70f,16,16.611111111111114,18.75,0.1938095113279858,0.2932193898197078,0.9722222222222222,23
latest_persistence_fixed_maturity__bfe79feaebdd,16,13.851851851851855,11.111111111111114,0.11229056937094894,0.2141315065942467,0.9722222222222222,21
latest_persistence_fixed_maturity__6be7774b346b,20,14.66666666666667,16.666666666666668,0.16242148201517076,0.2495168983897189,0.9722222222222222,27
latest_persistence_fixed_maturity__4d127a7e4812,20,6.925925925925928,6.481481481481482,0.07928054008407048,0.16374375464010307,0.9722222222222222,25
latest_persistence_fixed_maturity__b5b7a5e4cfb0,20,3.8148148148148167,5.555555555555558,0.0108549306599814,0.060785232853938304,0.8888888888888888,24
latest_persistence_fixed_maturity__7ffefc4a11bb,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11625047316241649,0.9166666666666666,30
latest_persistence_fixed_maturity__240803f063fa,25,5.203703703703706,5.555555555555558,-0.014721173697548504,0.031501879858034015,0.5833333333333334,29
latest_persistence_fixed_maturity__af8e7752d539,30,8.42592592592593,8.333333333333334,0.07616256669017336,0.16333905641137167,0.9444444444444444,37
latest_persistence_fixed_maturity__d783f56d5a99,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.020237443182453456,0.5,34
latest_persistence_fixed_maturity__35d0d9c71a94,10,33.03703703703704,39.583333333333336,0.33494586640017876,0.43616820005030543,1.0,17
latest_persistence_fixed_maturity__9cfba628b726,10,21.685185185185187,22.916666666666668,0.20648036251879007,0.3290642273232627,1.0,15
latest_persistence_fixed_maturity__ac9c98d68961,12,30.20370370370371,33.333333333333336,0.29592660653487796,0.3953373943054338,1.0,19
latest_persistence_fixed_maturity__765b23cb6350,12,17.296296296296298,14.583333333333334,0.14918503026297175,0.27569679631348804,0.9722222222222222,17
latest_persistence_fixed_maturity__a5e44b912682,12,7.03703703703704,6.25,0.07735354138913442,0.1621666038287748,0.9722222222222222,16
latest_persistence_fixed_maturity__d7c204d930a6,16,10.388888888888891,8.333333333333336,0.10937124771201093,0.20220790507151756,0.9444444444444444,21
latest_persistence_fixed_maturity__7b52cb11d498,16,8.203703703703706,6.25,0.04747553629088081,0.11857588800905473,0.9444444444444444,20
latest_persistence_fixed_maturity__926afc19f958,20,11.888888888888891,10.416666666666666,0.1264491385193082,0.2388645938286834,0.9722222222222222,27
latest_persistence_fixed_maturity__a6798a35f1e9,20,3.8148148148148167,5.555555555555558,0.006045908355594587,0.06657367650920179,0.8888888888888888,24
latest_persistence_fixed_maturity__84f27277c1e6,25,11.777777777777779,8.333333333333336,0.0971244495081625,0.1951080750373596,0.9444444444444444,32
latest_persistence_fixed_maturity__1c3269079ee8,25,5.53703703703704,5.555555555555558,0.035858625269405295,0.11555337277623066,0.9444444444444444,30
latest_persistence_fixed_maturity__7ac48d0e2951,30,8.53703703703704,8.333333333333334,0.0739812675368827,0.16295749249891756,0.9444444444444444,37
latest_persistence_fixed_maturity__8e178c052126,30,4.037037037037039,5.555555555555558,0.013154482766293246,0.08078611221604416,0.8888888888888888,35
latest_persistence_fixed_maturity__96e126881532,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.010523401219182866,0.5,34
latest_persistence_fixed_maturity__600e200c3af3,10,21.574074074074076,22.916666666666668,0.20329244554652925,0.31665633845632424,0.9722222222222222,15
latest_persistence_fixed_maturity__d97d00e080df,10,9.92592592592593,10.416666666666666,0.11187848182125838,0.21211933042302877,0.9722222222222222,14
latest_persistence_fixed_maturity__5340a4c22c01,12,29.981481481481485,31.25,0.2962705544326082,0.38867870312358954,1.0,19
latest_persistence_fixed_maturity__b1f4652c42bf,12,7.148148148148151,5.555555555555558,0.07718204979868959,0.15830596673526667,0.9444444444444444,16
latest_persistence_fixed_maturity__c5c71216ba8e,16,16.611111111111114,18.75,0.1938095113279858,0.2932193898197078,0.9722222222222222,23
latest_persistence_fixed_maturity__94703927a4c1,16,13.851851851851855,11.111111111111114,0.11229056937094894,0.2141315065942467,0.9722222222222222,21
latest_persistence_fixed_maturity__2a15e7f90c8b,20,14.66666666666667,16.666666666666668,0.16242148201517076,0.2495168983897189,0.9722222222222222,27
latest_persistence_fixed_maturity__00c5ac4868e5,20,6.925925925925928,6.481481481481482,0.07928054008407048,0.16374375464010307,0.9722222222222222,25
latest_persistence_fixed_maturity__86e96f3f4d8d,20,3.8148148148148167,5.555555555555558,0.0108549306599814,0.060785232853938304,0.8888888888888888,24
latest_persistence_fixed_maturity__22c78f54078b,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11625047316241649,0.9166666666666666,30
latest_persistence_fixed_maturity__94dbc405700d,25,5.203703703703706,5.555555555555558,-0.014721173697548504,0.031501879858034015,0.5833333333333334,29
latest_persistence_fixed_maturity__4d309188c503,30,8.42592592592593,8.333333333333334,0.07616256669017336,0.16333905641137167,0.9444444444444444,37
latest_persistence_fixed_maturity__6ff2024aee47,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.020237443182453456,0.5,34
latest_persistence_fixed_maturity__4c440ee4a0c5,10,32.37037037037037,37.5,0.3123758809378593,0.41723241874744155,1.0,17
latest_persistence_fixed_maturity__26e54e207e6f,10,20.296296296296298,18.75,0.20049894532838672,0.31713624179395616,1.0,15
latest_persistence_fixed_maturity__501d3bc7dd71,12,29.759259259259263,31.25,0.2863664315146932,0.37809423203177794,1.0,19
latest_persistence_fixed_maturity__9abaa3031891,12,17.296296296296298,14.583333333333334,0.14506064527976442,0.26736780120791753,0.9722222222222222,17
latest_persistence_fixed_maturity__30476764c01f,12,7.03703703703704,6.25,0.07623291581386121,0.16007790889387394,0.9722222222222222,16
latest_persistence_fixed_maturity__252d632044e8,16,10.166666666666668,8.333333333333336,0.09973200627333684,0.19462026110794303,0.9444444444444444,21
latest_persistence_fixed_maturity__8ef6d0db864d,16,8.203703703703706,6.25,0.045269097415413344,0.11547325647490994,0.9444444444444444,20
latest_persistence_fixed_maturity__7c8036487b33,20,11.777777777777779,10.416666666666666,0.12367259900456576,0.23404023570425872,0.9722222222222222,27
latest_persistence_fixed_maturity__efce08ff85b1,20,3.8148148148148167,5.555555555555558,0.002054615233586302,0.05712733728047966,0.8611111111111112,24
latest_persistence_fixed_maturity__72612a26ef8a,25,11.777777777777779,8.333333333333336,0.09411142652943455,0.1890618679662003,0.9444444444444444,32
latest_persistence_fixed_maturity__e9c7f4314872,25,5.53703703703704,5.555555555555558,0.03468003630230757,0.10971234200491416,0.9444444444444444,30
latest_persistence_fixed_maturity__81f8a4120ed9,30,8.314814814814817,8.333333333333334,0.0629714432786665,0.15635458243802178,0.9444444444444444,37
latest_persistence_fixed_maturity__2112d2793bcf,30,4.037037037037039,5.555555555555558,0.011658705238378243,0.07765024018110794,0.8888888888888888,35
latest_persistence_fixed_maturity__933f8d71c1e2,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.0103257802265696,0.5,34
latest_persistence_fixed_maturity__3b5cd7069a05,10,15.796296296296298,13.888888888888891,0.1602755115121819,0.2900616246431801,0.9722222222222222,15
latest_persistence_fixed_maturity__3891226022fa,10,9.92592592592593,10.416666666666666,0.10680701123499084,0.20418710340491186,0.9722222222222222,14
latest_persistence_fixed_maturity__f925777b2e0e,12,29.759259259259263,31.25,0.2899909457175745,0.38056479269759813,1.0,19
latest_persistence_fixed_maturity__f12039155873,12,7.148148148148151,5.555555555555558,0.07465956885817988,0.15375115042341825,0.9444444444444444,16
latest_persistence_fixed_maturity__469b5486547c,16,13.833333333333336,12.5,0.14974261441931042,0.27400929725441275,0.9722222222222222,23
latest_persistence_fixed_maturity__cad4e373f664,16,13.51851851851852,11.111111111111114,0.11000576641166948,0.21032176790771975,0.9722222222222222,21
latest_persistence_fixed_maturity__05f10f7730c8,20,11.777777777777779,10.416666666666666,0.12053156915665622,0.23156967503843853,0.9722222222222222,27
latest_persistence_fixed_maturity__ff3207a7850a,20,6.925925925925928,6.481481481481482,0.07728187646227089,0.15937064088641295,0.9722222222222222,25
latest_persistence_fixed_maturity__7971c9fffa9a,20,3.8148148148148167,5.555555555555558,0.009440163895174549,0.059858542539995674,0.8888888888888888,24
latest_persistence_fixed_maturity__b93d5da225e7,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11312502726649742,0.9166666666666666,30
latest_persistence_fixed_maturity__1cbfc57456aa,25,5.203703703703706,5.555555555555558,-0.014730834262852599,0.030442532852638,0.5833333333333334,29
latest_persistence_fixed_maturity__a490e7037178,30,8.314814814814817,8.333333333333334,0.06602970708233867,0.15882514310384194,0.9444444444444444,37
latest_persistence_fixed_maturity__defcb6b123e6,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.01904937056812374,0.5,34
latest_persistence_fixed_maturity__6768a98b002c,10,32.37037037037037,37.5,0.3123758809378593,0.41723241874744155,1.0,17
latest_persistence_fixed_maturity__cf8a19e6407d,10,20.296296296296298,18.75,0.20049894532838672,0.31713624179395616,1.0,15
latest_persistence_fixed_maturity__9ce76555d528,12,29.759259259259263,31.25,0.2863664315146932,0.37809423203177794,1.0,19
latest_persistence_fixed_maturity__19d9d12936c5,12,17.296296296296298,14.583333333333334,0.14506064527976442,0.26736780120791753,0.9722222222222222,17
latest_persistence_fixed_maturity__86ec8c24c3dc,12,7.03703703703704,6.25,0.07623291581386121,0.16007790889387394,0.9722222222222222,16
latest_persistence_fixed_maturity__989f257fb8d3,16,10.166666666666668,8.333333333333336,0.09973200627333684,0.19462026110794303,0.9444444444444444,21
latest_persistence_fixed_maturity__2aeaf94a92fc,16,8.203703703703706,6.25,0.045269097415413344,0.11547325647490994,0.9444444444444444,20
latest_persistence_fixed_maturity__0578b010c9e5,20,11.777777777777779,10.416666666666666,0.12367259900456576,0.23404023570425872,0.9722222222222222,27
latest_persistence_fixed_maturity__9ab180245c6e,20,3.8148148148148167,5.555555555555558,0.002054615233586302,0.05712733728047966,0.8611111111111112,24
latest_persistence_fixed_maturity__627eb59043ba,25,11.777777777777779,8.333333333333336,0.09411142652943455,0.1890618679662003,0.9444444444444444,32
latest_persistence_fixed_maturity__6301c70fd55d,25,5.53703703703704,5.555555555555558,0.03468003630230757,0.10971234200491416,0.9444444444444444,30
latest_persistence_fixed_maturity__1a20acb5d93e,30,8.314814814814817,8.333333333333334,0.0629714432786665,0.15635458243802178,0.9444444444444444,37
latest_persistence_fixed_maturity__2e3cd1803422,30,4.037037037037039,5.555555555555558,0.011658705238378243,0.07765024018110794,0.8888888888888888,35
latest_persistence_fixed_maturity__e18e00de4e37,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.0103257802265696,0.5,34
latest_persistence_fixed_maturity__f20901176066,10,15.351851851851855,13.888888888888891,0.15052384401026453,0.2732066356726129,0.9722222222222222,15
latest_persistence_fixed_maturity__70d4236dc8f0,10,9.92592592592593,8.333333333333334,0.10149048012931233,0.19321087285544739,0.9444444444444444,14
latest_persistence_fixed_maturity__a0934e48c0c4,12,21.203703703703706,18.75,0.25686373013042363,0.3264857700060546,0.9722222222222222,19
latest_persistence_fixed_maturity__314a2b2f124a,12,7.148148148148151,5.555555555555558,0.07009521758232842,0.14628323227509113,0.9444444444444444,16
latest_persistence_fixed_maturity__4287357a3041,16,13.722222222222223,12.5,0.13721440740265056,0.256292435357355,0.9722222222222222,23
latest_persistence_fixed_maturity__1279b980c5f5,16,13.51851851851852,11.111111111111114,0.10489347825847806,0.20137187724014113,0.9722222222222222,21
latest_persistence_fixed_maturity__2315203cb31f,20,11.777777777777779,10.416666666666666,0.11183536322536089,0.21761152436806527,0.9722222222222222,27
latest_persistence_fixed_maturity__e53aa47cfd2c,20,6.925925925925928,6.481481481481482,0.07228414401162694,0.150500822169349,0.9444444444444444,25
latest_persistence_fixed_maturity__b7a7ba13156a,20,3.8148148148148167,5.555555555555558,0.005339562209691776,0.057701939781546426,0.8888888888888888,24
latest_persistence_fixed_maturity__bd7335022f31,25,5.648148148148151,5.555555555555558,0.036709825523469526,0.10739275498707551,0.9166666666666666,30
latest_persistence_fixed_maturity__21e38c639be0,25,5.203703703703706,5.555555555555558,-0.015010990656670876,0.02910552755175204,0.5833333333333334,29
latest_persistence_fixed_maturity__971d64d40c2c,30,8.314814814814817,8.333333333333334,0.061896058528337426,0.15140698186432608,0.9444444444444444,37
latest_persistence_fixed_maturity__20eee68ba1ce,30,3.8148148148148167,5.555555555555558,-0.0200955939927218,0.01763145908384487,0.4722222222222222,34
latest_persistence_fixed_maturity__70baac5d8891,10,22.092592592592595,20.833333333333332,0.28777494661768815,0.3731351068402414,1.0,17
latest_persistence_fixed_maturity__8d10473041eb,10,20.296296296296298,18.75,0.19156130117841816,0.3012248807715962,1.0,15
latest_persistence_fixed_maturity__8adac4859570,12,21.203703703703706,18.75,0.2517107201252216,0.3240152093402344,0.9722222222222222,19
latest_persistence_fixed_maturity__e18ba332c1e1,12,15.351851851851855,12.5,0.13790720741549592,0.2522932790472389,0.9722222222222222,17
latest_persistence_fixed_maturity__7dd82a48bccd,12,7.03703703703704,6.25,0.07254902024457213,0.15069310306381867,0.9722222222222222,16
latest_persistence_fixed_maturity__f0d7e98575f8,16,10.166666666666668,8.333333333333336,0.09521300850331733,0.18569361112739965,0.9444444444444444,21
latest_persistence_fixed_maturity__754e1ccb244c,16,6.703703703703706,5.555555555555558,0.041373414231086925,0.10111096743733539,0.9444444444444444,20
latest_persistence_fixed_maturity__6949d307798a,20,11.777777777777779,10.416666666666666,0.11497639307327044,0.22008208503388543,0.9722222222222222,27
latest_persistence_fixed_maturity__813d2086d78a,20,3.8148148148148167,5.555555555555558,-0.0026227257132289696,0.05282691930738105,0.8611111111111112,24
latest_persistence_fixed_maturity__fd4574e54a47,25,11.555555555555557,8.333333333333336,0.0799898268471598,0.17761801001121583,0.9444444444444444,32
latest_persistence_fixed_maturity__8c517c8dba4c,25,5.425925925925927,5.555555555555558,0.026769292448320423,0.10298971885748058,0.9444444444444444,30
latest_persistence_fixed_maturity__2acb38e07131,30,8.314814814814817,8.333333333333334,0.0588377947246653,0.14893642119850592,0.9444444444444444,37
latest_persistence_fixed_maturity__9ccc80c41ac6,30,3.925925925925928,5.555555555555558,0.006773882294498749,0.0663861502950206,0.8611111111111112,35
latest_persistence_fixed_maturity__b76b3dba0f6b,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.008920363514935886,0.4166666666666667,34
latest_persistence_fixed_maturity__5cd6a680efab,10,15.351851851851855,13.888888888888891,0.15052384401026453,0.2732066356726129,0.9722222222222222,15
latest_persistence_fixed_maturity__946eec50a83c,10,9.92592592592593,8.333333333333334,0.10149048012931233,0.19321087285544739,0.9444444444444444,14
latest_persistence_fixed_maturity__ef0c798a41b6,12,21.203703703703706,18.75,0.25686373013042363,0.3264857700060546,0.9722222222222222,19
latest_persistence_fixed_maturity__acb859de9cc0,12,7.148148148148151,5.555555555555558,0.07009521758232842,0.14628323227509113,0.9444444444444444,16
latest_persistence_fixed_maturity__55b8a49ab07f,16,13.722222222222223,12.5,0.13721440740265056,0.256292435357355,0.9722222222222222,23
latest_persistence_fixed_maturity__ce081f14bc13,16,13.51851851851852,11.111111111111114,0.10489347825847806,0.20137187724014113,0.9722222222222222,21
latest_persistence_fixed_maturity__3fe16368deb2,20,11.777777777777779,10.416666666666666,0.11183536322536089,0.21761152436806527,0.9722222222222222,27
latest_persistence_fixed_maturity__549075b694da,20,6.925925925925928,6.481481481481482,0.07228414401162694,0.150500822169349,0.9444444444444444,25
latest_persistence_fixed_maturity__b02ba68c0a34,20,3.8148148148148167,5.555555555555558,0.005339562209691776,0.057701939781546426,0.8888888888888888,24
latest_persistence_fixed_maturity__6520aab91966,25,5.648148148148151,5.555555555555558,0.036709825523469526,0.10739275498707551,0.9166666666666666,30
latest_persistence_fixed_maturity__0aa3c114f323,25,5.203703703703706,5.555555555555558,-0.015010990656670876,0.02910552755175204,0.5833333333333334,29
latest_persistence_fixed_maturity__05372e77d3ef,30,8.314814814814817,8.333333333333334,0.061896058528337426,0.15140698186432608,0.9444444444444444,37
latest_persistence_fixed_maturity__32392f50bdcd,30,3.8148148148148167,5.555555555555558,-0.0200955939927218,0.01763145908384487,0.4722222222222222,34
latest_persistence_fixed_maturity__4dfe854ea4b7,10,20.037037037037038,18.75,0.24631056742252078,0.3316485759698848,0.9722222222222222,17
latest_persistence_fixed_maturity__4a02bd22b63f,10,18.351851851851855,16.666666666666668,0.17352626900279272,0.2814109449062218,1.0,15
latest_persistence_fixed_maturity__053d197a0fc2,12,19.259259259259263,16.666666666666668,0.20283421618830955,0.2977700772853369,0.9722222222222222,19
latest_persistence_fixed_maturity__7817b9f8ed74,12,15.351851851851855,12.5,0.12614178938829274,0.23711079216436204,0.9722222222222222,17
latest_persistence_fixed_maturity__6e30d6a8f7fe,12,6.925925925925928,6.25,0.0566172247123911,0.1404307331771855,0.9444444444444444,16
latest_persistence_fixed_maturity__393569293432,16,10.166666666666668,8.333333333333336,0.08496851651851903,0.17390173252112945,0.9444444444444444,21
latest_persistence_fixed_maturity__d371f398c751,16,5.314814814814817,5.555555555555558,0.034701903187145375,0.09509806306389895,0.9444444444444444,20
latest_persistence_fixed_maturity__a9a0fe923177,20,11.555555555555557,10.416666666666666,0.10124266316265998,0.2031282524775975,0.9722222222222222,27
latest_persistence_fixed_maturity__e2a04d7374f7,20,3.8148148148148167,5.555555555555558,-0.004424957840512282,0.04925701191872354,0.8611111111111112,24
latest_persistence_fixed_maturity__75c0c7fad3ea,25,11.555555555555557,8.333333333333336,0.07002836972263526,0.16496430855961927,0.9444444444444444,32
latest_persistence_fixed_maturity__62a5f5384284,25,5.314814814814817,5.555555555555558,0.026769292448320423,0.09667828119927281,0.9444444444444444,30
latest_persistence_fixed_maturity__d74afde23ccb,30,6.925925925925928,8.333333333333334,0.0471432336780811,0.13390916689033816,0.9444444444444444,37
latest_persistence_fixed_maturity__a512e3c53251,30,3.925925925925928,5.555555555555558,-0.0010417357108595967,0.06254883319703487,0.8611111111111112,35
latest_persistence_fixed_maturity__cd90bbe009b0,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.00824080869646061,0.3888888888888889,34
latest_persistence_fixed_maturity__d83ae3afc44a,10,15.240740740740742,13.888888888888891,0.13561944045698643,0.25606158617413455,0.9722222222222222,15
latest_persistence_fixed_maturity__de9fdd2c8d38,10,9.814814814814817,8.333333333333334,0.08330103071333747,0.1788944909921827,0.9444444444444444,14
latest_persistence_fixed_maturity__e42ecb56866c,12,19.259259259259263,16.666666666666668,0.20798722619351157,0.3002406379511571,0.9722222222222222,19
latest_persistence_fixed_maturity__7912dbaf0fbc,12,7.148148148148151,5.555555555555558,0.06382016788106376,0.13690878642147042,0.9444444444444444,16
latest_persistence_fixed_maturity__923498272b15,16,13.166666666666668,12.5,0.12167764345534263,0.23611360857962993,0.9722222222222222,23
latest_persistence_fixed_maturity__ea4eaefcb95e,16,13.51851851851852,11.111111111111114,0.09679504161672048,0.18743704083804602,0.9444444444444444,21
latest_persistence_fixed_maturity__6a08b1e9dc6d,20,11.555555555555557,10.416666666666666,0.09810163331475043,0.2006576918117773,0.9722222222222222,27
latest_persistence_fixed_maturity__f3f7703670ea,20,6.814814814814817,6.481481481481482,0.051270460463651024,0.13594662813090436,0.9444444444444444,25
latest_persistence_fixed_maturity__fbd6ecdc5de3,20,3.8148148148148167,5.555555555555558,-0.00025776921782497077,0.05407214149127804,0.8611111111111112,24
latest_persistence_fixed_maturity__e06aecccbce6,25,5.53703703703704,5.555555555555558,0.03028682357161637,0.1002293467655557,0.9166666666666666,30
latest_persistence_fixed_maturity__f63c1f4fdb78,25,5.203703703703706,5.555555555555558,-0.016699588810912054,0.026862998504770773,0.5833333333333334,29
latest_persistence_fixed_maturity__350ac3090e58,30,6.925925925925928,8.333333333333334,0.05085836319347781,0.13637972755615832,0.9444444444444444,37
latest_persistence_fixed_maturity__37f8b8fa17d2,30,1.962962962962964,2.777777777777779,-0.021132754253704828,0.007623895956073095,0.3888888888888889,34
latest_persistence_fixed_maturity__6a6d95590641,10,20.037037037037038,18.75,0.24631056742252078,0.3316485759698848,0.9722222222222222,17
latest_persistence_fixed_maturity__ef396ea8ce63,10,18.351851851851855,16.666666666666668,0.17352626900279272,0.2814109449062218,1.0,15
latest_persistence_fixed_maturity__0e4e7dfca323,12,19.259259259259263,16.666666666666668,0.20283421618830955,0.2977700772853369,0.9722222222222222,19
latest_persistence_fixed_maturity__bf55070a26ef,12,15.351851851851855,12.5,0.12614178938829274,0.23711079216436204,0.9722222222222222,17
latest_persistence_fixed_maturity__a7c0673d6f40,12,6.925925925925928,6.25,0.0566172247123911,0.1404307331771855,0.9444444444444444,16
latest_persistence_fixed_maturity__ba19d0e55be4,16,10.166666666666668,8.333333333333336,0.08496851651851903,0.17390173252112945,0.9444444444444444,21
latest_persistence_fixed_maturity__486007b6bc02,16,5.314814814814817,5.555555555555558,0.034701903187145375,0.09509806306389895,0.9444444444444444,20
latest_persistence_fixed_maturity__6a26bcdfdb8a,20,11.555555555555557,10.416666666666666,0.10124266316265998,0.2031282524775975,0.9722222222222222,27
latest_persistence_fixed_maturity__de839341663d,20,3.8148148148148167,5.555555555555558,-0.004424957840512282,0.04925701191872354,0.8611111111111112,24
latest_persistence_fixed_maturity__e93684009908,25,11.555555555555557,8.333333333333336,0.07002836972263526,0.16496430855961927,0.9444444444444444,32
latest_persistence_fixed_maturity__dea06b9df1c4,25,5.314814814814817,5.555555555555558,0.026769292448320423,0.09667828119927281,0.9444444444444444,30
latest_persistence_fixed_maturity__32faa6d9d5c4,30,6.925925925925928,8.333333333333334,0.0471432336780811,0.13390916689033816,0.9444444444444444,37
latest_persistence_fixed_maturity__0fa99ee36a72,30,3.925925925925928,5.555555555555558,-0.0010417357108595967,0.06254883319703487,0.8611111111111112,35
latest_persistence_fixed_maturity__55d57141e481,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.00824080869646061,0.3888888888888889,34
latest_persistence_fixed_maturity__cf85c673e292,10,18.351851851851855,18.75,0.1713347377494232,0.2681873719252598,0.9722222222222222,15
latest_persistence_fixed_maturity__7354f9a78bb9,10,9.92592592592593,10.416666666666666,0.11187848182125838,0.21211933042302877,0.9722222222222222,14
latest_persistence_fixed_maturity__b3d9d88610c3,12,16.388888888888893,18.75,0.14210865921807794,0.23291744111660817,0.9722222222222222,19
latest_persistence_fixed_maturity__da2920080c7d,12,7.148148148148151,5.555555555555558,0.07718204979868959,0.15830596673526667,0.9444444444444444,16
latest_persistence_fixed_maturity__9c5fbce7dcf4,16,13.388888888888891,14.583333333333334,0.1294237155836268,0.21145053617421083,0.9722222222222222,23
latest_persistence_fixed_maturity__5a26e5ccd1c4,16,13.851851851851855,11.111111111111114,0.11229056937094894,0.2141315065942467,0.9722222222222222,21
latest_persistence_fixed_maturity__95e25bc68a84,20,13.277777777777779,14.583333333333334,0.12151418789926496,0.1995091030284175,0.9722222222222222,27
latest_persistence_fixed_maturity__2b08f9437e62,20,6.925925925925928,6.481481481481482,0.07928054008407048,0.16374375464010307,0.9722222222222222,25
latest_persistence_fixed_maturity__2c9985fe4fe8,20,3.8148148148148167,5.555555555555558,0.0108549306599814,0.060785232853938304,0.8888888888888888,24
latest_persistence_fixed_maturity__eb5ef98ad6af,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11625047316241649,0.9166666666666666,30
latest_persistence_fixed_maturity__73c919e22ea7,25,5.203703703703706,5.555555555555558,-0.014721173697548504,0.031501879858034015,0.5833333333333334,29
latest_persistence_fixed_maturity__6d5275148fd2,30,7.03703703703704,7.407407407407408,0.0749430750362784,0.15993411257086343,0.9444444444444444,37
latest_persistence_fixed_maturity__f5e282bcb2ed,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.020237443182453456,0.5,34
latest_persistence_fixed_maturity__55c810bab635,10,18.222222222222225,22.916666666666668,0.15619540949277244,0.24595378404794677,0.9722222222222222,17
latest_persistence_fixed_maturity__58dd7a6c17dc,10,19.629629629629633,20.833333333333332,0.17703818436291469,0.27903570678218387,0.9722222222222222,15
latest_persistence_fixed_maturity__fa4a3140942e,12,16.611111111111114,20.833333333333332,0.1386155594058902,0.23497357686755516,0.9722222222222222,19
