model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
Qwen/Qwen3-8B,math500,42,300,True,True,384,True,384,29,413,6,True,320,True,320,23,343,5,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13318
Qwen/Qwen3-8B,math500,42,304,True,True,192,False,192,12,204,3,True,640,False,640,40,680,10,True,448,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4647
Qwen/Qwen3-8B,math500,42,306,True,True,896,False,896,56,952,14,True,192,False,192,12,204,3,True,-704,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13032
Qwen/Qwen3-8B,math500,42,308,False,True,832,False,832,112,944,13,True,1024,False,1024,121,1145,16,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,42,309,True,True,640,False,640,50,690,10,True,192,False,192,15,207,3,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11739
Qwen/Qwen3-8B,math500,42,31,True,True,192,True,192,27,219,3,True,192,True,192,27,219,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2532
Qwen/Qwen3-8B,math500,42,310,True,True,192,False,192,15,207,3,True,512,True,512,37,549,8,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2995
Qwen/Qwen3-8B,math500,42,311,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5590
Qwen/Qwen3-8B,math500,42,312,True,True,192,False,192,30,222,3,True,192,False,192,30,222,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1709
Qwen/Qwen3-8B,math500,42,314,True,True,320,False,320,27,347,5,True,640,False,640,54,694,10,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2334
Qwen/Qwen3-8B,math500,42,315,True,True,384,False,384,29,413,6,True,192,False,192,15,207,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6480
Qwen/Qwen3-8B,math500,42,316,True,True,1024,True,1024,100,1124,16,True,960,False,960,76,1036,15,True,-64,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3394
Qwen/Qwen3-8B,math500,42,318,False,True,704,True,704,193,897,11,True,512,True,512,156,668,8,True,-192,False,False,False,False,True,False,True,False,False,False,False,False,True,False,2302
Qwen/Qwen3-8B,math500,42,319,True,True,704,True,704,64,768,11,True,512,True,512,42,554,8,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1503
Qwen/Qwen3-8B,math500,42,32,False,True,384,True,384,40,424,6,True,320,True,320,35,355,5,True,-64,False,False,False,False,True,False,True,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,42,320,True,True,192,False,192,24,216,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4905
Qwen/Qwen3-8B,math500,42,321,True,True,192,False,192,18,210,3,True,256,False,256,24,280,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2233
Qwen/Qwen3-8B,math500,42,322,True,True,448,True,448,37,485,7,True,448,True,448,43,491,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1390
Qwen/Qwen3-8B,math500,42,323,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7695
Qwen/Qwen3-8B,math500,42,324,False,True,320,False,320,30,350,5,True,192,False,192,18,210,3,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15718
Qwen/Qwen3-8B,math500,42,325,True,True,576,True,576,42,618,9,True,576,True,576,40,616,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2344
Qwen/Qwen3-8B,math500,42,326,True,True,320,False,320,35,355,5,True,512,False,512,55,567,8,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5011
Qwen/Qwen3-8B,math500,42,327,True,True,256,False,256,20,276,4,True,960,False,960,78,1038,15,True,704,False,False,False,True,False,True,False,False,False,False,False,True,False,False,8052
Qwen/Qwen3-8B,math500,42,328,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8240
Qwen/Qwen3-8B,math500,42,33,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3781
Qwen/Qwen3-8B,math500,42,331,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5198
Qwen/Qwen3-8B,math500,42,332,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5999
Qwen/Qwen3-8B,math500,42,333,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10884
Qwen/Qwen3-8B,math500,42,334,True,True,704,True,704,78,782,11,True,192,False,192,15,207,3,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2608
Qwen/Qwen3-8B,math500,42,335,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5251
Qwen/Qwen3-8B,math500,42,336,True,True,768,True,768,110,878,12,True,768,True,768,118,886,12,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4166
Qwen/Qwen3-8B,math500,42,338,False,True,704,True,704,93,797,11,True,192,False,192,27,219,3,True,-512,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3780
Qwen/Qwen3-8B,math500,42,339,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3912
Qwen/Qwen3-8B,math500,42,340,True,True,1408,False,1408,142,1550,22,True,192,False,192,21,213,3,True,-1216,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14092
Qwen/Qwen3-8B,math500,42,341,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4354
Qwen/Qwen3-8B,math500,42,342,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2544
Qwen/Qwen3-8B,math500,42,343,True,True,448,False,448,58,506,7,True,576,False,576,92,668,9,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2866
Qwen/Qwen3-8B,math500,42,344,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2524
Qwen/Qwen3-8B,math500,42,345,True,True,192,True,192,12,204,3,True,320,False,320,41,361,5,True,128,False,False,False,False,False,True,False,False,True,False,True,True,False,False,2099
Qwen/Qwen3-8B,math500,42,346,True,True,512,True,512,43,555,8,True,512,True,512,43,555,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3466
Qwen/Qwen3-8B,math500,42,347,True,True,512,True,512,138,650,8,True,512,True,512,143,655,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3030
Qwen/Qwen3-8B,math500,42,348,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5161
Qwen/Qwen3-8B,math500,42,35,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3171
Qwen/Qwen3-8B,math500,42,350,True,True,192,True,192,12,204,3,True,960,True,960,60,1020,15,True,768,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3988
Qwen/Qwen3-8B,math500,42,351,False,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,42,352,True,True,3328,True,3328,382,3710,52,True,192,False,192,18,210,3,True,-3136,False,False,False,False,False,True,False,False,True,False,True,False,True,False,12276
Qwen/Qwen3-8B,math500,42,353,True,True,320,False,320,26,346,5,True,192,False,192,15,207,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4028
Qwen/Qwen3-8B,math500,42,354,True,True,192,True,192,15,207,3,True,256,True,256,19,275,4,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2799
Qwen/Qwen3-8B,math500,42,355,True,True,2048,False,2048,217,2265,32,True,2624,True,2624,253,2877,41,True,576,False,False,False,True,False,False,False,True,False,True,False,True,False,False,11356
Qwen/Qwen3-8B,math500,42,357,True,True,256,True,256,16,272,4,True,1152,True,1152,72,1224,18,True,896,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4192
Qwen/Qwen3-8B,math500,42,358,True,True,192,False,192,12,204,3,True,256,False,256,16,272,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3376
Qwen/Qwen3-8B,math500,42,359,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4327
Qwen/Qwen3-8B,math500,42,36,False,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5410
Qwen/Qwen3-8B,math500,42,361,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6864
Qwen/Qwen3-8B,math500,42,362,True,True,192,True,192,20,212,3,True,192,True,192,20,212,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3060
Qwen/Qwen3-8B,math500,42,364,True,True,832,True,832,181,1013,13,True,1024,False,1024,229,1253,16,True,192,False,False,False,False,False,True,False,False,True,False,True,True,False,False,3377
Qwen/Qwen3-8B,math500,42,365,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10313
Qwen/Qwen3-8B,math500,42,366,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4367
Qwen/Qwen3-8B,math500,42,367,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2307
Qwen/Qwen3-8B,math500,42,368,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2551
Qwen/Qwen3-8B,math500,42,369,True,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6088
Qwen/Qwen3-8B,math500,42,37,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2526
Qwen/Qwen3-8B,math500,42,370,True,True,512,True,512,86,598,8,True,192,True,192,60,252,3,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2208
Qwen/Qwen3-8B,math500,42,371,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,13422
Qwen/Qwen3-8B,math500,42,372,True,True,192,False,192,19,211,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4753
Qwen/Qwen3-8B,math500,42,373,True,True,1024,True,1024,248,1272,16,True,1024,True,1024,255,1279,16,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2361
Qwen/Qwen3-8B,math500,42,374,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2090
Qwen/Qwen3-8B,math500,42,376,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3167
Qwen/Qwen3-8B,math500,42,378,True,True,320,False,320,20,340,5,True,192,False,192,12,204,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3657
Qwen/Qwen3-8B,math500,42,379,True,True,960,False,960,151,1111,15,True,512,False,512,78,590,8,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9507
Qwen/Qwen3-8B,math500,42,38,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1551
Qwen/Qwen3-8B,math500,42,380,True,True,640,False,640,180,820,10,True,640,False,640,211,851,10,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6510
Qwen/Qwen3-8B,math500,42,381,True,True,1472,True,1472,166,1638,23,True,1472,True,1472,131,1603,23,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9810
Qwen/Qwen3-8B,math500,42,382,True,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5576
Qwen/Qwen3-8B,math500,42,383,True,True,640,True,640,91,731,10,True,704,True,704,133,837,11,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2325
Qwen/Qwen3-8B,math500,42,384,True,True,192,True,192,30,222,3,True,192,True,192,30,222,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1328
Qwen/Qwen3-8B,math500,42,385,True,True,1408,True,1408,129,1537,22,True,1408,True,1408,121,1529,22,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6763
Qwen/Qwen3-8B,math500,42,387,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1956
Qwen/Qwen3-8B,math500,42,389,True,True,256,False,256,22,278,4,True,1088,True,1088,164,1252,17,True,832,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3176
Qwen/Qwen3-8B,math500,42,39,True,True,384,False,384,35,419,6,True,448,False,448,36,484,7,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2876
Qwen/Qwen3-8B,math500,42,391,True,True,384,False,384,24,408,6,True,192,False,192,12,204,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5195
Qwen/Qwen3-8B,math500,42,392,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,42,394,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4779
Qwen/Qwen3-8B,math500,42,395,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3450
Qwen/Qwen3-8B,math500,42,396,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8405
Qwen/Qwen3-8B,math500,42,397,True,True,512,True,512,40,552,8,True,512,True,512,40,552,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2648
Qwen/Qwen3-8B,math500,42,398,True,True,2688,True,2688,252,2940,42,True,192,False,192,12,204,3,True,-2496,False,False,False,False,False,True,False,False,True,False,True,False,True,False,7217
Qwen/Qwen3-8B,math500,42,399,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1595
Qwen/Qwen3-8B,math500,42,4,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4380
Qwen/Qwen3-8B,math500,42,40,True,True,192,True,192,15,207,3,True,256,True,256,19,275,4,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4294
Qwen/Qwen3-8B,math500,42,400,False,True,256,False,256,19,275,4,True,192,False,192,15,207,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,42,401,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9600
Qwen/Qwen3-8B,math500,42,402,True,True,640,False,640,77,717,10,True,640,False,640,87,727,10,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4206
Qwen/Qwen3-8B,math500,42,404,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1494
Qwen/Qwen3-8B,math500,42,405,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4205
Qwen/Qwen3-8B,math500,42,406,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2831
Qwen/Qwen3-8B,math500,42,407,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2135
Qwen/Qwen3-8B,math500,42,408,True,True,2432,True,2432,886,3318,38,True,2432,True,2432,809,3241,38,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5462
Qwen/Qwen3-8B,math500,42,410,True,True,512,True,512,32,544,8,True,448,True,448,28,476,7,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3155
Qwen/Qwen3-8B,math500,42,412,True,True,3712,True,3712,368,4080,58,True,2816,False,2816,287,3103,44,True,-896,False,False,False,False,False,True,False,False,True,False,True,False,True,False,6729
Qwen/Qwen3-8B,math500,42,415,True,True,1408,True,1408,123,1531,22,True,384,False,384,24,408,6,True,-1024,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5283
Qwen/Qwen3-8B,math500,42,416,True,True,256,False,256,64,320,4,True,384,False,384,45,429,6,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9278
Qwen/Qwen3-8B,math500,42,417,True,True,384,False,384,32,416,6,True,384,False,384,32,416,6,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2556
Qwen/Qwen3-8B,math500,42,418,True,True,192,True,192,32,224,3,True,192,True,192,32,224,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2226
Qwen/Qwen3-8B,math500,42,419,True,True,2112,False,2112,543,2655,33,True,2048,False,2048,478,2526,32,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9906
Qwen/Qwen3-8B,math500,42,42,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1892
Qwen/Qwen3-8B,math500,42,420,True,False,,True,1956,933,2889,30,False,,True,1956,960,2916,30,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1956
Qwen/Qwen3-8B,math500,42,422,False,True,576,False,576,115,691,9,True,320,False,320,71,391,5,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15426
Qwen/Qwen3-8B,math500,42,423,True,True,1600,True,1600,216,1816,25,True,512,False,512,56,568,8,True,-1088,False,False,False,False,False,True,False,False,True,False,True,False,True,False,6325
Qwen/Qwen3-8B,math500,42,424,True,True,704,True,704,65,769,11,True,704,True,704,59,763,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2619
Qwen/Qwen3-8B,math500,42,427,True,True,512,True,512,40,552,8,True,512,True,512,40,552,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1674
Qwen/Qwen3-8B,math500,42,428,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4987
Qwen/Qwen3-8B,math500,42,43,False,True,704,False,704,66,770,11,True,640,False,640,60,700,10,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,42,430,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2161
Qwen/Qwen3-8B,math500,42,431,True,True,384,False,384,109,493,6,True,832,False,832,225,1057,13,True,448,False,False,False,True,False,True,False,False,False,False,False,True,False,False,7396
Qwen/Qwen3-8B,math500,42,433,True,True,192,True,192,30,222,3,True,192,True,192,30,222,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3688
Qwen/Qwen3-8B,math500,42,435,True,True,192,True,192,57,249,3,True,192,True,192,57,249,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2052
Qwen/Qwen3-8B,math500,42,436,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4740
Qwen/Qwen3-8B,math500,42,437,True,True,192,False,192,12,204,3,True,512,False,512,32,544,8,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4250
Qwen/Qwen3-8B,math500,42,438,True,True,448,True,448,28,476,7,True,192,False,192,12,204,3,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3323
Qwen/Qwen3-8B,math500,42,44,True,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2857
Qwen/Qwen3-8B,math500,42,441,True,True,576,True,576,54,630,9,True,576,True,576,59,635,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1512
Qwen/Qwen3-8B,math500,42,443,True,True,384,True,384,30,414,6,True,256,True,256,21,277,4,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2381
Qwen/Qwen3-8B,math500,42,444,False,True,448,False,448,68,516,7,True,768,False,768,102,870,12,True,320,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,42,445,True,True,256,False,256,16,272,4,True,192,False,192,12,204,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9649
Qwen/Qwen3-8B,math500,42,446,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2807
Qwen/Qwen3-8B,math500,42,447,True,True,384,True,384,27,411,6,True,384,False,384,29,413,6,True,0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,1296
Qwen/Qwen3-8B,math500,42,449,True,True,384,True,384,30,414,6,True,384,True,384,30,414,6,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2769
Qwen/Qwen3-8B,math500,42,45,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2442
Qwen/Qwen3-8B,math500,42,450,True,True,960,False,960,73,1033,15,True,192,False,192,15,207,3,True,-768,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5536
Qwen/Qwen3-8B,math500,42,451,True,True,192,True,192,27,219,3,True,192,True,192,27,219,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3387
Qwen/Qwen3-8B,math500,42,452,True,True,256,False,256,21,277,4,True,256,False,256,21,277,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2972
Qwen/Qwen3-8B,math500,42,453,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3042
Qwen/Qwen3-8B,math500,42,454,True,True,1216,False,1216,199,1415,19,True,1280,False,1280,212,1492,20,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5626
Qwen/Qwen3-8B,math500,42,455,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1591
Qwen/Qwen3-8B,math500,42,456,False,True,384,False,384,60,444,6,True,192,False,192,42,234,3,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3932
Qwen/Qwen3-8B,math500,42,457,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1391
Qwen/Qwen3-8B,math500,42,458,True,True,512,False,512,40,552,8,True,320,False,320,25,345,5,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3046
Qwen/Qwen3-8B,math500,42,459,True,True,1472,True,1472,192,1664,23,True,1472,True,1472,173,1645,23,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5988
Qwen/Qwen3-8B,math500,42,46,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6875
Qwen/Qwen3-8B,math500,42,460,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,8546
Qwen/Qwen3-8B,math500,42,461,True,True,896,True,896,86,982,14,True,832,True,832,101,933,13,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2952
Qwen/Qwen3-8B,math500,42,463,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1261
Qwen/Qwen3-8B,math500,42,464,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2454
Qwen/Qwen3-8B,math500,42,466,True,True,256,False,256,22,278,4,True,192,False,192,18,210,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5113
Qwen/Qwen3-8B,math500,42,467,False,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5242
Qwen/Qwen3-8B,math500,42,47,True,True,512,True,512,32,544,8,True,576,True,576,38,614,9,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2410
Qwen/Qwen3-8B,math500,42,470,True,True,256,False,256,29,285,4,True,448,False,448,102,550,7,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,10328
Qwen/Qwen3-8B,math500,42,471,True,True,896,True,896,75,971,14,True,512,False,512,40,552,8,True,-384,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1761
Qwen/Qwen3-8B,math500,42,472,True,True,576,True,576,108,684,9,True,384,True,384,66,450,6,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2233
Qwen/Qwen3-8B,math500,42,473,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2840
Qwen/Qwen3-8B,math500,42,476,True,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2318
Qwen/Qwen3-8B,math500,42,477,True,True,256,True,256,16,272,4,True,192,True,192,12,204,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3926
Qwen/Qwen3-8B,math500,42,478,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10792
Qwen/Qwen3-8B,math500,42,48,True,True,320,True,320,47,367,5,True,192,True,192,30,222,3,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1580
Qwen/Qwen3-8B,math500,42,480,True,True,192,True,192,21,213,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4447
Qwen/Qwen3-8B,math500,42,481,True,True,1408,False,1408,506,1914,22,True,640,False,640,231,871,10,True,-768,False,False,False,True,False,True,False,False,False,False,False,False,True,False,12590
