model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
qwen3,Qwen/Qwen3-8B,math500,44,train,270,1,1,1,0.9905340214610745,0.013997409753001733,0.9905340214610745,1,1,2913,1025,5,790,token_mad_alpha_2,2.0,0.962539201955071,1,1,1025
qwen3,Qwen/Qwen3-8B,math500,44,dev,271,1,2,1,0.9982784126331551,0.002744787600424581,0.9982784126331551,1,1,4902,1761,26,1315,token_mad_alpha_0,0.0,0.9982784126331551,1,1,1761
qwen3,Qwen/Qwen3-8B,math500,44,dev,271,1,2,1,0.9982784126331551,0.002744787600424581,0.9982784126331551,1,1,4902,1761,26,1315,token_mad_alpha_0.25,0.25,0.9975922157330489,1,1,1761
qwen3,Qwen/Qwen3-8B,math500,44,dev,271,1,2,1,0.9982784126331551,0.002744787600424581,0.9982784126331551,1,1,4902,1761,26,1315,token_mad_alpha_0.5,0.5,0.9969060188329428,1,1,1761
qwen3,Qwen/Qwen3-8B,math500,44,dev,271,1,2,1,0.9982784126331551,0.002744787600424581,0.9982784126331551,1,1,4902,1761,26,1315,token_mad_alpha_1,1.0,0.9955336250327305,1,1,1761
qwen3,Qwen/Qwen3-8B,math500,44,dev,271,1,2,1,0.9982784126331551,0.002744787600424581,0.9982784126331551,1,1,4902,1761,26,1315,token_mad_alpha_2,2.0,0.992788837432306,1,1,1761
qwen3,Qwen/Qwen3-8B,math500,44,train,273,1,2,1,0.9999077021890262,0.00015363532159421803,0.9999077021890262,1,1,2408,1039,27,1273,token_mad_alpha_0,0.0,0.9999077021890262,1,1,1039
qwen3,Qwen/Qwen3-8B,math500,44,train,273,1,2,1,0.9999077021890262,0.00015363532159421803,0.9999077021890262,1,1,2408,1039,27,1273,token_mad_alpha_0.25,0.25,0.9998692933586277,1,1,1039
qwen3,Qwen/Qwen3-8B,math500,44,train,273,1,2,1,0.9999077021890262,0.00015363532159421803,0.9999077021890262,1,1,2408,1039,27,1273,token_mad_alpha_0.5,0.5,0.9998308845282291,1,1,1039
qwen3,Qwen/Qwen3-8B,math500,44,train,273,1,2,1,0.9999077021890262,0.00015363532159421803,0.9999077021890262,1,1,2408,1039,27,1273,token_mad_alpha_1,1.0,0.9997540668674321,1,1,1039
qwen3,Qwen/Qwen3-8B,math500,44,train,273,1,2,1,0.9999077021890262,0.00015363532159421803,0.9999077021890262,1,1,2408,1039,27,1273,token_mad_alpha_2,2.0,0.9996004315458378,1,1,1039
qwen3,Qwen/Qwen3-8B,math500,44,dev,274,1,10,0,0.0,0.0,0.0,1,1,8553,8753,200,6358,token_mad_alpha_0,0.0,0.0,0,1,8753
qwen3,Qwen/Qwen3-8B,math500,44,dev,274,1,10,0,0.0,0.0,0.0,1,1,8553,8753,200,6358,token_mad_alpha_0.25,0.25,0.0,0,1,8753
qwen3,Qwen/Qwen3-8B,math500,44,dev,274,1,10,0,0.0,0.0,0.0,1,1,8553,8753,200,6358,token_mad_alpha_0.5,0.5,0.0,0,1,8753
qwen3,Qwen/Qwen3-8B,math500,44,dev,274,1,10,0,0.0,0.0,0.0,1,1,8553,8753,200,6358,token_mad_alpha_1,1.0,0.0,0,1,8753
qwen3,Qwen/Qwen3-8B,math500,44,dev,274,1,10,0,0.0,0.0,0.0,1,1,8553,8753,200,6358,token_mad_alpha_2,2.0,0.0,0,1,8753
qwen3,Qwen/Qwen3-8B,math500,44,dev,275,1,2,1,0.9999943574895771,7.36436086690162e-06,0.9999943574895771,1,1,2474,560,24,621,token_mad_alpha_0,0.0,0.9999943574895771,1,1,560
qwen3,Qwen/Qwen3-8B,math500,44,dev,275,1,2,1,0.9999943574895771,7.36436086690162e-06,0.9999943574895771,1,1,2474,560,24,621,token_mad_alpha_0.25,0.25,0.9999925163993604,1,1,560
qwen3,Qwen/Qwen3-8B,math500,44,dev,275,1,2,1,0.9999943574895771,7.36436086690162e-06,0.9999943574895771,1,1,2474,560,24,621,token_mad_alpha_0.5,0.5,0.9999906753091437,1,1,560
qwen3,Qwen/Qwen3-8B,math500,44,dev,275,1,2,1,0.9999943574895771,7.36436086690162e-06,0.9999943574895771,1,1,2474,560,24,621,token_mad_alpha_1,1.0,0.9999869931287102,1,1,560
qwen3,Qwen/Qwen3-8B,math500,44,dev,275,1,2,1,0.9999943574895771,7.36436086690162e-06,0.9999943574895771,1,1,2474,560,24,621,token_mad_alpha_2,2.0,0.9999796287678433,1,1,560
qwen3,Qwen/Qwen3-8B,math500,44,train,277,1,2,1,0.9999563760559282,7.2658916782616e-05,0.9999563760559282,1,1,1896,778,27,603,token_mad_alpha_0,0.0,0.9999563760559282,1,1,778
qwen3,Qwen/Qwen3-8B,math500,44,train,277,1,2,1,0.9999563760559282,7.2658916782616e-05,0.9999563760559282,1,1,1896,778,27,603,token_mad_alpha_0.25,0.25,0.9999382113267326,1,1,778
qwen3,Qwen/Qwen3-8B,math500,44,train,277,1,2,1,0.9999563760559282,7.2658916782616e-05,0.9999563760559282,1,1,1896,778,27,603,token_mad_alpha_0.5,0.5,0.999920046597537,1,1,778
qwen3,Qwen/Qwen3-8B,math500,44,train,277,1,2,1,0.9999563760559282,7.2658916782616e-05,0.9999563760559282,1,1,1896,778,27,603,token_mad_alpha_1,1.0,0.9998837171391456,1,1,778
qwen3,Qwen/Qwen3-8B,math500,44,train,277,1,2,1,0.9999563760559282,7.2658916782616e-05,0.9999563760559282,1,1,1896,778,27,603,token_mad_alpha_2,2.0,0.999811058222363,1,1,778
qwen3,Qwen/Qwen3-8B,math500,44,train,278,1,2,1,0.994067139094652,0.009380141786206164,0.994067139094652,1,1,2674,809,26,699,token_mad_alpha_0,0.0,0.994067139094652,1,1,809
qwen3,Qwen/Qwen3-8B,math500,44,train,278,1,2,1,0.994067139094652,0.009380141786206164,0.994067139094652,1,1,2674,809,26,699,token_mad_alpha_0.25,0.25,0.9917221036481005,1,1,809
qwen3,Qwen/Qwen3-8B,math500,44,train,278,1,2,1,0.994067139094652,0.009380141786206164,0.994067139094652,1,1,2674,809,26,699,token_mad_alpha_0.5,0.5,0.989377068201549,1,1,809
qwen3,Qwen/Qwen3-8B,math500,44,train,278,1,2,1,0.994067139094652,0.009380141786206164,0.994067139094652,1,1,2674,809,26,699,token_mad_alpha_1,1.0,0.9846869973084459,1,1,809
qwen3,Qwen/Qwen3-8B,math500,44,train,278,1,2,1,0.994067139094652,0.009380141786206164,0.994067139094652,1,1,2674,809,26,699,token_mad_alpha_2,2.0,0.9753068555222397,1,1,809
qwen3,Qwen/Qwen3-8B,math500,44,train,279,1,5,1,0.9999987125443272,1.9645568363646506e-06,0.9999987125443272,1,1,2774,1437,86,3483,token_mad_alpha_0,0.0,0.9999987125443272,1,1,1437
qwen3,Qwen/Qwen3-8B,math500,44,train,279,1,5,1,0.9999987125443272,1.9645568363646506e-06,0.9999987125443272,1,1,2774,1437,86,3483,token_mad_alpha_0.25,0.25,0.9999982214051181,1,1,1437
qwen3,Qwen/Qwen3-8B,math500,44,train,279,1,5,1,0.9999987125443272,1.9645568363646506e-06,0.9999987125443272,1,1,2774,1437,86,3483,token_mad_alpha_0.5,0.5,0.999997730265909,1,1,1437
qwen3,Qwen/Qwen3-8B,math500,44,train,279,1,5,1,0.9999987125443272,1.9645568363646506e-06,0.9999987125443272,1,1,2774,1437,86,3483,token_mad_alpha_1,1.0,0.9999967479874908,1,1,1437
qwen3,Qwen/Qwen3-8B,math500,44,train,279,1,5,1,0.9999987125443272,1.9645568363646506e-06,0.9999987125443272,1,1,2774,1437,86,3483,token_mad_alpha_2,2.0,0.9999947834306544,1,1,1437
qwen3,Qwen/Qwen3-8B,math500,44,train,28,1,3,1,0.9999999829701026,2.9194108257841426e-08,0.9999999829701026,1,1,2413,1422,48,1660,token_mad_alpha_0,0.0,0.9999999829701026,1,1,1422
qwen3,Qwen/Qwen3-8B,math500,44,train,28,1,3,1,0.9999999829701026,2.9194108257841426e-08,0.9999999829701026,1,1,2413,1422,48,1660,token_mad_alpha_0.25,0.25,0.9999999756715755,1,1,1422
qwen3,Qwen/Qwen3-8B,math500,44,train,28,1,3,1,0.9999999829701026,2.9194108257841426e-08,0.9999999829701026,1,1,2413,1422,48,1660,token_mad_alpha_0.5,0.5,0.9999999683730485,1,1,1422
qwen3,Qwen/Qwen3-8B,math500,44,train,28,1,3,1,0.9999999829701026,2.9194108257841426e-08,0.9999999829701026,1,1,2413,1422,48,1660,token_mad_alpha_1,1.0,0.9999999537759944,1,1,1422
qwen3,Qwen/Qwen3-8B,math500,44,train,28,1,3,1,0.9999999829701026,2.9194108257841426e-08,0.9999999829701026,1,1,2413,1422,48,1660,token_mad_alpha_2,2.0,0.9999999245818861,1,1,1422
qwen3,Qwen/Qwen3-8B,math500,44,train,280,1,3,1,0.9922434526325575,0.010186622247991828,0.9922434526325575,1,1,2663,1147,44,1519,token_mad_alpha_0,0.0,0.9922434526325575,1,1,1147
qwen3,Qwen/Qwen3-8B,math500,44,train,280,1,3,1,0.9922434526325575,0.010186622247991828,0.9922434526325575,1,1,2663,1147,44,1519,token_mad_alpha_0.25,0.25,0.9896967970705596,1,1,1147
qwen3,Qwen/Qwen3-8B,math500,44,train,280,1,3,1,0.9922434526325575,0.010186622247991828,0.9922434526325575,1,1,2663,1147,44,1519,token_mad_alpha_0.5,0.5,0.9871501415085616,1,1,1147
qwen3,Qwen/Qwen3-8B,math500,44,train,280,1,3,1,0.9922434526325575,0.010186622247991828,0.9922434526325575,1,1,2663,1147,44,1519,token_mad_alpha_1,1.0,0.9820568303845657,1,1,1147
qwen3,Qwen/Qwen3-8B,math500,44,train,280,1,3,1,0.9922434526325575,0.010186622247991828,0.9922434526325575,1,1,2663,1147,44,1519,token_mad_alpha_2,2.0,0.9718702081365739,1,1,1147
qwen3,Qwen/Qwen3-8B,math500,44,train,281,1,3,1,0.9508717534852924,0.06842745070226591,0.9508717534852924,1,1,7727,1566,25,3560,token_mad_alpha_0,0.0,0.9508717534852924,1,1,1566
qwen3,Qwen/Qwen3-8B,math500,44,train,281,1,3,1,0.9508717534852924,0.06842745070226591,0.9508717534852924,1,1,7727,1566,25,3560,token_mad_alpha_0.25,0.25,0.9337648908097259,0,1,7752
qwen3,Qwen/Qwen3-8B,math500,44,train,281,1,3,1,0.9508717534852924,0.06842745070226591,0.9508717534852924,1,1,7727,1566,25,3560,token_mad_alpha_0.5,0.5,0.9166580281341594,0,1,7752
qwen3,Qwen/Qwen3-8B,math500,44,train,281,1,3,1,0.9508717534852924,0.06842745070226591,0.9508717534852924,1,1,7727,1566,25,3560,token_mad_alpha_1,1.0,0.8824443027830264,0,1,7752
qwen3,Qwen/Qwen3-8B,math500,44,train,281,1,3,1,0.9508717534852924,0.06842745070226591,0.9508717534852924,1,1,7727,1566,25,3560,token_mad_alpha_2,2.0,0.8140168520807606,0,1,7752
qwen3,Qwen/Qwen3-8B,math500,44,dev,282,1,3,1,0.9995048491940612,0.0007911715838832878,0.9995048491940612,1,1,4756,1413,46,1847,token_mad_alpha_0,0.0,0.9995048491940612,1,1,1413
qwen3,Qwen/Qwen3-8B,math500,44,dev,282,1,3,1,0.9995048491940612,0.0007911715838832878,0.9995048491940612,1,1,4756,1413,46,1847,token_mad_alpha_0.25,0.25,0.9993070562980905,1,1,1413
qwen3,Qwen/Qwen3-8B,math500,44,dev,282,1,3,1,0.9995048491940612,0.0007911715838832878,0.9995048491940612,1,1,4756,1413,46,1847,token_mad_alpha_0.5,0.5,0.9991092634021196,1,1,1413
qwen3,Qwen/Qwen3-8B,math500,44,dev,282,1,3,1,0.9995048491940612,0.0007911715838832878,0.9995048491940612,1,1,4756,1413,46,1847,token_mad_alpha_1,1.0,0.9987136776101779,1,1,1413
qwen3,Qwen/Qwen3-8B,math500,44,dev,282,1,3,1,0.9995048491940612,0.0007911715838832878,0.9995048491940612,1,1,4756,1413,46,1847,token_mad_alpha_2,2.0,0.9979225060262946,1,1,1413
qwen3,Qwen/Qwen3-8B,math500,44,train,283,1,1,1,0.9999992847450679,7.15254346232245e-07,0.9999992847450679,1,1,1672,757,4,446,token_mad_alpha_0,0.0,0.9999992847450679,1,1,757
qwen3,Qwen/Qwen3-8B,math500,44,train,283,1,1,1,0.9999992847450679,7.15254346232245e-07,0.9999992847450679,1,1,1672,757,4,446,token_mad_alpha_0.25,0.25,0.9999991059314813,1,1,757
qwen3,Qwen/Qwen3-8B,math500,44,train,283,1,1,1,0.9999992847450679,7.15254346232245e-07,0.9999992847450679,1,1,1672,757,4,446,token_mad_alpha_0.5,0.5,0.9999989271178948,1,1,757
qwen3,Qwen/Qwen3-8B,math500,44,train,283,1,1,1,0.9999992847450679,7.15254346232245e-07,0.9999992847450679,1,1,1672,757,4,446,token_mad_alpha_1,1.0,0.9999985694907217,1,1,757
qwen3,Qwen/Qwen3-8B,math500,44,train,283,1,1,1,0.9999992847450679,7.15254346232245e-07,0.9999992847450679,1,1,1672,757,4,446,token_mad_alpha_2,2.0,0.9999978542363754,1,1,757
qwen3,Qwen/Qwen3-8B,math500,44,train,284,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,11647,token_mad_alpha_0,0.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,284,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,11647,token_mad_alpha_0.25,0.25,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,284,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,11647,token_mad_alpha_0.5,0.5,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,284,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,11647,token_mad_alpha_1,1.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,284,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,11647,token_mad_alpha_2,2.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,285,1,10,0,0.0,0.0,0.0,1,1,9009,9209,200,30345,token_mad_alpha_0,0.0,0.0,0,1,9209
qwen3,Qwen/Qwen3-8B,math500,44,train,285,1,10,0,0.0,0.0,0.0,1,1,9009,9209,200,30345,token_mad_alpha_0.25,0.25,0.0,0,1,9209
qwen3,Qwen/Qwen3-8B,math500,44,train,285,1,10,0,0.0,0.0,0.0,1,1,9009,9209,200,30345,token_mad_alpha_0.5,0.5,0.0,0,1,9209
qwen3,Qwen/Qwen3-8B,math500,44,train,285,1,10,0,0.0,0.0,0.0,1,1,9009,9209,200,30345,token_mad_alpha_1,1.0,0.0,0,1,9209
qwen3,Qwen/Qwen3-8B,math500,44,train,285,1,10,0,0.0,0.0,0.0,1,1,9009,9209,200,30345,token_mad_alpha_2,2.0,0.0,0,1,9209
qwen3,Qwen/Qwen3-8B,math500,44,train,286,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,12498,token_mad_alpha_0,0.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,286,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,12498,token_mad_alpha_0.25,0.25,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,286,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,12498,token_mad_alpha_0.5,0.5,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,286,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,12498,token_mad_alpha_1,1.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,286,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,12498,token_mad_alpha_2,2.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,287,1,7,1,0.9989757386985038,0.0015239908348053943,0.9989757386985038,1,1,5647,1826,125,4027,token_mad_alpha_0,0.0,0.9989757386985038,1,1,1826
qwen3,Qwen/Qwen3-8B,math500,44,train,287,1,7,1,0.9989757386985038,0.0015239908348053943,0.9989757386985038,1,1,5647,1826,125,4027,token_mad_alpha_0.25,0.25,0.9985947409898024,1,1,1826
qwen3,Qwen/Qwen3-8B,math500,44,train,287,1,7,1,0.9989757386985038,0.0015239908348053943,0.9989757386985038,1,1,5647,1826,125,4027,token_mad_alpha_0.5,0.5,0.998213743281101,1,1,1826
qwen3,Qwen/Qwen3-8B,math500,44,train,287,1,7,1,0.9989757386985038,0.0015239908348053943,0.9989757386985038,1,1,5647,1826,125,4027,token_mad_alpha_1,1.0,0.9974517478636984,1,1,1826
qwen3,Qwen/Qwen3-8B,math500,44,train,287,1,7,1,0.9989757386985038,0.0015239908348053943,0.9989757386985038,1,1,5647,1826,125,4027,token_mad_alpha_2,2.0,0.9959277570288929,1,1,1826
qwen3,Qwen/Qwen3-8B,math500,44,dev,288,1,10,0,0.0,0.0,0.0,1,1,6507,6707,200,19536,token_mad_alpha_0,0.0,0.0,0,1,6707
qwen3,Qwen/Qwen3-8B,math500,44,dev,288,1,10,0,0.0,0.0,0.0,1,1,6507,6707,200,19536,token_mad_alpha_0.25,0.25,0.0,0,1,6707
qwen3,Qwen/Qwen3-8B,math500,44,dev,288,1,10,0,0.0,0.0,0.0,1,1,6507,6707,200,19536,token_mad_alpha_0.5,0.5,0.0,0,1,6707
qwen3,Qwen/Qwen3-8B,math500,44,dev,288,1,10,0,0.0,0.0,0.0,1,1,6507,6707,200,19536,token_mad_alpha_1,1.0,0.0,0,1,6707
qwen3,Qwen/Qwen3-8B,math500,44,dev,288,1,10,0,0.0,0.0,0.0,1,1,6507,6707,200,19536,token_mad_alpha_2,2.0,0.0,0,1,6707
qwen3,Qwen/Qwen3-8B,math500,44,train,289,1,4,1,0.9925881233551076,0.010991204574579777,0.9925881233551076,1,1,4738,1630,65,2375,token_mad_alpha_0,0.0,0.9925881233551076,1,1,1630
qwen3,Qwen/Qwen3-8B,math500,44,train,289,1,4,1,0.9925881233551076,0.010991204574579777,0.9925881233551076,1,1,4738,1630,65,2375,token_mad_alpha_0.25,0.25,0.9898403222114627,1,1,1630
qwen3,Qwen/Qwen3-8B,math500,44,train,289,1,4,1,0.9925881233551076,0.010991204574579777,0.9925881233551076,1,1,4738,1630,65,2375,token_mad_alpha_0.5,0.5,0.9870925210678178,1,1,1630
qwen3,Qwen/Qwen3-8B,math500,44,train,289,1,4,1,0.9925881233551076,0.010991204574579777,0.9925881233551076,1,1,4738,1630,65,2375,token_mad_alpha_1,1.0,0.9815969187805278,1,1,1630
qwen3,Qwen/Qwen3-8B,math500,44,train,289,1,4,1,0.9925881233551076,0.010991204574579777,0.9925881233551076,1,1,4738,1630,65,2375,token_mad_alpha_2,2.0,0.9706057142059481,1,1,1630
qwen3,Qwen/Qwen3-8B,math500,44,train,29,1,4,1,0.9999867206113342,2.1151095216320747e-05,0.9999867206113342,1,1,2170,1198,66,2066,token_mad_alpha_0,0.0,0.9999867206113342,1,1,1198
qwen3,Qwen/Qwen3-8B,math500,44,train,29,1,4,1,0.9999867206113342,2.1151095216320747e-05,0.9999867206113342,1,1,2170,1198,66,2066,token_mad_alpha_0.25,0.25,0.9999814328375302,1,1,1198
qwen3,Qwen/Qwen3-8B,math500,44,train,29,1,4,1,0.9999867206113342,2.1151095216320747e-05,0.9999867206113342,1,1,2170,1198,66,2066,token_mad_alpha_0.5,0.5,0.999976145063726,1,1,1198
qwen3,Qwen/Qwen3-8B,math500,44,train,29,1,4,1,0.9999867206113342,2.1151095216320747e-05,0.9999867206113342,1,1,2170,1198,66,2066,token_mad_alpha_1,1.0,0.9999655695161179,1,1,1198
qwen3,Qwen/Qwen3-8B,math500,44,train,29,1,4,1,0.9999867206113342,2.1151095216320747e-05,0.9999867206113342,1,1,2170,1198,66,2066,token_mad_alpha_2,2.0,0.9999444184209015,1,1,1198
qwen3,Qwen/Qwen3-8B,math500,44,dev,290,1,5,1,0.9999998410543145,1.324547156400513e-07,0.9999998410543145,1,1,3288,2241,84,4626,token_mad_alpha_0,0.0,0.9999998410543145,1,1,2241
qwen3,Qwen/Qwen3-8B,math500,44,dev,290,1,5,1,0.9999998410543145,1.324547156400513e-07,0.9999998410543145,1,1,3288,2241,84,4626,token_mad_alpha_0.25,0.25,0.9999998079406356,1,1,2241
qwen3,Qwen/Qwen3-8B,math500,44,dev,290,1,5,1,0.9999998410543145,1.324547156400513e-07,0.9999998410543145,1,1,3288,2241,84,4626,token_mad_alpha_0.5,0.5,0.9999997748269567,1,1,2241
qwen3,Qwen/Qwen3-8B,math500,44,dev,290,1,5,1,0.9999998410543145,1.324547156400513e-07,0.9999998410543145,1,1,3288,2241,84,4626,token_mad_alpha_1,1.0,0.9999997085995989,1,1,2241
qwen3,Qwen/Qwen3-8B,math500,44,dev,290,1,5,1,0.9999998410543145,1.324547156400513e-07,0.9999998410543145,1,1,3288,2241,84,4626,token_mad_alpha_2,2.0,0.9999995761448832,1,1,2241
qwen3,Qwen/Qwen3-8B,math500,44,train,291,1,4,1,0.9687409658453351,0.044688149410063716,0.9687409658453351,1,1,4785,1015,65,1524,token_mad_alpha_0,0.0,0.9687409658453351,1,1,1015
qwen3,Qwen/Qwen3-8B,math500,44,train,291,1,4,1,0.9687409658453351,0.044688149410063716,0.9687409658453351,1,1,4785,1015,65,1524,token_mad_alpha_0.25,0.25,0.9575689284928192,1,1,1015
qwen3,Qwen/Qwen3-8B,math500,44,train,291,1,4,1,0.9687409658453351,0.044688149410063716,0.9687409658453351,1,1,4785,1015,65,1524,token_mad_alpha_0.5,0.5,0.9463968911403032,0,1,4850
qwen3,Qwen/Qwen3-8B,math500,44,train,291,1,4,1,0.9687409658453351,0.044688149410063716,0.9687409658453351,1,1,4785,1015,65,1524,token_mad_alpha_1,1.0,0.9240528164352714,0,1,4850
qwen3,Qwen/Qwen3-8B,math500,44,train,291,1,4,1,0.9687409658453351,0.044688149410063716,0.9687409658453351,1,1,4785,1015,65,1524,token_mad_alpha_2,2.0,0.8793646670252077,0,1,4850
qwen3,Qwen/Qwen3-8B,math500,44,dev,293,1,5,0,0.0,0.0,0.0,1,1,2450,2550,100,3903,token_mad_alpha_0,0.0,0.0,0,1,2550
qwen3,Qwen/Qwen3-8B,math500,44,dev,293,1,5,0,0.0,0.0,0.0,1,1,2450,2550,100,3903,token_mad_alpha_0.25,0.25,0.0,0,1,2550
qwen3,Qwen/Qwen3-8B,math500,44,dev,293,1,5,0,0.0,0.0,0.0,1,1,2450,2550,100,3903,token_mad_alpha_0.5,0.5,0.0,0,1,2550
qwen3,Qwen/Qwen3-8B,math500,44,dev,293,1,5,0,0.0,0.0,0.0,1,1,2450,2550,100,3903,token_mad_alpha_1,1.0,0.0,0,1,2550
qwen3,Qwen/Qwen3-8B,math500,44,dev,293,1,5,0,0.0,0.0,0.0,1,1,2450,2550,100,3903,token_mad_alpha_2,2.0,0.0,0,1,2550
qwen3,Qwen/Qwen3-8B,math500,44,train,294,1,10,0,0.0,0.0,0.0,1,1,6829,7014,185,12216,token_mad_alpha_0,0.0,0.0,0,1,7014
qwen3,Qwen/Qwen3-8B,math500,44,train,294,1,10,0,0.0,0.0,0.0,1,1,6829,7014,185,12216,token_mad_alpha_0.25,0.25,0.0,0,1,7014
qwen3,Qwen/Qwen3-8B,math500,44,train,294,1,10,0,0.0,0.0,0.0,1,1,6829,7014,185,12216,token_mad_alpha_0.5,0.5,0.0,0,1,7014
qwen3,Qwen/Qwen3-8B,math500,44,train,294,1,10,0,0.0,0.0,0.0,1,1,6829,7014,185,12216,token_mad_alpha_1,1.0,0.0,0,1,7014
qwen3,Qwen/Qwen3-8B,math500,44,train,294,1,10,0,0.0,0.0,0.0,1,1,6829,7014,185,12216,token_mad_alpha_2,2.0,0.0,0,1,7014
qwen3,Qwen/Qwen3-8B,math500,44,train,295,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,10908,token_mad_alpha_0,0.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,295,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,10908,token_mad_alpha_0.25,0.25,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,295,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,10908,token_mad_alpha_0.5,0.5,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,295,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,10908,token_mad_alpha_1,1.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,295,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,10908,token_mad_alpha_2,2.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,dev,296,1,6,1,0.9794125059623687,0.026614487092853228,0.9794125059623687,1,1,9903,2204,40,5792,token_mad_alpha_0,0.0,0.9794125059623687,1,1,2204
qwen3,Qwen/Qwen3-8B,math500,44,dev,296,1,6,1,0.9794125059623687,0.026614487092853228,0.9794125059623687,1,1,9903,2204,40,5792,token_mad_alpha_0.25,0.25,0.9727588841891555,1,1,2204
qwen3,Qwen/Qwen3-8B,math500,44,dev,296,1,6,1,0.9794125059623687,0.026614487092853228,0.9794125059623687,1,1,9903,2204,40,5792,token_mad_alpha_0.5,0.5,0.9661052624159421,1,1,2204
qwen3,Qwen/Qwen3-8B,math500,44,dev,296,1,6,1,0.9794125059623687,0.026614487092853228,0.9794125059623687,1,1,9903,2204,40,5792,token_mad_alpha_1,1.0,0.9527980188695155,1,1,2204
qwen3,Qwen/Qwen3-8B,math500,44,dev,296,1,6,1,0.9794125059623687,0.026614487092853228,0.9794125059623687,1,1,9903,2204,40,5792,token_mad_alpha_2,2.0,0.9261835317766622,0,1,9943
qwen3,Qwen/Qwen3-8B,math500,44,dev,297,1,2,1,0.9999472461883714,8.339604735736472e-05,0.9999472461883714,1,1,3495,1227,26,997,token_mad_alpha_0,0.0,0.9999472461883714,1,1,1227
qwen3,Qwen/Qwen3-8B,math500,44,dev,297,1,2,1,0.9999472461883714,8.339604735736472e-05,0.9999472461883714,1,1,3495,1227,26,997,token_mad_alpha_0.25,0.25,0.9999263971765321,1,1,1227
qwen3,Qwen/Qwen3-8B,math500,44,dev,297,1,2,1,0.9999472461883714,8.339604735736472e-05,0.9999472461883714,1,1,3495,1227,26,997,token_mad_alpha_0.5,0.5,0.9999055481646927,1,1,1227
qwen3,Qwen/Qwen3-8B,math500,44,dev,297,1,2,1,0.9999472461883714,8.339604735736472e-05,0.9999472461883714,1,1,3495,1227,26,997,token_mad_alpha_1,1.0,0.999863850141014,1,1,1227
qwen3,Qwen/Qwen3-8B,math500,44,dev,297,1,2,1,0.9999472461883714,8.339604735736472e-05,0.9999472461883714,1,1,3495,1227,26,997,token_mad_alpha_2,2.0,0.9997804540936567,1,1,1227
qwen3,Qwen/Qwen3-8B,math500,44,train,298,1,8,0,0.0,0.0,0.0,1,1,4278,4438,160,10676,token_mad_alpha_0,0.0,0.0,0,1,4438
qwen3,Qwen/Qwen3-8B,math500,44,train,298,1,8,0,0.0,0.0,0.0,1,1,4278,4438,160,10676,token_mad_alpha_0.25,0.25,0.0,0,1,4438
qwen3,Qwen/Qwen3-8B,math500,44,train,298,1,8,0,0.0,0.0,0.0,1,1,4278,4438,160,10676,token_mad_alpha_0.5,0.5,0.0,0,1,4438
qwen3,Qwen/Qwen3-8B,math500,44,train,298,1,8,0,0.0,0.0,0.0,1,1,4278,4438,160,10676,token_mad_alpha_1,1.0,0.0,0,1,4438
qwen3,Qwen/Qwen3-8B,math500,44,train,298,1,8,0,0.0,0.0,0.0,1,1,4278,4438,160,10676,token_mad_alpha_2,2.0,0.0,0,1,4438
