dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
math500,282,6,math500__282,True,129,3635,True,False,28,455,0.24625000000000002,0.4056,2,0.0,2,0.75,True,896.0,7.0,129,0.8,True,True,True,False,False,True,896.0,7.0,129,0.8,True,True,True,False,False,True,384.0,3.0,27,0.6666666666666666,False,False,False,True,False,9.807354922057604,9.5104803579931,0.2968745640645043,9.807354922057604,9.5104803579931,0.2968745640645043,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.1528541717392715
math500,282,7,math500__282,True,129,3965,True,False,30,455,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,81,1.0,True,False,False,True,False,True,384.0,3.0,81,1.0,True,False,False,True,False,True,384.0,3.0,81,1.0,True,False,False,True,False,8.584962500721156,9.5104803579931,-0.9255178572719434,8.584962500721156,9.5104803579931,-0.9255178572719434,8.584962500721156,8.709962500721156,-0.125,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,1.1528541717392715
math500,316,0,math500__316,True,12,2056,True,False,16,111,0.58235,0.75,3,0.0,3,0.5,True,1536.0,12.0,12,0.8,True,True,True,False,False,True,1536.0,12.0,12,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,True,False,False,True,False,10.584962500721156,10.413853549572716,0.17110895114844027,10.584962500721156,10.413853549572716,0.17110895114844027,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.6466711766915486
math500,316,1,math500__316,True,12,1842,True,False,14,111,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,10,1.0,True,False,False,True,False,True,384.0,3.0,10,1.0,True,False,False,True,False,True,384.0,3.0,10,1.0,True,False,False,True,False,8.584962500721156,10.413853549572716,-1.8288910488515597,8.584962500721156,10.413853549572716,-1.8288910488515597,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.6466711766915486
math500,316,2,math500__316,True,12,1901,True,False,14,111,0.58235,0.75,3,0.0,3,0.5,True,1408.0,11.0,12,0.8,True,True,True,False,False,True,1408.0,11.0,12,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,True,False,False,True,False,10.459431618637296,10.413853549572716,0.04557806906458062,10.459431618637296,10.413853549572716,0.04557806906458062,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.6466711766915486
math500,316,3,math500__316,True,12,3010,True,False,23,111,0.51985,0.5,3,0.0,2,0.5,True,1920.0,15.0,12,0.8,True,True,True,False,False,True,1920.0,15.0,12,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,False,False,False,True,False,10.906890595608518,10.413853549572716,0.493037046035802,10.906890595608518,10.413853549572716,0.493037046035802,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-0.6466711766915486
math500,316,4,math500__316,True,12,2025,True,False,15,111,0.58235,0.75,3,0.0,3,0.5,True,1664.0,13.0,12,0.8,True,True,True,False,False,True,1664.0,13.0,12,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,True,False,False,True,False,10.700439718141093,10.413853549572716,0.2865861685683768,10.700439718141093,10.413853549572716,0.2865861685683768,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.6466711766915486
math500,316,5,math500__316,True,12,2032,True,False,15,111,0.75,1.0,3,0.0,4,0.25,True,1408.0,11.0,12,0.8,True,True,True,False,False,True,1408.0,11.0,12,0.8,True,True,True,False,False,True,1280.0,10.0,12,0.6,False,True,True,False,False,10.459431618637296,10.413853549572716,0.04557806906458062,10.459431618637296,10.413853549572716,0.04557806906458062,10.321928094887362,8.853962887401787,1.467965207485575,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.6466711766915486
math500,316,6,math500__316,True,12,2155,True,False,16,111,0.6875,0.75,2,0.25,2,0.5,True,1792.0,14.0,12,0.8,True,True,True,False,False,True,1792.0,14.0,12,0.8,True,True,True,False,False,True,512.0,4.0,5,0.6666666666666666,True,False,False,True,False,10.807354922057604,10.413853549572716,0.3935013724848879,10.807354922057604,10.413853549572716,0.3935013724848879,9.0,8.853962887401787,0.14603711259821317,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,0.9900678551321337,-0.4885321991825736,-0.219632258849316,-0.6466711766915486
math500,316,7,math500__316,True,12,2389,True,False,18,111,0.58235,0.75,3,0.0,3,0.5,True,1792.0,14.0,12,0.8,True,True,True,False,False,True,1792.0,14.0,12,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,True,False,False,True,False,10.807354922057604,10.413853549572716,0.3935013724848879,10.807354922057604,10.413853549572716,0.3935013724848879,8.584962500721156,8.853962887401787,-0.26900038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.6466711766915486
math500,319,0,math500__319,True,-128,1428,True,False,11,83,0.6875,0.75,3,0.0,3,0.5,True,1152.0,9.0,-128,0.8,True,True,True,False,False,True,1152.0,9.0,-128,0.8,True,True,True,False,False,True,768.0,6.0,128,0.6,False,False,False,True,False,10.169925001442312,9.994319980874979,0.17560502056733363,10.169925001442312,9.994319980874979,0.17560502056733363,9.584962500721156,9.477601057263875,0.10736144345728071,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.0153986815429492
math500,319,1,math500__319,True,-128,1418,True,False,11,83,0.75,1.0,3,0.0,4,0.25,True,1024.0,8.0,-128,0.8,True,True,True,False,False,True,1024.0,8.0,-128,0.8,True,True,True,False,False,True,896.0,7.0,-128,0.6,True,True,True,False,False,10.0,9.994319980874979,0.005680019125021474,10.0,9.994319980874979,0.005680019125021474,9.807354922057604,9.477601057263875,0.32975386479372837,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-1.0153986815429492
math500,319,2,math500__319,True,-128,1256,True,False,9,83,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,896.0,7.0,-128,0.6,True,True,True,False,False,,9.994319980874979,,,9.994319980874979,,9.807354922057604,9.477601057263875,0.32975386479372837,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-1.0153986815429492
math500,319,3,math500__319,True,-128,1057,True,False,8,83,0.6875,0.75,2,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,896.0,7.0,128,0.6,True,False,False,True,False,,9.994319980874979,,,9.994319980874979,,9.807354922057604,9.477601057263875,0.32975386479372837,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.0153986815429492
math500,319,4,math500__319,True,-128,1197,True,False,9,83,0.58235,0.75,2,0.0,3,0.5,True,896.0,7.0,-128,0.8,True,True,True,False,False,True,896.0,7.0,-128,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,False,False,False,True,False,9.807354922057604,9.994319980874979,-0.1869650588173748,9.807354922057604,9.994319980874979,-0.1869650588173748,8.584962500721156,9.477601057263875,-0.8926385565427193,1.0,1.0,0.3591131390807633,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.0153986815429492
math500,319,5,math500__319,True,-128,1289,True,False,10,83,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,1280.0,10.0,-128,0.6,True,True,True,False,False,,9.994319980874979,,,9.994319980874979,,10.321928094887362,9.477601057263875,0.8443270376234864,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-1.0153986815429492
math500,319,6,math500__319,True,-128,867,True,False,6,83,0.6875,0.75,2,0.0,3,0.5,False,,,,,False,,,,,False,,,,,False,,,,,True,640.0,5.0,(-8)\times16,0.6,True,True,True,False,False,,9.994319980874979,,,9.994319980874979,,9.321928094887362,9.477601057263875,-0.15567296237651362,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.0153986815429492
math500,319,7,math500__319,True,-128,1234,True,False,9,83,0.33235000000000003,0.75,2,0.0,3,0.5,True,1024.0,8.0,-128,0.8,True,True,True,False,False,True,1024.0,8.0,-128,0.8,True,True,True,False,False,True,384.0,3.0,21,0.6666666666666666,True,False,False,True,False,10.0,9.994319980874979,0.005680019125021474,10.0,9.994319980874979,0.005680019125021474,8.584962500721156,9.477601057263875,-0.8926385565427193,1.0,1.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.0153986815429492
math500,320,0,math500__320,True,-\frac{24}{25},11738,True,False,91,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,1,math500__320,True,-\frac{24}{25},10181,True,False,79,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,2,math500__320,False,-\frac{12\sqrt{193}}{193},14403,True,False,112,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,False,False,True,384.0,3.0,0,1.0,True,False,False,False,False,True,384.0,3.0,0,1.0,True,False,False,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.8571428571428571,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,3,math500__320,True,-\frac{24}{25},6068,True,False,47,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,4,math500__320,True,-\frac{24}{25},4608,True,False,35,289,0.1014,0.4056,0,0.25,1,0.75,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.2335903675440512,-0.5278685880716083,-1.4748745303980968,0.9900678551321337,-1.2964407456343752,0.6516369260646525,0.5727330325755129
math500,320,5,math500__320,True,-\frac{24}{25},6672,True,False,52,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,True,384.0,3.0,0,1.0,True,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,6,math500__320,True,-\frac{24}{25},3932,True,False,30,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,False,False,False,True,False,True,384.0,3.0,0,1.0,False,False,False,True,False,True,384.0,3.0,0,1.0,False,False,False,True,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,320,7,math500__320,False,,16384,False,True,128,289,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,0,1.0,True,False,False,False,False,True,384.0,3.0,0,1.0,True,False,False,False,False,True,384.0,3.0,0,1.0,True,False,False,False,False,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,8.584962500721156,8.584962500721156,0.0,0.75,0.8571428571428571,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.5727330325755129
math500,321,0,math500__321,True,10,1689,True,False,13,238,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,10,0.8,True,True,True,False,False,True,1152.0,9.0,10,0.8,True,True,True,False,False,True,1024.0,8.0,10,0.6,True,True,True,False,False,10.169925001442312,10.20163285159237,-0.03170785015005784,10.169925001442312,10.20163285159237,-0.03170785015005784,10.0,9.836440680145754,0.16355931985424554,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,321,1,math500__321,True,10,1880,True,False,14,238,0.6875,0.75,2,0.0,3,0.5,True,1024.0,8.0,10,0.8,True,True,True,False,False,True,1024.0,8.0,10,0.8,True,True,True,False,False,True,896.0,7.0,10,0.6,True,True,True,False,False,10.0,10.20163285159237,-0.20163285159237,10.0,10.20163285159237,-0.20163285159237,9.807354922057604,9.836440680145754,-0.029085758088150726,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.32482636250043434
math500,321,2,math500__321,True,10,2212,True,False,17,238,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,10,0.8,False,True,True,False,False,True,1152.0,9.0,10,0.8,False,True,True,False,False,True,1024.0,8.0,10,0.6,True,True,True,False,False,10.169925001442312,10.20163285159237,-0.03170785015005784,10.169925001442312,10.20163285159237,-0.03170785015005784,10.0,9.836440680145754,0.16355931985424554,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,321,3,math500__321,True,10,1542,True,False,12,238,0.33235000000000003,0.75,2,0.0,3,0.5,True,1280.0,10.0,10,0.8,True,True,True,False,False,True,1280.0,10.0,10,0.8,True,True,True,False,False,True,384.0,3.0,0.4,0.6666666666666666,False,False,False,True,False,10.321928094887362,10.20163285159237,0.12029524329499175,10.321928094887362,10.20163285159237,0.12029524329499175,8.584962500721156,9.836440680145754,-1.2514781794245984,1.0,1.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.32482636250043434
math500,321,4,math500__321,True,10,2608,True,False,20,238,0.75,1.0,3,0.0,4,0.25,True,1408.0,11.0,10,0.8,True,True,True,False,False,True,1408.0,11.0,10,0.8,True,True,True,False,False,True,1280.0,10.0,10,0.6,True,True,True,False,False,10.459431618637296,10.20163285159237,0.25779876704492644,10.459431618637296,10.20163285159237,0.25779876704492644,10.321928094887362,9.836440680145754,0.4854874147416073,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,321,5,math500__321,True,10,2230,True,False,17,238,0.75,1.0,3,0.0,4,0.25,True,1024.0,8.0,10,0.8,True,True,True,False,False,True,1024.0,8.0,10,0.8,True,True,True,False,False,True,896.0,7.0,10,0.6,True,True,True,False,False,10.0,10.20163285159237,-0.20163285159237,10.0,10.20163285159237,-0.20163285159237,9.807354922057604,9.836440680145754,-0.029085758088150726,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,321,6,math500__321,True,10,1790,True,False,13,238,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,10,0.8,True,True,True,False,False,True,1280.0,10.0,10,0.8,True,True,True,False,False,True,1152.0,9.0,10,0.6,True,True,True,False,False,10.321928094887362,10.20163285159237,0.12029524329499175,10.321928094887362,10.20163285159237,0.12029524329499175,10.169925001442312,9.836440680145754,0.3334843212965577,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,321,7,math500__321,True,10,1749,True,False,13,238,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,10,0.8,True,True,True,False,False,True,1152.0,9.0,10,0.8,True,True,True,False,False,True,1024.0,8.0,10,0.6,True,True,True,False,False,10.169925001442312,10.20163285159237,-0.03170785015005784,10.169925001442312,10.20163285159237,-0.03170785015005784,10.0,9.836440680145754,0.16355931985424554,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.32482636250043434
math500,325,0,math500__325,True,4,1495,True,False,11,144,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,8.584962500721156,9.602601057263875,-1.0176385565427193,8.584962500721156,9.602601057263875,-1.0176385565427193,8.584962500721156,9.019203899262708,-0.43424139854155186,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.31568670176678215
math500,325,1,math500__325,True,4,1496,True,False,11,144,0.51985,0.5,2,0.0,2,0.5,True,896.0,7.0,4,0.8,True,True,True,False,False,True,896.0,7.0,4,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,False,False,True,False,9.807354922057604,9.602601057263875,0.20475386479372837,9.807354922057604,9.602601057263875,0.20475386479372837,8.584962500721156,9.019203899262708,-0.43424139854155186,1.0,1.0,0.15213950530583684,-0.28132184629608536,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,-0.31568670176678215
math500,325,2,math500__325,True,4,1732,True,False,13,144,0.75,1.0,3,0.0,4,0.25,True,896.0,7.0,4,0.8,True,True,True,False,False,True,896.0,7.0,4,0.8,True,True,True,False,False,True,768.0,6.0,4,0.6,True,True,True,False,False,9.807354922057604,9.602601057263875,0.20475386479372837,9.807354922057604,9.602601057263875,0.20475386479372837,9.584962500721156,9.019203899262708,0.5657586014584481,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.31568670176678215
math500,325,3,math500__325,True,4,2284,True,False,17,144,0.58235,0.75,3,0.0,3,0.5,True,1280.0,10.0,4,0.8,True,True,True,False,False,True,1280.0,10.0,4,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,False,False,True,False,10.321928094887362,9.602601057263875,0.7193270376234864,10.321928094887362,9.602601057263875,0.7193270376234864,8.584962500721156,9.019203899262708,-0.43424139854155186,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.31568670176678215
math500,325,4,math500__325,True,4,1453,True,False,11,144,0.75,1.0,3,0.0,4,0.25,True,896.0,7.0,4,0.8,False,True,True,False,False,True,896.0,7.0,4,0.8,False,True,True,False,False,True,768.0,6.0,4,0.6,False,True,True,False,False,9.807354922057604,9.602601057263875,0.20475386479372837,9.807354922057604,9.602601057263875,0.20475386479372837,9.584962500721156,9.019203899262708,0.5657586014584481,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.31568670176678215
math500,325,5,math500__325,True,4,1363,True,False,10,144,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,4,0.8,True,True,True,False,False,True,640.0,5.0,4,0.8,True,True,True,False,False,True,384.0,3.0,4,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.602601057263875,-0.2806729623765136,9.321928094887362,9.602601057263875,-0.2806729623765136,8.584962500721156,9.019203899262708,-0.43424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.31568670176678215
math500,325,6,math500__325,True,4,1234,True,False,9,144,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,4,0.8,True,True,True,False,False,True,768.0,6.0,4,0.8,True,True,True,False,False,True,640.0,5.0,4,0.6,True,True,True,False,False,9.584962500721156,9.602601057263875,-0.017638556542719286,9.584962500721156,9.602601057263875,-0.017638556542719286,9.321928094887362,9.019203899262708,0.3027241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.31568670176678215
math500,325,7,math500__325,True,4,1132,True,False,8,144,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,4,0.8,True,True,True,False,False,True,768.0,6.0,4,0.8,True,True,True,False,False,True,640.0,5.0,4,0.6,True,True,True,False,False,9.584962500721156,9.602601057263875,-0.017638556542719286,9.584962500721156,9.602601057263875,-0.017638556542719286,9.321928094887362,9.019203899262708,0.3027241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.31568670176678215
math500,330,0,math500__330,True,1940,2479,True,False,19,157,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,1940,0.8,True,True,True,False,False,True,1280.0,10.0,1940,0.8,True,True,True,False,False,True,1152.0,9.0,1940,0.6,True,True,True,False,False,10.321928094887362,10.217324211852851,0.1046038830345104,10.321928094887362,10.217324211852851,0.1046038830345104,10.169925001442312,10.045250131071406,0.12467487037090663,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.20563667612980852
math500,330,1,math500__330,True,1940,2127,True,False,16,157,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,1940,1.0,False,True,True,False,False,True,1152.0,9.0,1940,1.0,False,True,True,False,False,True,1024.0,8.0,1940,0.75,True,True,True,False,False,10.169925001442312,10.217324211852851,-0.04739921041053918,10.169925001442312,10.217324211852851,-0.04739921041053918,10.0,10.045250131071406,-0.04525013107140552,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.20563667612980852
math500,330,2,math500__330,True,1940,2114,True,False,16,157,0.75,1.0,2,0.25,3,0.25,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1408.0,11.0,1940,0.6,True,True,True,False,False,10.584962500721156,10.217324211852851,0.36763828886830474,10.584962500721156,10.217324211852851,0.36763828886830474,10.459431618637296,10.045250131071406,0.4141814875658909,1.0,1.0,0.914299214318626,1.0245401334471507,0.14142632483269427,0.9900678551321337,0.319376347269228,-1.0909014437632845,-0.20563667612980852
math500,330,3,math500__330,True,1940,3523,True,False,27,157,0.6875,0.75,3,0.0,3,0.5,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1408.0,11.0,1940,0.6,True,True,True,False,False,10.584962500721156,10.217324211852851,0.36763828886830474,10.584962500721156,10.217324211852851,0.36763828886830474,10.459431618637296,10.045250131071406,0.4141814875658909,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.20563667612980852
math500,330,4,math500__330,True,1940,2615,True,False,20,157,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,1940,0.8,True,True,True,False,False,True,768.0,6.0,1940,0.8,True,True,True,False,False,True,640.0,5.0,1940,0.6,True,True,True,False,False,9.584962500721156,10.217324211852851,-0.6323617111316953,9.584962500721156,10.217324211852851,-0.6323617111316953,9.321928094887362,10.045250131071406,-0.7233220361840438,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.20563667612980852
math500,330,5,math500__330,True,1940,1989,True,False,15,157,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,1940,0.8,True,True,True,False,False,True,768.0,6.0,1940,0.8,True,True,True,False,False,True,640.0,5.0,1940,0.6,True,True,True,False,False,9.584962500721156,10.217324211852851,-0.6323617111316953,9.584962500721156,10.217324211852851,-0.6323617111316953,9.321928094887362,10.045250131071406,-0.7233220361840438,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.20563667612980852
math500,330,6,math500__330,True,1940,2305,True,False,18,157,0.6875,0.75,3,0.0,3,0.5,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1536.0,12.0,1940,0.8,True,True,True,False,False,True,1408.0,11.0,1940,0.6,True,True,True,False,False,10.584962500721156,10.217324211852851,0.36763828886830474,10.584962500721156,10.217324211852851,0.36763828886830474,10.459431618637296,10.045250131071406,0.4141814875658909,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.20563667612980852
