split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
train,per_environment,answer_persistence,26,deepseek,24,91.66666666666667,91.66666666666667,0.0,-0.19786411583568106,0.0,nan,nan,0,0,inf,3.0833333333333335,152630,152932,amc23,42
train,per_environment,answer_persistence,26,deepseek,24,70.83333333333333,70.83333333333333,0.0,-0.16590917688512274,0.0,nan,nan,0,0,inf,3.1666666666666665,185041,185348,amc23,43
train,per_environment,answer_persistence,26,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,answer_persistence,26,deepseek,300,74.33333333333333,74.33333333333333,0.0,-0.4263821903183327,0.0,nan,nan,0,0,inf,2.8866666666666667,1203615,1208747,math500,42
train,per_environment,answer_persistence,26,deepseek,300,75.0,75.0,0.0,-0.42858868587120563,0.0,nan,nan,0,0,inf,2.9,1175486,1180524,math500,43
train,per_environment,answer_persistence,26,deepseek,300,75.33333333333333,75.33333333333333,0.0,-0.44846175295101776,0.0,nan,nan,0,0,inf,3.1233333333333335,1205008,1210412,math500,44
train,per_environment,answer_persistence,26,qwen3,18,77.77777777777777,77.77777777777777,0.0,-3.0822641062026905,0.0,nan,nan,0,0,inf,27.166666666666668,269899,278218,aime24,42
train,per_environment,answer_persistence,26,qwen3,18,55.55555555555556,55.55555555555556,0.0,-2.5853940947812424,0.0,nan,nan,0,0,inf,26.72222222222222,302275,310090,aime24,43
train,per_environment,answer_persistence,26,qwen3,18,72.22222222222223,72.22222222222223,0.0,-2.9760118815446006,0.0,nan,nan,0,0,inf,26.444444444444443,266632,274567,aime24,44
train,per_environment,answer_persistence,26,qwen3,24,83.33333333333333,83.33333333333333,0.0,-3.6536799209681403,0.0,nan,nan,0,0,inf,20.708333333333332,194352,201453,amc23,42
train,per_environment,answer_persistence,26,qwen3,24,91.66666666666667,91.66666666666667,0.0,-1.8497944096025252,4.166666666666667,100.0,0.0,0,0,inf,19.708333333333332,192616,196179,amc23,43
train,per_environment,answer_persistence,26,qwen3,24,79.16666666666667,79.16666666666667,0.0,-3.515892174612754,0.0,nan,nan,0,0,inf,19.666666666666668,198840,205831,amc23,44
train,per_environment,answer_persistence,26,qwen3,300,75.66666666666667,76.0,0.3333333333333333,-1.5644789072724192,2.0,50.0,50.0,1,0,inf,13.233333333333333,1611527,1636739,math500,42
train,per_environment,answer_persistence,26,qwen3,300,76.33333333333333,76.33333333333333,0.0,-2.2936110168519166,1.6666666666666667,80.0,20.0,0,0,inf,13.266666666666667,1638508,1676089,math500,43
train,per_environment,answer_persistence,26,qwen3,300,75.33333333333333,75.33333333333333,0.0,-3.020403071040751,0.6666666666666666,100.0,0.0,0,0,inf,13.703333333333333,1635146,1684534,math500,44
dev,per_model,answer_persistence,26,deepseek,342,76.90058479532163,76.90058479532163,0.0,-0.4413247958815771,0.0,nan,nan,0,0,inf,3.2251461988304095,1533791,1540560,,
dev,per_model,answer_persistence,26,qwen3,342,77.77777777777777,77.48538011695906,-0.29239766081871343,-2.025277316121053,2.3391812865497075,75.0,25.0,1,2,0.5,15.298245614035087,2043967,2085363,,
dev,per_benchmark,answer_persistence,26,,36,72.22222222222223,72.22222222222223,0.0,-1.6897228777733009,0.0,nan,nan,0,0,inf,15.666666666666666,469071,476997,aime24,
dev,per_benchmark,answer_persistence,26,,48,85.41666666666667,85.41666666666667,0.0,-2.4648789865431064,0.0,nan,nan,0,0,inf,15.375,405740,415741,amc23,
dev,per_benchmark,answer_persistence,26,,600,77.0,76.83333333333333,-0.16666666666666666,-1.1187048802658728,1.3333333333333333,75.0,25.0,1,2,0.5,8.388333333333334,2702947,2733185,math500,
dev,per_seed,answer_persistence,26,,228,77.19298245614036,76.75438596491227,-0.43859649122807015,-0.4820990940828859,1.7543859649122806,75.0,25.0,0,1,0.0,9.043859649122806,1230245,1236176,,42
dev,per_seed,answer_persistence,26,,228,77.63157894736842,77.63157894736842,0.0,-2.2967795184904434,0.0,nan,nan,0,0,inf,9.447368421052632,1158274,1184877,,43
dev,per_seed,answer_persistence,26,,228,77.19298245614036,77.19298245614036,0.0,-1.3143699458224967,1.7543859649122806,75.0,25.0,1,1,1.0,9.293859649122806,1189239,1204870,,44
dev,per_environment,answer_persistence,26,deepseek,6,50.0,50.0,0.0,-0.20015207084712408,0.0,nan,nan,0,0,inf,5.833333333333333,89432,89611,aime24,42
dev,per_environment,answer_persistence,26,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,answer_persistence,26,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.2337609210180288,0.0,nan,nan,0,0,inf,5.5,68446,68606,aime24,44
dev,per_environment,answer_persistence,26,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,answer_persistence,26,deepseek,8,87.5,87.5,0.0,-0.4285604959057167,0.0,nan,nan,0,0,inf,6.125,52268,52492,amc23,43
dev,per_environment,answer_persistence,26,deepseek,8,87.5,87.5,0.0,-0.3479495213530216,0.0,nan,nan,0,0,inf,5.75,57767,57968,amc23,44
dev,per_environment,answer_persistence,26,deepseek,100,78.0,78.0,0.0,-0.4068171389162456,0.0,nan,nan,0,0,inf,2.66,372649,374165,math500,42
dev,per_environment,answer_persistence,26,deepseek,100,77.0,77.0,0.0,-0.616055087784389,0.0,nan,nan,0,0,inf,3.18,361169,363394,math500,43
dev,per_environment,answer_persistence,26,deepseek,100,76.0,76.0,0.0,-0.5207006820046977,0.0,nan,nan,0,0,inf,3.02,388707,390731,math500,44
dev,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.1153238546603474,0.0,nan,nan,0,0,inf,25.166666666666668,79125,81590,aime24,42
dev,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.243322142752883,0.0,nan,nan,0,0,inf,24.833333333333332,68510,70732,aime24,43
dev,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.0745995524247336,0.0,nan,nan,0,0,inf,28.666666666666668,90711,93500,aime24,44
dev,per_environment,answer_persistence,26,qwen3,8,75.0,75.0,0.0,-3.982182286946866,0.0,nan,nan,0,0,inf,23.25,78349,81469,amc23,42
dev,per_environment,answer_persistence,26,qwen3,8,87.5,87.5,0.0,-4.66130607548533,0.0,nan,nan,0,0,inf,27.375,74743,78227,amc23,43
dev,per_environment,answer_persistence,26,qwen3,8,87.5,87.5,0.0,-3.942751743936095,0.0,nan,nan,0,0,inf,26.0,72107,74950,amc23,44
dev,per_environment,answer_persistence,26,qwen3,100,77.0,76.0,-1.0,0.2736104734682997,4.0,75.0,25.0,0,1,0.0,13.94,540184,538706,math500,42
dev,per_environment,answer_persistence,26,qwen3,100,77.0,77.0,0.0,-3.468075810847359,0.0,nan,nan,0,0,inf,13.95,528737,547074,math500,43
dev,per_environment,answer_persistence,26,qwen3,100,77.0,77.0,0.0,-1.488560139667371,4.0,75.0,25.0,1,1,1.0,13.58,511501,519115,math500,44
test,per_model,answer_persistence,26,deepseek,342,79.82456140350877,79.82456140350877,0.0,-0.4251763375850967,0.0,nan,nan,0,0,inf,3.1608187134502925,1464804,1471032,,
test,per_model,answer_persistence,26,qwen3,342,81.57894736842105,81.57894736842105,0.0,-2.237009090065373,1.7543859649122806,100.0,0.0,0,0,inf,14.587719298245615,1917918,1960822,,
test,per_benchmark,answer_persistence,26,,36,77.77777777777777,77.77777777777777,0.0,-2.3552452066249066,0.0,nan,nan,0,0,inf,17.75,409002,418635,aime24,
test,per_benchmark,answer_persistence,26,,48,85.41666666666667,85.41666666666667,0.0,-2.0116570586818883,0.0,nan,nan,0,0,inf,10.458333333333334,282404,288085,amc23,
test,per_benchmark,answer_persistence,26,,600,80.5,80.5,0.0,-1.2565599877532032,1.0,100.0,0.0,0,0,inf,8.215,2691316,2725134,math500,
test,per_seed,answer_persistence,26,,228,81.57894736842105,81.57894736842105,0.0,-0.8492612107158211,1.7543859649122806,100.0,0.0,0,0,inf,8.93421052631579,1132867,1142488,,45
test,per_seed,answer_persistence,26,,228,81.57894736842105,81.57894736842105,0.0,-1.7467009049338809,0.43859649122807015,100.0,0.0,0,0,inf,8.903508771929825,1092345,1111425,,46
test,per_seed,answer_persistence,26,,228,78.94736842105263,78.94736842105263,0.0,-1.7650819431365603,0.43859649122807015,100.0,0.0,0,0,inf,8.785087719298245,1157510,1177941,,47
test,per_environment,answer_persistence,26,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,answer_persistence,26,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,answer_persistence,26,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,answer_persistence,26,deepseek,8,87.5,87.5,0.0,-0.2174945626359341,0.0,nan,nan,0,0,inf,2.875,40001,40088,amc23,45
test,per_environment,answer_persistence,26,deepseek,8,87.5,87.5,0.0,-0.2844055169636565,0.0,nan,nan,0,0,inf,3.75,39732,39845,amc23,46
test,per_environment,answer_persistence,26,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,answer_persistence,26,deepseek,100,81.0,81.0,0.0,-0.4722336444489271,0.0,nan,nan,0,0,inf,2.95,386673,388499,math500,45
test,per_environment,answer_persistence,26,deepseek,100,80.0,80.0,0.0,-0.44552813704543354,0.0,nan,nan,0,0,inf,2.82,367878,369517,math500,46
test,per_environment,answer_persistence,26,deepseek,100,79.0,79.0,0.0,-0.49308682312627006,0.0,nan,nan,0,0,inf,3.3,401552,403532,math500,47
test,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.14716946508854,0.0,nan,nan,0,0,inf,30.0,76293,79457,aime24,45
test,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.005485861804687,0.0,nan,nan,0,0,inf,30.0,74373,77352,aime24,46
test,per_environment,answer_persistence,26,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.034168595757354,0.0,nan,nan,0,0,inf,29.166666666666668,73869,76849,aime24,47
test,per_environment,answer_persistence,26,qwen3,8,87.5,87.5,0.0,-3.1990887327206736,0.0,nan,nan,0,0,inf,16.375,51796,53453,amc23,45
test,per_environment,answer_persistence,26,qwen3,8,87.5,87.5,0.0,-3.8913197950559106,0.0,nan,nan,0,0,inf,18.125,53478,55559,amc23,46
test,per_environment,answer_persistence,26,qwen3,8,87.5,87.5,0.0,-3.1571385359951605,0.0,nan,nan,0,0,inf,19.5,52896,54566,amc23,47
test,per_environment,answer_persistence,26,qwen3,100,81.0,81.0,0.0,-0.5432387622297886,4.0,100.0,0.0,0,0,inf,13.8,506039,508788,math500,45
test,per_environment,answer_persistence,26,qwen3,100,82.0,82.0,0.0,-2.3680837364805396,1.0,100.0,0.0,0,0,inf,13.44,507879,519906,math500,46
test,per_environment,answer_persistence,26,qwen3,100,80.0,80.0,0.0,-2.6083119922500697,1.0,100.0,0.0,0,0,inf,12.98,521295,534892,math500,47
train,per_model,answer_persistence,27,deepseek,1026,73.78167641325535,73.78167641325535,0.0,-0.3695512923884763,0.0,nan,nan,0,0,inf,3.1267056530214425,4898914,4917018,,
train,per_model,answer_persistence,27,qwen3,1026,76.12085769980507,76.12085769980507,0.0,-2.8332140743082777,0.8771929824561403,88.88888888888889,11.11111111111111,0,0,inf,14.58187134502924,6309795,6488565,,
train,per_benchmark,answer_persistence,27,,108,55.55555555555556,55.55555555555556,0.0,-1.536997316936769,0.0,nan,nan,0,0,inf,16.055555555555557,1661161,1686693,aime24,
train,per_benchmark,answer_persistence,27,,144,84.02777777777777,84.02777777777777,0.0,-1.7381739806243033,0.6944444444444444,100.0,0.0,0,0,inf,11.73611111111111,1078258,1097000,amc23,
train,per_benchmark,answer_persistence,27,,1800,75.38888888888889,75.38888888888889,0.0,-1.8018039292549908,0.4444444444444444,87.5,12.5,0,0,inf,8.191666666666666,8469290,8621890,math500,
train,per_seed,answer_persistence,27,,684,75.0,75.0,0.0,-1.7448546074778797,0.43859649122807015,66.66666666666667,33.333333333333336,0,0,inf,8.79093567251462,3741114,3806391,,42
train,per_seed,answer_persistence,27,,684,74.70760233918129,74.70760233918129,0.0,-1.6214984005500912,0.5847953216374269,100.0,0.0,0,0,inf,8.75,3746288,3807034,,43
train,per_seed,answer_persistence,27,,684,75.14619883040936,75.14619883040936,0.0,-1.9039278404066098,0.29239766081871343,100.0,0.0,0,0,inf,9.021929824561404,3721307,3792158,,44
train,per_environment,answer_persistence,27,deepseek,18,33.333333333333336,33.333333333333336,0.0,-0.18149994661766275,0.0,nan,nan,0,0,inf,6.166666666666667,309091,309652,aime24,42
train,per_environment,answer_persistence,27,deepseek,18,44.44444444444444,44.44444444444444,0.0,-0.20209064756183578,0.0,nan,nan,0,0,inf,5.611111111111111,252362,252872,aime24,43
train,per_environment,answer_persistence,27,deepseek,18,50.0,50.0,0.0,-0.15024798583376134,0.0,nan,nan,0,0,inf,4.222222222222222,260902,261294,aime24,44
train,per_environment,answer_persistence,27,deepseek,24,91.66666666666667,91.66666666666667,0.0,-0.19786411583568106,0.0,nan,nan,0,0,inf,3.0833333333333335,152630,152932,amc23,42
train,per_environment,answer_persistence,27,deepseek,24,70.83333333333333,70.83333333333333,0.0,-0.16590917688512274,0.0,nan,nan,0,0,inf,3.1666666666666665,185041,185348,amc23,43
train,per_environment,answer_persistence,27,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,answer_persistence,27,deepseek,300,74.33333333333333,74.33333333333333,0.0,-0.4263821903183327,0.0,nan,nan,0,0,inf,2.8866666666666667,1203615,1208747,math500,42
train,per_environment,answer_persistence,27,deepseek,300,75.0,75.0,0.0,-0.42858868587120563,0.0,nan,nan,0,0,inf,2.9,1175486,1180524,math500,43
train,per_environment,answer_persistence,27,deepseek,300,75.33333333333333,75.33333333333333,0.0,-0.44846175295101776,0.0,nan,nan,0,0,inf,3.1233333333333335,1205008,1210412,math500,44
train,per_environment,answer_persistence,27,qwen3,18,77.77777777777777,77.77777777777777,0.0,-3.0822641062026905,0.0,nan,nan,0,0,inf,27.166666666666668,269899,278218,aime24,42
train,per_environment,answer_persistence,27,qwen3,18,55.55555555555556,55.55555555555556,0.0,-2.5853940947812424,0.0,nan,nan,0,0,inf,26.72222222222222,302275,310090,aime24,43
train,per_environment,answer_persistence,27,qwen3,18,72.22222222222223,72.22222222222223,0.0,-2.9760118815446006,0.0,nan,nan,0,0,inf,26.444444444444443,266632,274567,aime24,44
train,per_environment,answer_persistence,27,qwen3,24,83.33333333333333,83.33333333333333,0.0,-3.6536799209681403,0.0,nan,nan,0,0,inf,20.708333333333332,194352,201453,amc23,42
train,per_environment,answer_persistence,27,qwen3,24,91.66666666666667,91.66666666666667,0.0,-1.8601777630103418,4.166666666666667,100.0,0.0,0,0,inf,19.75,192616,196199,amc23,43
train,per_environment,answer_persistence,27,qwen3,24,79.16666666666667,79.16666666666667,0.0,-3.515892174612754,0.0,nan,nan,0,0,inf,19.666666666666668,198840,205831,amc23,44
train,per_environment,answer_persistence,27,qwen3,300,76.0,76.0,0.0,-2.7217663743766005,1.0,66.66666666666667,33.333333333333336,0,0,inf,13.253333333333334,1611527,1655389,math500,42
train,per_environment,answer_persistence,27,qwen3,300,76.33333333333333,76.33333333333333,0.0,-2.6544270763401827,1.0,100.0,0.0,0,0,inf,13.276666666666667,1638508,1682001,math500,43
train,per_environment,answer_persistence,27,qwen3,300,75.33333333333333,75.33333333333333,0.0,-3.037710394056555,0.6666666666666666,100.0,0.0,0,0,inf,13.71,1635146,1684817,math500,44
dev,per_model,answer_persistence,27,deepseek,342,76.90058479532163,76.90058479532163,0.0,-0.4413247958815771,0.0,nan,nan,0,0,inf,3.2251461988304095,1533791,1540560,,
dev,per_model,answer_persistence,27,qwen3,342,77.77777777777777,77.48538011695906,-0.29239766081871343,-2.791483424145302,1.7543859649122806,83.33333333333333,16.666666666666668,1,2,0.5,15.31578947368421,2043967,2101024,,
dev,per_benchmark,answer_persistence,27,,36,72.22222222222223,72.22222222222223,0.0,-1.6897228777733009,0.0,nan,nan,0,0,inf,15.666666666666666,469071,476997,aime24,
dev,per_benchmark,answer_persistence,27,,48,85.41666666666667,85.41666666666667,0.0,-2.4648789865431064,0.0,nan,nan,0,0,inf,15.375,405740,415741,amc23,
dev,per_benchmark,answer_persistence,27,,600,77.0,76.83333333333333,-0.16666666666666666,-1.6981095078815827,1.0,83.33333333333333,16.666666666666668,1,2,0.5,8.398333333333333,2702947,2748846,math500,
dev,per_seed,answer_persistence,27,,228,77.19298245614036,76.75438596491227,-0.43859649122807015,-1.7184381972696496,0.8771929824561403,100.0,0.0,0,1,0.0,9.052631578947368,1230245,1251386,,42
dev,per_seed,answer_persistence,27,,228,77.63157894736842,77.63157894736842,0.0,-2.2967795184904434,0.0,nan,nan,0,0,inf,9.447368421052632,1158274,1184877,,43
dev,per_seed,answer_persistence,27,,228,77.19298245614036,77.19298245614036,0.0,-1.352293357348691,1.7543859649122806,75.0,25.0,1,1,1.0,9.31140350877193,1189239,1205321,,44
dev,per_environment,answer_persistence,27,deepseek,6,50.0,50.0,0.0,-0.20015207084712408,0.0,nan,nan,0,0,inf,5.833333333333333,89432,89611,aime24,42
dev,per_environment,answer_persistence,27,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,answer_persistence,27,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.2337609210180288,0.0,nan,nan,0,0,inf,5.5,68446,68606,aime24,44
dev,per_environment,answer_persistence,27,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,answer_persistence,27,deepseek,8,87.5,87.5,0.0,-0.4285604959057167,0.0,nan,nan,0,0,inf,6.125,52268,52492,amc23,43
dev,per_environment,answer_persistence,27,deepseek,8,87.5,87.5,0.0,-0.3479495213530216,0.0,nan,nan,0,0,inf,5.75,57767,57968,amc23,44
dev,per_environment,answer_persistence,27,deepseek,100,78.0,78.0,0.0,-0.4068171389162456,0.0,nan,nan,0,0,inf,2.66,372649,374165,math500,42
dev,per_environment,answer_persistence,27,deepseek,100,77.0,77.0,0.0,-0.616055087784389,0.0,nan,nan,0,0,inf,3.18,361169,363394,math500,43
dev,per_environment,answer_persistence,27,deepseek,100,76.0,76.0,0.0,-0.5207006820046977,0.0,nan,nan,0,0,inf,3.02,388707,390731,math500,44
dev,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.1153238546603474,0.0,nan,nan,0,0,inf,25.166666666666668,79125,81590,aime24,42
dev,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.243322142752883,0.0,nan,nan,0,0,inf,24.833333333333332,68510,70732,aime24,43
dev,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-3.0745995524247336,0.0,nan,nan,0,0,inf,28.666666666666668,90711,93500,aime24,44
dev,per_environment,answer_persistence,27,qwen3,8,75.0,75.0,0.0,-3.982182286946866,0.0,nan,nan,0,0,inf,23.25,78349,81469,amc23,42
dev,per_environment,answer_persistence,27,qwen3,8,87.5,87.5,0.0,-4.66130607548533,0.0,nan,nan,0,0,inf,27.375,74743,78227,amc23,43
dev,per_environment,answer_persistence,27,qwen3,8,87.5,87.5,0.0,-3.942751743936095,0.0,nan,nan,0,0,inf,26.0,72107,74950,amc23,44
dev,per_environment,answer_persistence,27,qwen3,100,77.0,76.0,-1.0,-2.542096767027531,2.0,100.0,0.0,0,1,0.0,13.96,540184,553916,math500,42
dev,per_environment,answer_persistence,27,qwen3,100,77.0,77.0,0.0,-3.468075810847359,0.0,nan,nan,0,0,inf,13.95,528737,547074,math500,43
dev,per_environment,answer_persistence,27,qwen3,100,77.0,77.0,0.0,-1.5767320102991,4.0,75.0,25.0,1,1,1.0,13.62,511501,519566,math500,44
test,per_model,answer_persistence,27,deepseek,342,79.82456140350877,79.82456140350877,0.0,-0.4251763375850967,0.0,nan,nan,0,0,inf,3.1608187134502925,1464804,1471032,,
test,per_model,answer_persistence,27,qwen3,342,81.57894736842105,81.57894736842105,0.0,-2.702930990793141,1.1695906432748537,100.0,0.0,0,0,inf,14.599415204678362,1917918,1969758,,
test,per_benchmark,answer_persistence,27,,36,77.77777777777777,77.77777777777777,0.0,-2.3552452066249066,0.0,nan,nan,0,0,inf,17.75,409002,418635,aime24,
test,per_benchmark,answer_persistence,27,,48,85.41666666666667,85.41666666666667,0.0,-2.0116570586818883,0.0,nan,nan,0,0,inf,10.458333333333334,282404,288085,amc23,
test,per_benchmark,answer_persistence,27,,600,80.5,80.5,0.0,-1.5885908603820584,0.6666666666666666,100.0,0.0,0,0,inf,8.221666666666666,2691316,2734070,math500,
test,per_seed,answer_persistence,27,,228,81.57894736842105,81.57894736842105,0.0,-1.5715878386430182,0.8771929824561403,100.0,0.0,0,0,inf,8.942982456140351,1132867,1150671,,45
test,per_seed,answer_persistence,27,,228,81.57894736842105,81.57894736842105,0.0,-1.7474332742860543,0.43859649122807015,100.0,0.0,0,0,inf,8.907894736842104,1092345,1111433,,46
test,per_seed,answer_persistence,27,,228,78.94736842105263,78.94736842105263,0.0,-1.829444238062738,0.43859649122807015,100.0,0.0,0,0,inf,8.789473684210526,1157510,1178686,,47
test,per_environment,answer_persistence,27,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,answer_persistence,27,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,answer_persistence,27,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,answer_persistence,27,deepseek,8,87.5,87.5,0.0,-0.2174945626359341,0.0,nan,nan,0,0,inf,2.875,40001,40088,amc23,45
test,per_environment,answer_persistence,27,deepseek,8,87.5,87.5,0.0,-0.2844055169636565,0.0,nan,nan,0,0,inf,3.75,39732,39845,amc23,46
test,per_environment,answer_persistence,27,deepseek,8,75.0,75.0,0.0,-0.16404125749983148,0.0,nan,nan,0,0,inf,2.125,44501,44574,amc23,47
test,per_environment,answer_persistence,27,deepseek,100,81.0,81.0,0.0,-0.4722336444489271,0.0,nan,nan,0,0,inf,2.95,386673,388499,math500,45
test,per_environment,answer_persistence,27,deepseek,100,80.0,80.0,0.0,-0.44552813704543354,0.0,nan,nan,0,0,inf,2.82,367878,369517,math500,46
test,per_environment,answer_persistence,27,deepseek,100,79.0,79.0,0.0,-0.49308682312627006,0.0,nan,nan,0,0,inf,3.3,401552,403532,math500,47
test,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.14716946508854,0.0,nan,nan,0,0,inf,30.0,76293,79457,aime24,45
test,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.005485861804687,0.0,nan,nan,0,0,inf,30.0,74373,77352,aime24,46
test,per_environment,answer_persistence,27,qwen3,6,83.33333333333333,83.33333333333333,0.0,-4.034168595757354,0.0,nan,nan,0,0,inf,29.166666666666668,73869,76849,aime24,47
test,per_environment,answer_persistence,27,qwen3,8,87.5,87.5,0.0,-3.1990887327206736,0.0,nan,nan,0,0,inf,16.375,51796,53453,amc23,45
test,per_environment,answer_persistence,27,qwen3,8,87.5,87.5,0.0,-3.8913197950559106,0.0,nan,nan,0,0,inf,18.125,53478,55559,amc23,46
test,per_environment,answer_persistence,27,qwen3,8,87.5,87.5,0.0,-3.1571385359951605,0.0,nan,nan,0,0,inf,19.5,52896,54566,amc23,47
test,per_environment,answer_persistence,27,qwen3,100,81.0,81.0,0.0,-2.160307802363059,2.0,100.0,0.0,0,0,inf,13.82,506039,516971,math500,45
test,per_environment,answer_persistence,27,qwen3,100,82.0,82.0,0.0,-2.3696589148202625,1.0,100.0,0.0,0,0,inf,13.45,507879,519914,math500,46
test,per_environment,answer_persistence,27,qwen3,100,80.0,80.0,0.0,-2.751225313881775,1.0,100.0,0.0,0,0,inf,12.99,521295,535637,math500,47
train,per_model,answer_persistence,28,deepseek,1026,73.78167641325535,73.78167641325535,0.0,-0.3695512923884763,0.0,nan,nan,0,0,inf,3.1267056530214425,4898914,4917018,,
train,per_model,answer_persistence,28,qwen3,1026,76.12085769980507,76.12085769980507,0.0,-2.903675951437408,0.5847953216374269,100.0,0.0,0,0,inf,14.587719298245615,6309795,6493011,,
train,per_benchmark,answer_persistence,28,,108,55.55555555555556,55.55555555555556,0.0,-1.536997316936769,0.0,nan,nan,0,0,inf,16.055555555555557,1661161,1686693,aime24,
train,per_benchmark,answer_persistence,28,,144,84.02777777777777,84.02777777777777,0.0,-1.74077076172864,0.6944444444444444,100.0,0.0,0,0,inf,11.743055555555555,1078258,1097028,amc23,
train,per_benchmark,answer_persistence,28,,1800,75.38888888888889,75.38888888888889,0.0,-1.8539688687009181,0.2777777777777778,100.0,0.0,0,0,inf,8.194444444444445,8469290,8626308,math500,
train,per_seed,answer_persistence,28,,684,75.0,75.0,0.0,-1.7790155552597435,0.29239766081871343,100.0,0.0,0,0,inf,8.793859649122806,3741114,3807669,,42
train,per_seed,answer_persistence,28,,684,74.70760233918129,74.70760233918129,0.0,-1.6945039996924955,0.29239766081871343,100.0,0.0,0,0,inf,8.752923976608187,3746288,3809769,,43
train,per_seed,answer_persistence,28,,684,75.14619883040936,75.14619883040936,0.0,-1.9155635372195845,0.29239766081871343,100.0,0.0,0,0,inf,9.024853801169591,3721307,3792591,,44
train,per_environment,answer_persistence,28,deepseek,18,33.333333333333336,33.333333333333336,0.0,-0.18149994661766275,0.0,nan,nan,0,0,inf,6.166666666666667,309091,309652,aime24,42
train,per_environment,answer_persistence,28,deepseek,18,44.44444444444444,44.44444444444444,0.0,-0.20209064756183578,0.0,nan,nan,0,0,inf,5.611111111111111,252362,252872,aime24,43
train,per_environment,answer_persistence,28,deepseek,18,50.0,50.0,0.0,-0.15024798583376134,0.0,nan,nan,0,0,inf,4.222222222222222,260902,261294,aime24,44
train,per_environment,answer_persistence,28,deepseek,24,91.66666666666667,91.66666666666667,0.0,-0.19786411583568106,0.0,nan,nan,0,0,inf,3.0833333333333335,152630,152932,amc23,42
train,per_environment,answer_persistence,28,deepseek,24,70.83333333333333,70.83333333333333,0.0,-0.16590917688512274,0.0,nan,nan,0,0,inf,3.1666666666666665,185041,185348,amc23,43
train,per_environment,answer_persistence,28,deepseek,24,87.5,87.5,0.0,-0.29590577533127876,0.0,nan,nan,0,0,inf,4.041666666666667,154779,155237,amc23,44
train,per_environment,answer_persistence,28,deepseek,300,74.33333333333333,74.33333333333333,0.0,-0.4263821903183327,0.0,nan,nan,0,0,inf,2.8866666666666667,1203615,1208747,math500,42
