scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,environment_macro,30,0.96,2736,78.9375,75.70138888888889,3.2361111111111107,35.579485298048354,71.93287037037038,86.66992718572982,13.330072814270176,13.36465277777778,106,36,2.9444444444444446
full,model_benchmark_macro,30,0.96,2736,78.9375,75.70138888888889,3.236111111111111,35.6534838430019,71.93287037037037,86.75411593405852,13.245884065941487,13.364652777777778,106,36,2.9444444444444446
test,pooled,30,0.96,684,94.29824561403508,92.25146198830409,2.046783625730994,52.274085780622826,86.54970760233918,94.25675675675676,5.743243243243243,6.795321637426901,22,8,2.75
test,environment_macro,30,0.96,684,86.39814814814815,85.38888888888889,1.0092592592592593,40.38688608560575,72.60185185185186,91.27825120707901,8.721748792920991,12.545092592592594,22,8,2.75
test,model_benchmark_macro,30,0.96,684,86.39814814814815,85.3888888888889,1.0092592592592593,40.59334118050083,72.60185185185186,91.65804444933302,8.341955550666984,12.545092592592594,22,8,2.75
all,pooled,30,0.96,3420,89.70760233918129,87.25146198830409,2.456140350877193,46.52234065042749,83.85964912280701,91.63179916317992,8.368200836820083,7.33625730994152,128,44,2.909090909090909
all,environment_macro,30,0.96,3420,82.66782407407408,80.54513888888887,2.1226851851851856,37.983185691827046,72.26736111111111,88.9740891964044,11.025910803595586,12.954872685185185,128,44,2.909090909090909
all,model_benchmark_macro,30,0.96,3420,80.42962962962963,77.6388888888889,2.7907407407407407,36.537632829129855,72.06666666666666,87.70250724322828,12.297492756771717,13.200740740740741,128,44,2.909090909090909
train,pooled,30,0.96,2052,88.45029239766082,85.72124756335283,2.729044834307992,44.746642989839415,83.08966861598441,91.02639296187684,8.973607038123166,7.4449317738791425,80,24,3.3333333333333335
train,environment_macro,30,0.96,2052,77.71604938271605,75.01543209876542,2.700617283950617,35.90769906563761,71.07407407407408,85.4688000924167,14.531199907583312,13.107623456790124,80,24,3.3333333333333335
train,model_benchmark_macro,30,0.96,2052,77.71604938271605,75.01543209876543,2.700617283950617,36.098052933751546,71.07407407407408,85.57917968105131,14.420820318948683,13.107623456790122,80,24,3.3333333333333335
dev,pooled,30,0.96,684,88.88888888888889,86.84210526315789,2.046783625730994,46.64720196279346,83.47953216374269,90.71803852889667,9.281961471103328,7.5511695906432745,26,12,2.1666666666666665
dev,environment_macro,30,0.96,684,82.60185185185186,77.75925925925928,4.842592592592593,34.38953380132018,74.50925925925925,89.58599311049058,10.41400688950943,14.13574074074074,26,12,2.1666666666666665
dev,model_benchmark_macro,30,0.96,684,82.60185185185185,77.75925925925925,4.842592592592593,34.360860748689326,74.50925925925927,89.0221893064442,10.977810693555803,14.135740740740738,26,12,2.1666666666666665
full,pooled,30,0.97,2736,88.55994152046783,86.62280701754386,1.9371345029239766,43.93046696009263,82.49269005847954,91.84758529020824,8.152414709791758,7.66483918128655,88,35,2.5142857142857142
full,environment_macro,30,0.97,2736,78.9375,76.85185185185186,2.0856481481481484,33.63951502224779,70.43518518518519,88.5961501019185,11.4038498980815,13.700833333333332,88,35,2.5142857142857142
full,model_benchmark_macro,30,0.97,2736,78.9375,76.85185185185186,2.0856481481481484,33.73359317329436,70.4351851851852,88.58447007631595,11.415529923684042,13.700833333333334,88,35,2.5142857142857142
test,pooled,30,0.97,684,94.29824561403508,93.71345029239767,0.5847953216374269,50.72539215460212,85.81871345029239,95.9114139693356,4.088586030664395,7.027777777777778,13,9,1.4444444444444444
test,environment_macro,30,0.97,684,86.39814814814815,85.94444444444444,0.4537037037037038,39.367028938785225,72.32407407407408,91.9031090267047,8.096890973295316,12.748333333333331,13,9,1.4444444444444444
test,model_benchmark_macro,30,0.97,684,86.39814814814815,85.94444444444446,0.45370370370370366,39.56831595469531,72.32407407407408,92.2742581932218,7.725741806778205,12.748333333333333,13,9,1.4444444444444444
all,pooled,30,0.97,3420,89.70760233918129,88.04093567251462,1.6666666666666667,45.195539547747565,83.15789473684211,92.68635724331926,7.313642756680731,7.537426900584795,101,44,2.2954545454545454
all,environment_macro,30,0.97,3420,82.66782407407408,81.39814814814814,1.2696759259259258,36.5032719805165,71.37962962962963,90.24962956431162,9.750370435688405,13.224583333333335,101,44,2.2954545454545454
all,model_benchmark_macro,30,0.97,3420,80.42962962962963,78.67037037037038,1.7592592592592595,34.74518866360001,70.81296296296297,89.29549719299011,10.7045028070099,13.510333333333334,101,44,2.2954545454545454
train,pooled,30,0.97,2052,88.45029239766082,86.35477582846003,2.0955165692007798,43.526002860811175,82.4074074074074,91.95742164399763,8.042578356002366,7.65448343079922,67,24,2.7916666666666665
train,environment_macro,30,0.97,2052,77.71604938271605,75.75925925925927,1.9567901234567902,34.17619629363837,69.80864197530865,86.70057041159981,13.299429588400175,13.459722222222224,67,24,2.7916666666666665
train,model_benchmark_macro,30,0.97,2052,77.71604938271605,75.75925925925925,1.9567901234567902,34.421761990223665,69.80864197530865,86.73692336208468,13.263076637915319,13.45972222222222,67,24,2.7916666666666665
dev,pooled,30,0.97,684,88.88888888888889,87.42690058479532,1.4619883040935673,45.197606992982756,82.74853801169591,91.51943462897526,8.480565371024735,7.695906432748538,21,11,1.9090909090909092
dev,environment_macro,30,0.97,684,82.60185185185186,80.12962962962963,2.4722222222222223,31.93877208143227,72.31481481481481,92.76411796463788,7.235882035362122,14.424166666666666,21,11,1.9090909090909092
dev,model_benchmark_macro,30,0.97,684,82.60185185185185,80.12962962962963,2.472222222222222,31.877126567660785,72.31481481481481,92.49935962013483,7.50064037986519,14.424166666666666,21,11,1.9090909090909092
full,pooled,30,0.975,2736,88.55994152046783,86.84210526315789,1.7178362573099415,42.84460919569225,81.72514619883042,92.3076923076923,7.6923076923076925,7.769736842105263,79,32,2.46875
full,environment_macro,30,0.975,2736,78.9375,76.93518518518519,2.002314814814815,32.7492556012562,69.7662037037037,89.29544424163863,10.704555758361352,13.857800925925927,79,32,2.46875
full,model_benchmark_macro,30,0.975,2736,78.9375,76.93518518518518,2.0023148148148153,32.802088811677216,69.76620370370371,89.29357292458194,10.706427075418077,13.857800925925924,79,32,2.46875
test,pooled,30,0.975,684,94.29824561403508,93.71345029239767,0.5847953216374269,50.288377229934945,85.67251461988305,96.07508532423208,3.9249146757679183,7.071637426900585,13,9,1.4444444444444444
test,environment_macro,30,0.975,684,86.39814814814815,85.94444444444444,0.4537037037037038,39.1553181881039,72.26851851851853,91.96314854638854,8.036851453611472,12.765,13,9,1.4444444444444444
test,model_benchmark_macro,30,0.975,684,86.39814814814815,85.94444444444446,0.45370370370370366,39.36243091238219,72.26851851851852,92.33454921138004,7.665450788619968,12.765,13,9,1.4444444444444444
all,pooled,30,0.975,3420,89.70760233918129,88.21637426900585,1.4912280701754386,44.23048271444587,82.51461988304094,93.09000708717222,6.909992912827781,7.630116959064328,92,41,2.2439024390243905
all,environment_macro,30,0.975,3420,82.66782407407408,81.43981481481481,1.228009259259259,35.95228689468004,71.01736111111111,90.62929639401361,9.370703605986408,13.311400462962965,92,41,2.2439024390243905
all,model_benchmark_macro,30,0.975,3420,80.42962962962963,78.73703703703704,1.6925925925925924,33.93278696656444,70.26666666666667,89.86673035227453,10.133269647725486,13.63924074074074,92,41,2.2439024390243905
train,pooled,30,0.975,2052,88.45029239766082,86.59844054580897,1.8518518518518519,42.2832103144082,81.53021442495127,92.52839210998206,7.471607890017932,7.764132553606238,59,21,2.8095238095238093
train,environment_macro,30,0.975,2052,77.71604938271605,75.85185185185185,1.8641975308641971,33.07943327376964,68.97222222222223,87.54867657270444,12.451323427295577,13.657530864197533,59,21,2.8095238095238093
train,model_benchmark_macro,30,0.975,2052,77.71604938271605,75.85185185185185,1.8641975308641976,33.27764035205558,68.97222222222223,87.63222022422237,12.367779775777633,13.657530864197533,59,21,2.8095238095238093
dev,pooled,30,0.975,684,88.88888888888889,87.57309941520468,1.3157894736842106,44.603408056106645,82.30994152046783,91.65186500888099,8.348134991119005,7.786549707602339,20,11,1.8181818181818181
dev,environment_macro,30,0.975,684,82.60185185185186,80.18518518518519,2.4166666666666665,31.686022198357833,72.14814814814814,92.81309061270618,7.1869093872938095,14.45861111111111,20,11,1.8181818181818181
dev,model_benchmark_macro,30,0.975,684,82.60185185185185,80.18518518518518,2.4166666666666665,31.62373065685352,72.14814814814814,92.54803970411182,7.451960295888189,14.45861111111111,20,11,1.8181818181818181
full,pooled,30,0.98,2736,88.55994152046783,87.09795321637426,1.4619883040935673,42.0179478978988,81.25,92.8025191183086,7.197480881691408,7.878289473684211,71,31,2.2903225806451615
full,environment_macro,30,0.98,2736,78.9375,77.19212962962963,1.7453703703703707,31.882304797336083,69.10648148148147,89.66865624240111,10.331343757598873,13.957708333333336,71,31,2.2903225806451615
full,model_benchmark_macro,30,0.98,2736,78.9375,77.19212962962962,1.7453703703703705,31.947096605508108,69.10648148148148,89.66814110648761,10.331858893512393,13.957708333333331,71,31,2.2903225806451615
test,pooled,30,0.98,684,94.29824561403508,93.85964912280701,0.43859649122807015,49.823721842941865,84.94152046783626,96.55765920826161,3.442340791738382,7.138888888888889,12,9,1.3333333333333333
test,environment_macro,30,0.98,684,86.39814814814815,86.0,0.3981481481481482,38.559725225755294,70.48148148148148,93.93786886788304,6.062131132116958,12.840462962962963,12,9,1.3333333333333333
test,model_benchmark_macro,30,0.98,684,86.39814814814815,86.0,0.39814814814814814,38.84509902869305,70.48148148148148,93.80063657407408,6.1993634259259265,12.840462962962961,12,9,1.3333333333333333
all,pooled,30,0.98,3420,89.70760233918129,88.45029239766082,1.2573099415204678,43.471219326300144,81.98830409356725,93.58059914407988,6.419400855920114,7.730409356725146,83,40,2.075
all,environment_macro,30,0.98,3420,82.66782407407408,81.59606481481481,1.0717592592592593,35.22101501154568,69.79398148148148,91.80326255514211,8.196737444857915,13.39908564814815,83,40,2.075
all,model_benchmark_macro,30,0.98,3420,80.42962962962963,78.95370370370371,1.475925925925926,33.141477309157324,69.38148148148149,90.46982227662772,9.530177723372274,13.73425925925926,83,40,2.075
train,pooled,30,0.98,2052,88.45029239766082,86.89083820662768,1.5594541910331383,41.47676596831981,80.99415204678363,93.02045728038507,6.979542719614922,7.866471734892787,52,20,2.6
train,environment_macro,30,0.98,2052,77.71604938271605,76.17592592592592,1.5401234567901234,32.05171113699438,68.12962962962962,87.98985244833761,12.010147551662381,13.761851851851851,52,20,2.6
train,model_benchmark_macro,30,0.98,2052,77.71604938271605,76.17592592592592,1.5401234567901232,32.2723507856653,68.12962962962963,88.06961341283545,11.93038658716455,13.761851851851851,52,20,2.6
dev,pooled,30,0.98,684,88.88888888888889,87.71929824561404,1.1695906432748537,43.71340934741813,82.01754385964912,92.15686274509804,7.8431372549019605,7.91374269005848,19,11,1.7272727272727273
dev,environment_macro,30,0.98,684,82.60185185185186,80.24074074074075,2.361111111111111,31.218872382438878,72.03703703703702,92.99979055341534,7.000209446584673,14.545277777777777,19,11,1.7272727272727273
dev,model_benchmark_macro,30,0.98,684,82.60185185185185,80.24074074074073,2.361111111111111,31.1533411123041,72.03703703703704,92.73625503303667,7.263744966963341,14.545277777777777,19,11,1.7272727272727273
full,pooled,30,0.985,2736,88.55994152046783,87.09795321637426,1.4619883040935673,40.968772324044686,80.55555555555556,93.10344827586206,6.896551724137931,8.01827485380117,67,27,2.4814814814814814
full,environment_macro,30,0.985,2736,78.9375,77.35185185185186,1.5856481481481484,30.75629420611368,68.46527777777777,90.4447168221266,9.555283177873402,14.154398148148148,67,27,2.4814814814814814
full,model_benchmark_macro,30,0.985,2736,78.9375,77.35185185185185,1.585648148148148,30.85305680384843,68.46527777777779,90.35608818803131,9.643911811968698,14.154398148148147,67,27,2.4814814814814814
test,pooled,30,0.985,684,94.29824561403508,94.00584795321637,0.29239766081871343,47.84915816315973,84.06432748538012,96.8695652173913,3.130434782608696,7.37719298245614,10,8,1.25
test,environment_macro,30,0.985,684,86.39814814814815,86.05555555555556,0.34259259259259267,36.67593380365926,68.40740740740742,95.37874643646569,4.621253563534314,13.069722222222222,10,8,1.25
test,model_benchmark_macro,30,0.985,684,86.39814814814815,86.05555555555554,0.3425925925925925,36.95508949254219,68.4074074074074,95.6391032477989,4.3608967522011,13.06972222222222,10,8,1.25
all,pooled,30,0.985,3420,89.70760233918129,88.47953216374269,1.2280701754385965,42.24975589169115,81.25730994152046,93.8826916156891,6.1173083843109035,7.890058479532164,77,35,2.2
all,environment_macro,30,0.985,3420,82.66782407407408,81.7037037037037,0.9641203703703705,33.71611400488647,68.43634259259258,92.91173162929616,7.088268370703858,13.612060185185182,77,35,2.2
all,model_benchmark_macro,30,0.985,3420,80.42962962962963,79.0925925925926,1.337037037037037,31.895244289338624,68.45370370370371,91.32010319015694,8.679896809843074,13.937462962962963,77,35,2.2
train,pooled,30,0.985,2052,88.45029239766082,86.89083820662768,1.5594541910331383,40.40813264043165,80.31189083820662,93.26456310679612,6.735436893203883,8.004873294346979,50,18,2.7777777777777777
train,environment_macro,30,0.985,2052,77.71604938271605,76.17592592592592,1.5401234567901234,30.769495920420226,67.36728395061726,88.65554356805133,11.34445643194865,13.945617283950618,50,18,2.7777777777777777
train,model_benchmark_macro,30,0.985,2052,77.71604938271605,76.17592592592592,1.5401234567901232,31.02275537999086,67.36728395061728,88.62414777792473,11.375852222075283,13.945617283950618,50,18,2.7777777777777777
dev,pooled,30,0.985,684,88.88888888888889,87.71929824561404,1.1695906432748537,42.72519270448141,81.28654970760233,92.62589928057554,7.374100719424461,8.058479532163743,17,9,1.8888888888888888
dev,environment_macro,30,0.985,684,82.60185185185186,80.87962962962963,1.7222222222222223,30.640043505321064,71.75925925925925,94.03782622482107,5.962173775178918,14.780740740740741,17,9,1.8888888888888888
dev,model_benchmark_macro,30,0.985,684,82.60185185185185,80.87962962962962,1.7222222222222223,30.567855745542346,71.75925925925925,93.8248632786448,6.175136721355209,14.780740740740741,17,9,1.8888888888888888
full,pooled,30,0.99,2736,88.55994152046783,87.46345029239767,1.0964912280701755,39.728340786206736,79.56871345029239,93.98254478640331,6.017455213596692,8.195540935672515,54,24,2.25
full,environment_macro,30,0.99,2736,78.9375,77.49074074074075,1.4467592592592595,29.87082742606761,67.71296296296296,90.84497521667043,9.155024783329573,14.366296296296294,54,24,2.25
full,model_benchmark_macro,30,0.99,2736,78.9375,77.49074074074075,1.4467592592592593,29.950438187085137,67.71296296296296,90.75895931257897,9.241040687421028,14.366296296296296,54,24,2.25
test,pooled,30,0.99,684,94.29824561403508,94.15204678362574,0.14619883040935672,46.10405466367026,83.33333333333333,97.19298245614036,2.807017543859649,7.529239766081871,9,8,1.125
test,environment_macro,30,0.99,684,86.39814814814815,86.11111111111111,0.2870370370370371,35.59412222121846,68.12962962962963,95.49547395932937,4.504526040670619,13.261574074074073,9,8,1.125
test,model_benchmark_macro,30,0.99,684,86.39814814814815,86.11111111111113,0.287037037037037,35.82347307615787,68.12962962962963,95.75978835978837,4.2402116402116405,13.261574074074074,9,8,1.125
all,pooled,30,0.99,3420,89.70760233918129,88.80116959064327,0.9064327485380117,40.915365017117715,80.32163742690058,94.64870768110666,5.351292318893338,8.062280701754386,63,32,1.96875
all,environment_macro,30,0.99,3420,82.66782407407408,81.80092592592592,0.8668981481481484,32.73247482364304,67.9212962962963,93.17022458799991,6.829775412000095,13.813935185185185,63,32,1.96875
all,model_benchmark_macro,30,0.99,3420,80.42962962962963,79.21481481481482,1.2148148148148146,30.951779339854507,67.79629629629629,91.67257679061471,8.327423209385271,14.145351851851851,63,32,1.96875
train,pooled,30,0.99,2052,88.45029239766082,87.1832358674464,1.267056530214425,39.334690551784334,79.28849902534112,93.97664413030117,6.0233558696988325,8.159844054580896,42,16,2.625
train,environment_macro,30,0.99,2052,77.71604938271605,76.07407407407408,1.6419753086419755,29.9606159589778,66.47530864197532,88.60628638101126,11.393713618988734,14.155030864197531,42,16,2.625
train,model_benchmark_macro,30,0.99,2052,77.71604938271605,76.07407407407406,1.6419753086419755,30.188342138798674,66.4753086419753,88.62699657846981,11.373003421530173,14.15503086419753,42,16,2.625
dev,pooled,30,0.99,684,88.88888888888889,88.30409356725146,0.5847953216374269,40.96160221009917,80.4093567251462,94.0,6.0,8.302631578947368,12,8,1.5
dev,environment_macro,30,0.99,684,82.60185185185186,81.74074074074075,0.8611111111111112,29.561476060974787,71.42592592592592,95.58079719528335,4.419202804716626,15.000092592592592,12,8,1.5
dev,model_benchmark_macro,30,0.99,684,82.60185185185185,81.74074074074075,0.8611111111111112,29.45066423556935,71.42592592592592,95.24226751067881,4.757732489321188,15.000092592592592,12,8,1.5
full,pooled,30,0.9925,2736,88.55994152046783,87.60964912280701,0.9502923976608187,38.46287960470882,78.69152046783626,94.37993497445424,5.62006502554575,8.342105263157896,48,22,2.1818181818181817
full,environment_macro,30,0.9925,2736,78.9375,77.70601851851853,1.2314814814814816,28.532444163449327,66.40740740740742,91.74484156755425,8.255158432445754,14.538657407407406,48,22,2.1818181818181817
full,model_benchmark_macro,30,0.9925,2736,78.9375,77.70601851851852,1.2314814814814816,28.565512701618356,66.40740740740742,91.63066213469544,8.369337865304571,14.538657407407408,48,22,2.1818181818181817
test,pooled,30,0.9925,684,94.29824561403508,94.15204678362574,0.14619883040935672,45.3153407226488,82.74853801169591,97.17314487632508,2.8268551236749118,7.6345029239766085,9,8,1.125
test,environment_macro,30,0.9925,684,86.39814814814815,86.11111111111111,0.2870370370370371,35.13077301874739,67.90740740740742,95.48414330959145,4.515856690408556,13.415925925925926,9,8,1.125
test,model_benchmark_macro,30,0.9925,684,86.39814814814815,86.11111111111113,0.287037037037037,35.356775661577416,67.9074074074074,95.7484523273997,4.251547672600304,13.415925925925924,9,8,1.125
all,pooled,30,0.9925,3420,89.70760233918129,88.91812865497076,0.7894736842105263,39.738664174829154,79.50292397660819,94.96138286134608,5.038617138653917,8.200584795321637,57,30,1.9
all,environment_macro,30,0.9925,3420,82.66782407407408,81.90856481481481,0.7592592592592594,31.831608591098366,67.1574074074074,93.61449243857285,6.385507561427156,13.977291666666666,57,30,1.9
all,model_benchmark_macro,30,0.9925,3420,80.42962962962963,79.38703703703703,1.0425925925925925,29.71585066718283,66.7074074074074,92.38735628024939,7.612643719750604,14.31411111111111,57,30,1.9
train,pooled,30,0.9925,2052,88.45029239766082,87.32943469785575,1.1208576998050683,37.99482170515802,78.41130604288499,94.40646364201368,5.593536357986327,8.309454191033138,38,15,2.533333333333333
train,environment_macro,30,0.9925,2052,77.71604938271605,76.12962962962962,1.5864197530864201,28.413649167499532,64.84567901234567,89.38727797744558,10.61272202255441,14.346141975308639,38,15,2.533333333333333
train,model_benchmark_macro,30,0.9925,2052,77.71604938271605,76.12962962962963,1.58641975308642,28.588120332214032,64.84567901234568,89.36667250383103,10.633327496168981,14.34614197530864,38,15,2.533333333333333
dev,pooled,30,0.9925,684,88.88888888888889,88.45029239766082,0.43859649122807015,39.929251782820415,79.53216374269006,94.30147058823529,5.698529411764706,8.440058479532164,10,7,1.4285714285714286
dev,environment_macro,30,0.9925,684,82.60185185185186,82.43518518518519,0.16666666666666666,28.900083427570728,71.09259259259258,96.54873972466461,3.451260275335381,15.116203703703706,10,7,1.4285714285714286
dev,model_benchmark_macro,30,0.9925,684,82.60185185185185,82.43518518518518,0.16666666666666666,28.801761114109667,71.0925925925926,96.26401219621557,3.7359878037844143,15.116203703703704,10,7,1.4285714285714286
full,pooled,30,0.995,2736,88.55994152046783,88.01169590643275,0.5482456140350878,37.098496889081076,77.44883040935673,95.0920245398773,4.9079754601226995,8.495979532163743,35,20,1.75
full,environment_macro,30,0.995,2736,78.9375,77.8587962962963,1.0787037037037037,27.33186300194776,65.34027777777777,92.26354013914508,7.736459860854917,14.735254629629631,35,20,1.75
full,model_benchmark_macro,30,0.995,2736,78.9375,77.85879629629629,1.0787037037037037,27.385747408130438,65.34027777777779,92.26085356268118,7.739146437318812,14.735254629629628,35,20,1.75
test,pooled,30,0.995,684,94.29824561403508,94.44444444444444,-0.14619883040935672,44.12860412413435,82.16374269005848,97.50889679715303,2.491103202846975,7.812865497076023,7,8,0.875
test,environment_macro,30,0.995,684,86.39814814814815,86.22222222222223,0.17592592592592599,34.14150301989154,66.81481481481482,95.61556329849013,4.384436701509872,13.556851851851851,7,8,0.875
test,model_benchmark_macro,30,0.995,684,86.39814814814815,86.22222222222221,0.17592592592592582,34.378223925433254,66.81481481481481,95.88011356304038,4.119886436959608,13.556851851851853,7,8,0.875
all,pooled,30,0.995,3420,89.70760233918129,89.29824561403508,0.4093567251461988,38.407355441126185,78.39181286549707,95.59865721745618,4.401342782543827,8.359356725146199,42,28,1.5
all,environment_macro,30,0.995,3420,82.66782407407408,82.04050925925925,0.627314814814815,30.736683010919656,66.07754629629629,93.93955171881763,6.060448281182394,14.146053240740741,42,28,1.5
all,model_benchmark_macro,30,0.995,3420,80.42962962962963,79.53148148148149,0.8981481481481483,28.565763021986893,65.6351851851852,92.89452451757609,7.105475482423912,14.499574074074074,42,28,1.5
train,pooled,30,0.995,2052,88.45029239766082,87.86549707602339,0.5847953216374269,36.61207548523206,77.09551656920078,95.25916561314791,4.740834386852086,8.473196881091617,26,14,1.8571428571428572
train,environment_macro,30,0.995,2052,77.71604938271605,76.33333333333333,1.382716049382716,27.051858641516976,63.55246913580246,90.01384637100905,9.986153628990936,14.577623456790125,26,14,1.8571428571428572
train,model_benchmark_macro,30,0.995,2052,77.71604938271605,76.33333333333333,1.382716049382716,27.264289331855924,63.552469135802475,90.13767766679649,9.862322333203512,14.577623456790123,26,14,1.8571428571428572
dev,pooled,30,0.995,684,88.88888888888889,88.45029239766082,0.43859649122807015,38.62239983811091,78.50877192982456,94.59962756052141,5.400372439478585,8.564327485380117,9,6,1.5
dev,environment_macro,30,0.995,684,82.60185185185186,82.43518518518519,0.16666666666666666,28.208026853054168,70.7037037037037,96.66717880610125,3.3328211938987398,15.208148148148148,9,6,1.5
dev,model_benchmark_macro,30,0.995,684,82.60185185185185,82.43518518518518,0.16666666666666666,28.10397564623396,70.70370370370371,96.37579051839542,3.6242094816045793,15.208148148148148,9,6,1.5
full,pooled,30,0.996,2736,88.55994152046783,88.26754385964912,0.29239766081871343,36.544355051142375,77.01023391812865,95.39629805410536,4.603701945894637,8.578947368421053,28,20,1.4
full,environment_macro,30,0.996,2736,78.9375,78.17361111111111,0.7638888888888888,26.86294919755718,64.5787037037037,92.72675054581242,7.273249454187586,14.812337962962962,28,20,1.4
full,model_benchmark_macro,30,0.996,2736,78.9375,78.1736111111111,0.7638888888888888,26.9140230819189,64.57870370370371,92.75407954242051,7.24592045757949,14.812337962962962,28,20,1.4
test,pooled,30,0.996,684,94.29824561403508,94.5906432748538,-0.29239766081871343,43.179900683532374,81.57894736842105,97.84946236559139,2.150537634408602,7.931286549707602,6,8,0.75
test,environment_macro,30,0.996,684,86.39814814814815,86.27777777777777,0.12037037037037043,33.705970205983846,66.5925925925926,95.744289585753,4.255710414247,13.627962962962961,6,8,0.75
test,model_benchmark_macro,30,0.996,684,86.39814814814815,86.27777777777779,0.1203703703703703,33.9310984595603,66.5925925925926,96.01006158383207,3.989938416167924,13.627962962962961,6,8,0.75
all,pooled,30,0.996,3420,89.70760233918129,89.53216374269006,0.17543859649122806,37.7797545063789,77.92397660818713,95.90994371482176,4.090056285178236,8.449415204678363,34,28,1.2142857142857142
all,environment_macro,30,0.996,3420,82.66782407407408,82.22569444444444,0.44212962962962976,30.284459701770515,65.58564814814814,94.23552006578272,5.764479934217293,14.220150462962962,34,28,1.2142857142857142
all,model_benchmark_macro,30,0.996,3420,80.42962962962963,79.79444444444444,0.6351851851851852,28.092105711490774,64.98148148148148,93.34622731641507,6.65377268358495,14.575462962962964,34,28,1.2142857142857142
train,pooled,30,0.996,2052,88.45029239766082,88.10916179337232,0.341130604288499,35.998275983433956,76.60818713450293,95.5470737913486,4.4529262086514,8.559941520467836,21,14,1.5
train,environment_macro,30,0.996,2052,77.71604938271605,76.71604938271605,1.0,26.49454853171596,62.57407407407408,90.53366613240986,9.466333867590121,14.671327160493828,21,14,1.5
train,model_benchmark_macro,30,0.996,2052,77.71604938271605,76.71604938271605,1.0,26.70181888935301,62.574074074074076,90.7471082155421,9.252891784457907,14.671327160493826,21,14,1.5
dev,pooled,30,0.996,684,88.88888888888889,88.74269005847954,0.14619883040935672,38.255158677585236,78.21637426900585,94.95327102803738,5.046728971962617,8.635964912280702,7,6,1.1666666666666667
dev,environment_macro,30,0.996,684,82.60185185185186,82.5462962962963,0.05555555555555555,28.0438043901483,70.59259259259258,96.80031486328795,3.19968513671205,15.23537037037037,7,6,1.1666666666666667
dev,model_benchmark_macro,30,0.996,684,82.60185185185185,82.54629629629629,0.055555555555555546,27.93698949362307,70.5925925925926,96.5100983644724,3.4899016355276173,15.23537037037037,7,6,1.1666666666666667
full,pooled,30,0.997,2736,88.55994152046783,88.30409356725146,0.25584795321637427,35.748133749596846,76.57163742690058,95.6563245823389,4.343675417661098,8.68969298245614,26,19,1.368421052631579
full,environment_macro,30,0.997,2736,78.9375,78.1875,0.75,26.133888434811062,64.19444444444444,93.34486901259463,6.655130987405364,14.923935185185185,26,19,1.368421052631579
full,model_benchmark_macro,30,0.997,2736,78.9375,78.1875,0.75,26.15029470880941,64.19444444444444,93.3040267364774,6.69597326352261,14.923935185185185,26,19,1.368421052631579
test,pooled,30,0.997,684,94.29824561403508,94.15204678362574,0.14619883040935672,40.965234506412294,80.26315789473684,97.632058287796,2.3679417122040074,8.144736842105264,6,5,1.2
test,environment_macro,30,0.997,684,86.39814814814815,86.11111111111111,0.2870370370370371,32.299991042844546,66.0925925925926,95.67139328716975,4.328606712830239,13.805462962962961,6,5,1.2
test,model_benchmark_macro,30,0.997,684,86.39814814814815,86.1111111111111,0.2870370370370369,32.54111640561218,66.0925925925926,95.93240246767216,4.067597532327823,13.805462962962963,6,5,1.2
all,pooled,30,0.997,3420,89.70760233918129,89.47368421052632,0.23391812865497075,36.71944851253405,77.30994152046783,96.06656580937972,3.933434190620272,8.580701754385965,32,24,1.3333333333333333
all,environment_macro,30,0.997,3420,82.66782407407408,82.14930555555556,0.5185185185185186,29.216939738827804,65.14351851851853,94.50813114988222,5.4918688501178,14.364699074074075,32,24,1.3333333333333333
all,model_benchmark_macro,30,0.997,3420,80.42962962962963,79.77222222222223,0.6574074074074073,27.20429167578294,64.57407407407408,93.77335457654146,6.226645423458532,14.700240740740739,32,24,1.3333333333333333
train,pooled,30,0.997,2052,88.45029239766082,88.10916179337232,0.341130604288499,35.13457258993877,76.21832358674465,95.78005115089515,4.219948849104859,8.665204678362572,20,13,1.5384615384615385
train,environment_macro,30,0.997,2052,77.71604938271605,76.71604938271605,1.0,25.61296718563706,62.1358024691358,91.33730592054657,8.662694079453429,14.804012345679013,20,13,1.5384615384615385
train,model_benchmark_macro,30,0.997,2052,77.71604938271605,76.71604938271606,1.0,25.78173610381378,62.135802469135804,91.49269600394298,8.507303996057017,14.804012345679013,20,13,1.5384615384615385
dev,pooled,30,0.997,684,88.88888888888889,88.88888888888889,0.0,37.6703510969719,77.63157894736842,95.29190207156309,4.708097928436912,8.763157894736842,6,6,1.0
dev,environment_macro,30,0.997,684,82.60185185185186,82.60185185185186,0.0,27.794858132669187,70.37037037037037,96.92175380078103,3.078246199218953,15.283703703703704,6,6,1.0
dev,model_benchmark_macro,30,0.997,684,82.60185185185185,82.60185185185185,0.0,27.68660352040801,70.37037037037037,96.63187417900379,3.3681258209962013,15.283703703703702,6,6,1.0
full,pooled,30,0.998,2736,88.55994152046783,88.45029239766082,0.10964912280701754,34.22684404597799,75.51169590643275,96.03097773475315,3.9690222652468536,8.904239766081872,20,17,1.1764705882352942
