scope,split,model_key,benchmark,seed,top_k,threshold_label,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
test,test,deepseek,math500,46,5,Better than even,100,100,0.8,0.96,-15.999999999999993,615.73,3678.78,1205.07,3678.78,589.34,2374.26,0.8326265772892101,0.6724267284262717,1.0,0.0,1.0,1.0,230,2.3,100,5,0.021739130434782608,1475.1130863918224,0.15592024918075126
test,test,deepseek,math500,46,6,Less than even,100,100,0.8,0.96,-15.999999999999993,615.73,3678.78,1205.07,3678.78,589.34,2374.26,0.8326265772892101,0.6724267284262717,1.0,0.0,1.0,1.0,230,2.3,100,5,0.021739130434782608,1475.1130863918224,0.15592024918075126
test,test,deepseek,math500,47,1,Almost certain,100,100,0.83,0.93,-10.000000000000009,1282.44,4015.52,1676.88,4015.52,394.44,6608.53,0.6806291588636092,0.582400286886879,0.82,0.0,0.82,0.82,441,4.41,82,3,0.006802721088435374,1529.772798955033,0.288278102670698
test,test,deepseek,math500,47,2,Highly likely,100,100,0.84,0.93,-9.000000000000007,818.9,4015.52,1389.33,4015.52,570.43,3264.8,0.7960662628999482,0.6540099414272622,0.93,0.0,0.93,0.93,287,2.87,93,5,0.017421602787456445,1499.1561637014966,0.1914410299267167
test,test,deepseek,math500,47,3,Very good chance,100,100,0.84,0.93,-9.000000000000007,813.68,4015.52,1388.95,4015.52,575.27,3242.29,0.7973662190700084,0.6541045742519026,0.94,0.0,0.94,0.94,286,2.86,94,5,0.017482517482517484,1508.8239633525372,0.18955160240464447
test,test,deepseek,math500,47,4,Likely,100,100,0.85,0.93,-8.000000000000007,606.17,4015.52,1256.5,4015.52,650.33,2320.66,0.8490432123361358,0.6870890943140615,1.0,0.0,1.0,1.0,232,2.32,100,4,0.017241379310344827,1564.3086733073578,0.14830832556179038
test,test,deepseek,math500,47,5,Better than even,100,100,0.86,0.93,-7.000000000000006,568.48,4015.52,1201.76,4015.52,633.28,2200.17,0.8584292943379687,0.7007212017372595,1.0,0.0,1.0,1.0,226,2.26,100,4,0.017699115044247787,1522.889571794367,0.14840209309051358
test,test,deepseek,math500,47,6,Less than even,100,100,0.86,0.93,-7.000000000000006,568.48,4015.52,1201.76,4015.52,633.28,2200.17,0.8584292943379687,0.7007212017372595,1.0,0.0,1.0,1.0,226,2.26,100,4,0.017699115044247787,1522.889571794367,0.14840209309051358
test,test,qwen3,aime24,45,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,12715.5,12715.5,12939.0,12715.5,223.5,332898.5,0.0,-0.017576972985726025,0.0,0.0,0.0,0.0,342,57.0,0,0,0.0,169.17500800045673,2.0215751962552098
test,test,qwen3,aime24,45,2,Highly likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,840.0,12715.5,7462.833333333333,12715.5,6622.833333333333,6224.0,0.9339388934764657,0.41309163357057666,1.0,0.0,1.0,1.0,28,4.666666666666667,6,3,0.10714285714285714,903.132256737852,0.031003211092400867
test,test,qwen3,aime24,45,3,Very good chance,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,428.0,12715.5,7996.166666666667,12715.5,7568.166666666667,2271.5,0.9663402933427706,0.37114807387309445,1.0,0.0,1.0,1.0,16,2.6666666666666665,6,4,0.25,1027.2574445469654,0.015575452954790918
test,test,qwen3,aime24,45,4,Likely,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,380.1666666666667,12715.5,6918.333333333333,12715.5,6538.166666666667,1855.8333333333333,0.9701021063531385,0.45591338654922475,1.0,0.0,1.0,1.0,14,2.3333333333333335,6,3,0.21428571428571427,886.3493350429926,0.015795126646449085
test,test,qwen3,aime24,45,5,Better than even,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,380.1666666666667,12715.5,6918.333333333333,12715.5,6538.166666666667,1855.8333333333333,0.9701021063531385,0.45591338654922475,1.0,0.0,1.0,1.0,14,2.3333333333333335,6,3,0.21428571428571427,886.3493350429926,0.015795126646449085
test,test,qwen3,aime24,45,6,Less than even,6,6,0.0,0.8333333333333334,-83.33333333333334,312.1666666666667,12715.5,7139.0,12715.5,6826.833333333333,1512.5,0.9754499102145675,0.4385592387243915,1.0,0.0,1.0,1.0,12,2.0,6,5,0.4166666666666667,925.3555808500387,0.012967987926302566
test,test,qwen3,aime24,46,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,12395.5,12395.5,12583.0,12395.5,187.5,279975.1666666667,0.0,-0.015126457182041975,0.0,0.0,0.0,0.0,285,47.5,0,0,0.0,703.0502467569313,0.4053764312218986
test,test,qwen3,aime24,46,2,Highly likely,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,1203.3333333333333,12395.5,5472.166666666667,12395.5,4268.833333333333,9434.166666666666,0.9029217592405846,0.5585360278595727,1.0,0.0,1.0,1.0,31,5.166666666666667,6,3,0.0967741935483871,594.0811488640029,0.05218142346256559
test,test,qwen3,aime24,46,3,Very good chance,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,1203.3333333333333,12395.5,5472.166666666667,12395.5,4268.833333333333,9434.166666666666,0.9029217592405846,0.5585360278595727,1.0,0.0,1.0,1.0,31,5.166666666666667,6,3,0.0967741935483871,594.0811488640029,0.05218142346256559
test,test,qwen3,aime24,46,4,Likely,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,748.0,12395.5,5001.166666666667,12395.5,4253.166666666667,4795.166666666667,0.939655520148441,0.5965336883008618,1.0,0.0,1.0,1.0,20,3.3333333333333335,6,4,0.2,586.6774401020375,0.03409028306341814
test,test,qwen3,aime24,46,5,Better than even,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,748.0,12395.5,5001.166666666667,12395.5,4253.166666666667,4795.166666666667,0.939655520148441,0.5965336883008618,1.0,0.0,1.0,1.0,20,3.3333333333333335,6,4,0.2,586.6774401020375,0.03409028306341814
test,test,qwen3,aime24,46,6,Less than even,6,6,0.0,0.8333333333333334,-83.33333333333334,430.3333333333333,12395.5,5903.0,12395.5,5472.666666666667,1883.8333333333333,0.9652831000497493,0.5237787906901699,1.0,0.0,1.0,1.0,13,2.1666666666666665,6,5,0.38461538461538464,750.3301250130171,0.01732570713427569
test,test,qwen3,aime24,47,1,Almost certain,6,6,0.8333333333333334,0.8333333333333334,0.0,12311.5,12311.5,12522.166666666666,12311.5,210.66666666666666,299897.5,0.0,-0.017111372835695526,0.0,0.0,0.0,0.0,319,53.166666666666664,0,0,0.0,241.82467677869136,1.3191375018023348
test,test,qwen3,aime24,47,2,Highly likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,682.3333333333334,12311.5,6466.0,12311.5,5783.666666666667,5262.5,0.9445775629831188,0.47479998375502575,1.0,0.0,1.0,1.0,26,4.333333333333333,6,3,0.11538461538461539,781.2135800739634,0.033281551502904475
test,test,qwen3,aime24,47,3,Very good chance,6,6,0.3333333333333333,0.8333333333333334,-50.0,682.3333333333334,12311.5,6466.0,12311.5,5783.666666666667,5262.5,0.9445775629831188,0.47479998375502575,1.0,0.0,1.0,1.0,26,4.333333333333333,6,3,0.11538461538461539,781.2135800739634,0.033281551502904475
test,test,qwen3,aime24,47,4,Likely,6,6,0.3333333333333333,0.8333333333333334,-50.0,633.0,12311.5,6169.166666666667,12311.5,5536.166666666667,4254.333333333333,0.9485846566218576,0.49891023298000514,1.0,0.0,1.0,1.0,20,3.3333333333333335,6,2,0.1,757.7394512899336,0.026394296833764045
test,test,qwen3,aime24,47,5,Better than even,6,6,0.3333333333333333,0.8333333333333334,-50.0,633.0,12311.5,6169.166666666667,12311.5,5536.166666666667,4254.333333333333,0.9485846566218576,0.49891023298000514,1.0,0.0,1.0,1.0,20,3.3333333333333335,6,2,0.1,757.7394512899336,0.026394296833764045
test,test,qwen3,aime24,47,6,Less than even,6,6,0.3333333333333333,0.8333333333333334,-50.0,358.0,12311.5,6214.0,12311.5,5856.0,1603.8333333333333,0.9709214961621249,0.49526865126101616,1.0,0.0,1.0,1.0,12,2.0,6,1,0.08333333333333333,797.4190890789614,0.015048548704621925
test,test,qwen3,amc23,45,1,Almost certain,8,8,0.875,0.875,0.0,6232.125,6474.5,6595.125,6474.5,363.0,154712.25,0.037435323190979974,-0.018630782299791537,0.5,0.125,0.5,0.5,213,26.625,4,0,0.0,199.27825610520085,1.06885720581354
test,test,qwen3,amc23,45,2,Highly likely,8,8,0.125,0.875,-75.0,881.5,6474.5,1413.125,6474.5,531.625,6577.625,0.8638504903853579,0.7817399026951888,1.0,0.0,1.0,1.0,35,4.375,8,7,0.2,114.85868926596595,0.3047222654522398
test,test,qwen3,amc23,45,3,Very good chance,8,8,0.125,0.875,-75.0,868.0,6474.5,1402.875,6474.5,534.875,6334.25,0.8659355934821222,0.7833230365279172,1.0,0.0,1.0,1.0,33,4.125,8,7,0.21212121212121213,114.13828418200137,0.2891229725109519
test,test,qwen3,amc23,45,4,Likely,8,8,0.125,0.875,-75.0,696.75,6474.5,1522.0,6474.5,825.25,4986.125,0.8923855123947795,0.7649239323499885,1.0,0.0,1.0,1.0,27,3.375,8,7,0.25925925925925924,160.90066843206296,0.16780539362022726
test,test,qwen3,amc23,45,5,Better than even,8,8,0.125,0.875,-75.0,696.75,6474.5,1522.0,6474.5,825.25,4986.125,0.8923855123947795,0.7649239323499885,1.0,0.0,1.0,1.0,27,3.375,8,7,0.25925925925925924,160.90066843206296,0.16780539362022726
test,test,qwen3,amc23,45,6,Less than even,8,8,0.125,0.875,-75.0,422.25,6474.5,1205.25,6474.5,783.0,1709.5,0.9347826086956522,0.8138466290833268,1.0,0.0,1.0,1.0,16,2.0,8,7,0.4375,146.79178934404626,0.10899792196482919
test,test,qwen3,amc23,46,1,Almost certain,8,8,0.75,0.875,-12.5,6072.875,6684.75,6439.0,6684.75,366.125,153708.125,0.09153296682748047,0.03676278095665508,0.5,0.125,0.5,0.5,236,29.5,4,1,0.00423728813559322,227.94232152873883,1.0353496376505285
test,test,qwen3,amc23,46,2,Highly likely,8,8,0.125,0.875,-75.0,866.25,6684.75,1871.375,6684.75,1005.125,8387.875,0.870414002019522,0.7200531059501103,1.0,0.0,1.0,1.0,36,4.5,8,6,0.16666666666666666,191.05748394492548,0.18842496643773146
test,test,qwen3,amc23,46,3,Very good chance,8,8,0.125,0.875,-75.0,866.25,6684.75,1871.375,6684.75,1005.125,8387.875,0.870414002019522,0.7200531059501103,1.0,0.0,1.0,1.0,36,4.5,8,6,0.16666666666666666,191.05748394492548,0.18842496643773146
test,test,qwen3,amc23,46,4,Likely,8,8,0.125,0.875,-75.0,448.5,6684.75,1348.875,6684.75,900.375,2100.75,0.932906989790194,0.79821608885897,1.0,0.0,1.0,1.0,19,2.375,8,7,0.3684210526315789,165.48274476494407,0.1148155961939602
test,test,qwen3,amc23,46,5,Better than even,8,8,0.125,0.875,-75.0,448.5,6684.75,1348.875,6684.75,900.375,2100.75,0.932906989790194,0.79821608885897,1.0,0.0,1.0,1.0,19,2.375,8,7,0.3684210526315789,165.48274476494407,0.1148155961939602
test,test,qwen3,amc23,46,6,Less than even,8,8,0.125,0.875,-75.0,439.5,6684.75,990.625,6684.75,551.125,1743.875,0.9342533378211602,0.8518082202027002,1.0,0.0,1.0,1.0,16,2.0,8,7,0.4375,105.86500939691905,0.151135867187347
test,test,qwen3,amc23,47,1,Almost certain,8,8,0.875,0.875,0.0,6612.0,6612.0,6718.25,6612.0,106.25,153455.875,0.0,-0.01606926799758024,0.0,0.125,0.0,0.0,214,26.75,0,0,0.0,112.4259137257468,1.903475746010251
test,test,qwen3,amc23,47,2,Highly likely,8,8,0.375,0.875,-50.0,763.125,6612.0,1326.625,6612.0,563.5,4040.75,0.8845848457350273,0.7993610102843315,1.0,0.0,1.0,1.0,25,3.125,8,4,0.16,114.9964523090166,0.21739801096489833
test,test,qwen3,amc23,47,3,Very good chance,8,8,0.25,0.875,-62.5,716.375,6612.0,1262.125,6612.0,545.75,3803.875,0.8916553236539625,0.8091160012099213,1.0,0.0,1.0,1.0,24,3.0,8,5,0.20833333333333334,111.15656664205017,0.21591167058339925
test,test,qwen3,amc23,47,4,Likely,8,8,0.25,0.875,-62.5,565.125,6612.0,1079.875,6612.0,514.75,2135.625,0.9145303992740472,0.8366795220810648,1.0,0.0,1.0,1.0,17,2.125,8,4,0.23529411764705882,102.50652330898447,0.16584310394331742
test,test,qwen3,amc23,47,5,Better than even,8,8,0.25,0.875,-62.5,565.125,6612.0,1079.875,6612.0,514.75,2135.625,0.9145303992740472,0.8366795220810648,1.0,0.0,1.0,1.0,17,2.125,8,4,0.23529411764705882,102.50652330898447,0.16584310394331742
test,test,qwen3,amc23,47,6,Less than even,8,8,0.25,0.875,-62.5,502.25,6612.0,923.625,6612.0,421.375,1869.5,0.9240396249243799,0.8603107985480943,1.0,0.0,1.0,1.0,16,2.0,8,5,0.3125,86.03863385389559,0.18596297132251088
test,test,qwen3,math500,45,1,Almost certain,100,100,0.93,0.98,-4.999999999999993,4720.44,5060.39,5049.41,5060.39,328.97,83217.24,0.06717861666788538,0.002169793237280171,0.45,0.02,0.45,0.45,2136,21.36,45,4,0.0018726591760299626,14722.916668438062,0.14507994904155128
test,test,qwen3,math500,45,2,Highly likely,100,100,0.26,0.98,-72.0,731.8,5060.39,1391.71,5060.39,659.91,4667.54,0.8553866401601458,0.7249796952408807,1.0,0.0,1.0,1.0,382,3.82,100,70,0.18324607329842932,2447.124434766418,0.15610158379071662
test,test,qwen3,math500,45,3,Very good chance,100,100,0.25,0.98,-73.0,691.45,5060.39,1351.37,5060.39,659.92,4390.52,0.863360333887309,0.7329514128357696,1.0,0.0,1.0,1.0,361,3.61,100,71,0.19667590027700832,2421.7617880605394,0.14906503264679297
test,test,qwen3,math500,45,4,Likely,100,100,0.24,0.98,-74.0,587.07,5060.39,1306.67,5060.39,719.6,3206.55,0.883987202567391,0.7417847241022926,1.0,0.0,1.0,1.0,288,2.88,100,71,0.2465277777777778,2144.135660718428,0.1343198591750957
test,test,qwen3,math500,45,5,Better than even,100,100,0.24,0.98,-74.0,584.98,5060.39,1303.18,5060.39,718.2,3139.19,0.8844002142127385,0.7424743942660545,1.0,0.0,1.0,1.0,282,2.82,100,72,0.2553191489361702,2125.7782814073726,0.1326572966082341
test,test,qwen3,math500,45,6,Less than even,100,100,0.19,0.98,-79.0,399.86,5060.39,1171.09,5060.39,771.23,1684.57,0.9209823748762447,0.768577125478471,1.0,0.0,1.0,1.0,201,2.01,100,75,0.373134328358209,2027.7545272274292,0.09912442423434235
test,test,qwen3,math500,46,1,Almost certain,100,100,0.92,0.97,-4.999999999999993,4831.81,5078.79,5098.93,5078.79,267.12,94444.97,0.04862969329308742,-0.003965511470251926,0.36,0.03,0.36,0.36,2076,20.76,36,5,0.0024084778420038534,16851.030675720016,0.12319721208455375
test,test,qwen3,math500,46,2,Highly likely,100,100,0.26,0.97,-71.0,769.57,5078.79,1465.15,5078.79,695.58,5048.91,0.848473750637455,0.7115159319444198,1.0,0.0,1.0,1.0,361,3.61,100,72,0.1994459833795014,2668.080310037476,0.1353032735341199
test,test,qwen3,math500,46,3,Very good chance,100,100,0.25,0.97,-72.0,714.88,5078.79,1409.22,5078.79,694.34,4704.69,0.859242063562384,0.7225283975120058,1.0,0.0,1.0,1.0,337,3.37,100,73,0.2166172106824926,2575.742088893254,0.13083608077577455
test,test,qwen3,math500,46,4,Likely,100,100,0.24,0.97,-73.0,594.76,5078.79,1347.12,5078.79,752.36,3635.76,0.8828933663333196,0.7347557193741029,1.0,0.0,1.0,1.0,274,2.74,100,73,0.2664233576642336,2349.1883183452883,0.11663603035153819
test,test,qwen3,math500,46,5,Better than even,100,100,0.24,0.97,-73.0,594.76,5078.79,1347.12,5078.79,752.36,3635.76,0.8828933663333196,0.7347557193741029,1.0,0.0,1.0,1.0,274,2.74,100,73,0.2664233576642336,2349.1883183452883,0.11663603035153819
test,test,qwen3,math500,46,6,Less than even,100,100,0.23,0.97,-74.0,404.65,5078.79,1280.26,5078.79,875.61,1693.18,0.9203255106039037,0.7479202723483349,1.0,0.0,1.0,1.0,201,2.01,100,73,0.36318407960199006,2386.928066447028,0.08420865413811611
test,test,qwen3,math500,47,1,Almost certain,100,100,0.93,0.97,-3.9999999999999925,4768.15,5212.95,5123.31,5212.95,355.16,92456.92,0.0853259670627956,0.017195637786665774,0.47,0.03,0.47,0.47,2048,20.48,47,4,0.001953125,23238.663033753866,0.08812899421215867
test,test,qwen3,math500,47,2,Highly likely,100,100,0.23,0.97,-74.0,747.74,5212.95,1371.74,5212.95,624.0,5804.14,0.8565610642726287,0.7368591680334551,1.0,0.0,1.0,1.0,367,3.67,100,73,0.1989100817438692,2524.105086067051,0.1453980668339935
test,test,qwen3,math500,47,3,Very good chance,100,100,0.23,0.97,-74.0,683.19,5212.95,1319.7,5212.95,636.51,5414.09,0.8689436883146778,0.7468419992518631,1.0,0.0,1.0,1.0,348,3.48,100,73,0.20977011494252873,2488.8252164050937,0.13982500567181563
test,test,qwen3,math500,47,4,Likely,100,100,0.23,0.97,-74.0,503.53,5212.95,1355.74,5212.95,852.21,2523.35,0.90340785927354,0.7399284474242032,1.0,0.0,1.0,1.0,258,2.58,100,75,0.29069767441860467,2584.4505539810634,0.09982779496499912
test,test,qwen3,math500,47,5,Better than even,100,100,0.23,0.97,-74.0,503.53,5212.95,1355.74,5212.95,852.21,2523.35,0.90340785927354,0.7399284474242032,1.0,0.0,1.0,1.0,258,2.58,100,75,0.29069767441860467,2584.4505539810634,0.09982779496499912
test,test,qwen3,math500,47,6,Less than even,100,100,0.24,0.97,-73.0,386.38,5212.95,1154.81,5212.95,768.43,1658.02,0.9258807393126732,0.7784728416731409,1.0,0.0,1.0,1.0,201,2.01,100,72,0.3582089552238806,2144.7006395231,0.09371937336890744
